tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0.0;0.0;0.09960176328752857;fraca;fraca
4;0;0.0;0.0;0.0997851618309169;fraca;fraca
13;0;0.0;0.0;0.09397011181013992;fraca;fraca
2;0;0.0;0.0;0.09940985379035672;fraca;fraca
5;0;0.0;0.0;0.10006669118224343;fraca;fraca
0;0;0.0;0.0;0.10026304792699525;fraca;fraca
0;0;0.0;0.0;0.10026304792699525;fraca;fraca
1;0;0.0;0.0;0.09960176328752857;fraca;fraca
1;0;1.18;2.56;0.33943896285249187;moderada;fraca
0;0;0.0;0.0;0.10026304792699525;fraca;fraca
0;0;0.0;0.0;0.10026304792699525;fraca;fraca
2;0;0.0;0.0;0.09940985379035672;fraca;fraca
