tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.1003131481973073;fraca;fraca
1;0;0.0;0.0;0.09976032236537657;fraca;fraca
0;0;0.0;0.0;0.1003131481973073;fraca;fraca
0;0;0.0;0.0;0.1003131481973073;fraca;fraca
1;0;0.0;0.0;0.09976032236537657;fraca;fraca
0;0;0.0;0.0;0.1003131481973073;fraca;fraca
4;0;0.0;0.0;0.09948314844841422;fraca;fraca
5;0;0.0;0.0;0.099646976664711;fraca;fraca
6;0;0.0;0.0;0.09985006915557793;fraca;fraca
1;0;0.0;0.0;0.09976032236537657;fraca;fraca
1;0;0.0;0.0;0.09976032236537657;fraca;fraca
4;0;0.0;0.0;0.09948314844841422;fraca;fraca
4;0;0.0;0.0;0.09948314844841422;fraca;fraca
0;0;0.0;0.0;0.1003131481973073;fraca;fraca
7;0;0.0;0.0;0.10004918867094503;fraca;fraca
0;0;0.0;0.0;0.1003131481973073;fraca;fraca
5;0;0.0;0.0;0.099646976664711;fraca;fraca
5;0;0.0;0.0;0.099646976664711;fraca;fraca
5;0;0.0;0.0;0.099646976664711;fraca;fraca
1;0;0.0;0.0;0.09976032236537657;fraca;fraca
3;0;0.0;0.0;0.09940891628375137;fraca;fraca
1;0;0.0;0.0;0.09976032236537657;fraca;fraca
7;0;0.0;0.2;0.10004918867094503;fraca;fraca
6;0;0.0;0.0;0.09985006915557793;fraca;fraca
4;0;0.0;0.0;0.09948314844841422;fraca;fraca
6;0;0.0;0.0;0.09985006915557793;fraca;fraca
1;0;0.0;0.0;0.09976032236537657;fraca;fraca
5;0;0.0;0.0;0.099646976664711;fraca;fraca
5;0;0.0;0.0;0.099646976664711;fraca;fraca
0;0;0.0;0.0;0.1003131481973073;fraca;fraca
1;0;0.0;0.0;0.09976032236537657;fraca;fraca
2;0;0.2;0.0;0.15635906741850047;fraca;fraca
1;0;0.0;0.0;0.09976032236537657;fraca;fraca
6;0;0.0;0.0;0.09985006915557793;fraca;fraca
0;0;0.0;0.0;0.1003131481973073;fraca;fraca
0;0;0.0;0.2;0.1003131481973073;fraca;fraca
0;0;0.0;0.0;0.1003131481973073;fraca;fraca
1;0;0.0;0.0;0.09976032236537657;fraca;fraca
2;0;0.0;0.0;0.09948077226291874;fraca;fraca
0;0;0.0;0.0;0.1003131481973073;fraca;fraca
1;0;0.0;0.0;0.09976032236537657;fraca;fraca
1;0;0.0;0.0;0.09976032236537657;fraca;fraca
0;0;0.0;0.0;0.1003131481973073;fraca;fraca
0;0;0.0;0.0;0.1003131481973073;fraca;fraca
4;0;0.0;0.0;0.09948314844841422;fraca;fraca
2;0;0.0;0.0;0.09948077226291874;fraca;fraca
1;0;0.0;0.0;0.09976032236537657;fraca;fraca
6;0;0.0;0.0;0.09985006915557793;fraca;fraca
0;0;0.0;0.0;0.1003131481973073;fraca;fraca
5;0;0.0;0.0;0.099646976664711;fraca;fraca
3;0;0.0;0.0;0.09940891628375137;fraca;fraca
2;0;0.0;0.0;0.09948077226291874;fraca;fraca
1;0;0.0;0.0;0.09976032236537657;fraca;fraca
0;0;0.0;0.0;0.1003131481973073;fraca;fraca
2;0;0.2;0.0;0.15635906741850047;fraca;fraca
0;0;0.0;0.0;0.1003131481973073;fraca;fraca
1;0;0.0;0.0;0.09976032236537657;fraca;fraca
1;0;0.0;0.0;0.09976032236537657;fraca;fraca
7;0;0.0;0.0;0.10004918867094503;fraca;fraca
2;0;0.0;0.0;0.09948077226291874;fraca;fraca
0;0;0.0;0.2;0.1003131481973073;fraca;fraca
5;0;0.0;0.0;0.099646976664711;fraca;fraca
0;0;0.0;0.0;0.1003131481973073;fraca;fraca
3;0;0.0;0.0;0.09940891628375137;fraca;fraca
2;0;0.0;0.0;0.09948077226291874;fraca;fraca
2;0;0.0;0.0;0.09948077226291874;fraca;fraca
3;0;0.0;0.0;0.09940891628375137;fraca;fraca
0;0;0.0;0.0;0.1003131481973073;fraca;fraca
0;0;0.0;0.0;0.1003131481973073;fraca;fraca
1;0;0.0;0.0;0.09976032236537657;fraca;fraca
0;0;0.0;0.2;0.1003131481973073;fraca;fraca
10;0;0.2;0.0;0.15977174653986115;fraca;fraca
0;0;0.0;0.0;0.1003131481973073;fraca;fraca
4;0;0.0;0.0;0.09948314844841422;fraca;fraca
0;0;0.0;0.0;0.1003131481973073;fraca;fraca
1;0;0.0;0.0;0.09976032236537657;fraca;fraca
14;0;0.0;0.0;0.09948965210659155;fraca;fraca
2;0;0.0;0.0;0.09948077226291874;fraca;fraca
0;0;0.0;0.0;0.1003131481973073;fraca;fraca
2;0;0.0;0.0;0.09948077226291874;fraca;fraca
1;0;0.0;0.0;0.09976032236537657;fraca;fraca
0;0;0.0;0.0;0.1003131481973073;fraca;fraca
0;0;0.0;0.0;0.1003131481973073;fraca;fraca
0;0;0.0;0.0;0.1003131481973073;fraca;fraca
4;0;0.2;0.2;0.15767232322370273;fraca;fraca
2;0;0.0;0.0;0.09948077226291874;fraca;fraca
2;0;0.0;0.0;0.09948077226291874;fraca;fraca
0;0;0.0;0.0;0.1003131481973073;fraca;fraca
3;0;0.0;0.0;0.09940891628375137;fraca;fraca
8;0;0.4;0.6;0.21942799749755404;fraca;fraca
4;0;0.0;0.2;0.09948314844841422;fraca;fraca
0;0;0.0;0.0;0.1003131481973073;fraca;fraca
1;0;0.0;0.0;0.09976032236537657;fraca;fraca
6;0;0.0;0.0;0.09985006915557793;fraca;fraca
0;0;0.0;0.0;0.1003131481973073;fraca;fraca
3;0;0.0;0.0;0.09940891628375137;fraca;fraca
5;0;0.0;0.0;0.099646976664711;fraca;fraca
3;0;0.0;0.0;0.09940891628375137;fraca;fraca
3;0;0.2;0.0;0.1569949903086698;fraca;fraca
3;0;0.0;0.0;0.09940891628375137;fraca;fraca
1;0;0.0;0.0;0.09976032236537657;fraca;fraca
1;0;0.0;0.0;0.09976032236537657;fraca;fraca
4;0;0.0;0.0;0.09948314844841422;fraca;fraca
0;0;0.0;0.0;0.1003131481973073;fraca;fraca
8;0;0.0;0.0;0.10020899617617529;fraca;fraca
3;0;0.0;0.0;0.09940891628375137;fraca;fraca
4;0;0.0;0.0;0.09948314844841422;fraca;fraca
0;0;0.0;0.0;0.1003131481973073;fraca;fraca
2;1;0.0;0.0;0.09888918235374622;fraca;fraca
9;0;0.0;0.0;0.10030270820551757;fraca;fraca
1;0;0.0;0.0;0.09976032236537657;fraca;fraca
4;0;0.0;0.0;0.09948314844841422;fraca;fraca
1;0;0.0;0.0;0.09976032236537657;fraca;fraca
0;0;0.0;0.0;0.1003131481973073;fraca;fraca
0;0;0.0;0.0;0.1003131481973073;fraca;fraca
4;0;0.0;0.2;0.09948314844841422;fraca;fraca
