tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.10034273740596333;fraca;fraca
0;0;0.0;0.0;0.10034273740596333;fraca;fraca
4;0;0.2;0.0;0.19886397970450886;fraca;fraca
0;0;0.2;0.0;0.2003964411327246;fraca;fraca
0;0;0.4;0.4;0.3004802306364418;fraca;fraca
0;0;0.0;0.0;0.10034273740596333;fraca;fraca
0;0;0.0;0.0;0.10034273740596333;fraca;fraca
0;0;0.0;0.0;0.10034273740596333;fraca;fraca
0;0;0.0;0.0;0.10034273740596333;fraca;fraca
0;0;0.4;0.6;0.3004802306364418;fraca;fraca
0;0;0.0;0.0;0.10034273740596333;fraca;fraca
0;0;1.17;1.17;0.6856464933012845;fraca;fraca
3;0;0.0;0.0;0.09982746220449812;fraca;fraca
0;0;0.0;0.0;0.10034273740596333;fraca;fraca
1;0;0.0;0.0;0.10009877277369483;fraca;fraca
0;0;0.0;0.0;0.10034273740596333;fraca;fraca
0;0;0.0;0.0;0.10034273740596333;fraca;fraca
0;0;0.2;0.0;0.2003964411327246;fraca;fraca
0;0;0.0;0.0;0.10034273740596333;fraca;fraca
0;0;0.0;0.0;0.10034273740596333;fraca;fraca
0;0;0.0;0.0;0.10034273740596333;fraca;fraca
0;0;0.79;0.79;0.4956392036680981;fraca;fraca
1;0;0.0;0.0;0.10009877277369483;fraca;fraca
0;0;0.4;0.2;0.3004802306364418;fraca;fraca
0;0;0.2;0.0;0.2003964411327246;fraca;fraca
0;0;0.0;0.2;0.10034273740596333;fraca;fraca
0;0;0.0;0.0;0.10034273740596333;fraca;fraca
1;0;0.2;0.0;0.20020705136286665;fraca;fraca
0;0;0.2;0.2;0.2003964411327246;fraca;fraca
0;0;0.0;0.0;0.10034273740596333;fraca;fraca
0;0;0.2;0.2;0.2003964411327246;fraca;fraca
0;0;0.2;0.0;0.2003964411327246;fraca;fraca
5;0;0.0;0.0;0.09976635782421184;fraca;fraca
4;0;0.79;0.79;0.4912571275798374;fraca;fraca
0;0;0.2;0.0;0.2003964411327246;fraca;fraca
1;0;0.2;0.2;0.20020705136286665;fraca;fraca
0;0;0.0;0.0;0.10034273740596333;fraca;fraca
0;0;0.0;0.0;0.10034273740596333;fraca;fraca
0;0;0.0;0.0;0.10034273740596333;fraca;fraca
0;0;0.0;0.2;0.10034273740596333;fraca;fraca
1;0;0.0;0.0;0.10009877277369483;fraca;fraca
0;0;0.0;0.0;0.10034273740596333;fraca;fraca
0;0;1.17;1.17;0.6856464933012845;fraca;fraca
0;0;0.0;0.0;0.10034273740596333;fraca;fraca
0;0;0.0;0.0;0.10034273740596333;fraca;fraca
2;0;0.2;0.0;0.19989579603395313;fraca;fraca
0;0;0.2;0.2;0.2003964411327246;fraca;fraca
0;0;0.0;0.0;0.10034273740596333;fraca;fraca
1;0;0.0;0.0;0.10009877277369483;fraca;fraca
0;0;0.0;0.0;0.10034273740596333;fraca;fraca
0;0;0.2;0.2;0.2003964411327246;fraca;fraca
1;0;0.0;0.0;0.10009877277369483;fraca;fraca
0;0;0.0;0.0;0.10034273740596333;fraca;fraca
0;0;0.4;0.4;0.3004802306364418;fraca;fraca
0;0;0.2;0.4;0.2003964411327246;fraca;fraca
1;0;0.2;0.2;0.20020705136286665;fraca;fraca
0;0;0.2;0.0;0.2003964411327246;fraca;fraca
0;0;0.2;0.2;0.2003964411327246;fraca;fraca
0;0;0.0;0.0;0.10034273740596333;fraca;fraca
1;0;0.0;0.0;0.10009877277369483;fraca;fraca
0;0;0.0;0.0;0.10034273740596333;fraca;fraca
0;0;0.0;0.2;0.10034273740596333;fraca;fraca
0;0;0.0;0.0;0.10034273740596333;fraca;fraca
1;0;0.0;0.0;0.10009877277369483;fraca;fraca
0;0;0.2;0.0;0.2003964411327246;fraca;fraca
0;0;0.4;0.2;0.3004802306364418;fraca;fraca
0;0;0.4;0.4;0.3004802306364418;fraca;fraca
0;0;0.0;0.0;0.10034273740596333;fraca;fraca
0;0;0.0;0.0;0.10034273740596333;fraca;fraca
0;0;0.2;0.2;0.2003964411327246;fraca;fraca
0;0;0.2;0.2;0.2003964411327246;fraca;fraca
0;0;0.0;0.2;0.10034273740596333;fraca;fraca
0;0;0.0;0.0;0.10034273740596333;fraca;fraca
0;0;0.2;0.2;0.2003964411327246;fraca;fraca
0;0;0.0;0.2;0.10034273740596333;fraca;fraca
1;0;0.0;0.0;0.10009877277369483;fraca;fraca
0;0;0.0;0.0;0.10034273740596333;fraca;fraca
0;0;0.0;0.2;0.10034273740596333;fraca;fraca
1;0;0.0;0.2;0.10009877277369483;fraca;fraca
0;0;0.2;0.4;0.2003964411327246;fraca;fraca
4;0;0.0;0.0;0.09977618976691538;fraca;fraca
0;0;0.0;0.0;0.10034273740596333;fraca;fraca
0;0;0.0;0.0;0.10034273740596333;fraca;fraca
0;0;0.4;0.2;0.3004802306364418;fraca;fraca
0;0;0.0;0.2;0.10034273740596333;fraca;fraca
5;0;0.0;0.0;0.09976635782421184;fraca;fraca
0;0;0.2;0.2;0.2003964411327246;fraca;fraca
0;0;0.0;0.2;0.10034273740596333;fraca;fraca
1;0;0.0;0.0;0.10009877277369483;fraca;fraca
0;0;0.0;0.0;0.10034273740596333;fraca;fraca
0;0;0.2;0.4;0.2003964411327246;fraca;fraca
0;0;0.0;0.0;0.10034273740596333;fraca;fraca
0;0;0.2;0.2;0.2003964411327246;fraca;fraca
0;0;0.4;0.4;0.3004802306364418;fraca;fraca
0;0;0.0;0.2;0.10034273740596333;fraca;fraca
0;0;0.4;0.4;0.3004802306364418;fraca;fraca
0;0;0.0;0.0;0.10034273740596333;fraca;fraca
0;0;0.0;0.2;0.10034273740596333;fraca;fraca
