tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.10036412461659217;fraca;fraca
0;0;0.0;0.0;0.10036412461659217;fraca;fraca
3;0;0.0;0.0;0.0994215693218431;fraca;fraca
2;0;0.0;0.2;0.09949847646111254;fraca;fraca
5;0;0.0;0.0;0.09966185126211224;fraca;fraca
0;0;0.0;0.0;0.10036412461659217;fraca;fraca
2;0;0.0;0.0;0.09949847646111254;fraca;fraca
3;0;0.0;0.0;0.0994215693218431;fraca;fraca
2;0;0.2;0.0;0.1663281767050636;fraca;fraca
0;0;0.0;0.0;0.10036412461659217;fraca;fraca
0;0;0.0;0.0;0.10036412461659217;fraca;fraca
1;0;0.2;0.2;0.16572900197675156;fraca;fraca
0;0;0.0;0.0;0.10036412461659217;fraca;fraca
5;0;0.0;0.0;0.09966185126211224;fraca;fraca
6;0;0.0;0.0;0.09986889330959292;fraca;fraca
0;0;0.0;0.0;0.10036412461659217;fraca;fraca
3;0;0.2;0.2;0.16702200758423802;fraca;fraca
1;0;0.0;0.0;0.0997899770067493;fraca;fraca
3;0;0.0;0.0;0.0994215693218431;fraca;fraca
5;0;0.0;0.0;0.09966185126211224;fraca;fraca
2;0;0.0;0.0;0.09949847646111254;fraca;fraca
0;0;0.0;0.0;0.10036412461659217;fraca;fraca
1;0;0.0;0.0;0.0997899770067493;fraca;fraca
10;0;0.0;0.0;0.100345362924665;fraca;fraca
2;0;0.0;0.0;0.09949847646111254;fraca;fraca
0;0;0.0;0.0;0.10036412461659217;fraca;fraca
1;0;0.0;0.0;0.0997899770067493;fraca;fraca
0;0;0.0;0.0;0.10036412461659217;fraca;fraca
2;0;0.0;0.0;0.09949847646111254;fraca;fraca
0;0;0.2;0.0;0.1652975834343714;fraca;fraca
1;0;0.0;0.0;0.0997899770067493;fraca;fraca
5;0;0.0;0.0;0.09966185126211224;fraca;fraca
4;0;0.0;0.0;0.09949547278373194;fraca;fraca
1;0;0.0;0.0;0.0997899770067493;fraca;fraca
12;0;0.0;0.0;0.1000957644253605;fraca;fraca
1;0;0.0;0.0;0.0997899770067493;fraca;fraca
2;0;0.0;0.0;0.09949847646111254;fraca;fraca
2;0;0.0;0.0;0.09949847646111254;fraca;fraca
5;0;0.0;0.0;0.09966185126211224;fraca;fraca
3;0;0.2;0.0;0.16702200758423802;fraca;fraca
1;0;0.0;0.0;0.0997899770067493;fraca;fraca
1;0;0.0;0.0;0.0997899770067493;fraca;fraca
3;0;0.2;0.0;0.16702200758423802;fraca;fraca
2;0;0.2;0.0;0.1663281767050636;fraca;fraca
0;0;0.0;0.0;0.10036412461659217;fraca;fraca
0;0;0.0;0.2;0.10036412461659217;fraca;fraca
1;0;0.0;0.0;0.0997899770067493;fraca;fraca
5;0;0.0;0.0;0.09966185126211224;fraca;fraca
5;0;0.0;0.0;0.09966185126211224;fraca;fraca
0;0;0.0;0.0;0.10036412461659217;fraca;fraca
1;0;0.0;0.0;0.0997899770067493;fraca;fraca
2;0;0.0;0.0;0.09949847646111254;fraca;fraca
2;0;0.0;0.0;0.09949847646111254;fraca;fraca
2;0;0.0;0.0;0.09949847646111254;fraca;fraca
6;0;0.0;0.0;0.09986889330959292;fraca;fraca
4;0;0.0;0.0;0.09949547278373194;fraca;fraca
5;0;0.0;0.0;0.09966185126211224;fraca;fraca
0;0;0.0;0.0;0.10036412461659217;fraca;fraca
1;0;0.0;0.0;0.0997899770067493;fraca;fraca
0;0;0.0;0.2;0.10036412461659217;fraca;fraca
1;0;0.0;0.0;0.0997899770067493;fraca;fraca
3;0;0.0;0.0;0.0994215693218431;fraca;fraca
2;0;0.0;0.0;0.09949847646111254;fraca;fraca
0;0;0.0;0.0;0.10036412461659217;fraca;fraca
0;0;0.0;0.0;0.10036412461659217;fraca;fraca
0;0;0.0;0.0;0.10036412461659217;fraca;fraca
0;0;0.0;0.0;0.10036412461659217;fraca;fraca
2;0;0.0;0.0;0.09949847646111254;fraca;fraca
10;1;0.0;0.0;0.09972851547439954;fraca;fraca
0;0;0.0;0.0;0.10036412461659217;fraca;fraca
0;0;0.0;0.0;0.10036412461659217;fraca;fraca
2;0;0.0;0.0;0.09949847646111254;fraca;fraca
2;0;0.0;0.0;0.09949847646111254;fraca;fraca
5;0;0.0;0.0;0.09966185126211224;fraca;fraca
1;0;0.0;0.0;0.0997899770067493;fraca;fraca
3;0;0.0;0.0;0.0994215693218431;fraca;fraca
2;0;0.0;0.0;0.09949847646111254;fraca;fraca
4;0;0.0;0.0;0.09949547278373194;fraca;fraca
1;0;0.0;0.0;0.0997899770067493;fraca;fraca
2;0;0.0;0.0;0.09949847646111254;fraca;fraca
4;0;0.2;0.2;0.1677423073278007;fraca;fraca
4;0;0.0;0.2;0.09949547278373194;fraca;fraca
0;0;0.0;0.0;0.10036412461659217;fraca;fraca
0;0;0.0;0.0;0.10036412461659217;fraca;fraca
5;0;0.0;0.0;0.09966185126211224;fraca;fraca
1;0;0.0;0.0;0.0997899770067493;fraca;fraca
0;0;0.0;0.0;0.10036412461659217;fraca;fraca
4;0;0.0;0.2;0.09949547278373194;fraca;fraca
1;0;0.0;0.0;0.0997899770067493;fraca;fraca
11;0;0.0;0.0;0.1002656477219267;fraca;fraca
1;0;0.0;0.0;0.0997899770067493;fraca;fraca
5;0;0.0;0.0;0.09966185126211224;fraca;fraca
1;0;0.0;0.0;0.0997899770067493;fraca;fraca
0;0;0.0;0.0;0.10036412461659217;fraca;fraca
1;0;0.2;0.0;0.16572900197675156;fraca;fraca
0;0;0.0;0.0;0.10036412461659217;fraca;fraca
0;0;0.0;0.0;0.10036412461659217;fraca;fraca
0;0;0.0;0.0;0.10036412461659217;fraca;fraca
0;0;0.0;0.0;0.10036412461659217;fraca;fraca
6;0;0.0;0.0;0.09986889330959292;fraca;fraca
1;0;0.0;0.0;0.0997899770067493;fraca;fraca
2;0;0.2;0.0;0.1663281767050636;fraca;fraca
3;0;0.0;0.0;0.0994215693218431;fraca;fraca
1;0;0.0;0.0;0.0997899770067493;fraca;fraca
1;0;0.0;0.0;0.0997899770067493;fraca;fraca
0;0;0.0;0.0;0.10036412461659217;fraca;fraca
2;0;0.2;0.0;0.1663281767050636;fraca;fraca
