tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.09998839464041787;fraca;fraca
0;0;0.0;0.2;0.09998839464041787;fraca;fraca
0;0;0.0;0.0;0.09998839464041787;fraca;fraca
0;0;0.0;0.2;0.09998839464041787;fraca;fraca
0;0;0.0;0.0;0.09998839464041787;fraca;fraca
0;0;0.0;0.0;0.09998839464041787;fraca;fraca
0;0;0.0;0.0;0.09998839464041787;fraca;fraca
0;0;0.0;0.0;0.09998839464041787;fraca;fraca
0;0;0.0;0.0;0.09998839464041787;fraca;fraca
0;0;0.0;0.0;0.09998839464041787;fraca;fraca
0;0;0.0;0.4;0.09998839464041787;fraca;fraca
0;0;0.0;0.0;0.09998839464041787;fraca;fraca
0;0;0.0;0.0;0.09998839464041787;fraca;fraca
0;0;0.0;0.2;0.09998839464041787;fraca;fraca
0;0;0.0;0.0;0.09998839464041787;fraca;fraca
0;0;0.0;0.0;0.09998839464041787;fraca;fraca
0;0;0.4;0.98;0.3011048452885099;fraca;fraca
0;0;0.0;0.0;0.09998839464041787;fraca;fraca
0;0;0.0;0.0;0.09998839464041787;fraca;fraca
0;0;0.0;0.0;0.09998839464041787;fraca;fraca
0;0;0.0;0.0;0.09998839464041787;fraca;fraca
2;0;0.0;0.0;0.05779933677231419;fraca;fraca
0;0;0.0;0.0;0.09998839464041787;fraca;fraca
0;0;0.0;0.2;0.09998839464041787;fraca;fraca
0;0;0.0;0.0;0.09998839464041787;fraca;fraca
0;0;0.0;0.0;0.09998839464041787;fraca;fraca
0;0;0.0;0.0;0.09998839464041787;fraca;fraca
0;0;0.0;0.0;0.09998839464041787;fraca;fraca
0;0;7.87;6.48;4.381511110851211;moderada;moderada
0;0;0.0;0.0;0.09998839464041787;fraca;fraca
0;0;0.0;0.0;0.09998839464041787;fraca;fraca
0;0;0.0;0.0;0.09998839464041787;fraca;fraca
0;0;0.0;0.0;0.09998839464041787;fraca;fraca
0;0;0.0;0.0;0.09998839464041787;fraca;fraca
0;0;0.0;0.0;0.09998839464041787;fraca;fraca
0;0;0.0;0.0;0.09998839464041787;fraca;fraca
3;0;0.0;0.0;0.038485034879139235;fraca;fraca
0;0;0.0;0.0;0.09998839464041787;fraca;fraca
1;0;0.0;0.0;0.07828614313294224;fraca;fraca
0;0;0.0;0.0;0.09998839464041787;fraca;fraca
0;0;0.0;0.0;0.09998839464041787;fraca;fraca
0;0;0.0;0.0;0.09998839464041787;fraca;fraca
1;0;0.0;0.0;0.07828614313294224;fraca;fraca
0;0;0.0;0.0;0.09998839464041787;fraca;fraca
0;0;0.0;0.0;0.09998839464041787;fraca;fraca
0;0;0.2;1.77;0.20017140893829932;fraca;fraca
0;0;0.0;0.0;0.09998839464041787;fraca;fraca
0;0;1.96;0.2;1.1116166156870815;fraca;fraca
0;0;0.0;0.0;0.09998839464041787;fraca;fraca
0;0;0.0;0.0;0.09998839464041787;fraca;fraca
0;0;0.0;0.0;0.09998839464041787;fraca;fraca
0;0;0.0;0.0;0.09998839464041787;fraca;fraca
0;0;0.4;0.0;0.3011048452885099;fraca;fraca
0;0;0.0;0.2;0.09998839464041787;fraca;fraca
0;0;0.0;0.0;0.09998839464041787;fraca;fraca
0;0;0.0;0.0;0.09998839464041787;fraca;fraca
0;0;1.77;2.55;1.0108948877125439;moderada;fraca
0;0;0.0;0.0;0.09998839464041787;fraca;fraca
0;0;0.0;0.0;0.09998839464041787;fraca;fraca
0;0;0.0;0.0;0.09998839464041787;fraca;fraca
0;0;0.0;0.0;0.09998839464041787;fraca;fraca
0;0;0.0;0.0;0.09998839464041787;fraca;fraca
0;0;2.56;0.0;1.4328278785692508;fraca;fraca
0;0;0.0;0.0;0.09998839464041787;fraca;fraca
0;0;0.0;0.0;0.09998839464041787;fraca;fraca
0;0;0.98;0.0;0.5978507723906965;fraca;fraca
0;0;0.0;0.0;0.09998839464041787;fraca;fraca
0;0;0.0;0.0;0.09998839464041787;fraca;fraca
0;0;0.0;0.0;0.09998839464041787;fraca;fraca
