tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
13;0;0.0;0.0;0.09985930822899669;fraca;fraca
5;0;0.0;0.4;0.10006657780187367;fraca;fraca
5;0;0.0;0.0;0.10006657780187367;fraca;fraca
3;0;0.0;0.0;0.09991477208361088;fraca;fraca
5;0;0.0;0.0;0.10006657780187367;fraca;fraca
4;0;0.0;0.0;0.09997811996359807;fraca;fraca
4;0;0.0;0.0;0.09997811996359807;fraca;fraca
7;0;0.0;0.0;0.10021909772199811;fraca;fraca
0;0;0.0;0.0;0.10025771709719655;fraca;fraca
0;0;0.0;0.0;0.10025771709719655;fraca;fraca
10;0;0.0;0.0;0.10019459877593717;fraca;fraca
3;0;0.0;0.0;0.09991477208361088;fraca;fraca
3;0;0.0;0.0;0.09991477208361088;fraca;fraca
3;0;0.0;0.0;0.09991477208361088;fraca;fraca
9;0;0.0;0.0;0.10024327254311083;fraca;fraca
0;0;0.0;0.0;0.10025771709719655;fraca;fraca
0;0;0.0;0.0;0.10025771709719655;fraca;fraca
5;0;0.0;0.0;0.10006657780187367;fraca;fraca
1;0;0.0;0.0;0.10000865927752;fraca;fraca
3;0;0.0;0.0;0.09991477208361088;fraca;fraca
0;0;0.0;0.0;0.10025771709719655;fraca;fraca
11;0;0.0;0.0;0.10010894962978978;fraca;fraca
0;0;0.0;0.0;0.10025771709719655;fraca;fraca
4;0;0.0;0.0;0.09997811996359807;fraca;fraca
0;0;0.0;0.0;0.10025771709719655;fraca;fraca
5;0;0.0;0.0;0.10006657780187367;fraca;fraca
3;0;0.0;0.0;0.09991477208361088;fraca;fraca
1;0;0.0;0.0;0.10000865927752;fraca;fraca
0;0;0.0;0.0;0.10025771709719655;fraca;fraca
0;0;0.0;0.0;0.10025771709719655;fraca;fraca
2;0;0.0;0.0;0.09991091799909735;fraca;fraca
4;0;0.0;0.0;0.09997811996359807;fraca;fraca
13;0;0.0;0.0;0.09985930822899669;fraca;fraca
4;0;0.0;0.0;0.09997811996359807;fraca;fraca
4;0;0.0;0.0;0.09997811996359807;fraca;fraca
11;0;1.18;0.2;0.31162289455697034;fraca;fraca
12;0;0.0;0.0;0.09999380372852928;fraca;fraca
0;0;0.0;0.0;0.10025771709719655;fraca;fraca
1;0;0.0;0.0;0.10000865927752;fraca;fraca
0;0;0.0;0.0;0.10025771709719655;fraca;fraca
13;0;0.0;0.0;0.09985930822899669;fraca;fraca
4;0;0.0;0.0;0.09997811996359807;fraca;fraca
2;0;0.0;0.0;0.09991091799909735;fraca;fraca
9;0;0.0;0.2;0.10024327254311083;fraca;fraca
5;0;0.0;0.0;0.10006657780187367;fraca;fraca
11;0;0.0;0.0;0.10010894962978978;fraca;fraca
7;0;0.0;0.0;0.10021909772199811;fraca;fraca
5;0;0.0;0.0;0.10006657780187367;fraca;fraca
1;0;0.0;0.0;0.10000865927752;fraca;fraca
5;0;0.0;0.0;0.10006657780187367;fraca;fraca
3;0;0.0;0.0;0.09991477208361088;fraca;fraca
1;0;0.0;0.0;0.10000865927752;fraca;fraca
5;0;0.0;0.0;0.10006657780187367;fraca;fraca
11;0;0.0;0.0;0.10010894962978978;fraca;fraca
18;1;0.0;0.2;0.08812706442798257;fraca;fraca
4;0;0.0;2.36;0.09997811996359807;fraca;fraca
3;0;0.0;0.0;0.09991477208361088;fraca;fraca
0;0;0.0;0.0;0.10025771709719655;fraca;fraca
3;0;0.0;1.18;0.09991477208361088;fraca;fraca
27;0;0.0;0.0;0.10023827649876815;fraca;fraca
1;0;0.0;9.64;0.10000865927752;moderada;fraca
2;0;0.0;0.0;0.09991091799909735;fraca;fraca
1;0;0.0;0.0;0.10000865927752;fraca;fraca
20;0;0.0;0.0;0.0993285162578712;fraca;fraca
6;0;0.2;0.0;0.143805211302791;fraca;fraca
6;0;0.2;0.2;0.143805211302791;fraca;fraca
4;0;0.0;0.0;0.09997811996359807;fraca;fraca
4;0;0.0;0.0;0.09997811996359807;fraca;fraca
0;0;0.0;0.0;0.10025771709719655;fraca;fraca
0;0;0.0;0.0;0.10025771709719655;fraca;fraca
1;0;0.0;0.0;0.10000865927752;fraca;fraca
3;0;0.0;0.0;0.09991477208361088;fraca;fraca
3;0;0.39;0.2;0.19322219627765014;fraca;fraca
4;0;0.0;0.0;0.09997811996359807;fraca;fraca
12;0;0.0;0.0;0.09999380372852928;fraca;fraca
9;0;0.0;0.0;0.10024327254311083;fraca;fraca
8;0;0.4;0.0;0.18154861918019227;fraca;fraca
4;0;0.0;0.0;0.09997811996359807;fraca;fraca
0;0;0.2;0.0;0.15102457628197397;fraca;fraca
0;0;0.0;0.0;0.10025771709719655;fraca;fraca
5;0;0.0;0.0;0.10006657780187367;fraca;fraca
5;0;0.0;0.0;0.10006657780187367;fraca;fraca
9;0;0.0;0.0;0.10024327254311083;fraca;fraca
0;0;0.0;0.0;0.10025771709719655;fraca;fraca
7;0;0.0;0.0;0.10021909772199811;fraca;fraca
18;0;0.0;0.0;0.09931100133338266;fraca;fraca
2;0;0.0;0.0;0.09991091799909735;fraca;fraca
9;0;0.0;0.0;0.10024327254311083;fraca;fraca
1;0;0.0;0.0;0.10000865927752;fraca;fraca
1;0;0.0;0.0;0.10000865927752;fraca;fraca
17;0;0.0;0.0;0.09936716090939512;fraca;fraca
0;0;0.0;0.0;0.10025771709719655;fraca;fraca
0;0;0.0;0.0;0.10025771709719655;fraca;fraca
22;0;0.0;0.0;0.09951814615302257;fraca;fraca
6;0;0.0;0.0;0.1001533810817481;fraca;fraca
0;0;0.0;0.0;0.10025771709719655;fraca;fraca
6;0;0.0;0.0;0.1001533810817481;fraca;fraca
3;0;0.0;0.0;0.09991477208361088;fraca;fraca
2;0;0.0;0.0;0.09991091799909735;fraca;fraca
2;0;0.0;0.0;0.09991091799909735;fraca;fraca
3;0;0.0;0.0;0.09991477208361088;fraca;fraca
3;0;0.0;0.0;0.09991477208361088;fraca;fraca
0;0;0.0;0.0;0.10025771709719655;fraca;fraca
5;0;0.0;0.0;0.10006657780187367;fraca;fraca
5;0;0.0;0.0;0.10006657780187367;fraca;fraca
4;0;0.0;0.0;0.09997811996359807;fraca;fraca
9;0;0.0;0.0;0.10024327254311083;fraca;fraca
