tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2;0;0.0;0.0;0.09956971345636934;fraca;fraca
0;0;0.0;0.0;0.1002569796420203;fraca;fraca
6;0;0.0;0.0;0.09994647082382802;fraca;fraca
1;0;0.0;0.0;0.09979210081241141;fraca;fraca
3;0;0.0;0.0;0.0995279680547092;fraca;fraca
0;0;0.0;0.0;0.1002569796420203;fraca;fraca
0;0;1.57;0.6;0.7243266803272919;fraca;fraca
3;0;0.0;0.0;0.0995279680547092;fraca;fraca
0;0;0.39;1.77;0.2542980172258178;fraca;fraca
0;0;0.0;0.0;0.1002569796420203;fraca;fraca
0;0;0.0;0.59;0.1002569796420203;fraca;fraca
0;0;0.0;0.0;0.1002569796420203;fraca;fraca
2;0;0.0;0.0;0.09956971345636934;fraca;fraca
1;0;0.0;0.0;0.09979210081241141;fraca;fraca
3;0;0.0;0.0;0.0995279680547092;fraca;fraca
2;0;0.0;0.0;0.09956971345636934;fraca;fraca
4;0;0.0;0.0;0.09960982064607471;fraca;fraca
0;0;0.0;0.0;0.1002569796420203;fraca;fraca
1;0;0.0;0.0;0.09979210081241141;fraca;fraca
8;0;0.78;1.37;0.3940389500808592;fraca;fraca
1;0;0.4;0.0;0.25787405624816495;fraca;fraca
0;0;0.0;0.0;0.1002569796420203;fraca;fraca
1;0;0.0;0.0;0.09979210081241141;fraca;fraca
2;0;0.4;0.6;0.25742866049570123;fraca;fraca
3;0;0.0;0.0;0.0995279680547092;fraca;fraca
0;0;0.0;0.2;0.1002569796420203;fraca;fraca
2;0;0.0;0.0;0.09956971345636934;fraca;fraca
0;0;0.0;0.0;0.1002569796420203;fraca;fraca
5;0;0.0;0.0;0.09976410048431927;fraca;fraca
4;0;0.0;0.0;0.09960982064607471;fraca;fraca
1;0;2.75;0.0;1.1973072438697892;fraca;fraca
2;0;0.0;0.0;0.09956971345636934;fraca;fraca
1;0;0.0;0.0;0.09979210081241141;fraca;fraca
5;0;0.0;0.0;0.09976410048431927;fraca;fraca
1;0;0.2;0.0;0.17872989675708517;fraca;fraca
0;0;0.0;0.0;0.1002569796420203;fraca;fraca
0;0;0.0;0.0;0.1002569796420203;fraca;fraca
1;0;0.0;0.0;0.09979210081241141;fraca;fraca
0;0;0.0;0.0;0.1002569796420203;fraca;fraca
1;0;0.0;0.0;0.09979210081241141;fraca;fraca
3;0;0.0;0.0;0.0995279680547092;fraca;fraca
0;0;0.0;0.0;0.1002569796420203;fraca;fraca
1;0;0.0;0.98;0.09979210081241141;fraca;fraca
1;0;0.0;0.0;0.09979210081241141;fraca;fraca
0;0;0.0;0.0;0.1002569796420203;fraca;fraca
1;0;0.0;0.0;0.09979210081241141;fraca;fraca
0;0;0.98;0.4;0.48869229963134897;fraca;fraca
0;0;0.0;0.0;0.1002569796420203;fraca;fraca
1;0;0.2;0.59;0.17872989675708517;fraca;fraca
1;0;0.0;0.0;0.09979210081241141;fraca;fraca
0;0;0.0;0.0;0.1002569796420203;fraca;fraca
0;0;0.4;0.4;0.2582580150195455;fraca;fraca
1;0;0.0;0.0;0.09979210081241141;fraca;fraca
1;0;0.0;0.0;0.09979210081241141;fraca;fraca
0;0;0.2;0.0;0.17915249937700084;fraca;fraca
4;0;0.0;0.0;0.09960982064607471;fraca;fraca
0;0;0.59;0.0;0.33358708992148056;fraca;fraca
0;0;0.0;0.0;0.1002569796420203;fraca;fraca
3;0;0.0;0.0;0.0995279680547092;fraca;fraca
0;0;0.0;0.0;0.1002569796420203;fraca;fraca
0;0;0.0;0.0;0.1002569796420203;fraca;fraca
0;0;0.0;0.0;0.1002569796420203;fraca;fraca
1;0;0.2;0.0;0.17872989675708517;fraca;fraca
0;0;0.0;0.0;0.1002569796420203;fraca;fraca
2;0;0.59;0.4;0.3326795592328846;fraca;fraca
2;0;0.0;0.0;0.09956971345636934;fraca;fraca
1;0;0.0;0.0;0.09979210081241141;fraca;fraca
1;0;0.0;0.0;0.09979210081241141;fraca;fraca
0;0;0.0;0.0;0.1002569796420203;fraca;fraca
0;0;0.0;0.0;0.1002569796420203;fraca;fraca
3;0;0.0;0.0;0.0995279680547092;fraca;fraca
4;0;0.0;0.0;0.09960982064607471;fraca;fraca
1;0;0.0;0.0;0.09979210081241141;fraca;fraca
0;0;0.0;0.0;0.1002569796420203;fraca;fraca
0;0;0.0;0.0;0.1002569796420203;fraca;fraca
3;0;0.0;0.0;0.0995279680547092;fraca;fraca
0;0;0.0;0.0;0.1002569796420203;fraca;fraca
2;0;0.0;0.0;0.09956971345636934;fraca;fraca
2;0;0.0;0.0;0.09956971345636934;fraca;fraca
6;0;0.0;0.0;0.09994647082382802;fraca;fraca
0;0;0.0;0.2;0.1002569796420203;fraca;fraca
3;0;0.0;0.0;0.0995279680547092;fraca;fraca
5;0;0.0;0.0;0.09976410048431927;fraca;fraca
3;0;0.0;0.0;0.0995279680547092;fraca;fraca
4;0;0.0;0.0;0.09960982064607471;fraca;fraca
0;0;0.4;0.2;0.2582580150195455;fraca;fraca
2;0;0.2;0.0;0.17839798872900636;fraca;fraca
0;0;0.0;0.0;0.1002569796420203;fraca;fraca
2;0;0.0;0.0;0.09956971345636934;fraca;fraca
2;0;0.0;0.0;0.09956971345636934;fraca;fraca
1;0;0.0;0.0;0.09979210081241141;fraca;fraca
0;0;0.0;0.0;0.1002569796420203;fraca;fraca
3;0;0.0;0.0;0.0995279680547092;fraca;fraca
0;0;0.4;0.4;0.2582580150195455;fraca;fraca
4;0;0.0;0.0;0.09960982064607471;fraca;fraca
3;0;0.0;0.0;0.0995279680547092;fraca;fraca
0;0;0.0;0.0;0.1002569796420203;fraca;fraca
0;0;0.0;0.0;0.1002569796420203;fraca;fraca
0;0;0.0;0.0;0.1002569796420203;fraca;fraca
1;0;0.0;0.0;0.09979210081241141;fraca;fraca
