tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
10;0;0.4;0.4;0.3205647946876117;fraca;fraca
10;0;0.0;0.0;0.09990629621139469;fraca;fraca
12;0;1.37;1.17;0.8423947443873699;fraca;fraca
2;0;0.0;0.0;0.10022412489066113;fraca;fraca
4;0;0.0;0.0;0.10010805040526882;fraca;fraca
11;0;0.0;0.0;0.09986712653631258;fraca;fraca
1;0;0.0;0.0;0.10031538966238596;fraca;fraca
20;0;0.0;0.0;0.0996131419506624;fraca;fraca
13;0;0.0;0.0;0.09978376916325071;fraca;fraca
4;0;0.0;0.0;0.10010805040526882;fraca;fraca
3;0;0.0;0.0;0.10015747626157434;fraca;fraca
12;0;0.0;0.0;0.09982584625189872;fraca;fraca
5;0;0.0;0.2;0.1000696229102579;fraca;fraca
9;0;0.2;0.2;0.21088654129320694;fraca;fraca
2;0;0.0;0.0;0.10022412489066113;fraca;fraca
1;0;0.0;0.0;0.10031538966238596;fraca;fraca
25;0;0.0;0.0;0.09974879604326936;fraca;fraca
24;0;0.0;0.0;0.0997071267601396;fraca;fraca
7;0;0.2;0.0;0.21157622515739127;fraca;fraca
1;0;0.0;0.0;0.10031538966238596;fraca;fraca
2;0;0.4;0.2;0.3190331194349375;fraca;fraca
0;0;0.0;0.0;0.10043977689462202;fraca;fraca
3;0;0.0;0.0;0.10015747626157434;fraca;fraca
10;0;0.0;0.0;0.09990629621139469;fraca;fraca
5;0;0.6;0.4;0.4341478663208952;fraca;fraca
5;0;0.0;0.0;0.1000696229102579;fraca;fraca
0;0;0.0;0.2;0.10043977689462202;fraca;fraca
2;0;0.0;0.0;0.10022412489066113;fraca;fraca
1;0;0.0;0.0;0.10031538966238596;fraca;fraca
7;0;0.0;0.0;0.10000680355163805;fraca;fraca
0;0;0.2;0.4;0.20750926232093636;fraca;fraca
7;0;0.4;0.2;0.323178971899729;fraca;fraca
14;0;0.0;0.0;0.09974256997109954;fraca;fraca
1;0;0.0;0.0;0.10031538966238596;fraca;fraca
1;0;0.0;0.0;0.10031538966238596;fraca;fraca
2;0;0.0;0.0;0.10022412489066113;fraca;fraca
10;0;0.2;0.2;0.21021896692828068;fraca;fraca
4;0;0.0;0.0;0.10010805040526882;fraca;fraca
9;0;0.0;0.0;0.09994256623725117;fraca;fraca
9;0;0.4;0.6;0.3218637720131684;fraca;fraca
9;0;0.0;0.0;0.09994256623725117;fraca;fraca
14;0;0.0;0.0;0.09974256997109954;fraca;fraca
15;0;0.4;0.4;0.30803830406240074;fraca;fraca
0;0;0.0;0.0;0.10043977689462202;fraca;fraca
1;0;0.79;0.6;0.5282989295025525;fraca;fraca
1;0;0.2;0.0;0.2086426325365477;fraca;fraca
0;0;0.0;0.0;0.10043977689462202;fraca;fraca
2;0;0.0;0.0;0.10022412489066113;fraca;fraca
3;0;0.0;0.0;0.10015747626157434;fraca;fraca
12;0;0.0;0.0;0.09982584625189872;fraca;fraca
5;0;0.0;0.0;0.1000696229102579;fraca;fraca
6;0;0.4;0.4;0.3231902095135081;fraca;fraca
12;0;0.0;0.0;0.09982584625189872;fraca;fraca
1;0;0.0;0.0;0.10031538966238596;fraca;fraca
14;0;0.0;0.0;0.09974256997109954;fraca;fraca
10;0;0.2;0.2;0.21021896692828068;fraca;fraca
16;0;0.0;0.0;0.09967032336413595;fraca;fraca
18;0;0.0;0.0;0.09962361549990095;fraca;fraca
5;0;0.0;0.0;0.1000696229102579;fraca;fraca
0;0;0.2;0.2;0.20750926232093636;fraca;fraca
7;0;0.0;0.0;0.10000680355163805;fraca;fraca
5;0;0.0;0.0;0.1000696229102579;fraca;fraca
3;0;0.2;0.2;0.210403594792968;fraca;fraca
3;0;0.2;0.4;0.210403594792968;fraca;fraca
12;0;0.0;0.0;0.09982584625189872;fraca;fraca
2;0;0.0;0.0;0.10022412489066113;fraca;fraca
3;0;0.0;0.0;0.10015747626157434;fraca;fraca
10;0;0.0;0.0;0.09990629621139469;fraca;fraca
12;0;0.0;0.39;0.09982584625189872;fraca;fraca
0;0;0.0;0.0;0.10043977689462202;fraca;fraca
8;0;0.6;0.2;0.4341401778592048;fraca;fraca
7;0;0.0;0.0;0.10000680355163805;fraca;fraca
0;0;0.0;0.0;0.10043977689462202;fraca;fraca
0;0;0.0;0.0;0.10043977689462202;fraca;fraca
23;0;0.0;0.0;0.09967110343262842;fraca;fraca
19;0;0.2;0.2;0.1956903854963049;fraca;fraca
1;0;0.0;0.2;0.10031538966238596;fraca;fraca
3;0;0.0;0.0;0.10015747626157434;fraca;fraca
0;0;0.2;0.2;0.20750926232093636;fraca;fraca
7;0;0.0;0.0;0.10000680355163805;fraca;fraca
2;0;0.2;0.2;0.20961224875419393;fraca;fraca
1;0;0.0;0.0;0.10031538966238596;fraca;fraca
20;0;0.0;0.0;0.0996131419506624;fraca;fraca
7;0;0.0;0.0;0.10000680355163805;fraca;fraca
20;0;0.0;0.0;0.0996131419506624;fraca;fraca
1;0;0.0;0.0;0.10031538966238596;fraca;fraca
21;0;0.0;0.0;0.09962297145803312;fraca;fraca
0;0;0.0;0.2;0.10043977689462202;fraca;fraca
4;0;1.17;0.98;0.7488368551708796;fraca;fraca
1;0;0.2;0.0;0.2086426325365477;fraca;fraca
4;0;0.0;0.0;0.10010805040526882;fraca;fraca
20;0;0.0;0.0;0.0996131419506624;fraca;fraca
0;0;0.2;0.2;0.20750926232093636;fraca;fraca
9;0;0.2;0.2;0.21088654129320694;fraca;fraca
3;0;0.0;0.0;0.10015747626157434;fraca;fraca
14;0;0.4;0.4;0.31129985435506924;fraca;fraca
1;0;0.0;0.0;0.10031538966238596;fraca;fraca
9;0;0.0;0.0;0.09994256623725117;fraca;fraca
1;0;0.0;0.0;0.10031538966238596;fraca;fraca
15;1;0.4;0.4;0.3048325375596893;fraca;fraca
17;0;0.0;0.2;0.09964297424511226;fraca;fraca
2;0;0.0;0.0;0.10022412489066113;fraca;fraca
12;0;0.2;0.4;0.20825705429892227;fraca;fraca
8;0;0.2;0.2;0.21133954115106668;fraca;fraca
0;0;0.2;0.2;0.20750926232093636;fraca;fraca
1;0;0.2;0.2;0.2086426325365477;fraca;fraca
7;0;0.4;0.4;0.323178971899729;fraca;fraca
