tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2;0;0.6;0.79;0.4315323516707946;fraca;fraca
11;0;0.0;0.0;0.099789189051359;fraca;fraca
8;0;0.0;0.0;0.0998119681445769;fraca;fraca
0;0;0.0;0.0;0.1005071126944764;fraca;fraca
11;0;0.0;0.0;0.099789189051359;fraca;fraca
9;0;0.2;0.0;0.2111945513581955;fraca;fraca
12;0;0.6;0.4;0.425727257993172;fraca;fraca
16;0;0.0;0.0;0.09975706102144785;fraca;fraca
7;0;0.0;0.0;0.09982885270346217;fraca;fraca
7;0;0.0;0.0;0.09982885270346217;fraca;fraca
5;0;0.0;0.0;0.09989585688077449;fraca;fraca
2;0;0.0;0.0;0.10015388508401032;fraca;fraca
10;0;0.4;0.4;0.3211767119109813;fraca;fraca
4;0;0.2;0.2;0.21173518642758546;fraca;fraca
1;0;0.4;0.2;0.3192479191393628;fraca;fraca
7;0;0.0;0.2;0.09982885270346217;fraca;fraca
0;0;0.0;0.0;0.1005071126944764;fraca;fraca
9;0;0.0;0.0;0.0998013861831791;fraca;fraca
11;0;0.0;0.0;0.099789189051359;fraca;fraca
1;0;0.4;0.4;0.3192479191393628;fraca;fraca
5;0;0.2;0.6;0.21202925589780727;fraca;fraca
10;0;0.0;0.0;0.0997944521686965;fraca;fraca
7;0;0.2;0.2;0.21202246106334152;fraca;fraca
10;0;0.0;0.0;0.0997944521686965;fraca;fraca
3;0;0.0;0.0;0.10003892600761519;fraca;fraca
2;0;0.2;0.0;0.21059084087944954;fraca;fraca
16;0;0.0;0.0;0.09975706102144785;fraca;fraca
0;0;0.2;0.2;0.20877956086292046;fraca;fraca
