tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.39;0.1002030134403894;fraca;fraca
2;0;0.0;0.0;0.10029946691259062;fraca;fraca
20;0;0.0;0.0;0.09973669887733172;fraca;fraca
7;0;0.79;0.6;0.4936669910443797;fraca;fraca
13;0;0.0;0.0;0.09954082722944124;fraca;fraca
7;0;0.0;0.0;0.0999169037803661;fraca;fraca
33;0;0.0;0.0;0.09950540408919795;fraca;fraca
7;0;0.0;0.0;0.0999169037803661;fraca;fraca
5;0;0.0;0.0;0.10011018484803069;fraca;fraca
10;0;0.0;0.0;0.09967050808950317;fraca;fraca
15;0;0.4;0.0;0.3288474702824834;fraca;fraca
1;0;0.0;0.0;0.10028530436483296;fraca;fraca
2;0;0.0;0.0;0.10029946691259062;fraca;fraca
5;0;0.0;0.0;0.10011018484803069;fraca;fraca
15;0;0.0;0.0;0.0995269651773093;fraca;fraca
8;0;0.2;0.0;0.20234027144465083;fraca;fraca
14;0;0.0;0.0;0.09952669543145609;fraca;fraca
28;0;0.0;0.0;0.10041462865199657;fraca;fraca
14;0;0.0;0.0;0.09952669543145609;fraca;fraca
17;0;0.0;0.0;0.09956989338201494;fraca;fraca
4;0;0.0;0.0;0.10019724617431136;fraca;fraca
3;0;0.0;0.0;0.1002647381566858;fraca;fraca
21;0;0.2;0.0;0.21682742195789173;fraca;fraca
10;0;0.0;0.0;0.09967050808950317;fraca;fraca
0;0;0.0;0.0;0.1002030134403894;fraca;fraca
0;0;0.0;0.0;0.1002030134403894;fraca;fraca
11;0;0.0;0.0;0.0996128568989697;fraca;fraca
0;0;0.0;0.0;0.1002030134403894;fraca;fraca
9;0;0.0;0.0;0.09974167096414599;fraca;fraca
5;0;0.0;0.0;0.10011018484803069;fraca;fraca
3;0;0.0;0.0;0.1002647381566858;fraca;fraca
13;0;0.0;0.0;0.09954082722944124;fraca;fraca
4;0;0.0;0.0;0.10019724617431136;fraca;fraca
6;0;0.0;0.0;0.10001404699944383;fraca;fraca
6;0;0.0;0.0;0.10001404699944383;fraca;fraca
0;0;0.0;0.0;0.1002030134403894;fraca;fraca
18;0;0.0;0.0;0.09961215989599703;fraca;fraca
1;0;0.0;0.0;0.10028530436483296;fraca;fraca
2;0;0.0;0.0;0.10029946691259062;fraca;fraca
8;0;0.4;1.57;0.3046152498424629;fraca;fraca
22;0;0.0;0.0;0.09990858412913062;fraca;fraca
24;0;0.0;0.0;0.10010993647031585;fraca;fraca
25;0;0.0;0.0;0.10021064038674787;fraca;fraca
2;0;0.6;0.0;0.35771452341208454;fraca;fraca
12;0;0.0;0.0;0.09956953654260536;fraca;fraca
1;0;0.0;0.0;0.10028530436483296;fraca;fraca
11;0;0.0;0.0;0.0996128568989697;fraca;fraca
9;0;0.0;0.0;0.09974167096414599;fraca;fraca
13;0;0.0;0.0;0.09954082722944124;fraca;fraca
0;0;0.0;0.0;0.1002030134403894;fraca;fraca
28;0;0.0;0.0;0.10041462865199657;fraca;fraca
27;0;0.0;0.0;0.10037408213717713;fraca;fraca
3;0;3.74;0.98;1.6968326370784301;fraca;fraca
6;0;0.98;0.79;0.5750553917326059;fraca;fraca
8;0;0.2;0.0;0.20234027144465083;fraca;fraca
18;1;0.0;0.2;0.09977614173008009;fraca;fraca
0;0;0.0;0.0;0.1002030134403894;fraca;fraca
0;0;0.0;0.0;0.1002030134403894;fraca;fraca
17;0;0.0;0.0;0.09956989338201494;fraca;fraca
20;0;0.0;0.0;0.09973669887733172;fraca;fraca
10;0;0.0;0.0;0.09967050808950317;fraca;fraca
8;0;0.0;0.2;0.09982471707360807;fraca;fraca
6;0;0.0;0.0;0.10001404699944383;fraca;fraca
1;0;0.0;0.0;0.10028530436483296;fraca;fraca
25;0;0.0;0.0;0.10021064038674787;fraca;fraca
5;0;0.0;0.0;0.10011018484803069;fraca;fraca
9;0;0.2;0.0;0.2045425917931999;fraca;fraca
6;0;0.0;0.0;0.10001404699944383;fraca;fraca
7;0;0.0;0.0;0.0999169037803661;fraca;fraca
3;0;0.0;0.0;0.1002647381566858;fraca;fraca
17;0;0.0;0.0;0.09956989338201494;fraca;fraca
1;0;0.0;0.0;0.10028530436483296;fraca;fraca
15;1;0.4;0.2;0.32881455740795895;fraca;fraca
28;0;0.0;0.0;0.10041462865199657;fraca;fraca
18;0;0.0;0.0;0.09961215989599703;fraca;fraca
0;0;0.0;0.0;0.1002030134403894;fraca;fraca
0;0;0.6;0.59;0.33908456871724246;fraca;fraca
34;0;0.0;0.0;0.09893001691657421;fraca;fraca
27;0;0.0;0.0;0.10037408213717713;fraca;fraca
21;1;0.0;0.0;0.10034871752133034;fraca;fraca
10;0;0.0;0.0;0.09967050808950317;fraca;fraca
12;0;0.0;0.0;0.09956953654260536;fraca;fraca
3;0;0.0;0.0;0.1002647381566858;fraca;fraca
1;0;0.0;0.0;0.10028530436483296;fraca;fraca
0;0;0.0;0.2;0.1002030134403894;fraca;fraca
1;0;0.0;0.0;0.10028530436483296;fraca;fraca
3;0;0.0;0.0;0.1002647381566858;fraca;fraca
1;0;0.0;0.0;0.10028530436483296;fraca;fraca
8;0;0.0;0.0;0.09982471707360807;fraca;fraca
13;0;0.0;0.0;0.09954082722944124;fraca;fraca
22;0;0.0;0.0;0.09990858412913062;fraca;fraca
10;0;0.0;0.0;0.09967050808950317;fraca;fraca
17;0;0.0;0.0;0.09956989338201494;fraca;fraca
19;0;0.0;0.0;0.09966793816642794;fraca;fraca
2;0;0.0;0.2;0.10029946691259062;fraca;fraca
12;0;0.0;0.0;0.09956953654260536;fraca;fraca
8;0;0.0;0.0;0.09982471707360807;fraca;fraca
20;0;0.0;0.0;0.09973669887733172;fraca;fraca
12;0;0.0;0.0;0.09956953654260536;fraca;fraca
23;0;0.0;0.0;0.10000739034849337;fraca;fraca
10;0;0.0;0.0;0.09967050808950317;fraca;fraca
