tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.10012685539347399;fraca;fraca
21;0;0.0;0.0;0.09955443324413005;fraca;fraca
0;0;0.0;0.0;0.10012685539347399;fraca;fraca
12;0;0.0;0.0;0.10013057172345685;fraca;fraca
9;0;0.0;0.0;0.10031914025836453;fraca;fraca
18;0;0.0;0.0;0.09947568196885181;fraca;fraca
3;0;0.0;0.0;0.09981634626262426;fraca;fraca
13;0;0.0;0.0;0.10000875670278808;fraca;fraca
1;0;0.0;0.0;0.0998782839929413;fraca;fraca
4;0;0.0;0.0;0.09990568048581427;fraca;fraca
0;0;0.0;0.0;0.10012685539347399;fraca;fraca
27;0;0.0;0.0;0.10034160490747279;fraca;fraca
9;0;0.0;0.0;0.10031914025836453;fraca;fraca
5;0;0.0;0.0;0.10002365083646514;fraca;fraca
1;0;0.0;0.0;0.0998782839929413;fraca;fraca
2;0;0.0;0.0;0.09979231604697358;fraca;fraca
6;0;0.0;0.0;0.10014152730798709;fraca;fraca
2;0;0.0;0.0;0.09979231604697358;fraca;fraca
21;0;0.0;0.0;0.09955443324413005;fraca;fraca
15;0;0.0;0.0;0.09974407980855093;fraca;fraca
1;0;0.0;0.0;0.0998782839929413;fraca;fraca
0;0;0.0;0.0;0.10012685539347399;fraca;fraca
5;0;0.0;0.0;0.10002365083646514;fraca;fraca
8;0;0.0;0.0;0.1002998820919434;fraca;fraca
3;0;0.0;0.0;0.09981634626262426;fraca;fraca
5;0;0.4;0.0;0.18887147516771452;fraca;fraca
20;0;0.0;0.0;0.099484789897756;fraca;fraca
3;0;0.0;0.0;0.09981634626262426;fraca;fraca
0;0;0.0;0.0;0.10012685539347399;fraca;fraca
1;0;0.0;0.0;0.0998782839929413;fraca;fraca
1;0;0.0;0.0;0.0998782839929413;fraca;fraca
2;0;0.0;0.0;0.09979231604697358;fraca;fraca
13;0;0.0;0.0;0.10000875670278808;fraca;fraca
0;0;0.0;0.0;0.10012685539347399;fraca;fraca
0;0;0.0;0.0;0.10012685539347399;fraca;fraca
9;0;0.0;0.0;0.10031914025836453;fraca;fraca
4;0;0.0;0.0;0.09990568048581427;fraca;fraca
3;0;0.0;0.0;0.09981634626262426;fraca;fraca
7;0;0.0;0.0;0.10023823386152597;fraca;fraca
14;0;0.0;0.0;0.09987568931610702;fraca;fraca
3;0;0.0;0.0;0.09981634626262426;fraca;fraca
17;0;0.0;0.0;0.09953384952102051;fraca;fraca
22;0;0.0;0.0;0.09966251931266346;fraca;fraca
1;0;0.0;0.0;0.0998782839929413;fraca;fraca
0;0;0.0;0.0;0.10012685539347399;fraca;fraca
9;0;0.0;0.2;0.10031914025836453;fraca;fraca
1;0;0.0;0.0;0.0998782839929413;fraca;fraca
0;0;0.0;0.0;0.10012685539347399;fraca;fraca
7;0;0.0;0.0;0.10023823386152597;fraca;fraca
1;0;0.0;0.0;0.0998782839929413;fraca;fraca
1;0;0.0;0.0;0.0998782839929413;fraca;fraca
14;0;0.79;1.77;0.21408588609762025;fraca;fraca
3;0;0.0;0.0;0.09981634626262426;fraca;fraca
8;1;0.2;0.2;0.13633176600395847;fraca;fraca
5;0;0.0;0.0;0.10002365083646514;fraca;fraca
0;0;0.0;0.0;0.10012685539347399;fraca;fraca
19;0;0.0;0.0;0.09945830539131917;fraca;fraca
3;0;0.0;0.0;0.09981634626262426;fraca;fraca
