tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0.0;0.0;0.10000576017779395;fraca;fraca
0;0;0.0;0.2;0.1002435106145434;fraca;fraca
0;0;0.0;0.2;0.1002435106145434;fraca;fraca
0;0;0.0;0.0;0.1002435106145434;fraca;fraca
0;0;0.0;0.0;0.1002435106145434;fraca;fraca
0;0;0.0;0.0;0.1002435106145434;fraca;fraca
0;0;0.0;0.0;0.1002435106145434;fraca;fraca
0;0;0.2;0.2;0.2003183909170403;fraca;fraca
7;0;0.0;0.0;0.09992886934533729;fraca;fraca
0;0;0.0;0.0;0.1002435106145434;fraca;fraca
0;0;0.0;0.0;0.1002435106145434;fraca;fraca
0;0;0.0;0.0;0.1002435106145434;fraca;fraca
0;0;0.2;0.2;0.2003183909170403;fraca;fraca
0;0;0.0;0.2;0.1002435106145434;fraca;fraca
1;0;0.0;0.0;0.10000576017779395;fraca;fraca
0;0;0.2;0.0;0.2003183909170403;fraca;fraca
0;0;0.0;0.0;0.1002435106145434;fraca;fraca
0;0;0.4;0.2;0.3004239266459656;fraca;fraca
0;0;0.0;0.2;0.1002435106145434;fraca;fraca
1;0;0.0;0.0;0.10000576017779395;fraca;fraca
0;0;0.0;0.2;0.1002435106145434;fraca;fraca
0;0;0.0;0.2;0.1002435106145434;fraca;fraca
0;0;0.2;0.0;0.2003183909170403;fraca;fraca
0;0;0.0;0.0;0.1002435106145434;fraca;fraca
0;0;0.2;0.0;0.2003183909170403;fraca;fraca
1;0;0.0;0.0;0.10000576017779395;fraca;fraca
1;0;0.0;0.0;0.10000576017779395;fraca;fraca
0;0;0.0;0.0;0.1002435106145434;fraca;fraca
0;0;0.2;0.2;0.2003183909170403;fraca;fraca
0;0;0.0;0.0;0.1002435106145434;fraca;fraca
0;0;0.0;0.0;0.1002435106145434;fraca;fraca
0;0;0.0;0.0;0.1002435106145434;fraca;fraca
0;0;0.0;0.0;0.1002435106145434;fraca;fraca
0;0;0.0;0.0;0.1002435106145434;fraca;fraca
0;0;0.0;0.0;0.1002435106145434;fraca;fraca
6;0;0.2;0.4;0.19711419635667937;fraca;fraca
4;0;0.0;0.0;0.09976808049090913;fraca;fraca
0;0;0.2;0.0;0.2003183909170403;fraca;fraca
0;0;0.0;0.2;0.1002435106145434;fraca;fraca
0;0;0.0;0.0;0.1002435106145434;fraca;fraca
1;0;0.0;0.2;0.10000576017779395;fraca;fraca
0;0;0.0;0.0;0.1002435106145434;fraca;fraca
2;0;0.0;0.0;0.09985784558600663;fraca;fraca
0;0;0.2;0.4;0.2003183909170403;fraca;fraca
0;0;0.0;0.0;0.1002435106145434;fraca;fraca
0;0;0.0;0.0;0.1002435106145434;fraca;fraca
0;0;0.4;0.4;0.3004239266459656;fraca;fraca
9;0;0.0;0.0;0.10008966315566781;fraca;fraca
0;0;0.2;0.2;0.2003183909170403;fraca;fraca
0;0;0.0;0.0;0.1002435106145434;fraca;fraca
0;0;0.0;0.0;0.1002435106145434;fraca;fraca
0;0;0.0;0.0;0.1002435106145434;fraca;fraca
5;0;0.0;0.0;0.09979595722973933;fraca;fraca
