tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0.2;0.0;0.10023494383520698;fraca;fraca
2;0;0.0;0.2;0.10006268687977432;fraca;fraca
0;0;0.2;0.0;0.10048107847121085;fraca;fraca
1;0;0.2;0.0;0.10023494383520698;fraca;fraca
0;0;0.0;0.0;0.10051781988485797;fraca;fraca
1;0;0.0;0.0;0.10025936584473572;fraca;fraca
1;0;0.0;0.2;0.10025936584473572;fraca;fraca
3;0;0.0;0.0;0.09992232592960942;fraca;fraca
1;0;0.0;0.0;0.10025936584473572;fraca;fraca
1;0;0.0;0.0;0.10025936584473572;fraca;fraca
7;0;0.0;0.0;0.09978977446845261;fraca;fraca
0;0;0.0;0.0;0.10051781988485797;fraca;fraca
0;0;0.0;0.0;0.10051781988485797;fraca;fraca
2;0;0.0;0.2;0.10006268687977432;fraca;fraca
1;0;0.2;0.0;0.10023494383520698;fraca;fraca
0;0;0.2;0.0;0.10048107847121085;fraca;fraca
2;0;0.0;0.2;0.10006268687977432;fraca;fraca
1;0;0.0;0.0;0.10025936584473572;fraca;fraca
0;0;0.0;0.0;0.10051781988485797;fraca;fraca
2;0;0.0;0.0;0.10006268687977432;fraca;fraca
1;0;0.0;0.0;0.10025936584473572;fraca;fraca
5;0;0.0;0.0;0.09978487110517714;fraca;fraca
0;0;0.2;0.0;0.10048107847121085;fraca;fraca
1;0;0.0;0.0;0.10025936584473572;fraca;fraca
3;0;0.0;0.0;0.09992232592960942;fraca;fraca
2;1;0.0;0.0;0.10007042031862612;fraca;fraca
5;0;0.0;0.0;0.09978487110517714;fraca;fraca
1;0;0.0;0.2;0.10025936584473572;fraca;fraca
2;0;0.0;0.0;0.10006268687977432;fraca;fraca
0;0;0.0;0.0;0.10051781988485797;fraca;fraca
0;0;0.0;0.0;0.10051781988485797;fraca;fraca
0;0;0.0;0.2;0.10051781988485797;fraca;fraca
3;0;0.0;0.0;0.09992232592960942;fraca;fraca
0;0;0.0;0.0;0.10051781988485797;fraca;fraca
0;0;0.0;0.0;0.10051781988485797;fraca;fraca
1;0;0.0;0.2;0.10025936584473572;fraca;fraca
0;0;0.0;0.0;0.10051781988485797;fraca;fraca
0;0;0.0;0.0;0.10051781988485797;fraca;fraca
0;0;0.0;0.0;0.10051781988485797;fraca;fraca
0;0;0.0;0.0;0.10051781988485797;fraca;fraca
0;0;0.0;0.0;0.10051781988485797;fraca;fraca
0;0;0.0;0.0;0.10051781988485797;fraca;fraca
2;0;0.0;0.0;0.10006268687977432;fraca;fraca
3;0;0.0;0.0;0.09992232592960942;fraca;fraca
0;0;0.0;0.0;0.10051781988485797;fraca;fraca
1;0;0.2;0.0;0.10023494383520698;fraca;fraca
3;0;0.0;0.2;0.09992232592960942;fraca;fraca
2;0;0.0;0.0;0.10006268687977432;fraca;fraca
0;0;0.0;0.0;0.10051781988485797;fraca;fraca
0;0;0.0;0.2;0.10051781988485797;fraca;fraca
0;0;0.0;0.2;0.10051781988485797;fraca;fraca
2;0;0.0;0.2;0.10006268687977432;fraca;fraca
1;0;0.0;0.2;0.10025936584473572;fraca;fraca
0;0;0.2;0.0;0.10048107847121085;fraca;fraca
0;0;0.0;0.0;0.10051781988485797;fraca;fraca
0;0;0.0;0.2;0.10051781988485797;fraca;fraca
1;0;0.0;0.0;0.10025936584473572;fraca;fraca
0;0;0.0;0.0;0.10051781988485797;fraca;fraca
1;0;0.0;0.0;0.10025936584473572;fraca;fraca
0;0;0.0;0.0;0.10051781988485797;fraca;fraca
0;0;0.0;0.0;0.10051781988485797;fraca;fraca
3;0;0.0;0.2;0.09992232592960942;fraca;fraca
0;0;0.0;0.0;0.10051781988485797;fraca;fraca
0;0;0.0;0.0;0.10051781988485797;fraca;fraca
0;0;0.0;0.0;0.10051781988485797;fraca;fraca
2;0;0.0;0.0;0.10006268687977432;fraca;fraca
3;0;0.2;0.0;0.0999229442463394;fraca;fraca
2;0;0.0;0.0;0.10006268687977432;fraca;fraca
0;0;0.2;0.0;0.10048107847121085;fraca;fraca
2;0;0.0;0.0;0.10006268687977432;fraca;fraca
0;0;0.2;0.0;0.10048107847121085;fraca;fraca
5;0;0.0;0.0;0.09978487110517714;fraca;fraca
0;0;0.0;0.2;0.10051781988485797;fraca;fraca
0;0;0.2;0.0;0.10048107847121085;fraca;fraca
1;0;0.0;0.2;0.10025936584473572;fraca;fraca
0;0;0.0;0.0;0.10051781988485797;fraca;fraca
1;0;0.0;0.0;0.10025936584473572;fraca;fraca
1;0;0.0;0.0;0.10025936584473572;fraca;fraca
0;0;0.0;0.0;0.10051781988485797;fraca;fraca
7;0;0.0;0.0;0.09978977446845261;fraca;fraca
1;0;0.0;0.0;0.10025936584473572;fraca;fraca
0;0;0.0;0.0;0.10051781988485797;fraca;fraca
2;0;0.0;0.0;0.10006268687977432;fraca;fraca
2;0;0.0;0.0;0.10006268687977432;fraca;fraca
0;0;0.0;0.0;0.10051781988485797;fraca;fraca
0;0;0.0;0.0;0.10051781988485797;fraca;fraca
0;0;0.0;0.0;0.10051781988485797;fraca;fraca
5;0;0.0;0.0;0.09978487110517714;fraca;fraca
0;0;0.0;0.0;0.10051781988485797;fraca;fraca
1;0;0.0;0.0;0.10025936584473572;fraca;fraca
0;0;0.0;0.0;0.10051781988485797;fraca;fraca
5;0;0.0;0.2;0.09978487110517714;fraca;fraca
4;0;0.0;0.0;0.09983202869936458;fraca;fraca
1;0;0.2;0.0;0.10023494383520698;fraca;fraca
0;0;0.0;0.0;0.10051781988485797;fraca;fraca
3;0;0.0;0.0;0.09992232592960942;fraca;fraca
4;0;0.0;0.0;0.09983202869936458;fraca;fraca
2;0;0.0;0.2;0.10006268687977432;fraca;fraca
6;0;0.0;0.2;0.09977339859396805;fraca;fraca
0;0;0.0;0.2;0.10051781988485797;fraca;fraca
0;0;0.0;0.0;0.10051781988485797;fraca;fraca
0;0;0.0;0.0;0.10051781988485797;fraca;fraca
0;0;0.0;0.2;0.10051781988485797;fraca;fraca
6;0;0.0;0.0;0.09977339859396805;fraca;fraca
3;0;0.0;0.0;0.09992232592960942;fraca;fraca
4;0;0.0;0.0;0.09983202869936458;fraca;fraca
7;0;0.0;0.0;0.09978977446845261;fraca;fraca
1;0;0.0;0.0;0.10025936584473572;fraca;fraca
0;0;0.0;0.0;0.10051781988485797;fraca;fraca
0;0;0.0;0.0;0.10051781988485797;fraca;fraca
