tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
4;0;0.0;0.0;0.09926762439231396;fraca;fraca
0;0;0.2;0.0;0.10787547235853923;fraca;fraca
0;0;0.0;0.0;0.10028128449495666;fraca;fraca
0;0;0.0;0.0;0.10028128449495666;fraca;fraca
2;0;0.2;0.0;0.1068680163709369;fraca;fraca
0;0;0.2;0.0;0.10787547235853923;fraca;fraca
0;0;0.0;0.0;0.10028128449495666;fraca;fraca
1;0;0.2;0.2;0.10728101446392457;fraca;fraca
0;0;0.0;0.0;0.10028128449495666;fraca;fraca
0;0;0.2;0.2;0.10787547235853923;fraca;fraca
0;0;0.0;0.0;0.10028128449495666;fraca;fraca
1;0;0.0;0.0;0.09976893860529346;fraca;fraca
0;0;0.0;0.0;0.10028128449495666;fraca;fraca
0;0;0.0;0.0;0.10028128449495666;fraca;fraca
0;0;0.0;0.0;0.10028128449495666;fraca;fraca
0;0;0.2;0.2;0.10787547235853923;fraca;fraca
0;0;0.0;0.0;0.10028128449495666;fraca;fraca
0;0;0.0;0.0;0.10028128449495666;fraca;fraca
3;0;0.2;0.0;0.10659985853454346;fraca;fraca
0;0;0.0;0.0;0.10028128449495666;fraca;fraca
4;0;0.2;0.0;0.10643932639873366;fraca;fraca
2;0;0.2;0.0;0.1068680163709369;fraca;fraca
1;0;0.0;0.2;0.09976893860529346;fraca;fraca
0;0;0.0;0.0;0.10028128449495666;fraca;fraca
0;0;0.0;0.0;0.10028128449495666;fraca;fraca
1;0;0.2;0.0;0.10728101446392457;fraca;fraca
0;0;0.0;0.0;0.10028128449495666;fraca;fraca
0;0;0.0;0.2;0.10028128449495666;fraca;fraca
0;0;0.2;0.0;0.10787547235853923;fraca;fraca
0;0;0.2;0.0;0.10787547235853923;fraca;fraca
2;0;0.0;0.0;0.09945412551357247;fraca;fraca
3;0;0.2;0.0;0.10659985853454346;fraca;fraca
0;0;0.0;0.0;0.10028128449495666;fraca;fraca
1;0;0.2;0.0;0.10728101446392457;fraca;fraca
5;0;0.0;0.0;0.09932018754580685;fraca;fraca
0;0;0.0;0.0;0.10028128449495666;fraca;fraca
0;0;0.2;0.2;0.10787547235853923;fraca;fraca
0;0;0.0;0.0;0.10028128449495666;fraca;fraca
1;0;0.0;0.0;0.09976893860529346;fraca;fraca
1;0;0.0;0.0;0.09976893860529346;fraca;fraca
1;0;0.4;0.4;0.11486704792206737;fraca;fraca
0;0;0.0;0.0;0.10028128449495666;fraca;fraca
0;0;0.2;0.2;0.10787547235853923;fraca;fraca
0;0;0.0;0.0;0.10028128449495666;fraca;fraca
1;0;0.0;0.0;0.09976893860529346;fraca;fraca
0;0;0.0;0.0;0.10028128449495666;fraca;fraca
0;0;0.0;0.0;0.10028128449495666;fraca;fraca
1;0;0.0;0.0;0.09976893860529346;fraca;fraca
0;0;0.2;0.0;0.10787547235853923;fraca;fraca
0;0;0.0;0.0;0.10028128449495666;fraca;fraca
6;0;0.0;0.2;0.09942022380084381;fraca;fraca
0;0;0.0;0.0;0.10028128449495666;fraca;fraca
0;0;0.0;0.0;0.10028128449495666;fraca;fraca
0;0;0.0;0.0;0.10028128449495666;fraca;fraca
0;0;0.0;0.0;0.10028128449495666;fraca;fraca
1;0;0.0;0.0;0.09976893860529346;fraca;fraca
2;0;0.0;0.0;0.09945412551357247;fraca;fraca
2;0;0.0;0.0;0.09945412551357247;fraca;fraca
0;0;0.0;0.2;0.10028128449495666;fraca;fraca
0;0;0.0;0.0;0.10028128449495666;fraca;fraca
0;0;0.0;0.0;0.10028128449495666;fraca;fraca
0;0;0.0;0.2;0.10028128449495666;fraca;fraca
1;0;0.0;0.0;0.09976893860529346;fraca;fraca
0;0;0.2;0.0;0.10787547235853923;fraca;fraca
1;0;0.79;0.6;0.12986570503501393;fraca;fraca
0;0;0.0;0.0;0.10028128449495666;fraca;fraca
1;0;0.2;0.0;0.10728101446392457;fraca;fraca
0;0;0.0;0.0;0.10028128449495666;fraca;fraca
4;0;0.0;0.0;0.09926762439231396;fraca;fraca
0;0;0.2;0.2;0.10787547235853923;fraca;fraca
2;0;0.2;0.2;0.1068680163709369;fraca;fraca
1;0;0.0;0.0;0.09976893860529346;fraca;fraca
0;0;0.2;0.0;0.10787547235853923;fraca;fraca
0;0;0.2;0.2;0.10787547235853923;fraca;fraca
5;0;0.0;0.0;0.09932018754580685;fraca;fraca
0;0;0.0;0.0;0.10028128449495666;fraca;fraca
1;0;0.2;0.2;0.10728101446392457;fraca;fraca
1;0;0.2;0.0;0.10728101446392457;fraca;fraca
0;0;0.2;0.0;0.10787547235853923;fraca;fraca
3;0;0.0;0.2;0.09929964982474082;fraca;fraca
0;0;0.0;0.0;0.10028128449495666;fraca;fraca
0;0;0.0;0.0;0.10028128449495666;fraca;fraca
1;0;0.0;0.0;0.09976893860529346;fraca;fraca
0;0;1.18;0.4;0.14612066509375488;fraca;fraca
0;0;0.2;0.0;0.10787547235853923;fraca;fraca
2;0;0.0;0.0;0.09945412551357247;fraca;fraca
0;0;0.0;0.0;0.10028128449495666;fraca;fraca
1;0;0.0;0.0;0.09976893860529346;fraca;fraca
3;0;0.0;0.0;0.09929964982474082;fraca;fraca
0;0;0.2;0.0;0.10787547235853923;fraca;fraca
0;0;0.0;0.0;0.10028128449495666;fraca;fraca
0;0;0.2;0.4;0.10787547235853923;fraca;fraca
