tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
3;1;0.0;0.0;0.08842434572974778;fraca;fraca
25;0;0.0;0.0;0.09932870518009596;fraca;fraca
2;0;0.0;0.0;0.09723597097195791;fraca;fraca
14;0;0.0;0.0;0.09969080278319442;fraca;fraca
10;0;0.0;0.0;0.09887546486347665;fraca;fraca
2;0;0.0;0.0;0.09723597097195791;fraca;fraca
18;0;0.2;1.18;0.13946201229749544;fraca;fraca
7;0;0.0;0.0;0.09738178429689537;fraca;fraca
12;0;0.0;0.0;0.09949614153101471;fraca;fraca
0;0;0.0;0.0;0.10048671943029275;fraca;fraca
11;0;0.0;0.0;0.0992385425270812;fraca;fraca
30;0;0.0;0.0;0.10049308014641589;fraca;fraca
10;0;0.0;0.0;0.09887546486347665;fraca;fraca
0;0;0.0;0.0;0.10048671943029275;fraca;fraca
27;1;0.0;0.0;0.09817471656867172;fraca;fraca
1;0;0.0;0.0;0.09848305117697409;fraca;fraca
19;0;0.0;0.0;0.09907447924921176;fraca;fraca
27;0;0.0;0.0;0.09986971547906665;fraca;fraca
9;0;0.0;0.0;0.09842270040538059;fraca;fraca
8;1;0.0;0.0;0.08918819935614586;fraca;fraca
29;0;0.0;0.0;0.10036265583429937;fraca;fraca
9;0;0.0;0.0;0.09842270040538059;fraca;fraca
8;0;0.0;0.0;0.0979098731464525;fraca;fraca
2;0;0.0;0.0;0.09723597097195791;fraca;fraca
39;0;0.0;0.0;0.09070146179414662;fraca;fraca
23;0;0.2;0.0;0.13800963127396226;fraca;fraca
6;0;0.0;0.0;0.09689941335233865;fraca;fraca
0;0;0.0;0.0;0.10048671943029275;fraca;fraca
10;0;0.0;0.0;0.09887546486347665;fraca;fraca
1;0;0.0;0.0;0.09848305117697409;fraca;fraca
4;0;0.0;0.0;0.09639993718231965;fraca;fraca
40;0;0.0;0.0;0.08797702761500048;fraca;fraca
17;0;0.0;0.0;0.099392498484149;fraca;fraca
1;0;0.0;0.0;0.09848305117697409;fraca;fraca
0;0;0.0;0.0;0.10048671943029275;fraca;fraca
12;0;0.0;0.0;0.09949614153101471;fraca;fraca
17;0;0.0;0.0;0.099392498484149;fraca;fraca
15;0;0.0;0.0;0.09964951463407523;fraca;fraca
9;0;0.2;0.2;0.13557316995705726;fraca;fraca
22;0;0.0;0.0;0.09889134443736447;fraca;fraca
11;0;0.0;0.0;0.0992385425270812;fraca;fraca
2;0;0.0;0.0;0.09723597097195791;fraca;fraca
2;0;0.0;0.0;0.09723597097195791;fraca;fraca
0;0;0.0;0.0;0.10048671943029275;fraca;fraca
18;0;0.0;0.0;0.09922806858559374;fraca;fraca
17;0;0.0;0.0;0.099392498484149;fraca;fraca
13;0;0.2;0.39;0.1389754548997275;fraca;fraca
3;0;0.0;0.0;0.09658918201778777;fraca;fraca
21;0;0.0;0.0;0.09888965840992192;fraca;fraca
20;0;0.0;0.0;0.09895524129972966;fraca;fraca
1;0;0.0;0.0;0.09848305117697409;fraca;fraca
22;0;0.0;0.0;0.09889134443736447;fraca;fraca
14;0;0.0;0.0;0.09969080278319442;fraca;fraca
20;0;0.0;0.0;0.09895524129972966;fraca;fraca
16;0;0.0;0.0;0.09954180093889153;fraca;fraca
29;0;0.0;0.0;0.10036265583429937;fraca;fraca
9;0;0.0;0.0;0.09842270040538059;fraca;fraca
2;0;0.0;0.0;0.09723597097195791;fraca;fraca
5;0;0.0;0.0;0.09654053693895293;fraca;fraca
12;0;0.0;0.0;0.09949614153101471;fraca;fraca
19;0;0.0;0.0;0.09907447924921176;fraca;fraca
2;0;0.0;0.0;0.09723597097195791;fraca;fraca
0;0;0.0;0.0;0.10048671943029275;fraca;fraca
13;0;0.0;0.0;0.09964466016132656;fraca;fraca
10;0;1.96;1.19;0.4920350435145169;fraca;fraca
4;0;0.0;0.0;0.09639993718231965;fraca;fraca
17;0;0.2;0.2;0.1396151701612296;fraca;fraca
15;0;0.0;0.0;0.09964951463407523;fraca;fraca
1;0;0.0;0.0;0.09848305117697409;fraca;fraca
13;0;0.0;0.0;0.09964466016132656;fraca;fraca
7;0;0.0;0.0;0.09738178429689537;fraca;fraca
