tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0.0;0.0;0.0996181120968117;fraca;fraca
0;0;0.0;0.0;0.10025665339027368;fraca;fraca
0;0;0.0;0.0;0.10025665339027368;fraca;fraca
0;0;0.0;0.0;0.10025665339027368;fraca;fraca
0;0;0.0;0.2;0.10025665339027368;fraca;fraca
7;0;0.2;0.2;0.1975209989936445;fraca;fraca
0;0;0.4;0.4;0.30018062874349594;fraca;fraca
0;0;0.0;0.0;0.10025665339027368;fraca;fraca
0;0;0.2;0.0;0.20021692619194764;fraca;fraca
0;0;0.0;0.0;0.10025665339027368;fraca;fraca
0;0;0.2;0.2;0.20021692619194764;fraca;fraca
0;0;0.0;0.0;0.10025665339027368;fraca;fraca
0;0;0.2;0.0;0.20021692619194764;fraca;fraca
0;0;0.0;0.0;0.10025665339027368;fraca;fraca
0;0;0.0;0.0;0.10025665339027368;fraca;fraca
0;0;0.0;0.0;0.10025665339027368;fraca;fraca
0;0;0.2;0.2;0.20021692619194764;fraca;fraca
0;0;0.6;0.6;0.40012375862831673;fraca;fraca
1;0;0.2;0.4;0.19967567729239588;fraca;fraca
0;0;0.2;0.4;0.20021692619194764;fraca;fraca
0;0;0.2;0.0;0.20021692619194764;fraca;fraca
0;0;0.0;0.0;0.10025665339027368;fraca;fraca
0;0;0.2;0.0;0.20021692619194764;fraca;fraca
4;0;0.2;0.2;0.1985397509600254;fraca;fraca
7;0;0.0;0.0;0.10094989024242407;fraca;fraca
0;0;0.4;0.2;0.30018062874349594;fraca;fraca
3;0;0.0;0.0;0.09920026097468904;fraca;fraca
0;0;0.0;0.0;0.10025665339027368;fraca;fraca
0;0;0.4;0.6;0.30018062874349594;fraca;fraca
0;0;0.2;0.0;0.20021692619194764;fraca;fraca
0;0;0.6;0.4;0.40012375862831673;fraca;fraca
0;0;0.0;0.0;0.10025665339027368;fraca;fraca
0;0;0.2;0.0;0.20021692619194764;fraca;fraca
0;0;0.0;0.2;0.10025665339027368;fraca;fraca
0;0;0.2;0.2;0.20021692619194764;fraca;fraca
0;0;0.2;0.0;0.20021692619194764;fraca;fraca
0;0;0.2;0.2;0.20021692619194764;fraca;fraca
0;0;0.4;0.6;0.30018062874349594;fraca;fraca
1;0;0.0;0.0;0.0996181120968117;fraca;fraca
0;0;0.2;0.2;0.20021692619194764;fraca;fraca
0;0;0.2;0.2;0.20021692619194764;fraca;fraca
0;0;0.2;0.4;0.20021692619194764;fraca;fraca
0;0;0.2;0.0;0.20021692619194764;fraca;fraca
1;0;0.0;0.0;0.0996181120968117;fraca;fraca
0;0;0.0;0.0;0.10025665339027368;fraca;fraca
0;0;0.2;0.2;0.20021692619194764;fraca;fraca
0;0;0.0;0.0;0.10025665339027368;fraca;fraca
0;0;0.0;0.0;0.10025665339027368;fraca;fraca
0;0;0.2;0.2;0.20021692619194764;fraca;fraca
0;0;0.4;0.2;0.30018062874349594;fraca;fraca
6;0;0.2;0.2;0.19790478877796713;fraca;fraca
0;0;0.2;0.2;0.20021692619194764;fraca;fraca
0;0;0.2;0.2;0.20021692619194764;fraca;fraca
0;0;0.0;0.0;0.10025665339027368;fraca;fraca
0;0;0.2;0.0;0.20021692619194764;fraca;fraca
0;0;0.0;0.0;0.10025665339027368;fraca;fraca
1;0;0.0;0.0;0.0996181120968117;fraca;fraca
0;0;0.0;0.0;0.10025665339027368;fraca;fraca
0;0;0.2;0.0;0.20021692619194764;fraca;fraca
0;0;0.4;0.4;0.30018062874349594;fraca;fraca
0;0;0.4;0.4;0.30018062874349594;fraca;fraca
0;0;0.2;0.2;0.20021692619194764;fraca;fraca
0;0;0.2;0.2;0.20021692619194764;fraca;fraca
0;0;0.0;0.0;0.10025665339027368;fraca;fraca
0;0;0.2;0.2;0.20021692619194764;fraca;fraca
0;0;0.2;0.2;0.20021692619194764;fraca;fraca
0;0;0.2;0.0;0.20021692619194764;fraca;fraca
0;0;0.0;0.2;0.10025665339027368;fraca;fraca
0;0;0.4;0.2;0.30018062874349594;fraca;fraca
0;0;0.0;0.2;0.10025665339027368;fraca;fraca
0;0;0.0;0.0;0.10025665339027368;fraca;fraca
0;0;0.0;0.0;0.10025665339027368;fraca;fraca
0;0;0.2;0.2;0.20021692619194764;fraca;fraca
1;0;0.0;0.2;0.0996181120968117;fraca;fraca
0;0;0.6;0.6;0.40012375862831673;fraca;fraca
0;0;0.0;0.0;0.10025665339027368;fraca;fraca
0;0;0.0;0.0;0.10025665339027368;fraca;fraca
0;0;0.0;0.0;0.10025665339027368;fraca;fraca
0;0;0.4;0.4;0.30018062874349594;fraca;fraca
4;0;0.0;0.2;0.09936736172851679;fraca;fraca
0;0;0.0;0.0;0.10025665339027368;fraca;fraca
0;0;0.2;0.2;0.20021692619194764;fraca;fraca
0;0;0.2;0.4;0.20021692619194764;fraca;fraca
0;0;0.0;0.0;0.10025665339027368;fraca;fraca
0;0;0.0;0.0;0.10025665339027368;fraca;fraca
0;0;0.2;0.4;0.20021692619194764;fraca;fraca
1;0;0.0;0.0;0.0996181120968117;fraca;fraca
0;0;0.2;0.0;0.20021692619194764;fraca;fraca
0;0;0.2;0.2;0.20021692619194764;fraca;fraca
0;0;0.4;0.2;0.30018062874349594;fraca;fraca
0;0;0.4;0.2;0.30018062874349594;fraca;fraca
0;0;0.2;0.2;0.20021692619194764;fraca;fraca
0;0;0.2;0.4;0.20021692619194764;fraca;fraca
