tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.09995620318922416;fraca;fraca
5;0;1.18;0.0;0.34580300725892765;fraca;fraca
1;0;0.0;0.0;0.09986354785099472;fraca;fraca
3;0;0.0;0.0;0.09969851071460745;fraca;fraca
3;0;0.0;0.0;0.09969851071460745;fraca;fraca
4;0;0.0;0.0;0.09966950485340831;fraca;fraca
0;0;0.4;0.39;0.18764695343152915;fraca;fraca
1;0;0.0;0.0;0.09986354785099472;fraca;fraca
8;0;1.4;0.99;0.377798258095284;fraca;fraca
1;0;0.0;0.0;0.09986354785099472;fraca;fraca
2;0;0.0;0.0;0.09976926478977688;fraca;fraca
2;0;0.0;0.0;0.09976926478977688;fraca;fraca
0;0;0.0;0.0;0.09995620318922416;fraca;fraca
1;0;0.0;0.0;0.09986354785099472;fraca;fraca
2;0;0.0;0.0;0.09976926478977688;fraca;fraca
1;0;0.0;0.0;0.09986354785099472;fraca;fraca
1;0;0.0;0.0;0.09986354785099472;fraca;fraca
3;0;0.0;0.0;0.09969851071460745;fraca;fraca
11;0;0.0;0.0;0.10061786379822413;fraca;fraca
2;0;0.0;0.0;0.09976926478977688;fraca;fraca
1;0;0.0;0.0;0.09986354785099472;fraca;fraca
0;0;0.0;0.0;0.09995620318922416;fraca;fraca
1;0;0.0;0.0;0.09986354785099472;fraca;fraca
0;0;0.0;0.0;0.09995620318922416;fraca;fraca
3;0;0.0;0.0;0.09969851071460745;fraca;fraca
1;0;0.0;0.0;0.09986354785099472;fraca;fraca
0;0;0.0;0.0;0.09995620318922416;fraca;fraca
7;0;0.0;0.0;0.09990503266697359;fraca;fraca
0;0;0.0;0.0;0.09995620318922416;fraca;fraca
5;0;0.0;0.0;0.09969319427335221;fraca;fraca
0;0;0.0;0.0;0.09995620318922416;fraca;fraca
0;0;0.0;0.0;0.09995620318922416;fraca;fraca
1;0;0.0;0.0;0.09986354785099472;fraca;fraca
0;0;0.0;0.0;0.09995620318922416;fraca;fraca
0;0;0.0;0.0;0.09995620318922416;fraca;fraca
2;0;0.0;0.0;0.09976926478977688;fraca;fraca
0;0;0.2;4.93;0.1439177517811573;moderada;fraca
0;0;0.0;0.0;0.09995620318922416;fraca;fraca
3;0;0.0;0.0;0.09969851071460745;fraca;fraca
0;0;0.0;0.0;0.09995620318922416;fraca;fraca
5;0;0.0;0.0;0.09969319427335221;fraca;fraca
3;0;0.0;0.0;0.09969851071460745;fraca;fraca
0;0;0.0;0.0;0.09995620318922416;fraca;fraca
0;0;0.0;0.0;0.09995620318922416;fraca;fraca
4;0;0.0;0.0;0.09966950485340831;fraca;fraca
0;0;0.0;0.2;0.09995620318922416;fraca;fraca
0;0;0.0;0.0;0.09995620318922416;fraca;fraca
4;0;0.0;0.0;0.09966950485340831;fraca;fraca
1;0;0.0;0.2;0.09986354785099472;fraca;fraca
0;0;0.0;0.0;0.09995620318922416;fraca;fraca
0;0;0.0;0.0;0.09995620318922416;fraca;fraca
2;0;0.0;0.0;0.09976926478977688;fraca;fraca
0;0;0.0;0.0;0.09995620318922416;fraca;fraca
1;0;0.0;0.0;0.09986354785099472;fraca;fraca
0;0;0.0;0.0;0.09995620318922416;fraca;fraca
0;0;0.0;0.0;0.09995620318922416;fraca;fraca
2;0;0.0;0.0;0.09976926478977688;fraca;fraca
1;0;0.0;0.2;0.09986354785099472;fraca;fraca
17;0;0.0;0.0;0.09837164021924394;fraca;fraca
1;0;0.0;0.0;0.09986354785099472;fraca;fraca
3;0;0.0;0.0;0.09969851071460745;fraca;fraca
2;0;0.0;0.0;0.09976926478977688;fraca;fraca
3;0;0.0;0.0;0.09969851071460745;fraca;fraca
3;0;0.0;0.0;0.09969851071460745;fraca;fraca
1;0;0.0;0.0;0.09986354785099472;fraca;fraca
0;0;0.0;0.0;0.09995620318922416;fraca;fraca
2;0;0.0;0.0;0.09976926478977688;fraca;fraca
0;0;0.0;0.0;0.09995620318922416;fraca;fraca
0;0;0.0;0.0;0.09995620318922416;fraca;fraca
1;0;0.0;0.0;0.09986354785099472;fraca;fraca
5;0;0.0;0.0;0.09969319427335221;fraca;fraca
0;0;0.0;0.0;0.09995620318922416;fraca;fraca
0;0;0.0;0.0;0.09995620318922416;fraca;fraca
3;0;0.0;0.0;0.09969851071460745;fraca;fraca
2;0;2.55;0.99;0.6342631542367662;fraca;fraca
0;0;0.0;0.0;0.09995620318922416;fraca;fraca
0;0;4.14;10.04;0.947769312137602;moderada;fraca
5;0;0.0;0.0;0.09969319427335221;fraca;fraca
0;0;0.0;0.0;0.09995620318922416;fraca;fraca
0;0;0.0;0.0;0.09995620318922416;fraca;fraca
2;0;0.0;0.0;0.09976926478977688;fraca;fraca
1;0;0.0;0.0;0.09986354785099472;fraca;fraca
0;0;0.0;0.0;0.09995620318922416;fraca;fraca
0;0;0.0;0.0;0.09995620318922416;fraca;fraca
0;0;0.0;0.0;0.09995620318922416;fraca;fraca
1;0;0.0;0.0;0.09986354785099472;fraca;fraca
3;0;0.0;0.2;0.09969851071460745;fraca;fraca
3;0;0.0;0.0;0.09969851071460745;fraca;fraca
1;0;0.0;0.0;0.09986354785099472;fraca;fraca
1;0;0.0;0.0;0.09986354785099472;fraca;fraca
9;0;0.0;0.0;0.1002720962631577;fraca;fraca
0;0;0.0;0.0;0.09995620318922416;fraca;fraca
0;0;0.0;0.0;0.09995620318922416;fraca;fraca
0;0;0.0;0.0;0.09995620318922416;fraca;fraca
2;0;0.2;0.0;0.14332408173465427;fraca;fraca
1;0;0.0;0.0;0.09986354785099472;fraca;fraca
0;0;0.0;0.0;0.09995620318922416;fraca;fraca
2;0;0.0;0.0;0.09976926478977688;fraca;fraca
1;0;0.0;0.0;0.09986354785099472;fraca;fraca
0;0;0.0;0.0;0.09995620318922416;fraca;fraca
0;0;0.0;0.0;0.09995620318922416;fraca;fraca
2;0;0.0;0.0;0.09976926478977688;fraca;fraca
0;0;0.0;0.0;0.09995620318922416;fraca;fraca
79;0;0.0;0.0;-0.506026602170822;fraca;fraca
2;0;0.0;0.0;0.09976926478977688;fraca;fraca
8;0;0.0;0.4;0.10007762388342722;fraca;fraca
7;0;0.0;0.0;0.09990503266697359;fraca;fraca
1;0;0.0;0.0;0.09986354785099472;fraca;fraca
6;0;0.0;0.0;0.09977305499191924;fraca;fraca
2;0;0.0;0.0;0.09976926478977688;fraca;fraca
0;0;2.56;3.15;0.6418781167838538;moderada;fraca
2;0;0.0;0.0;0.09976926478977688;fraca;fraca
6;0;0.0;0.0;0.09977305499191924;fraca;fraca
