tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.09960882563274193;fraca;fraca
0;0;0.2;0.2;0.16630834234620667;fraca;fraca
0;0;0.4;0.4;0.23300009048167541;fraca;fraca
0;0;0.2;0.2;0.16630834234620667;fraca;fraca
2;0;0.2;0.0;0.1668671861958793;fraca;fraca
0;0;0.4;0.4;0.23300009048167541;fraca;fraca
1;0;0.2;0.2;0.1671116139757552;fraca;fraca
0;0;0.0;0.0;0.09960882563274193;fraca;fraca
0;0;0.0;0.2;0.09960882563274193;fraca;fraca
0;0;0.0;0.0;0.09960882563274193;fraca;fraca
0;0;0.4;0.2;0.23300009048167541;fraca;fraca
1;0;0.2;0.2;0.1671116139757552;fraca;fraca
0;0;0.2;0.0;0.16630834234620667;fraca;fraca
1;0;0.0;0.0;0.10037546688384974;fraca;fraca
0;0;0.0;0.0;0.09960882563274193;fraca;fraca
5;0;0.2;0.2;0.15964285099427872;fraca;fraca
2;0;0.0;0.2;0.10022765481117385;fraca;fraca
0;0;0.0;0.0;0.09960882563274193;fraca;fraca
0;0;0.0;0.0;0.09960882563274193;fraca;fraca
0;0;0.0;0.0;0.09960882563274193;fraca;fraca
1;0;0.0;0.0;0.10037546688384974;fraca;fraca
0;0;0.0;0.2;0.09960882563274193;fraca;fraca
0;0;0.0;0.0;0.09960882563274193;fraca;fraca
0;0;0.0;0.0;0.09960882563274193;fraca;fraca
0;0;0.0;0.0;0.09960882563274193;fraca;fraca
2;0;0.2;0.2;0.1668671861958793;fraca;fraca
0;0;0.0;0.0;0.09960882563274193;fraca;fraca
0;0;0.2;0.2;0.16630834234620667;fraca;fraca
1;0;0.2;0.4;0.1671116139757552;fraca;fraca
0;0;0.0;0.0;0.09960882563274193;fraca;fraca
0;0;0.2;0.0;0.16630834234620667;fraca;fraca
1;0;0.0;0.2;0.10037546688384974;fraca;fraca
2;0;0.0;0.0;0.10022765481117385;fraca;fraca
1;0;0.0;0.0;0.10037546688384974;fraca;fraca
2;0;0.2;0.2;0.1668671861958793;fraca;fraca
0;0;0.0;0.0;0.09960882563274193;fraca;fraca
0;0;0.2;0.0;0.16630834234620667;fraca;fraca
2;0;0.0;0.0;0.10022765481117385;fraca;fraca
0;0;0.2;0.0;0.16630834234620667;fraca;fraca
0;0;0.0;0.0;0.09960882563274193;fraca;fraca
0;0;0.0;0.0;0.09960882563274193;fraca;fraca
1;0;0.0;0.0;0.10037546688384974;fraca;fraca
0;0;0.0;0.0;0.09960882563274193;fraca;fraca
2;0;0.0;0.0;0.10022765481117385;fraca;fraca
0;0;0.0;0.0;0.09960882563274193;fraca;fraca
0;0;0.0;0.0;0.09960882563274193;fraca;fraca
0;0;0.0;0.0;0.09960882563274193;fraca;fraca
1;0;0.0;0.0;0.10037546688384974;fraca;fraca
0;0;0.0;0.0;0.09960882563274193;fraca;fraca
0;0;0.0;0.0;0.09960882563274193;fraca;fraca
0;0;0.4;0.4;0.23300009048167541;fraca;fraca
0;0;0.0;0.0;0.09960882563274193;fraca;fraca
1;0;0.0;0.0;0.10037546688384974;fraca;fraca
0;0;0.0;0.0;0.09960882563274193;fraca;fraca
0;0;0.2;0.2;0.16630834234620667;fraca;fraca
1;0;0.2;0.2;0.1671116139757552;fraca;fraca
0;0;0.2;0.0;0.16630834234620667;fraca;fraca
0;0;0.0;0.0;0.09960882563274193;fraca;fraca
0;0;0.0;0.0;0.09960882563274193;fraca;fraca
1;0;0.4;0.4;0.23383993372764006;fraca;fraca
0;0;0.0;0.0;0.09960882563274193;fraca;fraca
0;0;0.0;0.0;0.09960882563274193;fraca;fraca
0;0;0.0;0.0;0.09960882563274193;fraca;fraca
