tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.2;0.0;0.23535425476225336;fraca;fraca
0;0;1.17;0.98;0.8860065516563405;fraca;fraca
0;0;0.0;0.0;0.10031311248772501;fraca;fraca
1;0;0.0;0.0;0.09980781041561504;fraca;fraca
0;0;0.0;0.0;0.10031311248772501;fraca;fraca
3;0;0.0;0.0;0.09890331883277903;fraca;fraca
1;0;0.0;0.0;0.09980781041561504;fraca;fraca
1;0;0.0;0.0;0.09980781041561504;fraca;fraca
1;0;0.0;0.2;0.09980781041561504;fraca;fraca
1;0;0.0;0.2;0.09980781041561504;fraca;fraca
1;0;0.0;0.0;0.09980781041561504;fraca;fraca
3;0;0.0;0.0;0.09890331883277903;fraca;fraca
2;0;0.0;0.0;0.09932353624240098;fraca;fraca
0;0;0.0;0.0;0.10031311248772501;fraca;fraca
0;0;0.0;0.0;0.10031311248772501;fraca;fraca
2;0;0.0;0.0;0.09932353624240098;fraca;fraca
1;0;0.0;0.0;0.09980781041561504;fraca;fraca
0;0;0.0;0.0;0.10031311248772501;fraca;fraca
0;0;0.0;0.0;0.10031311248772501;fraca;fraca
1;0;0.0;0.0;0.09980781041561504;fraca;fraca
0;0;0.0;0.0;0.10031311248772501;fraca;fraca
0;0;0.0;0.0;0.10031311248772501;fraca;fraca
1;0;0.0;0.0;0.09980781041561504;fraca;fraca
0;0;0.0;0.0;0.10031311248772501;fraca;fraca
0;0;0.0;0.0;0.10031311248772501;fraca;fraca
0;0;0.0;0.0;0.10031311248772501;fraca;fraca
1;0;0.0;0.0;0.09980781041561504;fraca;fraca
0;0;0.2;0.0;0.23535425476225336;fraca;fraca
0;0;0.0;0.0;0.10031311248772501;fraca;fraca
0;0;0.0;0.0;0.10031311248772501;fraca;fraca
0;0;0.0;0.0;0.10031311248772501;fraca;fraca
1;0;0.0;0.0;0.09980781041561504;fraca;fraca
0;0;0.98;0.98;0.7592209593073183;fraca;fraca
0;0;0.0;0.0;0.10031311248772501;fraca;fraca
2;0;0.0;0.0;0.09932353624240098;fraca;fraca
2;0;0.0;0.0;0.09932353624240098;fraca;fraca
0;0;0.2;0.0;0.23535425476225336;fraca;fraca
1;0;0.0;0.0;0.09980781041561504;fraca;fraca
0;0;0.0;0.0;0.10031311248772501;fraca;fraca
1;0;0.0;0.0;0.09980781041561504;fraca;fraca
0;0;0.0;0.0;0.10031311248772501;fraca;fraca
0;0;0.0;0.0;0.10031311248772501;fraca;fraca
0;0;0.0;0.0;0.10031311248772501;fraca;fraca
1;0;0.0;0.0;0.09980781041561504;fraca;fraca
0;0;0.0;0.0;0.10031311248772501;fraca;fraca
1;0;0.0;0.0;0.09980781041561504;fraca;fraca
0;0;0.0;0.0;0.10031311248772501;fraca;fraca
0;0;0.0;0.0;0.10031311248772501;fraca;fraca
4;0;0.0;0.0;0.09858236017016453;fraca;fraca
0;0;0.0;0.0;0.10031311248772501;fraca;fraca
1;0;0.0;0.0;0.09980781041561504;fraca;fraca
0;0;0.0;0.0;0.10031311248772501;fraca;fraca
0;0;0.0;0.0;0.10031311248772501;fraca;fraca
0;0;0.0;0.0;0.10031311248772501;fraca;fraca
0;0;0.0;0.0;0.10031311248772501;fraca;fraca
0;0;0.98;0.6;0.7592209593073183;fraca;fraca
0;0;0.0;0.0;0.10031311248772501;fraca;fraca
0;0;3.53;0.0;2.4203753276404667;fraca;fraca
2;0;0.0;0.0;0.09932353624240098;fraca;fraca
