tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.10017327237372098;fraca;fraca
0;0;0.0;0.0;0.10017327237372098;fraca;fraca
5;0;0.0;0.0;0.09857926108621595;fraca;fraca
0;0;0.0;0.0;0.10017327237372098;fraca;fraca
1;0;0.0;0.0;0.10018633705882007;fraca;fraca
3;0;0.6;0.98;0.4386361198193065;fraca;fraca
0;0;0.2;0.2;0.21365877386213694;fraca;fraca
1;0;0.0;0.0;0.10018633705882007;fraca;fraca
1;0;0.0;0.0;0.10018633705882007;fraca;fraca
1;0;0.2;0.2;0.2137195146865285;fraca;fraca
1;0;0.0;0.0;0.10018633705882007;fraca;fraca
0;0;0.0;0.0;0.10017327237372098;fraca;fraca
0;0;0.6;0.6;0.4407468277880462;fraca;fraca
0;0;0.0;0.0;0.10017327237372098;fraca;fraca
3;0;0.0;0.0;0.09966198937043313;fraca;fraca
0;0;0.0;0.0;0.10017327237372098;fraca;fraca
2;0;0.0;0.0;0.10000927081964517;fraca;fraca
0;0;0.0;0.0;0.10017327237372098;fraca;fraca
3;0;3.73;2.17;2.189437333371763;fraca;fraca
3;0;2.17;1.37;1.3234880529442183;fraca;fraca
1;0;0.2;0.2;0.2137195146865285;fraca;fraca
1;0;0.2;0.0;0.2137195146865285;fraca;fraca
0;0;0.0;0.0;0.10017327237372098;fraca;fraca
0;0;0.0;0.0;0.10017327237372098;fraca;fraca
0;0;0.0;0.0;0.10017327237372098;fraca;fraca
2;0;0.0;0.0;0.10000927081964517;fraca;fraca
1;0;0.0;0.2;0.10018633705882007;fraca;fraca
0;0;0.2;0.2;0.21365877386213694;fraca;fraca
0;0;0.2;0.2;0.21365877386213694;fraca;fraca
0;0;0.0;0.0;0.10017327237372098;fraca;fraca
0;0;0.0;0.0;0.10017327237372098;fraca;fraca
0;0;0.0;0.0;0.10017327237372098;fraca;fraca
1;0;0.6;0.2;0.44090293130418634;fraca;fraca
0;0;0.0;0.0;0.10017327237372098;fraca;fraca
0;0;0.0;0.0;0.10017327237372098;fraca;fraca
0;0;0.0;0.0;0.10017327237372098;fraca;fraca
1;0;0.2;0.2;0.2137195146865285;fraca;fraca
0;0;0.0;0.0;0.10017327237372098;fraca;fraca
1;0;0.6;0.4;0.44090293130418634;fraca;fraca
0;0;0.0;0.0;0.10017327237372098;fraca;fraca
1;0;0.0;0.0;0.10018633705882007;fraca;fraca
0;0;0.4;0.4;0.3271923707958504;fraca;fraca
0;0;0.2;0.2;0.21365877386213694;fraca;fraca
0;0;0.0;0.0;0.10017327237372098;fraca;fraca
1;0;0.0;0.0;0.10018633705882007;fraca;fraca
0;0;0.0;0.0;0.10017327237372098;fraca;fraca
0;0;0.0;0.0;0.10017327237372098;fraca;fraca
0;0;0.0;0.0;0.10017327237372098;fraca;fraca
0;0;0.0;0.0;0.10017327237372098;fraca;fraca
0;0;0.0;0.0;0.10017327237372098;fraca;fraca
0;0;0.0;0.0;0.10017327237372098;fraca;fraca
0;0;0.0;0.0;0.10017327237372098;fraca;fraca
0;0;0.0;0.0;0.10017327237372098;fraca;fraca
0;0;0.0;0.0;0.10017327237372098;fraca;fraca
1;0;0.0;0.0;0.10018633705882007;fraca;fraca
1;0;0.0;0.0;0.10018633705882007;fraca;fraca
1;0;0.0;0.0;0.10018633705882007;fraca;fraca
1;0;0.0;0.0;0.10018633705882007;fraca;fraca
1;0;0.0;0.0;0.10018633705882007;fraca;fraca
1;0;0.0;0.0;0.10018633705882007;fraca;fraca
0;0;0.0;0.0;0.10017327237372098;fraca;fraca
0;0;0.0;0.0;0.10017327237372098;fraca;fraca
2;0;0.0;0.0;0.10000927081964517;fraca;fraca
0;0;0.0;0.0;0.10017327237372098;fraca;fraca
0;0;0.0;0.0;0.10017327237372098;fraca;fraca
0;0;0.2;0.0;0.21365877386213694;fraca;fraca
1;0;0.0;0.0;0.10018633705882007;fraca;fraca
