tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
15;0;0.0;0.0;0.10006327291049441;fraca;fraca
7;0;0.0;0.0;0.09955628319636364;fraca;fraca
11;0;0.0;0.2;0.10019481993350673;fraca;fraca
1;0;0.0;0.0;0.1000636905129528;fraca;fraca
2;0;0.2;0.59;0.13251852068003497;fraca;fraca
0;0;0.0;0.0;0.10035312756662204;fraca;fraca
5;0;0.0;0.0;0.09946223619028391;fraca;fraca
8;0;0.0;0.0;0.09968556432037065;fraca;fraca
0;0;1.19;3.15;0.2978148183656406;moderada;fraca
8;0;0.0;0.0;0.09968556432037065;fraca;fraca
13;0;0.0;0.0;0.10036362607736812;fraca;fraca
3;0;0.0;0.0;0.09963471131462118;fraca;fraca
12;0;0.0;0.0;0.10031819619135593;fraca;fraca
9;0;0.0;0.0;0.09985002922524774;fraca;fraca
12;0;0.0;0.0;0.10031819619135593;fraca;fraca
6;0;0.0;0.0;0.0994782221959418;fraca;fraca
18;0;0.0;0.0;0.09798578479255557;fraca;fraca
5;0;0.2;0.0;0.1309412939142278;fraca;fraca
9;0;0.0;0.0;0.09985002922524774;fraca;fraca
15;2;0.0;0.0;0.10062320625054763;fraca;fraca
10;0;0.0;0.0;0.10002849732695449;fraca;fraca
0;0;0.0;0.0;0.10035312756662204;fraca;fraca
7;0;0.0;0.0;0.09955628319636364;fraca;fraca
4;0;0.0;0.0;0.0995140958034477;fraca;fraca
2;0;0.0;0.0;0.09982047243361489;fraca;fraca
0;0;0.0;0.0;0.10035312756662204;fraca;fraca
0;0;0.0;0.0;0.10035312756662204;fraca;fraca
11;0;0.0;0.0;0.10019481993350673;fraca;fraca
10;0;0.0;0.0;0.10002849732695449;fraca;fraca
3;0;0.0;0.0;0.09963471131462118;fraca;fraca
10;0;0.0;0.0;0.10002849732695449;fraca;fraca
1;0;0.0;0.0;0.1000636905129528;fraca;fraca
17;1;0.0;0.0;0.09929040184588775;fraca;fraca
15;0;0.0;0.0;0.10006327291049441;fraca;fraca
10;0;0.0;0.0;0.10002849732695449;fraca;fraca
12;0;0.0;0.0;0.10031819619135593;fraca;fraca
11;0;0.0;0.0;0.10019481993350673;fraca;fraca
0;0;0.2;0.0;0.13343486451168893;fraca;fraca
16;0;0.0;0.0;0.09963233563074222;fraca;fraca
5;0;0.0;0.0;0.09946223619028391;fraca;fraca
10;0;0.0;0.0;0.10002849732695449;fraca;fraca
4;0;0.0;0.0;0.0995140958034477;fraca;fraca
18;0;0.0;0.0;0.09798578479255557;fraca;fraca
3;0;0.0;0.0;0.09963471131462118;fraca;fraca
2;0;0.0;0.0;0.09982047243361489;fraca;fraca
11;0;0.0;0.0;0.10019481993350673;fraca;fraca
16;0;0.4;1.18;0.1427508087078226;fraca;fraca
0;0;0.0;0.0;0.10035312756662204;fraca;fraca
5;0;0.79;0.2;0.2240395314057648;fraca;fraca
6;0;0.0;0.0;0.0994782221959418;fraca;fraca
5;0;0.0;0.0;0.09946223619028391;fraca;fraca
1;0;0.0;0.0;0.1000636905129528;fraca;fraca
7;1;0.0;0.0;0.09956548079761138;fraca;fraca
16;0;0.0;0.0;0.09963233563074222;fraca;fraca
4;0;0.0;0.0;0.0995140958034477;fraca;fraca
10;0;0.0;0.0;0.10002849732695449;fraca;fraca
0;0;0.0;0.2;0.10035312756662204;fraca;fraca
2;0;0.0;0.0;0.09982047243361489;fraca;fraca
16;0;0.2;0.0;0.12118307349804411;fraca;fraca
4;0;0.0;0.0;0.0995140958034477;fraca;fraca
10;0;0.2;0.0;0.12789428353984153;fraca;fraca
6;0;0.0;0.0;0.0994782221959418;fraca;fraca
16;0;0.0;0.0;0.09963233563074222;fraca;fraca
3;0;0.0;0.0;0.09963471131462118;fraca;fraca
8;0;0.0;0.0;0.09968556432037065;fraca;fraca
0;0;0.0;0.0;0.10035312756662204;fraca;fraca
13;0;0.2;0.0;0.12527835144540475;fraca;fraca
4;0;0.0;0.0;0.0995140958034477;fraca;fraca
6;0;0.0;0.0;0.0994782221959418;fraca;fraca
9;0;0.0;0.0;0.09985002922524774;fraca;fraca
0;0;0.0;0.0;0.10035312756662204;fraca;fraca
14;0;0.0;0.0;0.10029249399259019;fraca;fraca
16;0;0.0;0.0;0.09963233563074222;fraca;fraca
21;0;0.0;0.0;0.09289676149023471;fraca;fraca
1;0;0.0;0.0;0.1000636905129528;fraca;fraca
27;0;0.0;0.0;0.06991706168584486;fraca;fraca
4;0;0.0;0.0;0.0995140958034477;fraca;fraca
12;0;0.2;0.0;0.12627034130600442;fraca;fraca
16;0;0.0;0.0;0.09963233563074222;fraca;fraca
2;0;0.0;0.0;0.09982047243361489;fraca;fraca
7;0;0.0;0.0;0.09955628319636364;fraca;fraca
5;0;0.2;0.2;0.1309412939142278;fraca;fraca
0;0;1.77;1.76;0.3943509514501622;fraca;fraca
3;0;0.0;0.0;0.09963471131462118;fraca;fraca
10;0;0.0;0.0;0.10002849732695449;fraca;fraca
