tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.10000608178050685;fraca;fraca
0;0;24.4;0.0;9.705379776426179;fraca;moderada
0;0;0.0;0.2;0.10000608178050685;fraca;fraca
2;0;0.0;0.0;0.07892062687830625;fraca;fraca
0;0;0.0;24.4;0.10000608178050685;forte;fraca
0;0;0.0;0.0;0.10000608178050685;fraca;fraca
0;0;0.0;0.0;0.10000608178050685;fraca;fraca
0;0;0.0;0.0;0.10000608178050685;fraca;fraca
0;0;0.4;0.4;0.36090933931019764;fraca;fraca
0;0;0.0;0.2;0.10000608178050685;fraca;fraca
0;0;0.79;0.98;0.6157406704129795;fraca;fraca
0;0;0.2;0.4;0.23038381335220004;fraca;fraca
0;0;0.0;0.0;0.10000608178050685;fraca;fraca
0;0;0.0;0.0;0.10000608178050685;fraca;fraca
0;0;0.0;0.0;0.10000608178050685;fraca;fraca
0;0;0.0;0.0;0.10000608178050685;fraca;fraca
1;0;0.0;0.0;0.08867300388794286;fraca;fraca
1;0;0.2;0.2;0.2189177418669641;fraca;fraca
0;0;0.0;0.0;0.10000608178050685;fraca;fraca
1;0;0.6;0.79;0.4798219041583214;fraca;fraca
0;0;0.0;0.0;0.10000608178050685;fraca;fraca
0;0;0.4;0.2;0.36090933931019764;fraca;fraca
0;0;1.77;1.57;1.2564971782740888;fraca;fraca
0;0;0.0;0.0;0.10000608178050685;fraca;fraca
0;0;0.0;0.0;0.10000608178050685;fraca;fraca
0;0;0.0;0.0;0.10000608178050685;fraca;fraca
0;0;0.0;0.0;0.10000608178050685;fraca;fraca
0;0;0.79;0.79;0.6157406704129795;fraca;fraca
3;0;0.0;0.0;0.07086273581936853;fraca;fraca
0;0;0.0;0.0;0.10000608178050685;fraca;fraca
0;0;0.0;0.0;0.10000608178050685;fraca;fraca
0;0;0.2;0.2;0.23038381335220004;fraca;fraca
0;0;0.0;1.77;0.10000608178050685;fraca;fraca
0;0;0.0;0.0;0.10000608178050685;fraca;fraca
3;0;0.0;0.0;0.07086273581936853;fraca;fraca
1;0;0.2;0.0;0.2189177418669641;fraca;fraca
2;0;0.6;0.6;0.4688916437259434;fraca;fraca
0;0;0.2;0.2;0.23038381335220004;fraca;fraca
0;0;0.0;0.0;0.10000608178050685;fraca;fraca
0;0;0.0;0.0;0.10000608178050685;fraca;fraca
1;0;0.0;0.0;0.08867300388794286;fraca;fraca
0;0;0.0;0.0;0.10000608178050685;fraca;fraca
0;0;0.4;0.2;0.36090933931019764;fraca;fraca
0;0;0.0;0.2;0.10000608178050685;fraca;fraca
0;0;1.77;1.57;1.2564971782740888;fraca;fraca
0;0;0.0;0.0;0.10000608178050685;fraca;fraca
0;0;0.0;0.0;0.10000608178050685;fraca;fraca
0;0;0.2;0.0;0.23038381335220004;fraca;fraca
1;0;0.6;0.98;0.4798219041583214;fraca;fraca
0;0;0.0;0.0;0.10000608178050685;fraca;fraca
1;0;0.6;0.79;0.4798219041583214;fraca;fraca
0;0;0.4;0.2;0.36090933931019764;fraca;fraca
0;0;0.0;0.0;0.10000608178050685;fraca;fraca
0;0;0.0;0.0;0.10000608178050685;fraca;fraca
0;0;0.0;0.0;0.10000608178050685;fraca;fraca
0;0;0.0;0.0;0.10000608178050685;fraca;fraca
0;0;0.79;0.79;0.6157406704129795;fraca;fraca
0;0;0.0;0.2;0.10000608178050685;fraca;fraca
0;0;0.98;0.98;0.7399799414450396;fraca;fraca
0;0;0.0;0.0;0.10000608178050685;fraca;fraca
1;0;0.0;0.0;0.08867300388794286;fraca;fraca
0;0;0.0;0.2;0.10000608178050685;fraca;fraca
0;0;0.0;0.0;0.10000608178050685;fraca;fraca
0;0;0.0;0.0;0.10000608178050685;fraca;fraca
1;0;0.0;0.0;0.08867300388794286;fraca;fraca
0;0;0.0;0.0;0.10000608178050685;fraca;fraca
0;0;0.0;0.0;0.10000608178050685;fraca;fraca
0;0;0.0;0.0;0.10000608178050685;fraca;fraca
0;0;0.0;0.0;0.10000608178050685;fraca;fraca
1;0;0.2;0.0;0.2189177418669641;fraca;fraca
0;0;0.0;0.0;0.10000608178050685;fraca;fraca
0;0;0.2;0.4;0.23038381335220004;fraca;fraca
0;0;0.0;0.0;0.10000608178050685;fraca;fraca
3;0;0.0;0.0;0.07086273581936853;fraca;fraca
0;0;0.0;0.0;0.10000608178050685;fraca;fraca
0;0;0.2;0.0;0.23038381335220004;fraca;fraca
1;0;0.0;0.0;0.08867300388794286;fraca;fraca
0;0;0.2;0.0;0.23038381335220004;fraca;fraca
0;0;0.2;0.2;0.23038381335220004;fraca;fraca
1;0;0.0;0.0;0.08867300388794286;fraca;fraca
0;0;0.0;0.0;0.10000608178050685;fraca;fraca
0;0;0.0;0.0;0.10000608178050685;fraca;fraca
0;0;0.4;0.4;0.36090933931019764;fraca;fraca
0;0;0.0;0.0;0.10000608178050685;fraca;fraca
0;0;0.0;0.0;0.10000608178050685;fraca;fraca
2;0;0.0;0.0;0.07892062687830625;fraca;fraca
0;0;0.2;0.2;0.23038381335220004;fraca;fraca
1;0;0.0;0.0;0.08867300388794286;fraca;fraca
0;0;0.4;0.2;0.36090933931019764;fraca;fraca
0;0;0.0;0.0;0.10000608178050685;fraca;fraca
3;0;0.0;0.0;0.07086273581936853;fraca;fraca
0;0;0.0;0.2;0.10000608178050685;fraca;fraca
0;0;0.0;0.0;0.10000608178050685;fraca;fraca
0;0;0.2;0.0;0.23038381335220004;fraca;fraca
0;0;0.2;0.2;0.23038381335220004;fraca;fraca
0;0;0.0;0.0;0.10000608178050685;fraca;fraca
0;0;0.0;0.0;0.10000608178050685;fraca;fraca
1;0;0.2;0.2;0.2189177418669641;fraca;fraca
0;0;0.2;0.0;0.23038381335220004;fraca;fraca
3;0;0.0;0.0;0.07086273581936853;fraca;fraca
0;0;0.0;0.0;0.10000608178050685;fraca;fraca
1;0;0.0;0.0;0.08867300388794286;fraca;fraca
