hour;minute;tweets;related;rainfall class;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall class;Next batch rainfall class;Predicted next batch rainfall class
2;30;4;0;0.0;0.08695652173913043;1.0;0.03669724770642202;0.0;0.0;0;0
7;30;28;0;0.0;0.30434782608695654;1.0;0.25688073394495414;0.0;0.0;0;0
5;0;7;0;0.2;0.21739130434782608;0.0;0.06422018348623854;0.0;0.008406893652795292;0;0
0;0;33;0;0.0;0.0;0.0;0.30275229357798167;0.0;0.0;0;0
18;30;55;0;0.0;0.782608695652174;1.0;0.5045871559633027;0.0;0.0;0;0
16;30;30;0;0.0;0.6956521739130435;1.0;0.27522935779816515;0.0;0.0;0;0
3;30;5;0;0.0;0.13043478260869565;1.0;0.045871559633027525;0.0;0.0;0;0
22;30;0;0;0.0;0.9565217391304348;1.0;0.0;0.0;0.0;0;0
11;0;41;0;0.0;0.4782608695652174;0.0;0.3761467889908257;0.0;0.0;0;0
10;30;35;0;0.0;0.43478260869565216;1.0;0.3211009174311927;0.0;0.0;0;0
10;0;35;0;0.0;0.43478260869565216;0.0;0.3211009174311927;0.0;0.0;0;0
21;0;52;0;0.0;0.9130434782608695;0.0;0.47706422018348627;0.0;0.0;0;0
13;0;39;0;0.0;0.5652173913043478;0.0;0.3577981651376147;0.0;0.0;0;0
19;30;36;0;0.0;0.8260869565217391;1.0;0.3302752293577982;0.0;0.0;0;0
12;0;47;0;0.0;0.5217391304347826;0.0;0.43119266055045874;0.0;0.0;0;0
2;0;0;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0;0
15;30;31;0;0.0;0.6521739130434783;1.0;0.28440366972477066;0.0;0.0;0;0
20;30;61;0;0.0;0.8695652173913043;1.0;0.5596330275229358;0.0;0.0;0;0
12;30;49;0;0.0;0.5217391304347826;1.0;0.44954128440366975;0.0;0.0;0;0
6;0;9;0;0.0;0.2608695652173913;0.0;0.08256880733944955;0.0;0.0;0;0
22;0;54;2;0.0;0.9565217391304348;0.0;0.4954128440366973;0.5;0.0;0;0
0;0;26;0;0.0;0.0;0.0;0.23853211009174313;0.0;0.0;0;0
21;30;0;0;0.0;0.9130434782608695;1.0;0.0;0.0;0.0;0;0
9;0;18;0;0.2;0.391304347826087;0.0;0.1651376146788991;0.0;0.008406893652795292;0;0
17;0;53;0;0.0;0.7391304347826086;0.0;0.48623853211009177;0.0;0.0;0;0
3;30;4;0;0.0;0.13043478260869565;1.0;0.03669724770642202;0.0;0.0;0;0
0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
23;0;33;0;0.0;1.0;0.0;0.30275229357798167;0.0;0.0;0;0
15;30;41;0;0.0;0.6521739130434783;1.0;0.3761467889908257;0.0;0.0;0;0
12;0;65;0;0.0;0.5217391304347826;0.0;0.5963302752293578;0.0;0.0;0;0
0;30;51;1;0.0;0.0;1.0;0.46788990825688076;0.25;0.0;0;0
19;0;22;0;0.0;0.8260869565217391;0.0;0.2018348623853211;0.0;0.0;0;0
4;0;4;0;0.0;0.17391304347826086;0.0;0.03669724770642202;0.0;0.0;0;0
6;0;7;0;0.0;0.2608695652173913;0.0;0.06422018348623854;0.0;0.0;0;0
22;0;66;0;0.0;0.9565217391304348;0.0;0.6055045871559633;0.0;0.0;0;0
4;0;7;0;0.0;0.17391304347826086;0.0;0.06422018348623854;0.0;0.0;0;0
15;30;34;0;0.0;0.6521739130434783;1.0;0.3119266055045872;0.0;0.0;0;0
15;0;31;0;0.0;0.6521739130434783;0.0;0.28440366972477066;0.0;0.0;0;0
13;0;59;0;0.0;0.5652173913043478;0.0;0.5412844036697247;0.0;0.0;0;0
6;30;7;0;0.0;0.2608695652173913;1.0;0.06422018348623854;0.0;0.0;0;0
2;30;8;0;0.0;0.08695652173913043;1.0;0.07339449541284404;0.0;0.0;0;0
16;0;41;0;0.0;0.6956521739130435;0.0;0.3761467889908257;0.0;0.0;0;0
5;0;2;0;0.0;0.21739130434782608;0.0;0.01834862385321101;0.0;0.0;0;0
6;0;5;0;0.0;0.2608695652173913;0.0;0.045871559633027525;0.0;0.0;0;0
5;0;2;0;0.0;0.21739130434782608;0.0;0.01834862385321101;0.0;0.0;0;0
1;0;13;0;0.0;0.043478260869565216;0.0;0.11926605504587157;0.0;0.0;0;0
