hour;minute;tweets;related;rainfall class;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall class;Next batch rainfall class;Predicted next batch rainfall class
16;0;3;0;0.0;0.6956521739130435;0.0;0.0379746835443038;0.0;0.0;0;0
13;0;0;0;0.0;0.5652173913043478;0.0;0.0;0.0;0.0;0;0
15;0;3;0;0.0;0.6521739130434783;0.0;0.0379746835443038;0.0;0.0;0;0
20;0;3;0;0.0;0.8695652173913043;0.0;0.0379746835443038;0.0;0.0;0;0
12;30;4;0;0.0;0.5217391304347826;1.0;0.05063291139240506;0.0;0.0;0;0
13;30;1;0;0.0;0.5652173913043478;1.0;0.012658227848101266;0.0;0.0;0;0
3;0;1;0;0.0;0.13043478260869565;0.0;0.012658227848101266;0.0;0.0;0;0
16;30;2;0;0.0;0.6956521739130435;1.0;0.02531645569620253;0.0;0.0;0;0
14;30;0;0;0.0;0.6086956521739131;1.0;0.0;0.0;0.0;0;0
4;30;5;0;0.0;0.17391304347826086;1.0;0.06329113924050633;0.0;0.0;0;0
22;30;5;0;0.0;0.9565217391304348;1.0;0.06329113924050633;0.0;0.0;0;0
22;30;1;0;0.0;0.9565217391304348;1.0;0.012658227848101266;0.0;0.0;0;0
13;30;3;0;0.0;0.5652173913043478;1.0;0.0379746835443038;0.0;0.0;0;0
21;30;0;0;0.0;0.9130434782608695;1.0;0.0;0.0;0.0;0;0
17;0;3;0;0.0;0.7391304347826086;0.0;0.0379746835443038;0.0;0.0;0;0
21;30;0;0;0.98;0.9130434782608695;1.0;0.0;0.0;0.033220338983050844;1;0
21;30;7;0;0.0;0.9130434782608695;1.0;0.08860759493670886;0.0;0.0;0;0
3;0;0;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0;0
9;0;1;0;0.0;0.391304347826087;0.0;0.012658227848101266;0.0;0.0;0;0
6;30;1;0;0.0;0.2608695652173913;1.0;0.012658227848101266;0.0;0.0;0;0
23;0;0;0;0.2;1.0;0.0;0.0;0.0;0.006779661016949153;0;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0;0
8;30;0;0;0.0;0.34782608695652173;1.0;0.0;0.0;0.0;0;0
6;30;2;0;0.0;0.2608695652173913;1.0;0.02531645569620253;0.0;0.0;0;0
7;30;0;0;0.0;0.30434782608695654;1.0;0.0;0.0;0.0;0;0
0;30;0;0;0.0;0.0;1.0;0.0;0.0;0.0;0;0
20;30;4;0;0.0;0.8695652173913043;1.0;0.05063291139240506;0.0;0.0;0;0
18;0;0;0;0.0;0.782608695652174;0.0;0.0;0.0;0.0;0;0
2;0;2;0;0.0;0.08695652173913043;0.0;0.02531645569620253;0.0;0.0;0;0
8;30;6;0;0.0;0.34782608695652173;1.0;0.0759493670886076;0.0;0.0;0;0
7;0;1;0;0.0;0.30434782608695654;0.0;0.012658227848101266;0.0;0.0;0;0
19;0;6;0;0.0;0.8260869565217391;0.0;0.0759493670886076;0.0;0.0;0;0
20;30;9;0;0.0;0.8695652173913043;1.0;0.11392405063291139;0.0;0.0;0;0
13;30;3;0;0.0;0.5652173913043478;1.0;0.0379746835443038;0.0;0.0;0;0
22;30;3;0;0.0;0.9565217391304348;1.0;0.0379746835443038;0.0;0.0;0;0
4;0;0;0;4.93;0.17391304347826086;0.0;0.0;0.0;0.1671186440677966;1;0
15;0;4;0;0.0;0.6521739130434783;0.0;0.05063291139240506;0.0;0.0;0;0
21;30;8;0;0.0;0.9130434782608695;1.0;0.10126582278481013;0.0;0.0;0;0
3;0;0;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0;0
13;30;6;0;0.0;0.5652173913043478;1.0;0.0759493670886076;0.0;0.0;0;0
2;0;0;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0;0
4;0;0;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0;0
19;0;1;1;0.0;0.8260869565217391;0.0;0.012658227848101266;1.0;0.0;0;0
0;30;0;0;0.0;0.0;1.0;0.0;0.0;0.0;0;0
14;0;2;0;0.0;0.6086956521739131;0.0;0.02531645569620253;0.0;0.0;0;0
20;30;2;0;0.0;0.8695652173913043;1.0;0.02531645569620253;0.0;0.0;0;0
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0;0
1;30;0;0;0.0;0.043478260869565216;1.0;0.0;0.0;0.0;0;0
21;30;5;0;0.0;0.9130434782608695;1.0;0.06329113924050633;0.0;0.0;0;0
15;0;5;0;0.0;0.6521739130434783;0.0;0.06329113924050633;0.0;0.0;0;0
8;30;1;0;0.0;0.34782608695652173;1.0;0.012658227848101266;0.0;0.0;0;0
4;0;0;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0;0
6;30;0;0;0.0;0.2608695652173913;1.0;0.0;0.0;0.0;0;0
8;30;0;0;0.0;0.34782608695652173;1.0;0.0;0.0;0.0;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0;0
17;30;3;0;0.0;0.7391304347826086;1.0;0.0379746835443038;0.0;0.0;0;0
2;30;4;0;0.0;0.08695652173913043;1.0;0.05063291139240506;0.0;0.0;0;0
2;0;0;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0;0
18;30;0;0;0.0;0.782608695652174;1.0;0.0;0.0;0.0;0;0
10;0;2;0;0.0;0.43478260869565216;0.0;0.02531645569620253;0.0;0.0;0;0
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0;0
20;30;2;0;0.0;0.8695652173913043;1.0;0.02531645569620253;0.0;0.0;0;0
12;0;0;0;0.0;0.5217391304347826;0.0;0.0;0.0;0.0;0;0
23;30;0;0;0.2;1.0;1.0;0.0;0.0;0.006779661016949153;0;0
18;30;9;0;0.0;0.782608695652174;1.0;0.11392405063291139;0.0;0.0;0;0
23;0;1;0;0.0;1.0;0.0;0.012658227848101266;0.0;0.0;0;0
14;30;1;0;0.0;0.6086956521739131;1.0;0.012658227848101266;0.0;0.0;0;0
23;0;3;0;0.0;1.0;0.0;0.0379746835443038;0.0;0.0;0;0
0;30;0;0;0.0;0.0;1.0;0.0;0.0;0.0;0;0
14;30;0;0;0.0;0.6086956521739131;1.0;0.0;0.0;0.0;0;0
0;30;0;0;0.0;0.0;1.0;0.0;0.0;0.0;0;0
2;30;1;0;0.0;0.08695652173913043;1.0;0.012658227848101266;0.0;0.0;0;0
20;0;1;0;0.0;0.8695652173913043;0.0;0.012658227848101266;0.0;0.0;0;0
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0;0
3;0;2;0;0.0;0.13043478260869565;0.0;0.02531645569620253;0.0;0.0;0;0
19;0;5;0;0.0;0.8260869565217391;0.0;0.06329113924050633;0.0;0.0;0;0
20;30;1;0;18.97;0.8695652173913043;1.0;0.012658227848101266;0.0;0.6430508474576271;0;0
14;0;3;0;0.0;0.6086956521739131;0.0;0.0379746835443038;0.0;0.0;0;0
14;0;5;0;0.0;0.6086956521739131;0.0;0.06329113924050633;0.0;0.0;0;0
13;30;2;0;0.0;0.5652173913043478;1.0;0.02531645569620253;0.0;0.0;0;0
12;30;5;0;0.0;0.5217391304347826;1.0;0.06329113924050633;0.0;0.0;0;0
8;0;0;0;0.0;0.34782608695652173;0.0;0.0;0.0;0.0;0;0
9;0;0;0;0.0;0.391304347826087;0.0;0.0;0.0;0.0;0;0
18;30;2;0;0.0;0.782608695652174;1.0;0.02531645569620253;0.0;0.0;0;0
19;30;0;0;0.0;0.8260869565217391;1.0;0.0;0.0;0.0;1;0
