hour;minute;tweets;related;rainfall class;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall class;Next batch rainfall class;Predicted next batch rainfall class
18;0;3;0;0.0;0.782608695652174;0.0;0.03896103896103896;0.0;0.0;0;0
15;0;1;0;0.0;0.6521739130434783;0.0;0.012987012987012988;0.0;0.0;0;0
13;0;1;0;0.0;0.5652173913043478;0.0;0.012987012987012988;0.0;0.0;0;0
9;0;1;0;0.0;0.391304347826087;0.0;0.012987012987012988;0.0;0.0;0;0
9;30;0;0;0.0;0.391304347826087;1.0;0.0;0.0;0.0;0;0
10;30;0;0;0.0;0.43478260869565216;1.0;0.0;0.0;0.0;0;0
7;30;0;0;0.0;0.30434782608695654;1.0;0.0;0.0;0.0;0;0
1;0;14;0;0.0;0.043478260869565216;0.0;0.18181818181818182;0.0;0.0;0;0
1;0;2;0;1.38;0.043478260869565216;0.0;0.025974025974025976;0.0;0.0368;0;0
11;0;0;0;0.0;0.4782608695652174;0.0;0.0;0.0;0.0;0;0
17;30;14;0;0.2;0.7391304347826086;1.0;0.18181818181818182;0.0;0.005333333333333334;0;0
10;30;1;0;0.2;0.43478260869565216;1.0;0.012987012987012988;0.0;0.005333333333333334;0;0
14;0;0;0;0.0;0.6086956521739131;0.0;0.0;0.0;0.0;0;0
6;0;0;0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0;0
18;0;1;0;0.0;0.782608695652174;0.0;0.012987012987012988;0.0;0.0;0;0
12;0;1;0;0.0;0.5217391304347826;0.0;0.012987012987012988;0.0;0.0;0;0
2;30;0;0;0.2;0.08695652173913043;1.0;0.0;0.0;0.005333333333333334;0;0
7;30;0;0;0.0;0.30434782608695654;1.0;0.0;0.0;0.0;0;0
5;0;0;0;0.4;0.21739130434782608;0.0;0.0;0.0;0.010666666666666668;0;0
0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
18;30;1;0;0.0;0.782608695652174;1.0;0.012987012987012988;0.0;0.0;0;0
16;30;0;0;0.0;0.6956521739130435;1.0;0.0;0.0;0.0;0;0
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0;0
22;30;0;0;0.0;0.9565217391304348;1.0;0.0;0.0;0.0;0;0
11;0;0;0;0.0;0.4782608695652174;0.0;0.0;0.0;0.0;0;0
10;30;0;0;0.0;0.43478260869565216;1.0;0.0;0.0;0.0;0;0
10;0;0;0;0.0;0.43478260869565216;0.0;0.0;0.0;0.0;0;0
21;0;8;0;0.0;0.9130434782608695;0.0;0.1038961038961039;0.0;0.0;0;0
13;0;0;0;0.0;0.5652173913043478;0.0;0.0;0.0;0.0;0;0
19;30;1;0;0.0;0.8260869565217391;1.0;0.012987012987012988;0.0;0.0;0;0
12;0;1;0;0.0;0.5217391304347826;0.0;0.012987012987012988;0.0;0.0;0;0
2;0;0;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0;0
15;30;0;0;0.0;0.6521739130434783;1.0;0.0;0.0;0.0;0;0
20;30;10;0;0.0;0.8695652173913043;1.0;0.12987012987012986;0.0;0.0;0;0
12;30;0;0;0.0;0.5217391304347826;1.0;0.0;0.0;0.0;0;0
6;0;0;0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0;0
22;0;0;0;0.0;0.9565217391304348;0.0;0.0;0.0;0.0;0;0
0;0;4;0;0.0;0.0;0.0;0.05194805194805195;0.0;0.0;0;0
21;30;0;0;0.0;0.9130434782608695;1.0;0.0;0.0;0.0;0;0
9;0;0;0;0.0;0.391304347826087;0.0;0.0;0.0;0.0;0;0
17;0;0;0;0.0;0.7391304347826086;0.0;0.0;0.0;0.0;0;0
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0;0
0;0;0;0;0.2;0.0;0.0;0.0;0.0;0.005333333333333334;0;0
23;0;0;0;0.0;1.0;0.0;0.0;0.0;0.0;0;0
15;30;0;0;0.0;0.6521739130434783;1.0;0.0;0.0;0.0;0;0
12;0;11;0;0.0;0.5217391304347826;0.0;0.14285714285714285;0.0;0.0;0;0
0;30;4;0;0.0;0.0;1.0;0.05194805194805195;0.0;0.0;0;0
19;0;1;0;0.0;0.8260869565217391;0.0;0.012987012987012988;0.0;0.0;0;0
4;0;0;0;0.4;0.17391304347826086;0.0;0.0;0.0;0.010666666666666668;0;0
6;0;0;0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0;0
22;0;1;0;0.0;0.9565217391304348;0.0;0.012987012987012988;0.0;0.0;0;0
4;0;0;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0;0
15;30;3;0;0.0;0.6521739130434783;1.0;0.03896103896103896;0.0;0.0;0;0
15;0;0;0;0.0;0.6521739130434783;0.0;0.0;0.0;0.0;0;0
13;0;0;0;0.0;0.5652173913043478;0.0;0.0;0.0;0.0;0;0
6;30;0;0;0.0;0.2608695652173913;1.0;0.0;0.0;0.0;0;0
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0;0
16;0;0;0;0.0;0.6956521739130435;0.0;0.0;0.0;0.0;0;0
5;0;0;0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0;0
6;0;0;0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0;0
5;0;0;0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0;0
1;0;14;0;0.0;0.043478260869565216;0.0;0.18181818181818182;0.0;0.0;0;0
