year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;30;2;0;0;0;0.0;0.0;0.0;1.0;0.5;0.967741935483871;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09965558956483311;0;0
2016;1;31;13;30;0;0;0.0;0.0;0.0;1.0;0.5;1.0;0.5652173913043478;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09976906801836127;0;0
2016;1;6;3;0;0;0;0.0;0.0;0.0;1.0;0.5;0.1935483870967742;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10003248701319511;0;0
2016;1;13;12;0;4;0;0.0;0.0;0.0;1.0;0.5;0.41935483870967744;0.5217391304347826;0.0;0.125;0.0;0.0;0.0;0.0;0.0;0.09961350961666005;0;0
2016;1;3;11;0;0;0;0.0;0.0;0.0;1.0;0.5;0.0967741935483871;0.4782608695652174;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10009657608823408;0;0
2016;1;20;9;30;0;0;0.0;0.0;0.0;1.0;0.5;0.6451612903225806;0.391304347826087;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09949592586659184;0;0
2016;1;24;13;30;3;0;0.0;0.0;0.0;1.0;0.5;0.7741935483870968;0.5652173913043478;1.0;0.09375;0.0;0.0;0.0;0.0;0.0;0.09957604548886001;0;0
2016;1;16;0;0;0;0;0.0;0.0;0.0;1.0;0.5;0.5161290322580645;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09983281157181556;0;0
2016;1;28;9;30;1;0;0.0;0.0;0.0;1.0;0.5;0.9032258064516129;0.391304347826087;1.0;0.03125;0.0;0.0;0.0;0.0;0.0;0.0996216772272479;0;0
2016;1;30;7;0;0;0;0.0;0.0;0.0;1.0;0.5;0.967741935483871;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09945929466194092;0;0
2016;1;9;18;0;0;0;0.2;0.0;0.0;1.0;0.5;0.2903225806451613;0.782608695652174;0.0;0.0;0.0;0.12738853503184713;0.0;0.0;0.2;0.24919311898221996;0;0
2016;1;23;7;30;1;0;0.0;0.0;0.0;1.0;0.5;0.7419354838709677;0.30434782608695654;1.0;0.03125;0.0;0.0;0.0;0.0;0.0;0.09950686698672973;0;0
2016;1;15;12;30;1;0;0.0;0.0;0.0;1.0;0.5;0.4838709677419355;0.5217391304347826;1.0;0.03125;0.0;0.0;0.0;0.0;0.0;0.09952535922957428;0;0
2016;1;21;11;0;7;0;0.0;0.0;0.0;1.0;0.5;0.6774193548387096;0.4782608695652174;0.0;0.21875;0.0;0.0;0.0;0.0;0.0;0.0993969353208971;0;0
2016;1;3;18;30;3;0;0.0;0.0;0.0;1.0;0.5;0.0967741935483871;0.782608695652174;1.0;0.09375;0.0;0.0;0.0;0.0;0.0;0.09997118075442335;0;0
2016;1;8;8;30;4;0;0.0;0.0;0.0;1.0;0.5;0.25806451612903225;0.34782608695652173;1.0;0.125;0.0;0.0;0.0;0.0;0.0;0.09946549964342954;0;0
2016;1;17;8;30;0;0;0.0;0.0;0.0;1.0;0.5;0.5483870967741935;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0994645315965389;0;0
2016;1;31;0;0;0;0;0.0;0.0;0.0;1.0;0.5;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09977137239656064;0;0
2016;1;28;2;0;0;0;0.2;0.0;0.0;1.0;0.5;0.9032258064516129;0.08695652173913043;0.0;0.0;0.0;0.12738853503184713;0.0;0.0;0.2;0.2488160956937836;0;0
2016;1;4;1;30;5;0;0.0;0.0;0.0;1.0;0.5;0.12903225806451613;0.043478260869565216;1.0;0.15625;0.0;0.0;0.0;0.0;0.0;0.09949272458065683;0;0
2016;1;24;5;30;0;0;0.0;0.0;0.0;1.0;0.5;0.7741935483870968;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09954334837013368;0;0
2016;1;16;13;30;4;0;0.0;0.0;0.0;1.0;0.5;0.5161290322580645;0.5652173913043478;1.0;0.125;0.0;0.0;0.0;0.0;0.0;0.09951521918704065;0;0
2016;1;11;16;30;3;0;0.2;0.0;0.0;1.0;0.5;0.3548387096774194;0.6956521739130435;1.0;0.09375;0.0;0.12738853503184713;0.0;0.0;0.2;0.24895649375082518;0;0
2016;1;25;12;30;0;0;0.0;0.0;0.0;1.0;0.5;0.8064516129032258;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0996110407922689;0;0
2016;1;10;20;30;3;0;0.0;0.0;0.0;1.0;0.5;0.3225806451612903;0.8695652173913043;1.0;0.09375;0.0;0.0;0.0;0.0;0.2;0.09991009683614072;0;0
2016;1;23;10;0;0;0;0.0;0.0;0.0;1.0;0.5;0.7419354838709677;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09942684653223954;0;0
2016;1;7;13;30;0;0;0.0;0.0;0.0;1.0;0.5;0.22580645161290322;0.5652173913043478;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09966809647940555;0;0
2016;1;8;18;30;2;0;0.0;0.0;0.0;1.0;0.5;0.25806451612903225;0.782608695652174;1.0;0.0625;0.0;0.0;0.0;0.0;0.0;0.09984869629668969;0;0
2016;1;7;19;0;2;0;0.0;0.0;0.0;1.0;0.5;0.22580645161290322;0.8260869565217391;0.0;0.0625;0.0;0.0;0.0;0.0;0.0;0.10001717730574489;0;0
2016;1;8;6;0;1;0;0.0;0.0;0.0;1.0;0.5;0.25806451612903225;0.2608695652173913;0.0;0.03125;0.0;0.0;0.0;0.0;0.0;0.09987345902730771;0;0
2016;1;21;6;0;1;0;0.0;0.0;0.0;1.0;0.5;0.6774193548387096;0.2608695652173913;0.0;0.03125;0.0;0.0;0.0;0.0;0.0;0.09952093830133923;0;0
2016;1;16;17;0;2;0;0.0;0.0;0.0;1.0;0.5;0.5161290322580645;0.7391304347826086;0.0;0.0625;0.0;0.0;0.0;0.0;0.0;0.09958264311202958;0;0
2016;1;31;4;30;0;0;0.0;0.0;0.0;1.0;0.5;1.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09975097973645608;0;0
2016;1;23;6;30;0;0;0.2;0.0;0.0;1.0;0.5;0.7419354838709677;0.2608695652173913;1.0;0.0;0.0;0.12738853503184713;0.0;0.0;0.0;0.24874376297664502;0;0
2016;1;5;0;30;4;0;0.0;0.0;0.0;1.0;0.5;0.16129032258064516;0.0;1.0;0.125;0.0;0.0;0.0;0.0;0.0;0.09949187013695882;0;0
2016;1;30;8;30;0;0;0.0;0.0;0.0;1.0;0.5;0.967741935483871;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0996888250254816;0;0
2016;1;22;5;0;0;0;0.0;0.0;0.0;1.0;0.5;0.7096774193548387;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09954850254756342;0;0
2016;2;1;1;0;0;0;0.0;0.0;0.0;1.0;1.0;0.03225806451612903;0.043478260869565216;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10020709437066022;0;0
2016;1;18;1;30;0;0;0.0;0.0;0.0;1.0;0.5;0.5806451612903226;0.043478260869565216;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09949408090847134;0;0
2016;1;5;15;30;4;0;0.0;0.0;0.0;1.0;0.5;0.16129032258064516;0.6521739130434783;1.0;0.125;0.0;0.0;0.0;0.0;0.0;0.09974387919943728;0;0
2016;1;13;11;0;4;0;0.0;0.0;0.0;1.0;0.5;0.41935483870967744;0.4782608695652174;0.0;0.125;0.0;0.0;0.0;0.0;0.0;0.09961394972430104;0;0
2016;1;7;6;30;0;0;0.0;0.0;0.0;1.0;0.5;0.22580645161290322;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0994988374591802;0;0
2016;1;16;20;0;2;0;0.0;0.0;0.0;1.0;0.5;0.5161290322580645;0.8695652173913043;0.0;0.0625;0.0;0.0;0.0;0.0;0.0;0.09965731107811882;0;0
2016;1;6;0;30;2;0;0.0;0.0;0.0;1.0;0.5;0.1935483870967742;0.0;1.0;0.0625;0.0;0.0;0.0;0.0;0.0;0.09949353974279551;0;0
2016;1;20;3;30;0;0;0.0;0.0;0.0;1.0;0.5;0.6451612903225806;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09949142607618489;0;0
2016;1;19;4;30;5;0;0.0;0.0;0.0;1.0;0.5;0.6129032258064516;0.17391304347826086;1.0;0.15625;0.0;0.0;0.0;0.0;0.0;0.09942305020096887;0;0
2016;1;10;19;0;2;0;0.0;0.0;0.0;1.0;0.5;0.3225806451612903;0.8260869565217391;0.0;0.0625;0.0;0.0;0.0;0.0;0.2;0.09986919169962538;0;0
2016;1;17;1;0;0;0;0.0;0.0;0.0;1.0;0.5;0.5483870967741935;0.043478260869565216;0.0;0.0;0.0;0.0;0.0;0.0;0.2;0.09976958981846484;0;0
2016;1;22;7;0;0;0;0.0;0.0;0.0;1.0;0.5;0.7096774193548387;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09949376921983377;0;0
2016;1;5;5;30;1;0;0.0;0.0;0.0;1.0;0.5;0.16129032258064516;0.21739130434782608;1.0;0.03125;0.0;0.0;0.0;0.0;0.0;0.09950927815467059;0;0
2016;1;17;6;30;0;0;0.0;0.0;0.0;1.0;0.5;0.5483870967741935;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09945073384682279;0;0
2016;1;24;22;30;0;0;0.0;0.0;0.0;1.0;0.5;0.7741935483870968;0.9565217391304348;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09999627446019621;0;0
2016;1;24;19;30;2;0;0.0;0.0;0.0;1.0;0.5;0.7741935483870968;0.8260869565217391;1.0;0.0625;0.0;0.0;0.0;0.0;0.0;0.09980231731040623;0;0
2016;1;5;21;0;2;0;0.0;0.0;0.0;1.0;0.5;0.16129032258064516;0.9130434782608695;0.0;0.0625;0.0;0.0;0.0;0.0;0.0;0.10020420803914509;0;0
2016;1;11;22;30;3;0;0.2;0.0;0.0;1.0;0.5;0.3548387096774194;0.9565217391304348;1.0;0.09375;0.0;0.12738853503184713;0.0;0.0;0.0;0.24925668737050477;0;0
2016;1;28;8;0;1;0;0.2;0.0;0.0;1.0;0.5;0.9032258064516129;0.34782608695652173;0.0;0.03125;0.0;0.12738853503184713;0.0;0.0;0.0;0.24859518104365497;0;0
2016;1;11;10;30;3;0;0.0;0.0;0.0;1.0;0.5;0.3548387096774194;0.43478260869565216;1.0;0.09375;0.0;0.0;0.0;0.0;0.0;0.09947689370521606;0;0
2016;1;28;9;0;1;0;0.2;0.0;0.0;1.0;0.5;0.9032258064516129;0.391304347826087;0.0;0.03125;0.0;0.12738853503184713;0.0;0.0;0.0;0.24857164671468046;0;0
2016;1;9;2;30;0;0;0.0;0.0;0.0;1.0;0.5;0.2903225806451613;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0994671226298468;0;0
2016;1;20;6;30;0;0;0.0;0.0;0.0;1.0;0.5;0.6451612903225806;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09947630535593566;0;0
2016;1;6;1;0;0;0;0.0;0.0;0.0;1.0;0.5;0.1935483870967742;0.043478260869565216;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10009364084042749;0;0
2016;1;24;13;0;3;0;0.0;0.0;0.0;1.0;0.5;0.7741935483870968;0.5652173913043478;0.0;0.09375;0.0;0.0;0.0;0.0;0.0;0.09935827572157085;0;0
2016;1;12;23;30;18;0;0.0;0.0;0.0;1.0;0.5;0.3870967741935484;1.0;1.0;0.5625;0.0;0.0;0.0;0.0;0.0;0.1000579322332843;0;0
2016;1;10;19;30;0;0;0.2;0.0;0.0;1.0;0.5;0.3225806451612903;0.8260869565217391;1.0;0.0;0.0;0.12738853503184713;0.0;0.0;0.0;0.24916471130160323;0;0
2016;1;2;11;0;1;0;0.6;0.0;0.0;1.0;0.5;0.06451612903225806;0.4782608695652174;0.0;0.03125;0.0;0.38216560509554137;0.0;0.0;0.98;0.5483122917414537;0;0
2016;1;4;8;30;3;0;0.0;0.0;0.0;1.0;0.5;0.12903225806451613;0.34782608695652173;1.0;0.09375;0.0;0.0;0.0;0.0;0.0;0.09954894168575412;0;0
2016;1;31;7;0;0;0;0.0;0.0;0.0;1.0;0.5;1.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09946421671205063;0;0
2016;1;13;13;0;5;0;0.0;0.0;0.0;1.0;0.5;0.41935483870967744;0.5652173913043478;0.0;0.15625;0.0;0.0;0.0;0.0;0.0;0.09961081782086045;0;0
2016;1;7;0;0;8;0;0.0;0.0;0.0;1.0;0.5;0.22580645161290322;0.0;0.0;0.25;0.0;0.0;0.0;0.0;0.0;0.1000651037689696;0;0
2016;1;1;6;0;0;0;0.0;0.0;0.0;1.0;0.5;0.03225806451612903;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10021805570637843;0;0
2016;1;2;13;30;0;0;0.79;0.0;0.0;1.0;0.5;0.06451612903225806;0.5652173913043478;1.0;0.0;0.0;0.5031847133757962;0.0;0.0;0.79;0.6899509537540499;0;0
2016;1;1;13;30;2;0;0.0;0.0;0.0;1.0;0.5;0.03225806451612903;0.5652173913043478;1.0;0.0625;0.0;0.0;0.0;0.0;0.0;0.09979731804385528;0;0
2016;1;29;5;30;1;0;0.0;0.0;0.0;1.0;0.5;0.9354838709677419;0.21739130434782608;1.0;0.03125;0.0;0.0;0.0;0.0;0.0;0.0996586349232732;0;0
2016;1;16;7;30;1;0;0.0;0.0;0.0;1.0;0.5;0.5161290322580645;0.30434782608695654;1.0;0.03125;0.0;0.0;0.0;0.0;0.0;0.0994380793799795;0;0
2016;1;6;19;0;14;0;0.0;0.0;0.0;1.0;0.5;0.1935483870967742;0.8260869565217391;0.0;0.4375;0.0;0.0;0.0;0.0;0.0;0.10004944103944557;0;0
2016;1;10;22;0;2;0;0.0;0.0;0.0;1.0;0.5;0.3225806451612903;0.9565217391304348;0.0;0.0625;0.0;0.0;0.0;0.0;0.2;0.09998074487681696;0;0
2016;1;15;14;0;0;0;0.0;0.0;0.0;1.0;0.5;0.4838709677419355;0.6086956521739131;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09959910151614826;0;0
2016;1;19;17;30;0;0;0.0;0.0;0.0;1.0;0.5;0.6129032258064516;0.7391304347826086;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09971589777053713;0;0
2016;1;1;7;0;0;0;0.0;0.0;0.0;1.0;0.5;0.03225806451612903;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10020866726083033;0;0
2016;1;11;10;0;1;0;0.0;0.0;0.0;1.0;0.5;0.3548387096774194;0.43478260869565216;0.0;0.03125;0.0;0.0;0.0;0.0;0.0;0.09971520344812779;0;0
2016;1;29;19;30;1;0;0.0;0.0;0.0;1.0;0.5;0.9354838709677419;0.8260869565217391;1.0;0.03125;0.0;0.0;0.0;0.0;0.0;0.09989305782545477;0;0
2016;1;1;18;30;0;0;0.0;0.0;0.0;1.0;0.5;0.03225806451612903;0.782608695652174;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10008698841672048;0;0
2016;1;11;2;0;0;0;0.2;0.0;0.0;1.0;0.5;0.3548387096774194;0.08695652173913043;0.0;0.0;0.0;0.12738853503184713;0.0;0.0;0.0;0.24917801043359622;0;0
2016;1;18;5;30;0;0;0.0;0.0;0.0;1.0;0.5;0.5806451612903226;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09945686095787243;0;0
2016;1;31;20;30;1;0;0.0;0.0;0.0;1.0;0.5;1.0;0.8695652173913043;1.0;0.03125;0.0;0.0;0.0;0.0;0.0;0.09998161333359723;0;0
2016;1;1;22;30;0;0;1.17;0.0;0.0;1.0;0.5;0.03225806451612903;0.9565217391304348;1.0;0.0;0.0;0.7452229299363057;0.0;0.0;0.79;0.9742646749259624;0;0
2016;1;14;10;30;1;0;0.0;0.0;0.0;1.0;0.5;0.45161290322580644;0.43478260869565216;1.0;0.03125;0.0;0.0;0.0;0.0;0.0;0.09948093746294295;0;0
2016;1;22;20;0;4;0;0.0;0.0;0.0;1.0;0.5;0.7096774193548387;0.8695652173913043;0.0;0.125;0.0;0.0;0.0;0.0;0.0;0.09946449698065896;0;0
2016;1;16;18;30;0;0;0.0;0.0;0.0;1.0;0.5;0.5161290322580645;0.782608695652174;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09976985103996616;0;0
2016;1;1;16;30;1;0;0.0;0.0;0.0;1.0;0.5;0.03225806451612903;0.6956521739130435;1.0;0.03125;0.0;0.0;0.0;0.0;0.0;0.09995476045985219;0;0
2016;1;10;9;0;0;0;0.79;0.0;0.0;1.0;0.5;0.3225806451612903;0.391304347826087;0.0;0.0;0.0;0.5031847133757962;0.0;0.0;0.79;0.6898653471843378;0;0
2016;1;8;1;0;2;0;0.0;0.0;0.0;1.0;0.5;0.25806451612903225;0.043478260869565216;0.0;0.0625;0.0;0.0;0.0;0.0;0.0;0.09999855810409064;0;0
2016;1;19;9;30;1;0;0.0;0.0;0.0;1.0;0.5;0.6129032258064516;0.391304347826087;1.0;0.03125;0.0;0.0;0.0;0.0;0.0;0.09947312658060559;0;0
2016;1;15;7;30;6;0;0.0;0.0;0.0;1.0;0.5;0.4838709677419355;0.30434782608695654;1.0;0.1875;0.0;0.0;0.0;0.0;0.0;0.09939325167376045;0;0
2016;1;27;3;0;0;0;0.0;0.0;0.0;1.0;0.5;0.8709677419354839;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09959700488650503;0;0
2016;1;26;11;0;0;0;0.0;0.0;0.0;1.0;0.5;0.8387096774193549;0.4782608695652174;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09938477388458045;0;0
2016;1;21;23;0;1;0;0.0;0.0;0.0;1.0;0.5;0.6774193548387096;1.0;0.0;0.03125;0.0;0.0;0.0;0.0;0.0;0.099621628890603;0;0
2016;1;2;10;30;4;0;0.4;0.0;0.0;1.0;0.5;0.06451612903225806;0.43478260869565216;1.0;0.125;0.0;0.25477707006369427;0.0;0.0;0.6;0.39835887299560147;0;0
2016;1;18;10;30;3;0;0.0;0.0;0.0;1.0;0.5;0.5806451612903226;0.43478260869565216;1.0;0.09375;0.0;0.0;0.0;0.0;0.0;0.09945805922450324;0;0
2016;1;12;3;0;0;0;0.2;0.0;0.0;1.0;0.5;0.3870967741935484;0.13043478260869565;0.0;0.0;0.0;0.12738853503184713;0.0;0.0;0.2;0.24911201071093136;0;0
2016;1;19;3;30;13;0;0.0;0.0;0.0;1.0;0.5;0.6129032258064516;0.13043478260869565;1.0;0.40625;0.0;0.0;0.0;0.0;0.0;0.09945176609139172;0;0
2016;1;19;14;30;3;0;0.0;0.0;0.0;1.0;0.5;0.6129032258064516;0.6086956521739131;1.0;0.09375;0.0;0.0;0.0;0.0;0.0;0.09955872040306735;0;0
2016;1;17;19;0;0;0;0.0;0.0;0.0;1.0;0.5;0.5483870967741935;0.8260869565217391;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09962374222055848;0;0
2016;1;21;20;0;3;0;0.0;0.0;0.0;1.0;0.5;0.6774193548387096;0.8695652173913043;0.0;0.09375;0.0;0.0;0.0;0.0;0.0;0.0994977455447813;0;0
2016;1;17;6;0;0;0;0.0;0.0;0.0;1.0;0.5;0.5483870967741935;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0996036009730833;0;0
2016;1;14;8;0;1;0;0.0;0.0;0.0;1.0;0.5;0.45161290322580644;0.34782608695652173;0.0;0.03125;0.0;0.0;0.0;0.0;0.0;0.0996323190068441;0;0
2016;1;23;21;0;0;0;0.0;0.0;0.0;1.0;0.5;0.7419354838709677;0.9130434782608695;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09952094091798391;0;0
2016;1;29;3;0;0;0;0.0;0.0;0.0;1.0;0.5;0.9354838709677419;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09960269254710885;0;0
2016;1;17;16;30;0;0;0.0;0.0;0.0;1.0;0.5;0.5483870967741935;0.6956521739130435;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09967412562021172;0;0
2016;1;13;1;0;5;0;0.0;0.0;0.0;1.0;0.5;0.41935483870967744;0.043478260869565216;0.0;0.15625;0.0;0.0;0.0;0.0;0.0;0.0998281232528061;0;0
2016;1;6;6;0;2;0;0.0;0.0;0.0;1.0;0.5;0.1935483870967742;0.2608695652173913;0.0;0.0625;0.0;0.0;0.0;0.0;0.0;0.09994895841916251;0;0
2016;1;26;21;30;2;0;0.0;0.0;0.0;1.0;0.5;0.8387096774193549;0.9130434782608695;1.0;0.0625;0.0;0.0;0.0;0.0;0.0;0.09992545249788554;0;0
2016;1;13;2;30;15;0;0.0;0.0;0.0;1.0;0.5;0.41935483870967744;0.08695652173913043;1.0;0.46875;0.0;0.0;0.0;0.0;0.0;0.09945079466704987;0;0
2016;1;2;21;0;1;0;0.98;0.0;0.0;1.0;0.5;0.06451612903225806;0.9130434782608695;0.0;0.03125;0.0;0.6242038216560509;0.0;0.0;0.79;0.8323569749966854;0;0
2016;1;31;1;0;0;0;0.0;0.0;0.0;1.0;0.5;1.0;0.043478260869565216;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09971591883221753;0;0
2016;1;29;13;30;2;0;0.0;0.0;0.0;1.0;0.5;0.9354838709677419;0.5652173913043478;1.0;0.0625;0.0;0.0;0.0;0.0;0.0;0.09968621480575768;0;0
2016;1;10;0;30;0;0;1.57;0.0;0.0;1.0;0.5;0.3225806451612903;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.37;1.2724449968250444;0;0
2016;1;4;15;30;2;0;0.0;0.0;0.0;1.0;0.5;0.12903225806451613;0.6521739130434783;1.0;0.0625;0.0;0.0;0.0;0.0;0.0;0.09979499148818183;0;0
2016;1;26;22;30;1;0;0.0;0.0;0.0;1.0;0.5;0.8387096774193549;0.9565217391304348;1.0;0.03125;0.0;0.0;0.0;0.0;0.0;0.0999973111322422;0;0
2016;1;14;4;30;7;0;0.0;0.0;0.0;1.0;0.5;0.45161290322580644;0.17391304347826086;1.0;0.21875;0.0;0.0;0.0;0.0;0.0;0.09938631592397973;0;0
2016;1;19;7;0;0;0;0.0;0.0;0.0;1.0;0.5;0.6129032258064516;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0995405442782843;0;0
2016;1;24;6;0;0;0;0.0;0.0;0.0;1.0;0.5;0.7741935483870968;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.099499805157507;0;0
2016;1;19;12;30;1;0;0.0;0.0;0.0;1.0;0.5;0.6129032258064516;0.5217391304347826;1.0;0.03125;0.0;0.0;0.0;0.0;0.0;0.0995288904770607;0;0
