year;month;day;hour;minute;tweets;related;rainfall class;Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall class;Next batch rainfall class;Predicted next batch rainfall class
2016;1;8;22;0;42;0;0.0;1.0;0.5;0.25806451612903225;0.9565217391304348;0.0;0.3853211009174312;0.0;0.0;0;0
2016;1;7;13;30;69;0;0.0;1.0;0.5;0.22580645161290322;0.5652173913043478;1.0;0.6330275229357798;0.0;0.0;0;0
2016;1;8;11;0;41;0;0.0;1.0;0.5;0.25806451612903225;0.4782608695652174;0.0;0.3761467889908257;0.0;0.0;0;0
2016;1;7;1;0;24;0;0.0;1.0;0.5;0.22580645161290322;0.043478260869565216;0.0;0.22018348623853212;0.0;0.0;0;0
2016;1;5;15;0;38;0;0.0;1.0;0.5;0.16129032258064516;0.6521739130434783;0.0;0.3486238532110092;0.0;0.0;0;0
2016;1;18;5;0;2;0;0.0;1.0;0.5;0.5806451612903226;0.21739130434782608;0.0;0.01834862385321101;0.0;0.0;0;0
2016;1;21;17;30;29;0;0.0;1.0;0.5;0.6774193548387096;0.7391304347826086;1.0;0.26605504587155965;0.0;0.0;0;0
2016;1;1;9;30;16;0;0.0;1.0;0.5;0.03225806451612903;0.391304347826087;1.0;0.14678899082568808;0.0;0.0;0;0
2016;1;10;11;0;31;0;0.0;1.0;0.5;0.3225806451612903;0.4782608695652174;0.0;0.28440366972477066;0.0;0.0;0;0
2016;1;22;12;30;67;0;0.0;1.0;0.5;0.7096774193548387;0.5217391304347826;1.0;0.6146788990825688;0.0;0.0;0;0
2016;1;1;4;30;9;0;0.0;1.0;0.5;0.03225806451612903;0.17391304347826086;1.0;0.08256880733944955;0.0;0.0;0;0
2016;1;3;12;0;15;0;0.0;1.0;0.5;0.0967741935483871;0.5217391304347826;0.0;0.13761467889908258;0.0;0.0;0;0
2016;1;3;18;30;19;0;0.0;1.0;0.5;0.0967741935483871;0.782608695652174;1.0;0.1743119266055046;0.0;0.0;0;0
2016;1;8;18;0;60;0;0.0;1.0;0.5;0.25806451612903225;0.782608695652174;0.0;0.5504587155963303;0.0;0.0;0;0
2016;1;14;0;0;43;0;0.0;1.0;0.5;0.45161290322580644;0.0;0.0;0.3944954128440367;0.0;0.0;0;0
2016;1;17;23;30;55;0;0.0;1.0;0.5;0.5483870967741935;1.0;1.0;0.5045871559633027;0.0;0.0;0;0
2016;1;25;14;30;88;0;0.0;1.0;0.5;0.8064516129032258;0.6086956521739131;1.0;0.8073394495412844;0.0;0.0;0;0
2016;1;17;8;0;6;0;0.0;1.0;0.5;0.5483870967741935;0.34782608695652173;0.0;0.05504587155963303;0.0;0.0;0;0
2016;1;29;16;0;41;0;0.0;1.0;0.5;0.9354838709677419;0.6956521739130435;0.0;0.3761467889908257;0.0;0.0;0;0
2016;1;12;4;30;3;0;0.0;1.0;0.5;0.3870967741935484;0.17391304347826086;1.0;0.027522935779816515;0.0;0.0;0;0
2016;1;26;15;30;41;0;0.0;1.0;0.5;0.8387096774193549;0.6521739130434783;1.0;0.3761467889908257;0.0;0.0;0;0
2016;1;18;23;30;19;0;0.0;1.0;0.5;0.5806451612903226;1.0;1.0;0.1743119266055046;0.0;0.0;0;0
2016;1;11;21;0;60;0;0.0;1.0;0.5;0.3548387096774194;0.9130434782608695;0.0;0.5504587155963303;0.0;0.0;0;0
2016;1;19;12;0;43;0;0.0;1.0;0.5;0.6129032258064516;0.5217391304347826;0.0;0.3944954128440367;0.0;0.0;0;0
2016;1;8;18;30;31;0;0.0;1.0;0.5;0.25806451612903225;0.782608695652174;1.0;0.28440366972477066;0.0;0.0;0;0
2016;1;28;15;30;36;0;0.0;1.0;0.5;0.9032258064516129;0.6521739130434783;1.0;0.3302752293577982;0.0;0.0;0;0
2016;1;5;6;0;12;0;0.0;1.0;0.5;0.16129032258064516;0.2608695652173913;0.0;0.11009174311926606;0.0;0.0;0;0
2016;1;9;20;30;0;0;1.57;1.0;0.5;0.2903225806451613;0.8695652173913043;1.0;0.0;0.0;0.06599411517444305;1;0
2016;1;6;5;30;7;0;0.0;1.0;0.5;0.1935483870967742;0.21739130434782608;1.0;0.06422018348623854;0.0;0.0;0;0
2016;1;4;6;0;12;0;0.0;1.0;0.5;0.12903225806451613;0.2608695652173913;0.0;0.11009174311926606;0.0;0.0;0;0
2016;1;19;16;30;34;0;0.0;1.0;0.5;0.6129032258064516;0.6956521739130435;1.0;0.3119266055045872;0.0;0.0;0;0
2016;1;14;16;30;43;0;0.0;1.0;0.5;0.45161290322580644;0.6956521739130435;1.0;0.3944954128440367;0.0;0.0;0;0
2016;1;23;6;0;4;0;0.0;1.0;0.5;0.7419354838709677;0.2608695652173913;0.0;0.03669724770642202;0.0;0.0;0;0
2016;1;14;23;0;41;0;1.77;1.0;0.5;0.45161290322580644;1.0;0.0;0.3761467889908257;0.0;0.07440100882723834;0;0
2016;1;16;15;30;57;0;0.0;1.0;0.5;0.5161290322580645;0.6521739130434783;1.0;0.5229357798165137;0.0;0.0;0;0
2016;1;3;16;30;30;0;0.0;1.0;0.5;0.0967741935483871;0.6956521739130435;1.0;0.27522935779816515;0.0;0.0;0;0
2016;1;3;5;0;0;0;0.0;1.0;0.5;0.0967741935483871;0.21739130434782608;0.0;0.0;0.0;0.0;0;0
2016;1;31;5;30;2;0;0.0;1.0;0.5;1.0;0.21739130434782608;1.0;0.01834862385321101;0.0;0.0;0;0
2016;1;9;10;30;37;0;0.0;1.0;0.5;0.2903225806451613;0.43478260869565216;1.0;0.3394495412844037;0.0;0.0;0;0
2016;1;26;11;30;30;0;0.0;1.0;0.5;0.8387096774193549;0.4782608695652174;1.0;0.27522935779816515;0.0;0.0;0;0
2016;1;21;18;0;13;0;0.0;1.0;0.5;0.6774193548387096;0.782608695652174;0.0;0.11926605504587157;0.0;0.0;0;0
2016;1;18;12;0;52;0;0.0;1.0;0.5;0.5806451612903226;0.5217391304347826;0.0;0.47706422018348627;0.0;0.0;0;0
2016;1;11;6;0;9;1;0.79;1.0;0.5;0.3548387096774194;0.2608695652173913;0.0;0.08256880733944955;0.25;0.03320722992854141;0;0
2016;1;9;1;30;26;0;0.0;1.0;0.5;0.2903225806451613;0.043478260869565216;1.0;0.23853211009174313;0.0;0.0;0;0
2016;1;7;5;30;3;0;0.0;1.0;0.5;0.22580645161290322;0.21739130434782608;1.0;0.027522935779816515;0.0;0.0;0;0
2016;1;15;5;0;6;0;0.2;1.0;0.5;0.4838709677419355;0.21739130434782608;0.0;0.05504587155963303;0.0;0.008406893652795292;0;0
2016;1;19;21;30;67;0;0.0;1.0;0.5;0.6129032258064516;0.9130434782608695;1.0;0.6146788990825688;0.0;0.0;0;0
2016;1;24;21;30;64;0;0.0;1.0;0.5;0.7741935483870968;0.9130434782608695;1.0;0.5871559633027523;0.0;0.0;0;0
2016;1;24;3;30;12;0;0.0;1.0;0.5;0.7741935483870968;0.13043478260869565;1.0;0.11009174311926606;0.0;0.0;0;0
2016;1;23;9;0;21;0;0.0;1.0;0.5;0.7419354838709677;0.391304347826087;0.0;0.1926605504587156;0.0;0.0;0;0
2016;1;19;12;30;53;0;0.0;1.0;0.5;0.6129032258064516;0.5217391304347826;1.0;0.48623853211009177;0.0;0.0;0;0
2016;1;27;6;0;15;0;0.0;1.0;0.5;0.8709677419354839;0.2608695652173913;0.0;0.13761467889908258;0.0;0.0;0;0
2016;1;20;14;0;44;0;0.0;1.0;0.5;0.6451612903225806;0.6086956521739131;0.0;0.4036697247706422;0.0;0.0;0;0
2016;1;26;17;30;65;0;0.0;1.0;0.5;0.8387096774193549;0.7391304347826086;1.0;0.5963302752293578;0.0;0.0;0;0
2016;1;3;6;30;4;0;0.0;1.0;0.5;0.0967741935483871;0.2608695652173913;1.0;0.03669724770642202;0.0;0.0;0;0
2016;1;18;22;0;55;0;0.0;1.0;0.5;0.5806451612903226;0.9565217391304348;0.0;0.5045871559633027;0.0;0.0;0;0
2016;1;12;5;30;8;0;1.76;1.0;0.5;0.3870967741935484;0.21739130434782608;1.0;0.07339449541284404;0.0;0.07398066414459857;0;0
2016;1;4;5;30;3;0;0.0;1.0;0.5;0.12903225806451613;0.21739130434782608;1.0;0.027522935779816515;0.0;0.0;0;0
2016;1;20;15;30;37;0;0.0;1.0;0.5;0.6451612903225806;0.6521739130434783;1.0;0.3394495412844037;0.0;0.0;0;0
2016;1;14;16;0;41;0;0.0;1.0;0.5;0.45161290322580644;0.6956521739130435;0.0;0.3761467889908257;0.0;0.0;0;0
2016;1;25;10;0;77;0;0.0;1.0;0.5;0.8064516129032258;0.43478260869565216;0.0;0.7064220183486238;0.0;0.0;0;0
2016;1;20;12;30;57;0;0.0;1.0;0.5;0.6451612903225806;0.5217391304347826;1.0;0.5229357798165137;0.0;0.0;0;0
2016;1;3;8;30;7;0;0.0;1.0;0.5;0.0967741935483871;0.34782608695652173;1.0;0.06422018348623854;0.0;0.0;0;0
2016;1;1;18;0;26;2;0.0;1.0;0.5;0.03225806451612903;0.782608695652174;0.0;0.23853211009174313;0.5;0.0;1;0
2016;1;16;17;30;66;0;0.0;1.0;0.5;0.5161290322580645;0.7391304347826086;1.0;0.6055045871559633;0.0;0.0;0;0
2016;1;6;2;0;15;0;0.0;1.0;0.5;0.1935483870967742;0.08695652173913043;0.0;0.13761467889908258;0.0;0.0;0;0
2016;1;3;15;30;36;0;0.0;1.0;0.5;0.0967741935483871;0.6521739130434783;1.0;0.3302752293577982;0.0;0.0;0;0
2016;1;4;14;0;38;0;0.0;1.0;0.5;0.12903225806451613;0.6086956521739131;0.0;0.3486238532110092;0.0;0.0;0;0
2016;1;26;6;0;15;0;0.0;1.0;0.5;0.8387096774193549;0.2608695652173913;0.0;0.13761467889908258;0.0;0.0;0;0
2016;1;2;17;0;25;0;11.77;1.0;0.5;0.06451612903225806;0.7391304347826086;0.0;0.22935779816513763;0.0;0.4947456914670029;0;0
2016;1;19;17;0;38;0;0.0;1.0;0.5;0.6129032258064516;0.7391304347826086;0.0;0.3486238532110092;0.0;0.0;0;0
2016;1;24;2;30;19;0;0.0;1.0;0.5;0.7741935483870968;0.08695652173913043;1.0;0.1743119266055046;0.0;0.0;0;0
2016;1;9;5;30;0;0;0.0;1.0;0.5;0.2903225806451613;0.21739130434782608;1.0;0.0;0.0;0.0;0;0
2016;1;24;0;30;34;0;0.0;1.0;0.5;0.7741935483870968;0.0;1.0;0.3119266055045872;0.0;0.0;0;0
2016;1;23;19;30;54;0;0.0;1.0;0.5;0.7419354838709677;0.8260869565217391;1.0;0.4954128440366973;0.0;0.0;0;0
2016;1;20;22;0;44;0;0.0;1.0;0.5;0.6451612903225806;0.9565217391304348;0.0;0.4036697247706422;0.0;0.0;0;0
2016;1;10;6;30;2;0;0.0;1.0;0.5;0.3225806451612903;0.2608695652173913;1.0;0.01834862385321101;0.0;0.0;0;0
2016;1;30;20;30;75;0;0.0;1.0;0.5;0.967741935483871;0.8695652173913043;1.0;0.6880733944954128;0.0;0.0;0;0
2016;1;3;10;30;12;0;0.0;1.0;0.5;0.0967741935483871;0.43478260869565216;1.0;0.11009174311926606;0.0;0.0;0;0
2016;1;23;22;0;43;0;0.0;1.0;0.5;0.7419354838709677;0.9565217391304348;0.0;0.3944954128440367;0.0;0.0;0;0
2016;1;15;23;0;60;0;0.0;1.0;0.5;0.4838709677419355;1.0;0.0;0.5504587155963303;0.0;0.0;0;0
2016;1;28;22;30;54;0;0.0;1.0;0.5;0.9032258064516129;0.9565217391304348;1.0;0.4954128440366973;0.0;0.0;0;0
2016;1;2;13;0;21;0;0.0;1.0;0.5;0.06451612903225806;0.5652173913043478;0.0;0.1926605504587156;0.0;0.0;0;0
2016;1;24;15;30;74;1;0.0;1.0;0.5;0.7741935483870968;0.6521739130434783;1.0;0.6788990825688074;0.25;0.0;0;0
2016;1;27;1;0;16;0;0.0;1.0;0.5;0.8709677419354839;0.043478260869565216;0.0;0.14678899082568808;0.0;0.0;0;0
2016;1;31;2;0;22;0;0.0;1.0;0.5;1.0;0.08695652173913043;0.0;0.2018348623853211;0.0;0.0;0;0
2016;1;9;2;30;19;0;0.0;1.0;0.5;0.2903225806451613;0.08695652173913043;1.0;0.1743119266055046;0.0;0.0;0;0
2016;1;30;15;30;55;0;0.0;1.0;0.5;0.967741935483871;0.6521739130434783;1.0;0.5045871559633027;0.0;0.0;0;0
2016;1;14;18;30;64;1;0.0;1.0;0.5;0.45161290322580644;0.782608695652174;1.0;0.5871559633027523;0.25;0.0;0;0
2016;1;6;23;30;29;0;0.0;1.0;0.5;0.1935483870967742;1.0;1.0;0.26605504587155965;0.0;0.0;0;0
2016;1;26;3;30;5;0;0.0;1.0;0.5;0.8387096774193549;0.13043478260869565;1.0;0.045871559633027525;0.0;0.0;0;0
2016;1;18;7;0;10;0;0.0;1.0;0.5;0.5806451612903226;0.30434782608695654;0.0;0.09174311926605505;0.0;0.0;0;0
2016;1;27;2;30;9;0;0.0;1.0;0.5;0.8709677419354839;0.08695652173913043;1.0;0.08256880733944955;0.0;0.0;0;0
2016;1;25;6;30;14;0;0.0;1.0;0.5;0.8064516129032258;0.2608695652173913;1.0;0.12844036697247707;0.0;0.0;0;0
2016;1;30;14;0;52;0;0.0;1.0;0.5;0.967741935483871;0.6086956521739131;0.0;0.47706422018348627;0.0;0.0;0;0
2016;1;29;11;0;42;0;0.0;1.0;0.5;0.9354838709677419;0.4782608695652174;0.0;0.3853211009174312;0.0;0.0;0;0
2016;1;5;5;0;5;0;0.0;1.0;0.5;0.16129032258064516;0.21739130434782608;0.0;0.045871559633027525;0.0;0.0;0;0
2016;1;21;3;0;7;0;0.0;1.0;0.5;0.6774193548387096;0.13043478260869565;0.0;0.06422018348623854;0.0;0.0;0;0
2016;1;16;2;30;20;0;0.0;1.0;0.5;0.5161290322580645;0.08695652173913043;1.0;0.1834862385321101;0.0;0.0;0;0
2016;1;31;10;0;37;0;0.0;1.0;0.5;1.0;0.43478260869565216;0.0;0.3394495412844037;0.0;0.0;0;0
2016;1;9;13;30;38;0;0.0;1.0;0.5;0.2903225806451613;0.5652173913043478;1.0;0.3486238532110092;0.0;0.0;0;0
2016;1;11;9;0;28;1;0.2;1.0;0.5;0.3548387096774194;0.391304347826087;0.0;0.25688073394495414;0.25;0.008406893652795292;0;0
2016;1;26;9;30;45;0;0.0;1.0;0.5;0.8387096774193549;0.391304347826087;1.0;0.41284403669724773;0.0;0.0;0;0
2016;1;4;21;0;45;0;0.0;1.0;0.5;0.12903225806451613;0.9130434782608695;0.0;0.41284403669724773;0.0;0.0;0;0
2016;1;2;2;30;5;0;0.0;1.0;0.5;0.06451612903225806;0.08695652173913043;1.0;0.045871559633027525;0.0;0.0;0;0
2016;1;18;6;0;7;0;0.0;1.0;0.5;0.5806451612903226;0.2608695652173913;0.0;0.06422018348623854;0.0;0.0;0;0
2016;1;1;10;0;22;0;0.0;1.0;0.5;0.03225806451612903;0.43478260869565216;0.0;0.2018348623853211;0.0;0.0;0;0
2016;1;9;12;0;42;0;0.0;1.0;0.5;0.2903225806451613;0.5217391304347826;0.0;0.3853211009174312;0.0;0.0;0;0
2016;1;24;13;0;73;0;0.0;1.0;0.5;0.7741935483870968;0.5652173913043478;0.0;0.6697247706422018;0.0;0.0;0;0
2016;1;11;9;30;45;0;0.0;1.0;0.5;0.3548387096774194;0.391304347826087;1.0;0.41284403669724773;0.0;0.0;0;0
2016;1;7;2;30;11;0;0.0;1.0;0.5;0.22580645161290322;0.08695652173913043;1.0;0.10091743119266056;0.0;0.0;0;0
2016;1;8;12;30;55;0;0.0;1.0;0.5;0.25806451612903225;0.5217391304347826;1.0;0.5045871559633027;0.0;0.0;0;0
2016;1;6;12;0;44;0;0.0;1.0;0.5;0.1935483870967742;0.5217391304347826;0.0;0.4036697247706422;0.0;0.0;0;0
2016;1;1;11;30;41;0;0.0;1.0;0.5;0.03225806451612903;0.4782608695652174;1.0;0.3761467889908257;0.0;0.0;0;0
2016;1;20;18;30;53;0;0.0;1.0;0.5;0.6451612903225806;0.782608695652174;1.0;0.48623853211009177;0.0;0.0;0;0
2016;1;27;10;30;39;0;0.0;1.0;0.5;0.8709677419354839;0.43478260869565216;1.0;0.3577981651376147;0.0;0.0;0;0
2016;1;25;0;0;58;0;0.0;1.0;0.5;0.8064516129032258;0.0;0.0;0.5321100917431193;0.0;0.0;0;0
2016;1;28;16;30;45;0;0.0;1.0;0.5;0.9032258064516129;0.6956521739130435;1.0;0.41284403669724773;0.0;0.0;0;0
2016;1;30;14;30;57;0;0.0;1.0;0.5;0.967741935483871;0.6086956521739131;1.0;0.5229357798165137;0.0;0.0;0;0
2016;1;17;12;0;65;0;0.0;1.0;0.5;0.5483870967741935;0.5217391304347826;0.0;0.5963302752293578;0.0;0.0;0;0
2016;1;7;2;0;11;0;0.0;1.0;0.5;0.22580645161290322;0.08695652173913043;0.0;0.10091743119266056;0.0;0.0;0;0
2016;1;2;11;0;20;0;0.2;1.0;0.5;0.06451612903225806;0.4782608695652174;0.0;0.1834862385321101;0.0;0.008406893652795292;0;0
2016;1;20;1;0;28;0;0.0;1.0;0.5;0.6451612903225806;0.043478260869565216;0.0;0.25688073394495414;0.0;0.0;0;0
2016;1;20;15;0;34;0;0.0;1.0;0.5;0.6451612903225806;0.6521739130434783;0.0;0.3119266055045872;0.0;0.0;0;0
2016;1;16;6;0;6;0;0.0;1.0;0.5;0.5161290322580645;0.2608695652173913;0.0;0.05504587155963303;0.0;0.0;0;0
2016;1;29;4;0;3;0;0.0;1.0;0.5;0.9354838709677419;0.17391304347826086;0.0;0.027522935779816515;0.0;0.0;0;0
2016;1;11;19;0;68;0;0.2;1.0;0.5;0.3548387096774194;0.8260869565217391;0.0;0.6238532110091743;0.0;0.008406893652795292;0;0
2016;1;11;0;0;36;0;1.18;1.0;0.5;0.3548387096774194;0.0;0.0;0.3302752293577982;0.0;0.049600672551492225;0;0
2016;1;2;0;30;11;0;0.0;1.0;0.5;0.06451612903225806;0.0;1.0;0.10091743119266056;0.0;0.0;0;0
2016;1;11;8;0;30;1;0.2;1.0;0.5;0.3548387096774194;0.34782608695652173;0.0;0.27522935779816515;0.25;0.008406893652795292;0;0
2016;1;21;8;30;35;0;0.0;1.0;0.5;0.6774193548387096;0.34782608695652173;1.0;0.3211009174311927;0.0;0.0;0;0
2016;1;18;2;0;13;0;0.0;1.0;0.5;0.5806451612903226;0.08695652173913043;0.0;0.11926605504587157;0.0;0.0;0;0
2016;1;29;16;30;45;0;0.0;1.0;0.5;0.9354838709677419;0.6956521739130435;1.0;0.41284403669724773;0.0;0.0;0;0
2016;1;11;23;0;33;0;0.0;1.0;0.5;0.3548387096774194;1.0;0.0;0.30275229357798167;0.0;0.0;0;0
