year;month;day;hour;minute;tweets;related;rainfall class;Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall class;Next batch rainfall class;Predicted next batch rainfall class
2016;1;19;19;30;29;0;0.0;1.0;0.5;0.6129032258064516;0.8260869565217391;1.0;0.5087719298245614;0.0;0.0;0;0
2016;1;24;20;0;16;0;0.0;1.0;0.5;0.7741935483870968;0.8695652173913043;0.0;0.2807017543859649;0.0;0.0;0;0
2016;1;12;10;0;9;0;0.0;1.0;0.5;0.3870967741935484;0.43478260869565216;0.0;0.15789473684210525;0.0;0.0;0;0
2016;1;6;19;0;20;0;0.0;1.0;0.5;0.1935483870967742;0.8260869565217391;0.0;0.3508771929824561;0.0;0.0;0;0
2016;1;27;21;30;16;0;1.57;1.0;0.5;0.8709677419354839;0.9130434782608695;1.0;0.2807017543859649;0.0;0.043250688705234165;0;0
2016;1;5;10;0;23;0;0.0;1.0;0.5;0.16129032258064516;0.43478260869565216;0.0;0.40350877192982454;0.0;0.0;0;0
2016;1;29;16;30;13;0;0.0;1.0;0.5;0.9354838709677419;0.6956521739130435;1.0;0.22807017543859648;0.0;0.0;0;0
2016;1;26;20;30;28;0;0.0;1.0;0.5;0.8387096774193549;0.8695652173913043;1.0;0.49122807017543857;0.0;0.0;0;0
2016;1;22;5;0;1;0;0.0;1.0;0.5;0.7096774193548387;0.21739130434782608;0.0;0.017543859649122806;0.0;0.0;0;0
2016;1;25;10;30;15;0;0.0;1.0;0.5;0.8064516129032258;0.43478260869565216;1.0;0.2631578947368421;0.0;0.0;0;0
2016;1;20;20;30;26;0;0.0;1.0;0.5;0.6451612903225806;0.8695652173913043;1.0;0.45614035087719296;0.0;0.0;0;0
2016;1;1;2;0;1;0;0.0;1.0;0.5;0.03225806451612903;0.08695652173913043;0.0;0.017543859649122806;0.0;0.0;0;0
2016;1;7;7;30;8;0;0.0;1.0;0.5;0.22580645161290322;0.30434782608695654;1.0;0.14035087719298245;0.0;0.0;0;0
2016;1;29;12;30;32;0;0.0;1.0;0.5;0.9354838709677419;0.5217391304347826;1.0;0.5614035087719298;0.0;0.0;0;0
2016;1;13;8;30;16;0;0.0;1.0;0.5;0.41935483870967744;0.34782608695652173;1.0;0.2807017543859649;0.0;0.0;0;0
2016;1;3;16;0;8;0;0.0;1.0;0.5;0.0967741935483871;0.6956521739130435;0.0;0.14035087719298245;0.0;0.0;0;0
2016;1;1;16;30;4;0;0.0;1.0;0.5;0.03225806451612903;0.6956521739130435;1.0;0.07017543859649122;0.0;0.0;0;0
2016;1;1;15;30;5;0;0.0;1.0;0.5;0.03225806451612903;0.6521739130434783;1.0;0.08771929824561403;0.0;0.0;0;0
2016;1;31;17;30;40;0;0.0;1.0;0.5;1.0;0.7391304347826086;1.0;0.7017543859649122;0.0;0.0;0;0
2016;1;30;15;30;39;0;0.0;1.0;0.5;0.967741935483871;0.6521739130434783;1.0;0.6842105263157895;0.0;0.0;0;0
2016;1;3;19;30;10;0;0.0;1.0;0.5;0.0967741935483871;0.8260869565217391;1.0;0.17543859649122806;0.0;0.0;0;0
2016;1;6;2;0;2;0;0.0;1.0;0.5;0.1935483870967742;0.08695652173913043;0.0;0.03508771929824561;0.0;0.0;0;0
2016;1;10;7;30;1;0;0.0;1.0;0.5;0.3225806451612903;0.30434782608695654;1.0;0.017543859649122806;0.0;0.0;0;0
2016;1;1;3;30;1;0;0.0;1.0;0.5;0.03225806451612903;0.13043478260869565;1.0;0.017543859649122806;0.0;0.0;0;0
2016;1;19;17;0;7;0;0.0;1.0;0.5;0.6129032258064516;0.7391304347826086;0.0;0.12280701754385964;0.0;0.0;0;0
2016;1;21;16;30;14;0;0.0;1.0;0.5;0.6774193548387096;0.6956521739130435;1.0;0.24561403508771928;0.0;0.0;0;0
2016;1;11;14;0;25;0;0.0;1.0;0.5;0.3548387096774194;0.6086956521739131;0.0;0.43859649122807015;0.0;0.0;0;0
2016;1;31;6;30;0;0;0.0;1.0;0.5;1.0;0.2608695652173913;1.0;0.0;0.0;0.0;0;0
2016;1;2;8;0;2;0;0.2;1.0;0.5;0.06451612903225806;0.34782608695652173;0.0;0.03508771929824561;0.0;0.005509641873278238;0;0
2016;1;21;4;30;0;0;0.0;1.0;0.5;0.6774193548387096;0.17391304347826086;1.0;0.0;0.0;0.0;0;0
2016;1;24;4;30;2;0;0.0;1.0;0.5;0.7741935483870968;0.17391304347826086;1.0;0.03508771929824561;0.0;0.0;0;0
2016;1;7;23;0;13;0;0.0;1.0;0.5;0.22580645161290322;1.0;0.0;0.22807017543859648;0.0;0.0;0;0
2016;1;10;3;30;0;0;9.25;1.0;0.5;0.3225806451612903;0.13043478260869565;1.0;0.0;0.0;0.2548209366391185;0;0
2016;1;29;0;0;8;0;0.0;1.0;0.5;0.9354838709677419;0.0;0.0;0.14035087719298245;0.0;0.0;0;0
2016;1;17;16;0;31;0;0.0;1.0;0.5;0.5483870967741935;0.6956521739130435;0.0;0.543859649122807;0.0;0.0;0;0
2016;1;13;6;30;5;0;0.0;1.0;0.5;0.41935483870967744;0.2608695652173913;1.0;0.08771929824561403;0.0;0.0;0;0
2016;1;18;8;0;12;0;0.0;1.0;0.5;0.5806451612903226;0.34782608695652173;0.0;0.21052631578947367;0.0;0.0;0;0
2016;1;20;12;0;19;0;0.0;1.0;0.5;0.6451612903225806;0.5217391304347826;0.0;0.3333333333333333;0.0;0.0;0;0
2016;1;2;16;0;16;1;0.0;1.0;0.5;0.06451612903225806;0.6956521739130435;0.0;0.2807017543859649;0.25;0.0;0;0
2016;1;17;11;0;9;0;0.0;1.0;0.5;0.5483870967741935;0.4782608695652174;0.0;0.15789473684210525;0.0;0.0;0;0
2016;1;29;19;30;23;0;0.0;1.0;0.5;0.9354838709677419;0.8260869565217391;1.0;0.40350877192982454;0.0;0.0;0;0
2016;1;15;8;0;11;0;0.0;1.0;0.5;0.4838709677419355;0.34782608695652173;0.0;0.19298245614035087;0.0;0.0;0;0
2016;1;19;21;0;19;0;0.0;1.0;0.5;0.6129032258064516;0.9130434782608695;0.0;0.3333333333333333;0.0;0.0;0;0
2016;1;9;14;30;10;0;0.0;1.0;0.5;0.2903225806451613;0.6086956521739131;1.0;0.17543859649122806;0.0;0.0;0;0
2016;1;10;14;0;14;0;0.0;1.0;0.5;0.3225806451612903;0.6086956521739131;0.0;0.24561403508771928;0.0;0.0;0;0
2016;1;18;3;30;3;0;0.0;1.0;0.5;0.5806451612903226;0.13043478260869565;1.0;0.05263157894736842;0.0;0.0;0;0
2016;1;28;1;30;2;0;0.0;1.0;0.5;0.9032258064516129;0.043478260869565216;1.0;0.03508771929824561;0.0;0.0;0;0
2016;1;9;2;0;5;0;0.0;1.0;0.5;0.2903225806451613;0.08695652173913043;0.0;0.08771929824561403;0.0;0.0;0;0
2016;1;19;8;0;5;0;0.0;1.0;0.5;0.6129032258064516;0.34782608695652173;0.0;0.08771929824561403;0.0;0.0;0;0
2016;1;18;2;0;1;0;0.0;1.0;0.5;0.5806451612903226;0.08695652173913043;0.0;0.017543859649122806;0.0;0.0;0;0
2016;1;13;5;0;0;0;0.0;1.0;0.5;0.41935483870967744;0.21739130434782608;0.0;0.0;0.0;0.0;0;0
2016;1;21;13;30;31;0;0.0;1.0;0.5;0.6774193548387096;0.5652173913043478;1.0;0.543859649122807;0.0;0.0;0;0
2016;1;14;2;0;3;0;0.0;1.0;0.5;0.45161290322580644;0.08695652173913043;0.0;0.05263157894736842;0.0;0.0;0;0
2016;1;10;9;30;1;0;0.0;1.0;0.5;0.3225806451612903;0.391304347826087;1.0;0.017543859649122806;0.0;0.0;0;0
2016;1;21;21;30;20;0;0.0;1.0;0.5;0.6774193548387096;0.9130434782608695;1.0;0.3508771929824561;0.0;0.0;0;0
2016;1;18;2;30;0;0;0.0;1.0;0.5;0.5806451612903226;0.08695652173913043;1.0;0.0;0.0;0.0;0;0
2016;1;25;17;0;14;0;0.0;1.0;0.5;0.8064516129032258;0.7391304347826086;0.0;0.24561403508771928;0.0;0.0;0;0
2016;1;13;10;30;12;0;0.0;1.0;0.5;0.41935483870967744;0.43478260869565216;1.0;0.21052631578947367;0.0;0.0;0;0
2016;1;6;14;0;16;0;0.0;1.0;0.5;0.1935483870967742;0.6086956521739131;0.0;0.2807017543859649;0.0;0.0;0;0
2016;1;6;20;0;18;0;0.0;1.0;0.5;0.1935483870967742;0.8695652173913043;0.0;0.3157894736842105;0.0;0.0;0;0
2016;1;22;9;30;6;0;0.0;1.0;0.5;0.7096774193548387;0.391304347826087;1.0;0.10526315789473684;0.0;0.0;0;0
2016;1;2;21;30;0;0;0.0;1.0;0.5;0.06451612903225806;0.9130434782608695;1.0;0.0;0.0;0.0;0;0
2016;1;7;0;0;8;0;0.0;1.0;0.5;0.22580645161290322;0.0;0.0;0.14035087719298245;0.0;0.0;0;0
2016;1;21;11;30;13;0;0.0;1.0;0.5;0.6774193548387096;0.4782608695652174;1.0;0.22807017543859648;0.0;0.0;0;0
2016;1;4;0;30;1;0;0.0;1.0;0.5;0.12903225806451613;0.0;1.0;0.017543859649122806;0.0;0.0;0;0
2016;1;16;2;0;5;0;0.0;1.0;0.5;0.5161290322580645;0.08695652173913043;0.0;0.08771929824561403;0.0;0.0;0;0
2016;1;17;15;0;18;0;0.0;1.0;0.5;0.5483870967741935;0.6521739130434783;0.0;0.3157894736842105;0.0;0.0;0;0
2016;1;14;7;0;11;1;0.0;1.0;0.5;0.45161290322580644;0.30434782608695654;0.0;0.19298245614035087;0.25;0.0;0;0
2016;1;17;5;0;2;0;0.0;1.0;0.5;0.5483870967741935;0.21739130434782608;0.0;0.03508771929824561;0.0;0.0;0;0
2016;1;8;16;0;38;0;0.0;1.0;0.5;0.25806451612903225;0.6956521739130435;0.0;0.6666666666666666;0.0;0.0;0;0
2016;1;25;22;0;11;0;0.0;1.0;0.5;0.8064516129032258;0.9565217391304348;0.0;0.19298245614035087;0.0;0.0;0;0
2016;1;31;22;0;0;0;0.0;1.0;0.5;1.0;0.9565217391304348;0.0;0.0;0.0;0.0;0;0
2016;1;1;19;0;2;0;0.0;1.0;0.5;0.03225806451612903;0.8260869565217391;0.0;0.03508771929824561;0.0;0.0;0;0
2016;1;19;19;0;20;0;0.0;1.0;0.5;0.6129032258064516;0.8260869565217391;0.0;0.3508771929824561;0.0;0.0;0;0
2016;1;6;4;0;0;0;0.0;1.0;0.5;0.1935483870967742;0.17391304347826086;0.0;0.0;0.0;0.0;0;0
2016;1;14;5;0;0;0;0.0;1.0;0.5;0.45161290322580644;0.21739130434782608;0.0;0.0;0.0;0.0;0;0
2016;1;16;17;0;25;0;0.0;1.0;0.5;0.5161290322580645;0.7391304347826086;0.0;0.43859649122807015;0.0;0.0;0;0
2016;1;3;13;30;7;0;0.0;1.0;0.5;0.0967741935483871;0.5652173913043478;1.0;0.12280701754385964;0.0;0.0;0;0
2016;1;30;7;0;3;0;0.0;1.0;0.5;0.967741935483871;0.30434782608695654;0.0;0.05263157894736842;0.0;0.0;0;0
2016;1;8;11;0;10;0;0.0;1.0;0.5;0.25806451612903225;0.4782608695652174;0.0;0.17543859649122806;0.0;0.0;0;0
2016;1;3;0;30;0;0;0.2;1.0;0.5;0.0967741935483871;0.0;1.0;0.0;0.0;0.005509641873278238;0;0
2016;1;17;1;0;14;0;0.0;1.0;0.5;0.5483870967741935;0.043478260869565216;0.0;0.24561403508771928;0.0;0.0;0;0
2016;1;2;18;0;13;0;0.59;1.0;0.5;0.06451612903225806;0.782608695652174;0.0;0.22807017543859648;0.0;0.0162534435261708;0;0
2016;1;21;19;0;13;0;0.0;1.0;0.5;0.6774193548387096;0.8260869565217391;0.0;0.22807017543859648;0.0;0.0;0;0
2016;1;14;13;30;17;0;0.0;1.0;0.5;0.45161290322580644;0.5652173913043478;1.0;0.2982456140350877;0.0;0.0;0;0
2016;1;14;18;0;12;0;0.2;1.0;0.5;0.45161290322580644;0.782608695652174;0.0;0.21052631578947367;0.0;0.005509641873278238;0;0
2016;1;31;15;0;39;0;0.0;1.0;0.5;1.0;0.6521739130434783;0.0;0.6842105263157895;0.0;0.0;0;0
2016;1;24;6;0;2;0;0.0;1.0;0.5;0.7741935483870968;0.2608695652173913;0.0;0.03508771929824561;0.0;0.0;0;0
2016;1;17;21;30;25;0;0.0;1.0;0.5;0.5483870967741935;0.9130434782608695;1.0;0.43859649122807015;0.0;0.0;0;0
2016;1;5;2;30;10;0;0.0;1.0;0.5;0.16129032258064516;0.08695652173913043;1.0;0.17543859649122806;0.0;0.0;0;0
2016;1;27;23;0;14;0;0.2;1.0;0.5;0.8709677419354839;1.0;0.0;0.24561403508771928;0.0;0.005509641873278238;0;0
2016;1;9;5;0;2;0;0.0;1.0;0.5;0.2903225806451613;0.21739130434782608;0.0;0.03508771929824561;0.0;0.0;0;0
2016;1;20;7;30;11;0;0.0;1.0;0.5;0.6451612903225806;0.30434782608695654;1.0;0.19298245614035087;0.0;0.0;0;0
2016;1;7;16;30;13;0;0.0;1.0;0.5;0.22580645161290322;0.6956521739130435;1.0;0.22807017543859648;0.0;0.0;0;0
2016;1;3;8;30;2;0;0.0;1.0;0.5;0.0967741935483871;0.34782608695652173;1.0;0.03508771929824561;0.0;0.0;0;0
2016;1;2;13;0;8;1;0.0;1.0;0.5;0.06451612903225806;0.5652173913043478;0.0;0.14035087719298245;0.25;0.0;0;0
2016;1;7;8;0;4;0;0.0;1.0;0.5;0.22580645161290322;0.34782608695652173;0.0;0.07017543859649122;0.0;0.0;0;0
2016;1;15;20;30;19;0;0.0;1.0;0.5;0.4838709677419355;0.8695652173913043;1.0;0.3333333333333333;0.0;0.0;0;0
2016;1;14;4;30;3;0;0.0;1.0;0.5;0.45161290322580644;0.17391304347826086;1.0;0.05263157894736842;0.0;0.0;0;0
2016;1;22;20;30;26;0;0.0;1.0;0.5;0.7096774193548387;0.8695652173913043;1.0;0.45614035087719296;0.0;0.0;0;0
2016;1;21;7;0;5;0;0.0;1.0;0.5;0.6774193548387096;0.30434782608695654;0.0;0.08771929824561403;0.0;0.0;0;0
2016;1;15;12;30;18;0;0.0;1.0;0.5;0.4838709677419355;0.5217391304347826;1.0;0.3157894736842105;0.0;0.0;0;0
2016;1;25;14;30;20;0;0.0;1.0;0.5;0.8064516129032258;0.6086956521739131;1.0;0.3508771929824561;0.0;0.0;0;0
2016;1;25;7;30;2;0;0.0;1.0;0.5;0.8064516129032258;0.30434782608695654;1.0;0.03508771929824561;0.0;0.0;0;0
2016;1;15;22;30;15;0;0.0;1.0;0.5;0.4838709677419355;0.9565217391304348;1.0;0.2631578947368421;0.0;0.0;0;0
2016;1;13;9;0;14;0;0.0;1.0;0.5;0.41935483870967744;0.391304347826087;0.0;0.24561403508771928;0.0;0.0;0;0
2016;1;9;20;0;0;0;4.72;1.0;0.5;0.2903225806451613;0.8695652173913043;0.0;0.0;0.0;0.1300275482093664;0;0
2016;1;30;6;0;2;0;0.2;1.0;0.5;0.967741935483871;0.2608695652173913;0.0;0.03508771929824561;0.0;0.005509641873278238;0;0
2016;1;12;14;0;10;0;0.0;1.0;0.5;0.3870967741935484;0.6086956521739131;0.0;0.17543859649122806;0.0;0.0;0;0
