year;month;day;hour;minute;tweets;related;rainfall class;Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall class;Next batch rainfall class;Predicted next batch rainfall class
2016;1;7;7;30;6;0;0.0;1.0;0.5;0.22580645161290322;0.30434782608695654;1.0;0.14634146341463414;0.0;0.0;0;0
2016;1;29;12;30;20;0;0.0;1.0;0.5;0.9354838709677419;0.5217391304347826;1.0;0.4878048780487805;0.0;0.0;0;0
2016;1;13;8;30;4;1;0.4;1.0;0.5;0.41935483870967744;0.34782608695652173;1.0;0.0975609756097561;0.5;0.020060180541624874;0;0
2016;1;3;16;0;6;0;0.0;1.0;0.5;0.0967741935483871;0.6956521739130435;0.0;0.14634146341463414;0.0;0.0;0;0
2016;1;1;16;30;10;0;0.0;1.0;0.5;0.03225806451612903;0.6956521739130435;1.0;0.24390243902439024;0.0;0.0;0;0
2016;1;1;15;30;8;0;0.0;1.0;0.5;0.03225806451612903;0.6521739130434783;1.0;0.1951219512195122;0.0;0.0;0;0
2016;1;31;17;30;24;0;0.0;1.0;0.5;1.0;0.7391304347826086;1.0;0.5853658536585366;0.0;0.0;0;0
2016;1;30;15;30;24;0;0.0;1.0;0.5;0.967741935483871;0.6521739130434783;1.0;0.5853658536585366;0.0;0.0;0;0
2016;1;3;19;30;13;0;0.0;1.0;0.5;0.0967741935483871;0.8260869565217391;1.0;0.3170731707317073;0.0;0.0;0;0
2016;1;6;2;0;1;0;0.0;1.0;0.5;0.1935483870967742;0.08695652173913043;0.0;0.024390243902439025;0.0;0.0;0;0
2016;1;10;7;30;2;0;0.0;1.0;0.5;0.3225806451612903;0.30434782608695654;1.0;0.04878048780487805;0.0;0.0;0;0
2016;1;1;3;30;2;0;0.0;1.0;0.5;0.03225806451612903;0.13043478260869565;1.0;0.04878048780487805;0.0;0.0;0;0
2016;1;19;17;0;10;0;0.0;1.0;0.5;0.6129032258064516;0.7391304347826086;0.0;0.24390243902439024;0.0;0.0;0;0
2016;1;21;16;30;8;0;0.0;1.0;0.5;0.6774193548387096;0.6956521739130435;1.0;0.1951219512195122;0.0;0.0;0;0
2016;1;11;14;0;16;0;0.0;1.0;0.5;0.3548387096774194;0.6086956521739131;0.0;0.3902439024390244;0.0;0.0;0;0
2016;1;31;6;30;1;0;0.0;1.0;0.5;1.0;0.2608695652173913;1.0;0.024390243902439025;0.0;0.0;0;0
2016;1;2;8;0;2;1;0.4;1.0;0.5;0.06451612903225806;0.34782608695652173;0.0;0.04878048780487805;0.5;0.020060180541624874;0;0
2016;1;21;4;30;0;0;0.0;1.0;0.5;0.6774193548387096;0.17391304347826086;1.0;0.0;0.0;0.0;0;0
2016;1;24;4;30;3;0;0.0;1.0;0.5;0.7741935483870968;0.17391304347826086;1.0;0.07317073170731707;0.0;0.0;0;0
2016;1;7;23;0;13;0;0.0;1.0;0.5;0.22580645161290322;1.0;0.0;0.3170731707317073;0.0;0.0;0;0
2016;1;10;3;30;0;0;4.91;1.0;0.5;0.3225806451612903;0.13043478260869565;1.0;0.0;0.0;0.24623871614844534;1;0
2016;1;29;0;0;13;0;0.0;1.0;0.5;0.9354838709677419;0.0;0.0;0.3170731707317073;0.0;0.0;0;0
2016;1;17;16;0;9;0;0.0;1.0;0.5;0.5483870967741935;0.6956521739130435;0.0;0.21951219512195122;0.0;0.0;0;0
2016;1;13;6;30;12;0;0.0;1.0;0.5;0.41935483870967744;0.2608695652173913;1.0;0.2926829268292683;0.0;0.0;0;0
2016;1;18;8;0;13;0;0.0;1.0;0.5;0.5806451612903226;0.34782608695652173;0.0;0.3170731707317073;0.0;0.0;0;0
2016;1;20;12;0;14;0;0.0;1.0;0.5;0.6451612903225806;0.5217391304347826;0.0;0.34146341463414637;0.0;0.0;0;0
2016;1;2;16;0;6;0;0.0;1.0;0.5;0.06451612903225806;0.6956521739130435;0.0;0.14634146341463414;0.0;0.0;1;0
2016;1;17;11;0;18;0;0.0;1.0;0.5;0.5483870967741935;0.4782608695652174;0.0;0.43902439024390244;0.0;0.0;0;0
2016;1;29;19;30;25;0;0.0;1.0;0.5;0.9354838709677419;0.8260869565217391;1.0;0.6097560975609756;0.0;0.0;0;0
2016;1;15;8;0;8;0;0.4;1.0;0.5;0.4838709677419355;0.34782608695652173;0.0;0.1951219512195122;0.0;0.020060180541624874;0;0
2016;1;19;21;0;18;0;0.0;1.0;0.5;0.6129032258064516;0.9130434782608695;0.0;0.43902439024390244;0.0;0.0;0;0
2016;1;9;14;30;19;0;0.0;1.0;0.5;0.2903225806451613;0.6086956521739131;1.0;0.4634146341463415;0.0;0.0;0;0
2016;1;10;14;0;26;0;0.0;1.0;0.5;0.3225806451612903;0.6086956521739131;0.0;0.6341463414634146;0.0;0.0;0;0
2016;1;18;3;30;2;0;0.0;1.0;0.5;0.5806451612903226;0.13043478260869565;1.0;0.04878048780487805;0.0;0.0;0;0
2016;1;28;1;30;2;0;0.0;1.0;0.5;0.9032258064516129;0.043478260869565216;1.0;0.04878048780487805;0.0;0.0;0;0
2016;1;9;2;0;8;0;0.0;1.0;0.5;0.2903225806451613;0.08695652173913043;0.0;0.1951219512195122;0.0;0.0;0;0
2016;1;19;8;0;3;0;0.0;1.0;0.5;0.6129032258064516;0.34782608695652173;0.0;0.07317073170731707;0.0;0.0;0;0
2016;1;18;2;0;3;0;0.0;1.0;0.5;0.5806451612903226;0.08695652173913043;0.0;0.07317073170731707;0.0;0.0;0;0
2016;1;13;5;0;1;0;0.0;1.0;0.5;0.41935483870967744;0.21739130434782608;0.0;0.024390243902439025;0.0;0.0;0;0
2016;1;21;13;30;25;0;0.0;1.0;0.5;0.6774193548387096;0.5652173913043478;1.0;0.6097560975609756;0.0;0.0;0;0
2016;1;14;2;0;3;0;0.0;1.0;0.5;0.45161290322580644;0.08695652173913043;0.0;0.07317073170731707;0.0;0.0;0;0
2016;1;10;9;30;3;0;0.0;1.0;0.5;0.3225806451612903;0.391304347826087;1.0;0.07317073170731707;0.0;0.0;0;0
2016;1;21;21;30;13;0;0.0;1.0;0.5;0.6774193548387096;0.9130434782608695;1.0;0.3170731707317073;0.0;0.0;0;0
2016;1;18;2;30;0;0;0.0;1.0;0.5;0.5806451612903226;0.08695652173913043;1.0;0.0;0.0;0.0;0;0
2016;1;25;17;0;27;0;0.0;1.0;0.5;0.8064516129032258;0.7391304347826086;0.0;0.6585365853658537;0.0;0.0;0;0
2016;1;13;10;30;12;0;0.0;1.0;0.5;0.41935483870967744;0.43478260869565216;1.0;0.2926829268292683;0.0;0.0;0;0
2016;1;6;14;0;17;0;0.0;1.0;0.5;0.1935483870967742;0.6086956521739131;0.0;0.4146341463414634;0.0;0.0;0;0
2016;1;6;20;0;18;0;0.0;1.0;0.5;0.1935483870967742;0.8695652173913043;0.0;0.43902439024390244;0.0;0.0;0;0
2016;1;22;9;30;11;0;0.0;1.0;0.5;0.7096774193548387;0.391304347826087;1.0;0.2682926829268293;0.0;0.0;0;0
2016;1;2;21;30;0;0;0.0;1.0;0.5;0.06451612903225806;0.9130434782608695;1.0;0.0;0.0;0.0;0;0
2016;1;7;0;0;1;0;0.0;1.0;0.5;0.22580645161290322;0.0;0.0;0.024390243902439025;0.0;0.0;0;0
2016;1;21;11;30;15;0;0.0;1.0;0.5;0.6774193548387096;0.4782608695652174;1.0;0.36585365853658536;0.0;0.0;0;0
2016;1;4;0;30;3;0;0.0;1.0;0.5;0.12903225806451613;0.0;1.0;0.07317073170731707;0.0;0.0;0;0
2016;1;16;2;0;1;0;0.0;1.0;0.5;0.5161290322580645;0.08695652173913043;0.0;0.024390243902439025;0.0;0.0;0;0
2016;1;17;15;0;14;0;0.0;1.0;0.5;0.5483870967741935;0.6521739130434783;0.0;0.34146341463414637;0.0;0.0;0;0
2016;1;14;7;0;6;0;0.0;1.0;0.5;0.45161290322580644;0.30434782608695654;0.0;0.14634146341463414;0.0;0.0;0;0
2016;1;17;5;0;0;0;0.0;1.0;0.5;0.5483870967741935;0.21739130434782608;0.0;0.0;0.0;0.0;0;0
2016;1;8;16;0;10;0;0.0;1.0;0.5;0.25806451612903225;0.6956521739130435;0.0;0.24390243902439024;0.0;0.0;0;0
2016;1;25;22;0;15;0;0.0;1.0;0.5;0.8064516129032258;0.9565217391304348;0.0;0.36585365853658536;0.0;0.0;0;0
2016;1;31;22;0;0;0;0.0;1.0;0.5;1.0;0.9565217391304348;0.0;0.0;0.0;0.0;0;0
2016;1;1;19;0;7;0;0.0;1.0;0.5;0.03225806451612903;0.8260869565217391;0.0;0.17073170731707318;0.0;0.0;0;0
2016;1;19;19;0;10;0;0.0;1.0;0.5;0.6129032258064516;0.8260869565217391;0.0;0.24390243902439024;0.0;0.0;0;0
2016;1;6;4;0;2;0;0.0;1.0;0.5;0.1935483870967742;0.17391304347826086;0.0;0.04878048780487805;0.0;0.0;0;0
2016;1;14;5;0;5;0;0.0;1.0;0.5;0.45161290322580644;0.21739130434782608;0.0;0.12195121951219512;0.0;0.0;0;0
2016;1;16;17;0;24;0;0.0;1.0;0.5;0.5161290322580645;0.7391304347826086;0.0;0.5853658536585366;0.0;0.0;0;0
2016;1;3;13;30;13;0;0.0;1.0;0.5;0.0967741935483871;0.5652173913043478;1.0;0.3170731707317073;0.0;0.0;0;0
2016;1;30;7;0;11;0;0.0;1.0;0.5;0.967741935483871;0.30434782608695654;0.0;0.2682926829268293;0.0;0.0;0;0
2016;1;8;11;0;2;0;0.0;1.0;0.5;0.25806451612903225;0.4782608695652174;0.0;0.04878048780487805;0.0;0.0;0;0
2016;1;3;0;30;0;0;0.0;1.0;0.5;0.0967741935483871;0.0;1.0;0.0;0.0;0.0;0;0
2016;1;17;1;0;9;0;0.0;1.0;0.5;0.5483870967741935;0.043478260869565216;0.0;0.21951219512195122;0.0;0.0;0;0
2016;1;2;18;0;9;1;0.0;1.0;0.5;0.06451612903225806;0.782608695652174;0.0;0.21951219512195122;0.5;0.0;0;0
2016;1;21;19;0;6;0;0.0;1.0;0.5;0.6774193548387096;0.8260869565217391;0.0;0.14634146341463414;0.0;0.0;0;0
2016;1;14;13;30;16;0;0.0;1.0;0.5;0.45161290322580644;0.5652173913043478;1.0;0.3902439024390244;0.0;0.0;0;0
2016;1;14;18;0;17;0;0.98;1.0;0.5;0.45161290322580644;0.782608695652174;0.0;0.4146341463414634;0.0;0.04914744232698094;0;0
2016;1;31;15;0;31;0;0.0;1.0;0.5;1.0;0.6521739130434783;0.0;0.7560975609756098;0.0;0.0;0;0
2016;1;24;6;0;2;0;0.0;1.0;0.5;0.7741935483870968;0.2608695652173913;0.0;0.04878048780487805;0.0;0.0;0;0
2016;1;17;21;30;25;0;0.0;1.0;0.5;0.5483870967741935;0.9130434782608695;1.0;0.6097560975609756;0.0;0.0;0;0
2016;1;5;2;30;2;0;0.0;1.0;0.5;0.16129032258064516;0.08695652173913043;1.0;0.04878048780487805;0.0;0.0;0;0
2016;1;27;23;0;11;0;1.57;1.0;0.5;0.8709677419354839;1.0;0.0;0.2682926829268293;0.0;0.07873620862587763;0;0
2016;1;9;5;0;2;0;0.0;1.0;0.5;0.2903225806451613;0.21739130434782608;0.0;0.04878048780487805;0.0;0.0;0;0
2016;1;20;7;30;8;0;0.0;1.0;0.5;0.6451612903225806;0.30434782608695654;1.0;0.1951219512195122;0.0;0.0;0;0
2016;1;7;16;30;6;0;0.0;1.0;0.5;0.22580645161290322;0.6956521739130435;1.0;0.14634146341463414;0.0;0.0;0;0
2016;1;3;8;30;4;0;0.0;1.0;0.5;0.0967741935483871;0.34782608695652173;1.0;0.0975609756097561;0.0;0.0;0;0
2016;1;2;13;0;7;0;0.0;1.0;0.5;0.06451612903225806;0.5652173913043478;0.0;0.17073170731707318;0.0;0.0;0;0
2016;1;7;8;0;10;0;0.0;1.0;0.5;0.22580645161290322;0.34782608695652173;0.0;0.24390243902439024;0.0;0.0;0;0
2016;1;15;20;30;11;0;0.0;1.0;0.5;0.4838709677419355;0.8695652173913043;1.0;0.2682926829268293;0.0;0.0;0;0
2016;1;14;4;30;0;0;0.0;1.0;0.5;0.45161290322580644;0.17391304347826086;1.0;0.0;0.0;0.0;0;0
2016;1;22;20;30;11;0;0.0;1.0;0.5;0.7096774193548387;0.8695652173913043;1.0;0.2682926829268293;0.0;0.0;0;0
2016;1;21;7;0;2;0;0.0;1.0;0.5;0.6774193548387096;0.30434782608695654;0.0;0.04878048780487805;0.0;0.0;0;0
2016;1;15;12;30;22;1;0.0;1.0;0.5;0.4838709677419355;0.5217391304347826;1.0;0.5365853658536586;0.5;0.0;0;0
2016;1;25;14;30;19;0;0.0;1.0;0.5;0.8064516129032258;0.6086956521739131;1.0;0.4634146341463415;0.0;0.0;0;0
2016;1;25;7;30;3;0;0.0;1.0;0.5;0.8064516129032258;0.30434782608695654;1.0;0.07317073170731707;0.0;0.0;0;0
2016;1;15;22;30;23;0;0.0;1.0;0.5;0.4838709677419355;0.9565217391304348;1.0;0.5609756097560976;0.0;0.0;0;0
2016;1;13;9;0;11;0;0.6;1.0;0.5;0.41935483870967744;0.391304347826087;0.0;0.2682926829268293;0.0;0.030090270812437307;0;0
2016;1;9;20;0;0;0;1.77;1.0;0.5;0.2903225806451613;0.8695652173913043;0.0;0.0;0.0;0.08876629889669006;0;0
2016;1;30;6;0;2;0;0.4;1.0;0.5;0.967741935483871;0.2608695652173913;0.0;0.04878048780487805;0.0;0.020060180541624874;0;0
2016;1;12;14;0;14;0;0.0;1.0;0.5;0.3870967741935484;0.6086956521739131;0.0;0.34146341463414637;0.0;0.0;0;0
