year;month;day;hour;minute;tweets;related;rainfall class;Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall class;Next batch rainfall class;Predicted next batch rainfall class
2016;1;16;10;0;3;0;0.0;1.0;0.5;0.5161290322580645;0.43478260869565216;0.0;0.05263157894736842;0.0;0.0;0;0
2016;1;26;6;30;0;0;0.0;1.0;0.5;0.8387096774193549;0.2608695652173913;1.0;0.0;0.0;0.0;0;0
2016;1;29;20;30;17;0;0.0;1.0;0.5;0.9354838709677419;0.8695652173913043;1.0;0.2982456140350877;0.0;0.0;0;0
2016;1;9;0;30;9;0;0.39;1.0;0.5;0.2903225806451613;0.0;1.0;0.15789473684210525;0.0;0.010743801652892564;0;0
2016;1;7;19;0;29;0;0.0;1.0;0.5;0.22580645161290322;0.8260869565217391;0.0;0.5087719298245614;0.0;0.0;0;0
2016;1;13;13;0;21;0;0.0;1.0;0.5;0.41935483870967744;0.5652173913043478;0.0;0.3684210526315789;0.0;0.0;0;0
2016;1;7;13;0;33;0;0.0;1.0;0.5;0.22580645161290322;0.5652173913043478;0.0;0.5789473684210527;0.0;0.0;0;0
2016;1;6;5;30;0;0;0.0;1.0;0.5;0.1935483870967742;0.21739130434782608;1.0;0.0;0.0;0.0;0;0
2016;1;1;16;30;4;0;0.0;1.0;0.5;0.03225806451612903;0.6956521739130435;1.0;0.07017543859649122;0.0;0.0;0;0
2016;1;30;9;30;23;3;0.0;1.0;0.5;0.967741935483871;0.391304347826087;1.0;0.40350877192982454;0.75;0.0;0;0
2016;1;28;8;0;9;0;0.0;1.0;0.5;0.9032258064516129;0.34782608695652173;0.0;0.15789473684210525;0.0;0.0;0;0
2016;1;15;21;30;24;0;0.2;1.0;0.5;0.4838709677419355;0.9130434782608695;1.0;0.42105263157894735;0.0;0.005509641873278238;0;0
2016;1;2;10;30;3;0;0.2;1.0;0.5;0.06451612903225806;0.43478260869565216;1.0;0.05263157894736842;0.0;0.005509641873278238;0;0
2016;1;27;13;0;25;0;0.0;1.0;0.5;0.8709677419354839;0.5652173913043478;0.0;0.43859649122807015;0.0;0.0;0;0
2016;1;8;19;30;30;0;0.0;1.0;0.5;0.25806451612903225;0.8260869565217391;1.0;0.5263157894736842;0.0;0.0;0;0
2016;1;4;17;30;7;0;0.0;1.0;0.5;0.12903225806451613;0.7391304347826086;1.0;0.12280701754385964;0.0;0.0;0;0
2016;1;26;12;30;27;0;0.0;1.0;0.5;0.8387096774193549;0.5217391304347826;1.0;0.47368421052631576;0.0;0.0;0;0
2016;1;12;12;0;11;0;0.0;1.0;0.5;0.3870967741935484;0.5217391304347826;0.0;0.19298245614035087;0.0;0.0;0;0
2016;1;12;15;0;10;0;0.0;1.0;0.5;0.3870967741935484;0.6521739130434783;0.0;0.17543859649122806;0.0;0.0;0;0
2016;1;9;16;30;0;0;0.0;1.0;0.5;0.2903225806451613;0.6956521739130435;1.0;0.0;0.0;0.0;0;0
2016;1;26;4;0;2;0;0.0;1.0;0.5;0.8387096774193549;0.17391304347826086;0.0;0.03508771929824561;0.0;0.0;0;0
2016;1;13;16;30;13;0;0.0;1.0;0.5;0.41935483870967744;0.6956521739130435;1.0;0.22807017543859648;0.0;0.0;0;0
2016;1;29;15;0;6;0;0.0;1.0;0.5;0.9354838709677419;0.6521739130434783;0.0;0.10526315789473684;0.0;0.0;0;0
2016;1;3;11;30;4;0;0.0;1.0;0.5;0.0967741935483871;0.4782608695652174;1.0;0.07017543859649122;0.0;0.0;0;0
2016;1;27;20;0;20;0;1.97;1.0;0.5;0.8709677419354839;0.8695652173913043;0.0;0.3508771929824561;0.0;0.05426997245179064;0;0
2016;1;28;15;0;8;0;0.0;1.0;0.5;0.9032258064516129;0.6521739130434783;0.0;0.14035087719298245;0.0;0.0;0;0
2016;1;4;14;0;10;0;0.0;1.0;0.5;0.12903225806451613;0.6086956521739131;0.0;0.17543859649122806;0.0;0.0;0;0
2016;1;30;12;0;29;0;0.0;1.0;0.5;0.967741935483871;0.5217391304347826;0.0;0.5087719298245614;0.0;0.0;0;0
2016;1;7;11;0;24;0;0.0;1.0;0.5;0.22580645161290322;0.4782608695652174;0.0;0.42105263157894735;0.0;0.0;0;0
2016;1;28;13;0;21;0;0.0;1.0;0.5;0.9032258064516129;0.5652173913043478;0.0;0.3684210526315789;0.0;0.0;0;0
2016;1;2;0;0;4;0;0.0;1.0;0.5;0.06451612903225806;0.0;0.0;0.07017543859649122;0.0;0.0;0;0
2016;1;2;7;30;0;0;0.4;1.0;0.5;0.06451612903225806;0.30434782608695654;1.0;0.0;0.0;0.011019283746556476;0;0
2016;1;21;4;30;0;0;0.0;1.0;0.5;0.6774193548387096;0.17391304347826086;1.0;0.0;0.0;0.0;0;0
2016;1;1;13;30;3;0;0.0;1.0;0.5;0.03225806451612903;0.5652173913043478;1.0;0.05263157894736842;0.0;0.0;0;0
2016;1;10;18;0;23;0;0.0;1.0;0.5;0.3225806451612903;0.782608695652174;0.0;0.40350877192982454;0.0;0.0;0;0
2016;1;3;15;30;14;0;0.0;1.0;0.5;0.0967741935483871;0.6521739130434783;1.0;0.24561403508771928;0.0;0.0;0;0
2016;1;9;12;30;19;0;0.0;1.0;0.5;0.2903225806451613;0.5217391304347826;1.0;0.3333333333333333;0.0;0.0;0;0
2016;1;19;23;30;14;0;0.0;1.0;0.5;0.6129032258064516;1.0;1.0;0.24561403508771928;0.0;0.0;0;0
2016;1;6;19;30;33;0;0.0;1.0;0.5;0.1935483870967742;0.8260869565217391;1.0;0.5789473684210527;0.0;0.0;0;0
2016;1;8;0;0;5;0;0.0;1.0;0.5;0.25806451612903225;0.0;0.0;0.08771929824561403;0.0;0.0;0;0
2016;1;17;9;0;5;0;0.0;1.0;0.5;0.5483870967741935;0.391304347826087;0.0;0.08771929824561403;0.0;0.0;0;0
2016;1;7;16;0;19;0;0.0;1.0;0.5;0.22580645161290322;0.6956521739130435;0.0;0.3333333333333333;0.0;0.0;0;0
2016;1;23;13;30;14;0;0.0;1.0;0.5;0.7419354838709677;0.5652173913043478;1.0;0.24561403508771928;0.0;0.0;0;0
2016;1;19;17;0;7;0;0.0;1.0;0.5;0.6129032258064516;0.7391304347826086;0.0;0.12280701754385964;0.0;0.0;0;0
2016;1;13;9;0;14;0;0.0;1.0;0.5;0.41935483870967744;0.391304347826087;0.0;0.24561403508771928;0.0;0.0;0;0
2016;1;22;22;30;12;0;0.0;1.0;0.5;0.7096774193548387;0.9565217391304348;1.0;0.21052631578947367;0.0;0.0;0;0
2016;1;16;4;0;5;0;0.0;1.0;0.5;0.5161290322580645;0.17391304347826086;0.0;0.08771929824561403;0.0;0.0;0;0
2016;1;26;6;0;2;0;0.0;1.0;0.5;0.8387096774193549;0.2608695652173913;0.0;0.03508771929824561;0.0;0.0;0;0
2016;1;9;18;0;0;0;0.0;1.0;0.5;0.2903225806451613;0.782608695652174;0.0;0.0;0.0;0.0;0;0
2016;1;16;18;0;27;0;0.0;1.0;0.5;0.5161290322580645;0.782608695652174;0.0;0.47368421052631576;0.0;0.0;0;0
2016;1;14;20;30;28;1;0.2;1.0;0.5;0.45161290322580644;0.8695652173913043;1.0;0.49122807017543857;0.25;0.005509641873278238;0;0
2016;1;7;12;30;22;0;0.0;1.0;0.5;0.22580645161290322;0.5217391304347826;1.0;0.38596491228070173;0.0;0.0;0;0
2016;1;21;13;0;28;0;0.0;1.0;0.5;0.6774193548387096;0.5652173913043478;0.0;0.49122807017543857;0.0;0.0;0;0
2016;1;3;16;0;8;0;0.0;1.0;0.5;0.0967741935483871;0.6956521739130435;0.0;0.14035087719298245;0.0;0.0;0;0
2016;1;6;17;30;13;0;0.0;1.0;0.5;0.1935483870967742;0.7391304347826086;1.0;0.22807017543859648;0.0;0.0;0;0
2016;1;2;17;0;18;0;0.2;1.0;0.5;0.06451612903225806;0.7391304347826086;0.0;0.3157894736842105;0.0;0.005509641873278238;0;0
2016;1;23;2;30;4;0;0.0;1.0;0.5;0.7419354838709677;0.08695652173913043;1.0;0.07017543859649122;0.0;0.0;0;0
2016;1;12;21;30;15;0;0.0;1.0;0.5;0.3870967741935484;0.9130434782608695;1.0;0.2631578947368421;0.0;0.0;0;0
2016;1;5;7;30;8;0;0.0;1.0;0.5;0.16129032258064516;0.30434782608695654;1.0;0.14035087719298245;0.0;0.0;0;0
2016;1;21;5;0;0;0;0.4;1.0;0.5;0.6774193548387096;0.21739130434782608;0.0;0.0;0.0;0.011019283746556476;0;0
2016;1;6;20;30;16;0;0.0;1.0;0.5;0.1935483870967742;0.8695652173913043;1.0;0.2807017543859649;0.0;0.0;0;0
2016;1;6;1;30;5;0;0.0;1.0;0.5;0.1935483870967742;0.043478260869565216;1.0;0.08771929824561403;0.0;0.0;0;0
2016;1;1;9;30;0;0;0.0;1.0;0.5;0.03225806451612903;0.391304347826087;1.0;0.0;0.0;0.0;0;0
2016;1;25;18;30;24;0;0.0;1.0;0.5;0.8064516129032258;0.782608695652174;1.0;0.42105263157894735;0.0;0.0;0;0
2016;1;8;3;30;0;0;0.0;1.0;0.5;0.25806451612903225;0.13043478260869565;1.0;0.0;0.0;0.0;0;0
2016;1;23;3;0;3;0;0.0;1.0;0.5;0.7419354838709677;0.13043478260869565;0.0;0.05263157894736842;0.0;0.0;0;0
2016;1;8;16;30;17;0;0.0;1.0;0.5;0.25806451612903225;0.6956521739130435;1.0;0.2982456140350877;0.0;0.0;0;0
2016;1;19;4;30;0;0;0.0;1.0;0.5;0.6129032258064516;0.17391304347826086;1.0;0.0;0.0;0.0;0;0
2016;1;21;13;30;31;0;0.0;1.0;0.5;0.6774193548387096;0.5652173913043478;1.0;0.543859649122807;0.0;0.0;0;0
2016;1;28;21;0;25;0;0.0;1.0;0.5;0.9032258064516129;0.9130434782608695;0.0;0.43859649122807015;0.0;0.0;0;0
2016;1;23;7;30;4;0;0.0;1.0;0.5;0.7419354838709677;0.30434782608695654;1.0;0.07017543859649122;0.0;0.0;0;0
2016;1;20;20;30;26;0;0.0;1.0;0.5;0.6451612903225806;0.8695652173913043;1.0;0.45614035087719296;0.0;0.0;0;0
2016;1;8;9;30;7;0;0.0;1.0;0.5;0.25806451612903225;0.391304347826087;1.0;0.12280701754385964;0.0;0.0;0;0
2016;1;26;20;30;28;0;0.0;1.0;0.5;0.8387096774193549;0.8695652173913043;1.0;0.49122807017543857;0.0;0.0;0;0
2016;1;29;8;0;16;0;0.0;1.0;0.5;0.9354838709677419;0.34782608695652173;0.0;0.2807017543859649;0.0;0.0;0;0
2016;1;17;1;30;17;0;0.0;1.0;0.5;0.5483870967741935;0.043478260869565216;1.0;0.2982456140350877;0.0;0.0;0;0
2016;1;19;1;0;0;0;0.0;1.0;0.5;0.6129032258064516;0.043478260869565216;0.0;0.0;0.0;0.0;0;0
2016;1;27;2;30;1;0;0.0;1.0;0.5;0.8709677419354839;0.08695652173913043;1.0;0.017543859649122806;0.0;0.0;0;0
2016;1;27;21;0;13;0;1.37;1.0;0.5;0.8709677419354839;0.9130434782608695;0.0;0.22807017543859648;0.0;0.03774104683195593;0;0
2016;1;18;23;30;3;0;0.0;1.0;0.5;0.5806451612903226;1.0;1.0;0.05263157894736842;0.0;0.0;0;0
2016;1;9;17;30;0;0;0.0;1.0;0.5;0.2903225806451613;0.7391304347826086;1.0;0.0;0.0;0.0;0;0
2016;1;17;11;30;11;0;0.0;1.0;0.5;0.5483870967741935;0.4782608695652174;1.0;0.19298245614035087;0.0;0.0;0;0
