year;month;day;hour;minute;tweets;related;rainfall class;precision;recall;Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall class;Normalized precision;Normalized recall;Next batch rainfall class;Predicted next batch rainfall class
2016;1;18;8;0;23;0;0.0;0.0;0.0;1.0;0.5;0.5806451612903226;0.34782608695652173;0.0;0.21100917431192662;0.0;0.0;0.0;0.0;0;0
2016;1;2;20;0;0;0;0.0;0.0;0.0;1.0;0.5;0.06451612903225806;0.8695652173913043;0.0;0.0;0.0;0.0;0.0;0.0;0;0
2016;1;30;19;0;70;0;0.0;0.0;0.0;1.0;0.5;0.967741935483871;0.8260869565217391;0.0;0.6422018348623854;0.0;0.0;0.0;0.0;0;0
2016;1;22;2;30;16;0;0.0;0.0;0.0;1.0;0.5;0.7096774193548387;0.08695652173913043;1.0;0.14678899082568808;0.0;0.0;0.0;0.0;0;0
2016;1;9;19;30;0;0;0.0;0.0;0.0;1.0;0.5;0.2903225806451613;0.8260869565217391;1.0;0.0;0.0;0.0;0.0;0.0;0;0
2016;1;27;21;0;40;0;1.18;0.0;0.0;1.0;0.5;0.8709677419354839;0.9130434782608695;0.0;0.3669724770642202;0.0;0.049600672551492225;0.0;0.0;0;0
2016;1;7;6;0;11;0;0.0;0.0;0.0;1.0;0.5;0.22580645161290322;0.2608695652173913;0.0;0.10091743119266056;0.0;0.0;0.0;0.0;0;0
2016;1;28;8;30;33;0;0.0;0.0;0.0;1.0;0.5;0.9032258064516129;0.34782608695652173;1.0;0.30275229357798167;0.0;0.0;0.0;0.0;0;0
2016;1;24;1;0;37;0;0.0;0.0;0.0;1.0;0.5;0.7741935483870968;0.043478260869565216;0.0;0.3394495412844037;0.0;0.0;0.0;0.0;0;0
2016;1;5;20;0;45;0;0.0;0.0;0.0;1.0;0.5;0.16129032258064516;0.8695652173913043;0.0;0.41284403669724773;0.0;0.0;0.0;0.0;0;0
2016;1;6;8;30;25;0;0.0;0.0;0.0;1.0;0.5;0.1935483870967742;0.34782608695652173;1.0;0.22935779816513763;0.0;0.0;0.0;0.0;0;0
2016;1;6;11;0;31;0;0.0;0.0;0.0;1.0;0.5;0.1935483870967742;0.4782608695652174;0.0;0.28440366972477066;0.0;0.0;0.0;0.0;0;0
2016;1;30;3;30;7;0;0.0;0.0;0.0;1.0;0.5;0.967741935483871;0.13043478260869565;1.0;0.06422018348623854;0.0;0.0;0.0;0.0;0;0
2016;1;8;10;30;32;0;0.0;0.0;0.0;1.0;0.5;0.25806451612903225;0.43478260869565216;1.0;0.29357798165137616;0.0;0.0;0.0;0.0;0;0
2016;1;7;3;30;2;0;0.0;0.0;0.0;1.0;0.5;0.22580645161290322;0.13043478260869565;1.0;0.01834862385321101;0.0;0.0;0.0;0.0;0;0
2016;1;13;4;30;3;0;0.0;0.0;0.0;1.0;0.5;0.41935483870967744;0.17391304347826086;1.0;0.027522935779816515;0.0;0.0;0.0;0.0;0;0
2016;1;12;14;30;32;0;0.2;0.0;0.0;1.0;0.5;0.3870967741935484;0.6086956521739131;1.0;0.29357798165137616;0.0;0.008406893652795292;0.0;0.0;0;0
2016;1;28;17;0;42;0;0.0;0.0;0.0;1.0;0.5;0.9032258064516129;0.7391304347826086;0.0;0.3853211009174312;0.0;0.0;0.0;0.0;0;0
2016;1;30;4;30;3;0;0.0;0.0;0.0;1.0;0.5;0.967741935483871;0.17391304347826086;1.0;0.027522935779816515;0.0;0.0;0.0;0.0;0;0
2016;1;24;5;0;10;0;0.0;0.0;0.0;1.0;0.5;0.7741935483870968;0.21739130434782608;0.0;0.09174311926605505;0.0;0.0;0.0;0.0;0;0
2016;1;16;19;0;50;0;0.0;0.0;0.0;1.0;0.5;0.5161290322580645;0.8260869565217391;0.0;0.45871559633027525;0.0;0.0;0.0;0.0;0;0
2016;1;12;7;0;15;0;0.0;0.0;0.0;1.0;0.5;0.3870967741935484;0.30434782608695654;0.0;0.13761467889908258;0.0;0.0;0.0;0.0;0;0
2016;1;21;1;0;17;0;0.0;0.0;0.0;1.0;0.5;0.6774193548387096;0.043478260869565216;0.0;0.1559633027522936;0.0;0.0;0.0;0.0;0;0
2016;1;3;16;30;30;0;0.0;0.0;0.0;1.0;0.5;0.0967741935483871;0.6956521739130435;1.0;0.27522935779816515;0.0;0.0;0.0;0.0;0;0
2016;1;31;20;30;76;0;0.0;0.0;0.0;1.0;0.5;1.0;0.8695652173913043;1.0;0.6972477064220184;0.0;0.0;0.0;0.0;0;0
2016;1;4;16;30;47;0;0.0;0.0;0.0;1.0;0.5;0.12903225806451613;0.6956521739130435;1.0;0.43119266055045874;0.0;0.0;0.0;0.0;0;0
2016;1;22;1;30;24;0;0.0;0.0;0.0;1.0;0.5;0.7096774193548387;0.043478260869565216;1.0;0.22018348623853212;0.0;0.0;0.0;0.0;0;0
2016;1;26;9;30;45;0;0.0;0.0;0.0;1.0;0.5;0.8387096774193549;0.391304347826087;1.0;0.41284403669724773;0.0;0.0;0.0;0.0;0;0
2016;1;2;17;30;32;0;0.2;0.0;0.0;1.0;0.5;0.06451612903225806;0.7391304347826086;1.0;0.29357798165137616;0.0;0.008406893652795292;0.0;0.0;0;0
2016;1;16;3;0;12;0;0.0;0.0;0.0;1.0;0.5;0.5161290322580645;0.13043478260869565;0.0;0.11009174311926606;0.0;0.0;0.0;0.0;0;0
2016;1;21;0;30;24;0;0.0;0.0;0.0;1.0;0.5;0.6774193548387096;0.0;1.0;0.22018348623853212;0.0;0.0;0.0;0.0;0;0
2016;1;28;6;30;8;0;0.0;0.0;0.0;1.0;0.5;0.9032258064516129;0.2608695652173913;1.0;0.07339449541284404;0.0;0.0;0.0;0.0;0;0
2016;1;17;14;0;56;0;0.0;0.0;0.0;1.0;0.5;0.5483870967741935;0.6086956521739131;0.0;0.5137614678899083;0.0;0.0;0.0;0.0;0;0
2016;1;11;12;30;47;0;0.0;0.0;0.0;1.0;0.5;0.3548387096774194;0.5217391304347826;1.0;0.43119266055045874;0.0;0.0;0.0;0.0;0;0
2016;1;23;19;30;54;0;0.0;0.0;0.0;1.0;0.5;0.7419354838709677;0.8260869565217391;1.0;0.4954128440366973;0.0;0.0;0.0;0.0;0;0
2016;1;31;15;30;69;0;0.0;0.0;0.0;1.0;0.5;1.0;0.6521739130434783;1.0;0.6330275229357798;0.0;0.0;0.0;0.0;0;0
2016;1;7;12;0;55;0;0.0;0.0;0.0;1.0;0.5;0.22580645161290322;0.5217391304347826;0.0;0.5045871559633027;0.0;0.0;0.0;0.0;0;0
2016;1;6;14;0;35;0;0.0;0.0;0.0;1.0;0.5;0.1935483870967742;0.6086956521739131;0.0;0.3211009174311927;0.0;0.0;0.0;0.0;0;0
2016;1;13;7;0;6;2;0.0;8.287956770017487e-06;0.0032258064516129032;1.0;0.5;0.41935483870967744;0.30434782608695654;0.0;0.05504587155963303;0.5;0.0;0.5;0.5;0;0
2016;1;25;4;30;3;0;0.0;0.0;0.0;1.0;0.5;0.8064516129032258;0.17391304347826086;1.0;0.027522935779816515;0.0;0.0;0.0;0.0;0;0
2016;1;15;16;0;44;0;0.0;0.0;0.0;1.0;0.5;0.4838709677419355;0.6956521739130435;0.0;0.4036697247706422;0.0;0.0;0.0;0.0;0;0
2016;1;14;12;0;45;0;0.2;0.0;0.0;1.0;0.5;0.45161290322580644;0.5217391304347826;0.0;0.41284403669724773;0.0;0.008406893652795292;0.0;0.0;0;0
2016;1;7;5;0;4;0;0.0;0.0;0.0;1.0;0.5;0.22580645161290322;0.21739130434782608;0.0;0.03669724770642202;0.0;0.0;0.0;0.0;0;0
2016;1;19;4;0;2;0;0.0;0.0;0.0;1.0;0.5;0.6129032258064516;0.17391304347826086;0.0;0.01834862385321101;0.0;0.0;0.0;0.0;0;0
2016;1;12;16;30;36;0;0.0;0.0;0.0;1.0;0.5;0.3870967741935484;0.6956521739130435;1.0;0.3302752293577982;0.0;0.0;0.0;0.0;0;0
2016;1;3;3;30;0;0;0.0;0.0;0.0;1.0;0.5;0.0967741935483871;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.0;0;0
2016;1;6;9;0;24;0;0.0;0.0;0.0;1.0;0.5;0.1935483870967742;0.391304347826087;0.0;0.22018348623853212;0.0;0.0;0.0;0.0;0;0
2016;1;23;3;0;21;0;0.0;0.0;0.0;1.0;0.5;0.7419354838709677;0.13043478260869565;0.0;0.1926605504587156;0.0;0.0;0.0;0.0;0;0
2016;1;6;10;0;36;0;0.0;0.0;0.0;1.0;0.5;0.1935483870967742;0.43478260869565216;0.0;0.3302752293577982;0.0;0.0;0.0;0.0;0;0
2016;1;18;20;30;61;0;0.0;0.0;0.0;1.0;0.5;0.5806451612903226;0.8695652173913043;1.0;0.5596330275229358;0.0;0.0;0.0;0.0;0;0
2016;1;5;23;0;33;0;0.0;0.0;0.0;1.0;0.5;0.16129032258064516;1.0;0.0;0.30275229357798167;0.0;0.0;0.0;0.0;0;0
2016;1;7;16;30;42;0;0.0;0.0;0.0;1.0;0.5;0.22580645161290322;0.6956521739130435;1.0;0.3853211009174312;0.0;0.0;0.0;0.0;0;0
2016;1;24;2;0;17;0;0.0;0.0;0.0;1.0;0.5;0.7741935483870968;0.08695652173913043;0.0;0.1559633027522936;0.0;0.0;0.0;0.0;0;0
2016;1;2;5;0;1;0;0.0;0.0;0.0;1.0;0.5;0.06451612903225806;0.21739130434782608;0.0;0.009174311926605505;0.0;0.0;0.0;0.0;0;0
2016;1;17;11;0;36;0;0.0;0.0;0.0;1.0;0.5;0.5483870967741935;0.4782608695652174;0.0;0.3302752293577982;0.0;0.0;0.0;0.0;0;0
2016;1;14;4;0;1;0;0.0;0.0;0.0;1.0;0.5;0.45161290322580644;0.17391304347826086;0.0;0.009174311926605505;0.0;0.0;0.0;0.0;0;0
2016;1;17;5;30;9;0;0.0;0.0;0.0;1.0;0.5;0.5483870967741935;0.21739130434782608;1.0;0.08256880733944955;0.0;0.0;0.0;0.0;0;0
2016;1;24;18;30;70;0;0.0;0.0;0.0;1.0;0.5;0.7741935483870968;0.782608695652174;1.0;0.6422018348623854;0.0;0.0;0.0;0.0;0;0
2016;1;15;17;0;34;0;0.0;0.0;0.0;1.0;0.5;0.4838709677419355;0.7391304347826086;0.0;0.3119266055045872;0.0;0.0;0.0;0.0;0;0
2016;1;8;20;0;60;0;0.0;0.0;0.0;1.0;0.5;0.25806451612903225;0.8695652173913043;0.0;0.5504587155963303;0.0;0.0;0.0;0.0;0;0
2016;1;29;19;30;52;0;0.0;0.0;0.0;1.0;0.5;0.9354838709677419;0.8260869565217391;1.0;0.47706422018348627;0.0;0.0;0.0;0.0;0;0
2016;1;21;5;30;7;0;0.0;0.0;0.0;1.0;0.5;0.6774193548387096;0.21739130434782608;1.0;0.06422018348623854;0.0;0.0;0.0;0.0;0;0
2016;1;13;10;30;23;1;0.0;4.143978385008743e-06;0.0016129032258064516;1.0;0.5;0.41935483870967744;0.43478260869565216;1.0;0.21100917431192662;0.25;0.0;0.25;0.25;0;0
2016;1;22;5;0;7;0;0.0;0.0;0.0;1.0;0.5;0.7096774193548387;0.21739130434782608;0.0;0.06422018348623854;0.0;0.0;0.0;0.0;0;0
2016;1;28;11;30;39;0;0.0;0.0;0.0;1.0;0.5;0.9032258064516129;0.4782608695652174;1.0;0.3577981651376147;0.0;0.0;0.0;0.0;0;0
2016;1;5;22;30;42;0;0.0;0.0;0.0;1.0;0.5;0.16129032258064516;0.9565217391304348;1.0;0.3853211009174312;0.0;0.0;0.0;0.0;0;0
2016;1;4;15;30;27;0;0.0;0.0;0.0;1.0;0.5;0.12903225806451613;0.6521739130434783;1.0;0.24770642201834864;0.0;0.0;0.0;0.0;0;0
2016;1;31;23;30;0;0;0.0;0.0;0.0;1.0;0.5;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0;0
2016;1;30;13;30;64;0;0.0;0.0;0.0;1.0;0.5;0.967741935483871;0.5652173913043478;1.0;0.5871559633027523;0.0;0.0;0.0;0.0;0;0
2016;1;7;13;30;69;0;0.0;0.0;0.0;1.0;0.5;0.22580645161290322;0.5652173913043478;1.0;0.6330275229357798;0.0;0.0;0.0;0.0;0;0
2016;1;1;20;0;25;0;23.79;0.0;0.0;1.0;0.5;0.03225806451612903;0.8695652173913043;0.0;0.22935779816513763;0.0;1.0;0.0;0.0;1;1
2016;1;1;20;30;28;0;4.32;0.0;0.0;1.0;0.5;0.03225806451612903;0.8695652173913043;1.0;0.25688073394495414;0.0;0.18158890290037832;0.0;0.0;0;0
2016;1;2;18;30;31;0;0.2;0.0;0.0;1.0;0.5;0.06451612903225806;0.782608695652174;1.0;0.28440366972477066;0.0;0.008406893652795292;0.0;0.0;0;0
2016;1;15;17;30;28;2;0.0;8.287956770017487e-06;0.0032258064516129032;1.0;0.5;0.4838709677419355;0.7391304347826086;1.0;0.25688073394495414;0.5;0.0;0.5;0.5;0;0
2016;1;5;3;30;9;0;0.0;0.0;0.0;1.0;0.5;0.16129032258064516;0.13043478260869565;1.0;0.08256880733944955;0.0;0.0;0.0;0.0;0;0
2016;2;1;1;0;0;0;0.0;0.0;0.0;1.0;1.0;0.03225806451612903;0.043478260869565216;0.0;0.0;0.0;0.0;0.0;0.0;0;0
2016;1;19;16;30;34;0;0.0;0.0;0.0;1.0;0.5;0.6129032258064516;0.6956521739130435;1.0;0.3119266055045872;0.0;0.0;0.0;0.0;0;0
2016;1;5;17;0;39;0;0.0;0.0;0.0;1.0;0.5;0.16129032258064516;0.7391304347826086;0.0;0.3577981651376147;0.0;0.0;0.0;0.0;0;0
2016;1;15;23;0;60;0;0.0;0.0;0.0;1.0;0.5;0.4838709677419355;1.0;0.0;0.5504587155963303;0.0;0.0;0.0;0.0;0;0
2016;1;15;18;30;36;0;0.0;0.0;0.0;1.0;0.5;0.4838709677419355;0.782608695652174;1.0;0.3302752293577982;0.0;0.0;0.0;0.0;0;0
2016;1;21;6;0;7;0;0.0;0.0;0.0;1.0;0.5;0.6774193548387096;0.2608695652173913;0.0;0.06422018348623854;0.0;0.0;0.0;0.0;0;0
2016;1;1;2;30;61;0;0.0;0.0;0.0;1.0;0.5;0.03225806451612903;0.08695652173913043;1.0;0.5596330275229358;0.0;0.0;0.0;0.0;0;0
2016;1;29;22;0;66;0;0.0;0.0;0.0;1.0;0.5;0.9354838709677419;0.9565217391304348;0.0;0.6055045871559633;0.0;0.0;0.0;0.0;0;0
2016;1;30;7;30;17;0;0.0;0.0;0.0;1.0;0.5;0.967741935483871;0.30434782608695654;1.0;0.1559633027522936;0.0;0.0;0.0;0.0;0;0
2016;1;14;19;0;50;1;0.0;4.143978385008743e-06;0.0016129032258064516;1.0;0.5;0.45161290322580644;0.8260869565217391;0.0;0.45871559633027525;0.25;0.0;0.25;0.25;0;0
2016;1;21;2;0;11;0;0.0;0.0;0.0;1.0;0.5;0.6774193548387096;0.08695652173913043;0.0;0.10091743119266056;0.0;0.0;0.0;0.0;0;0
2016;1;5;16;30;33;0;0.0;0.0;0.0;1.0;0.5;0.16129032258064516;0.6956521739130435;1.0;0.30275229357798167;0.0;0.0;0.0;0.0;0;0
2016;1;19;2;30;14;0;0.0;0.0;0.0;1.0;0.5;0.6129032258064516;0.08695652173913043;1.0;0.12844036697247707;0.0;0.0;0.0;0.0;0;0
2016;1;12;22;0;47;0;0.0;0.0;0.0;1.0;0.5;0.3870967741935484;0.9565217391304348;0.0;0.43119266055045874;0.0;0.0;0.0;0.0;0;0
2016;1;8;5;30;6;0;0.0;0.0;0.0;1.0;0.5;0.25806451612903225;0.21739130434782608;1.0;0.05504587155963303;0.0;0.0;0.0;0.0;0;0
2016;1;12;10;0;26;0;0.2;0.0;0.0;1.0;0.5;0.3870967741935484;0.43478260869565216;0.0;0.23853211009174313;0.0;0.008406893652795292;0.0;0.0;0;0
2016;1;18;17;30;39;0;0.0;0.0;0.0;1.0;0.5;0.5806451612903226;0.7391304347826086;1.0;0.3577981651376147;0.0;0.0;0.0;0.0;0;0
2016;1;4;13;30;38;0;0.0;0.0;0.0;1.0;0.5;0.12903225806451613;0.5652173913043478;1.0;0.3486238532110092;0.0;0.0;0.0;0.0;0;0
2016;1;3;0;30;0;0;0.2;0.0;0.0;1.0;0.5;0.0967741935483871;0.0;1.0;0.0;0.0;0.008406893652795292;0.0;0.0;0;0
2016;1;11;3;30;4;0;0.0;0.0;0.0;1.0;0.5;0.3548387096774194;0.13043478260869565;1.0;0.03669724770642202;0.0;0.0;0.0;0.0;0;0
2016;1;20;14;0;44;0;0.0;0.0;0.0;1.0;0.5;0.6451612903225806;0.6086956521739131;0.0;0.4036697247706422;0.0;0.0;0.0;0.0;0;0
2016;1;17;13;30;65;0;0.0;0.0;0.0;1.0;0.5;0.5483870967741935;0.5652173913043478;1.0;0.5963302752293578;0.0;0.0;0.0;0.0;0;0
2016;1;18;20;0;42;0;0.0;0.0;0.0;1.0;0.5;0.5806451612903226;0.8695652173913043;0.0;0.3853211009174312;0.0;0.0;0.0;0.0;0;0
2016;1;1;18;0;26;2;0.0;8.287956770017487e-06;0.0032258064516129032;1.0;0.5;0.03225806451612903;0.782608695652174;0.0;0.23853211009174313;0.5;0.0;0.5;0.5;1;0
2016;1;8;22;0;42;0;0.0;0.0;0.0;1.0;0.5;0.25806451612903225;0.9565217391304348;0.0;0.3853211009174312;0.0;0.0;0.0;0.0;0;0
2016;1;8;7;0;12;0;0.0;0.0;0.0;1.0;0.5;0.25806451612903225;0.30434782608695654;0.0;0.11009174311926606;0.0;0.0;0.0;0.0;0;0
2016;1;23;3;30;10;0;0.0;0.0;0.0;1.0;0.5;0.7419354838709677;0.13043478260869565;1.0;0.09174311926605505;0.0;0.0;0.0;0.0;0;0
2016;1;9;18;30;0;0;0.0;0.0;0.0;1.0;0.5;0.2903225806451613;0.782608695652174;1.0;0.0;0.0;0.0;0.0;0.0;0;0
2016;1;24;5;30;5;0;0.0;0.0;0.0;1.0;0.5;0.7741935483870968;0.21739130434782608;1.0;0.045871559633027525;0.0;0.0;0.0;0.0;0;0
2016;1;7;0;30;20;0;0.0;0.0;0.0;1.0;0.5;0.22580645161290322;0.0;1.0;0.1834862385321101;0.0;0.0;0.0;0.0;0;0
2016;1;26;6;0;15;0;0.0;0.0;0.0;1.0;0.5;0.8387096774193549;0.2608695652173913;0.0;0.13761467889908258;0.0;0.0;0.0;0.0;0;0
2016;1;19;7;0;11;0;0.0;0.0;0.0;1.0;0.5;0.6129032258064516;0.30434782608695654;0.0;0.10091743119266056;0.0;0.0;0.0;0.0;0;0
2016;1;3;20;30;36;0;0.0;0.0;0.0;1.0;0.5;0.0967741935483871;0.8695652173913043;1.0;0.3302752293577982;0.0;0.0;0.0;0.0;0;0
2016;1;30;20;30;75;0;0.0;0.0;0.0;1.0;0.5;0.967741935483871;0.8695652173913043;1.0;0.6880733944954128;0.0;0.0;0.0;0.0;0;0
2016;1;7;8;0;26;0;0.0;0.0;0.0;1.0;0.5;0.22580645161290322;0.34782608695652173;0.0;0.23853211009174313;0.0;0.0;0.0;0.0;0;0
2016;1;17;22;0;72;0;0.0;0.0;0.0;1.0;0.5;0.5483870967741935;0.9565217391304348;0.0;0.6605504587155964;0.0;0.0;0.0;0.0;0;0
2016;1;31;12;0;45;0;0.0;0.0;0.0;1.0;0.5;1.0;0.5217391304347826;0.0;0.41284403669724773;0.0;0.0;0.0;0.0;0;0
2016;1;27;2;30;9;0;0.0;0.0;0.0;1.0;0.5;0.8709677419354839;0.08695652173913043;1.0;0.08256880733944955;0.0;0.0;0.0;0.0;0;0
2016;1;31;8;30;17;0;0.0;0.0;0.0;1.0;0.5;1.0;0.34782608695652173;1.0;0.1559633027522936;0.0;0.0;0.0;0.0;0;0
2016;1;26;7;30;22;0;0.0;0.0;0.0;1.0;0.5;0.8387096774193549;0.30434782608695654;1.0;0.2018348623853211;0.0;0.0;0.0;0.0;0;0
2016;1;4;18;30;56;0;0.0;0.0;0.0;1.0;0.5;0.12903225806451613;0.782608695652174;1.0;0.5137614678899083;0.0;0.0;0.0;0.0;0;0
2016;1;9;14;0;41;0;0.0;0.0;0.0;1.0;0.5;0.2903225806451613;0.6086956521739131;0.0;0.3761467889908257;0.0;0.0;0.0;0.0;0;0
2016;1;15;21;0;53;2;0.0;8.287956770017487e-06;0.0032258064516129032;1.0;0.5;0.4838709677419355;0.9130434782608695;0.0;0.48623853211009177;0.5;0.0;0.5;0.5;0;0
2016;1;24;0;30;34;0;0.0;0.0;0.0;1.0;0.5;0.7741935483870968;0.0;1.0;0.3119266055045872;0.0;0.0;0.0;0.0;0;0
