tweets;related;rainfall (mm/30min);precision;recall;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.2;0.0;0.0;0.0;0.0;0.25316455696202533;0.0;0.0;0.0;0.10001386105150645;0;0
5;0;0.0;0.0;0.0;0.25;0.0;0.0;0.0;0.0;0.0;0.0997186333329394;0;0
0;0;0.4;0.0;0.0;0.0;0.0;0.5063291139240507;0.0;0.0;0.2;0.10061599844351421;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09999272623116284;0;0
4;0;0.2;0.0;0.0;0.2;0.0;0.25316455696202533;0.0;0.0;0.4;0.09976964714891623;0;0
0;0;0.2;0.0;0.0;0.0;0.0;0.25316455696202533;0.0;0.0;0.2;0.10001386105150645;0;0
0;0;0.4;0.0;0.0;0.0;0.0;0.5063291139240507;0.0;0.0;0.2;0.10061599844351421;0;0
4;0;0.0;0.0;0.0;0.2;0.0;0.0;0.0;0.0;0.0;0.09975672483559905;0;0
1;0;0.0;0.0;0.0;0.05;0.0;0.0;0.0;0.0;0.2;0.09992118233763692;0;0
0;0;0.2;0.0;0.0;0.0;0.0;0.25316455696202533;0.0;0.0;0.2;0.10001386105150645;0;0
3;0;0.0;0.0;0.0;0.15;0.0;0.0;0.0;0.0;0.0;0.09980318068919147;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09999272623116284;0;0
0;0;0.2;0.0;0.0;0.0;0.0;0.25316455696202533;0.0;0.0;0.2;0.10001386105150645;0;0
0;0;0.2;0.0;0.0;0.0;0.0;0.25316455696202533;0.0;0.0;0.0;0.10001386105150645;0;0
5;0;0.0;0.0;0.0;0.25;0.0;0.0;0.0;0.0;0.2;0.0997186333329394;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09999272623116284;0;0
0;0;0.2;0.0;0.0;0.0;0.0;0.25316455696202533;0.0;0.0;0.2;0.10001386105150645;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2;0.09999272623116284;0;0
0;0;0.2;0.0;0.0;0.0;0.0;0.25316455696202533;0.0;0.0;0.2;0.10001386105150645;0;0
0;0;0.2;0.0;0.0;0.0;0.0;0.25316455696202533;0.0;0.0;0.0;0.10001386105150645;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09999272623116284;0;0
1;0;0.0;0.0;0.0;0.05;0.0;0.0;0.0;0.0;0.2;0.09992118233763692;0;0
0;0;0.4;0.0;0.0;0.0;0.0;0.5063291139240507;0.0;0.0;0.4;0.10061599844351421;0;0
2;0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.09985800014774626;0;0
0;0;0.2;0.0;0.0;0.0;0.0;0.25316455696202533;0.0;0.0;0.2;0.10001386105150645;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09999272623116284;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09999272623116284;0;0
2;0;0.2;0.0;0.0;0.1;0.0;0.25316455696202533;0.0;0.0;0.2;0.09987502906269996;0;0
4;0;0.2;0.0;0.0;0.2;0.0;0.25316455696202533;0.0;0.0;0.0;0.09976964714891623;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09999272623116284;0;0
0;0;0.2;0.0;0.0;0.0;0.0;0.25316455696202533;0.0;0.0;0.2;0.10001386105150645;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2;0.09999272623116284;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2;0.09999272623116284;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2;0.09999272623116284;0;0
1;0;0.4;0.0;0.0;0.05;0.0;0.5063291139240507;0.0;0.0;0.4;0.10054035872661715;0;0
2;0;0.2;0.0;0.0;0.1;0.0;0.25316455696202533;0.0;0.0;0.0;0.09987502906269996;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2;0.09999272623116284;0;0
1;0;0.0;0.0;0.0;0.05;0.0;0.0;0.0;0.0;0.2;0.09992118233763692;0;0
0;0;0.2;0.0;0.0;0.0;0.0;0.25316455696202533;0.0;0.0;0.0;0.10001386105150645;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2;0.09999272623116284;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09999272623116284;0;0
4;0;0.0;0.0;0.0;0.2;0.0;0.0;0.0;0.0;0.0;0.09975672483559905;0;0
0;0;0.2;0.0;0.0;0.0;0.0;0.25316455696202533;0.0;0.0;0.0;0.10001386105150645;0;0
1;0;0.0;0.0;0.0;0.05;0.0;0.0;0.0;0.0;0.0;0.09992118233763692;0;0
2;0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.2;0.09985800014774626;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09999272623116284;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09999272623116284;0;0
1;0;0.0;0.0;0.0;0.05;0.0;0.0;0.0;0.0;0.2;0.09992118233763692;0;0
1;0;0.0;0.0;0.0;0.05;0.0;0.0;0.0;0.0;0.0;0.09992118233763692;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2;0.09999272623116284;0;0
