tweets;related;rainfall (mm/30min);precision;recall;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09995201844101209;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09995201844101209;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09995201844101209;0;0
1;0;0.0;0.0;0.0;0.015151515151515152;0.0;0.0;0.0;0.0;0.0;0.09991959136271666;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09995201844101209;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09995201844101209;0;0
3;0;0.0;0.0;0.0;0.045454545454545456;0.0;0.0;0.0;0.0;0.0;0.09985619654421973;0;0
5;0;0.0;0.0;0.0;0.07575757575757576;0.0;0.0;0.0;0.0;0.0;0.09979474778310382;0;0
7;0;0.0;0.0;0.0;0.10606060606060606;0.0;0.0;0.0;0.0;0.0;0.09973524540017897;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09995201844101209;0;0
1;0;0.0;0.0;0.0;0.015151515151515152;0.0;0.0;0.0;0.0;0.0;0.09991959136271666;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09995201844101209;0;0
3;0;0.0;0.0;0.0;0.045454545454545456;0.0;0.0;0.0;0.0;0.0;0.09985619654421973;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09995201844101209;0;0
1;0;0.0;0.0;0.0;0.015151515151515152;0.0;0.0;0.0;0.0;0.0;0.09991959136271666;0;0
4;0;0.0;0.0;0.0;0.06060606060606061;0.0;0.0;0.0;0.0;0.0;0.09982522888644119;0;0
1;0;0.0;0.0;0.0;0.015151515151515152;0.0;0.0;0.0;0.0;0.2;0.09991959136271666;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09995201844101209;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09995201844101209;0;0
1;0;0.0;0.0;0.0;0.015151515151515152;0.0;0.0;0.0;0.0;0.0;0.09991959136271666;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09995201844101209;0;0
1;0;0.2;0.0;0.0;0.015151515151515152;0.0;0.20408163265306123;0.0;0.0;0.0;0.19978955156994593;0;0
1;0;0.0;0.0;0.0;0.015151515151515152;0.0;0.0;0.0;0.0;0.0;0.09991959136271666;0;0
2;0;0.0;0.0;0.0;0.030303030303030304;0.0;0.0;0.0;0.0;0.0;0.09988765071717487;0;0
0;0;0.2;0.0;0.0;0.0;0.0;0.20408163265306123;0.0;0.0;0.0;0.19982198847428;0;0
1;0;0.0;0.0;0.0;0.015151515151515152;0.0;0.0;0.0;0.0;0.0;0.09991959136271666;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09995201844101209;0;0
3;0;0.0;0.0;0.0;0.045454545454545456;0.0;0.0;0.0;0.0;0.0;0.09985619654421973;0;0
1;0;0.0;0.0;0.0;0.015151515151515152;0.0;0.0;0.0;0.0;0.0;0.09991959136271666;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09995201844101209;0;0
1;0;0.0;0.0;0.0;0.015151515151515152;0.0;0.0;0.0;0.0;0.2;0.09991959136271666;0;0
3;0;0.0;0.0;0.0;0.045454545454545456;0.0;0.0;0.0;0.0;0.0;0.09985619654421973;0;0
5;0;0.0;0.0;0.0;0.07575757575757576;0.0;0.0;0.0;0.0;0.0;0.09979474778310382;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09995201844101209;0;0
4;0;0.6;0.0;0.0;0.06060606060606061;0.0;0.6122448979591837;0.0;0.0;0.6;0.40028950585653056;0;0
2;0;0.0;0.0;0.0;0.030303030303030304;0.0;0.0;0.0;0.0;0.2;0.09988765071717487;0;0
3;0;0.0;0.0;0.0;0.045454545454545456;0.0;0.0;0.0;0.0;0.0;0.09985619654421973;0;0
1;0;0.0;0.0;0.0;0.015151515151515152;0.0;0.0;0.0;0.0;0.2;0.09991959136271666;0;0
1;0;0.0;0.0;0.0;0.015151515151515152;0.0;0.0;0.0;0.0;0.2;0.09991959136271666;0;0
1;0;0.0;0.0;0.0;0.015151515151515152;0.0;0.0;0.0;0.0;0.0;0.09991959136271666;0;0
1;0;0.0;0.0;0.0;0.015151515151515152;0.0;0.0;0.0;0.0;0.0;0.09991959136271666;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09995201844101209;0;0
2;0;0.79;0.0;0.0;0.030303030303030304;0.0;0.8061224489795918;0.0;0.0;0.98;0.495988572042531;0;0
1;0;0.0;0.0;0.0;0.015151515151515152;0.0;0.0;0.0;0.0;0.0;0.09991959136271666;0;0
2;0;0.0;0.0;0.0;0.030303030303030304;0.0;0.0;0.0;0.0;0.0;0.09988765071717487;0;0
2;0;0.0;0.0;0.0;0.030303030303030304;0.0;0.0;0.0;0.0;0.2;0.09988765071717487;0;0
1;0;0.0;0.0;0.0;0.015151515151515152;0.0;0.0;0.0;0.0;0.0;0.09991959136271666;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09995201844101209;0;0
5;0;0.0;0.0;0.0;0.07575757575757576;0.0;0.0;0.0;0.0;0.0;0.09979474778310382;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09995201844101209;0;0
0;0;0.2;0.0;0.0;0.0;0.0;0.20408163265306123;0.0;0.0;0.0;0.19982198847428;0;0
1;0;0.0;0.0;0.0;0.015151515151515152;0.0;0.0;0.0;0.0;0.0;0.09991959136271666;0;0
1;0;0.0;0.0;0.0;0.015151515151515152;0.0;0.0;0.0;0.0;0.0;0.09991959136271666;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2;0.09995201844101209;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09995201844101209;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2;0.09995201844101209;0;0
3;0;0.79;0.0;0.0;0.045454545454545456;0.0;0.8061224489795918;0.0;0.0;0.6;0.49595673224598236;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09995201844101209;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2;0.09995201844101209;0;0
1;0;0.0;0.0;0.0;0.015151515151515152;0.0;0.0;0.0;0.0;0.0;0.09991959136271666;0;0
2;0;0.0;0.0;0.0;0.030303030303030304;0.0;0.0;0.0;0.0;0.0;0.09988765071717487;0;0
2;0;0.0;0.0;0.0;0.030303030303030304;0.0;0.0;0.0;0.0;0.0;0.09988765071717487;0;0
2;0;0.0;0.0;0.0;0.030303030303030304;0.0;0.0;0.0;0.0;0.0;0.09988765071717487;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09995201844101209;0;0
6;0;0.0;0.0;0.0;0.09090909090909091;0.0;0.0;0.0;0.0;0.0;0.09976475327489331;0;0
1;0;0.0;0.0;0.0;0.015151515151515152;0.0;0.0;0.0;0.0;0.0;0.09991959136271666;0;0
0;0;0.2;0.0;0.0;0.0;0.0;0.20408163265306123;0.0;0.0;0.0;0.19982198847428;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09995201844101209;0;0
1;0;0.0;0.0;0.0;0.015151515151515152;0.0;0.0;0.0;0.0;0.0;0.09991959136271666;0;0
0;0;0.2;0.0;0.0;0.0;0.0;0.20408163265306123;0.0;0.0;0.0;0.19982198847428;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09995201844101209;0;0
1;0;0.0;0.0;0.0;0.015151515151515152;0.0;0.0;0.0;0.0;0.0;0.09991959136271666;0;0
2;0;0.0;0.0;0.0;0.030303030303030304;0.0;0.0;0.0;0.0;0.0;0.09988765071717487;0;0
1;0;0.0;0.0;0.0;0.015151515151515152;0.0;0.0;0.0;0.0;0.0;0.09991959136271666;0;0
3;0;0.0;0.0;0.0;0.045454545454545456;0.0;0.0;0.0;0.0;0.0;0.09985619654421973;0;0
4;0;0.0;0.0;0.0;0.06060606060606061;0.0;0.0;0.0;0.0;0.0;0.09982522888644119;0;0
3;0;0.2;0.0;0.0;0.045454545454545456;0.0;0.20408163265306123;0.0;0.0;0.0;0.19972599952830783;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09995201844101209;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09995201844101209;0;0
6;0;0.0;0.0;0.0;0.09090909090909091;0.0;0.0;0.0;0.0;0.0;0.09976475327489331;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09995201844101209;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09995201844101209;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2;0.09995201844101209;0;0
8;0;0.2;0.0;0.0;0.12121212121212122;0.0;0.20408163265306123;0.0;0.0;0.0;0.1995748316249253;0;0
3;0;0.0;0.0;0.0;0.045454545454545456;0.0;0.0;0.0;0.0;0.0;0.09985619654421973;0;0
1;0;0.0;0.0;0.0;0.015151515151515152;0.0;0.0;0.0;0.0;0.0;0.09991959136271666;0;0
2;0;0.0;0.0;0.0;0.030303030303030304;0.0;0.0;0.0;0.0;0.0;0.09988765071717487;0;0
1;0;0.0;0.0;0.0;0.015151515151515152;0.0;0.0;0.0;0.0;0.0;0.09991959136271666;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09995201844101209;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09995201844101209;0;0
1;0;0.0;0.0;0.0;0.015151515151515152;0.0;0.0;0.0;0.0;0.0;0.09991959136271666;0;0
