tweets;related;rainfall (mm/30min);precision;recall;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0.0;0.0;0.0;0.02564102564102564;0.0;0.0;0.0;0.0;0.0;0.1;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0;0
0;0;0.2;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.1;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0;0
1;0;0.0;0.0;0.0;0.02564102564102564;0.0;0.0;0.0;0.0;0.0;0.1;0;0
0;0;0.2;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.1;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0;0
2;0;0.2;0.0;0.0;0.05128205128205128;0.0;1.0;0.0;0.0;0.0;0.1;0;0
1;0;0.0;0.0;0.0;0.02564102564102564;0.0;0.0;0.0;0.0;0.0;0.1;0;0
2;0;0.0;0.0;0.0;0.05128205128205128;0.0;0.0;0.0;0.0;0.0;0.1;0;0
0;0;0.2;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.1;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0;0
