tweets;related;rainfall (mm/30min);precision;recall;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0999614795012671;0;0
3;0;0.0;0.0;0.0;0.0379746835443038;0.0;0.0;0.0;0.0;0.0;0.09998568661436691;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0999614795012671;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0999614795012671;0;0
3;0;0.0;0.0;0.0;0.0379746835443038;0.0;0.0;0.0;0.0;4.13;0.09998568661436691;1;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0999614795012671;0;0
1;0;0.0;0.0;0.0;0.012658227848101266;0.0;0.0;0.0;0.0;0.0;0.09996948863611221;0;0
3;0;0.0;0.0;0.0;0.0379746835443038;0.0;0.0;0.0;0.0;0.0;0.09998568661436691;0;0
1;0;0.0;0.0;0.0;0.012658227848101266;0.0;0.0;0.0;0.0;0.0;0.09996948863611221;0;0
0;0;0.4;0.0;0.0;0.0;0.0;0.013559322033898306;0.0;0.0;0.2;0.10818506137523043;0;0
1;0;0.4;0.0;0.0;0.012658227848101266;0.0;0.013559322033898306;0.0;0.0;2.56;0.10819307372671672;1;0
1;0;0.0;0.0;0.0;0.012658227848101266;0.0;0.0;0.0;0.0;0.0;0.09996948863611221;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0999614795012671;0;0
5;0;1.18;0.0;0.0;0.06329113924050633;0.0;0.04;0.0;0.0;0.0;0.12426219683030792;0;0
1;0;0.0;0.0;0.0;0.012658227848101266;0.0;0.0;0.0;0.0;0.0;0.09996948863611221;0;0
3;0;0.0;0.0;0.0;0.0379746835443038;0.0;0.0;0.0;0.0;0.0;0.09998568661436691;0;0
3;0;0.0;0.0;0.0;0.0379746835443038;0.0;0.0;0.0;0.0;0.0;0.09998568661436691;0;0
4;0;0.0;0.0;0.0;0.05063291139240506;0.0;0.0;0.0;0.0;0.0;0.0999938754392029;0;0
0;0;0.4;0.0;0.0;0.0;0.0;0.013559322033898306;0.0;0.0;0.39;0.10818506137523043;0;0
1;0;0.0;0.0;0.0;0.012658227848101266;0.0;0.0;0.0;0.0;0.0;0.09996948863611221;0;0
8;0;1.4;0.0;0.0;0.10126582278481013;0.0;0.04745762711864406;0.0;0.0;0.99;0.12881040650326936;0;0
1;0;0.0;0.0;0.0;0.012658227848101266;0.0;0.0;0.0;0.0;0.0;0.09996948863611221;0;0
2;0;0.0;0.0;0.0;0.02531645569620253;0.0;0.0;0.0;0.0;0.0;0.09997755767727012;0;0
2;0;0.0;0.0;0.0;0.02531645569620253;0.0;0.0;0.0;0.0;0.0;0.09997755767727012;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0999614795012671;0;0
1;0;0.0;0.0;0.0;0.012658227848101266;0.0;0.0;0.0;0.0;0.0;0.09996948863611221;0;0
2;0;0.0;0.0;0.0;0.02531645569620253;0.0;0.0;0.0;0.0;0.0;0.09997755767727012;0;0
1;0;0.0;0.0;0.0;0.012658227848101266;0.0;0.0;0.0;0.0;0.0;0.09996948863611221;0;0
1;0;0.0;0.0;0.0;0.012658227848101266;0.0;0.0;0.0;0.0;0.0;0.09996948863611221;0;0
3;0;0.0;0.0;0.0;0.0379746835443038;0.0;0.0;0.0;0.0;0.0;0.09998568661436691;0;0
11;0;0.0;0.0;0.0;0.13924050632911392;0.0;0.0;0.0;0.0;0.0;0.100052873430307;0;0
2;0;0.0;0.0;0.0;0.02531645569620253;0.0;0.0;0.0;0.0;0.0;0.09997755767727012;0;0
1;0;0.0;0.0;0.0;0.012658227848101266;0.0;0.0;0.0;0.0;0.0;0.09996948863611221;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0999614795012671;0;0
1;0;0.0;0.0;0.0;0.012658227848101266;0.0;0.0;0.0;0.0;0.0;0.09996948863611221;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0999614795012671;0;0
3;0;0.0;0.0;0.0;0.0379746835443038;0.0;0.0;0.0;0.0;0.0;0.09998568661436691;0;0
1;0;0.0;0.0;0.0;0.012658227848101266;0.0;0.0;0.0;0.0;0.0;0.09996948863611221;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0999614795012671;0;0
7;0;0.0;0.0;0.0;0.08860759493670886;0.0;0.0;0.0;0.0;0.0;0.10001880116779871;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0999614795012671;0;0
5;0;0.0;0.0;0.0;0.06329113924050633;0.0;0.0;0.0;0.0;0.0;0.10000212414548271;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0999614795012671;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0999614795012671;0;0
1;0;0.0;0.0;0.0;0.012658227848101266;0.0;0.0;0.0;0.0;0.0;0.09996948863611221;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0999614795012671;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0999614795012671;0;0
2;0;0.0;0.0;0.0;0.02531645569620253;0.0;0.0;0.0;0.0;0.0;0.09997755767727012;0;0
0;0;0.2;0.0;0.0;0.0;0.0;0.006779661016949153;0.0;0.0;4.93;0.10407324619446667;1;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0999614795012671;0;0
3;0;0.0;0.0;0.0;0.0379746835443038;0.0;0.0;0.0;0.0;0.0;0.09998568661436691;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0999614795012671;0;0
5;0;0.0;0.0;0.0;0.06329113924050633;0.0;0.0;0.0;0.0;0.0;0.10000212414548271;0;0
3;0;0.0;0.0;0.0;0.0379746835443038;0.0;0.0;0.0;0.0;0.0;0.09998568661436691;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0999614795012671;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0999614795012671;0;0
4;0;0.0;0.0;0.0;0.05063291139240506;0.0;0.0;0.0;0.0;0.0;0.0999938754392029;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2;0.0999614795012671;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0999614795012671;0;0
4;0;0.0;0.0;0.0;0.05063291139240506;0.0;0.0;0.0;0.0;0.0;0.0999938754392029;0;0
1;0;0.0;0.0;0.0;0.012658227848101266;0.0;0.0;0.0;0.0;0.2;0.09996948863611221;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0999614795012671;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0999614795012671;0;0
2;0;0.0;0.0;0.0;0.02531645569620253;0.0;0.0;0.0;0.0;0.0;0.09997755767727012;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0999614795012671;0;0
1;0;0.0;0.0;0.0;0.012658227848101266;0.0;0.0;0.0;0.0;0.0;0.09996948863611221;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0999614795012671;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0999614795012671;0;0
2;0;0.0;0.0;0.0;0.02531645569620253;0.0;0.0;0.0;0.0;0.0;0.09997755767727012;0;0
1;0;0.0;0.0;0.0;0.012658227848101266;0.0;0.0;0.0;0.0;0.2;0.09996948863611221;0;0
17;0;0.0;0.0;0.0;0.21518987341772153;0.0;0.0;0.0;0.0;0.0;0.10010577636803175;0;0
1;0;0.0;0.0;0.0;0.012658227848101266;0.0;0.0;0.0;0.0;0.0;0.09996948863611221;0;0
3;0;0.0;0.0;0.0;0.0379746835443038;0.0;0.0;0.0;0.0;0.0;0.09998568661436691;0;0
2;0;0.0;0.0;0.0;0.02531645569620253;0.0;0.0;0.0;0.0;0.0;0.09997755767727012;0;0
3;0;0.0;0.0;0.0;0.0379746835443038;0.0;0.0;0.0;0.0;0.0;0.09998568661436691;0;0
3;0;0.0;0.0;0.0;0.0379746835443038;0.0;0.0;0.0;0.0;0.0;0.09998568661436691;0;0
1;0;0.0;0.0;0.0;0.012658227848101266;0.0;0.0;0.0;0.0;0.0;0.09996948863611221;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0999614795012671;0;0
2;0;0.0;0.0;0.0;0.02531645569620253;0.0;0.0;0.0;0.0;0.0;0.09997755767727012;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0999614795012671;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0999614795012671;0;0
1;0;0.0;0.0;0.0;0.012658227848101266;0.0;0.0;0.0;0.0;0.0;0.09996948863611221;0;0
5;0;0.0;0.0;0.0;0.06329113924050633;0.0;0.0;0.0;0.0;0.0;0.10000212414548271;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0999614795012671;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0999614795012671;0;0
3;0;0.0;0.0;0.0;0.0379746835443038;0.0;0.0;0.0;0.0;0.0;0.09998568661436691;0;0
2;0;2.55;0.0;0.0;0.02531645569620253;0.0;0.08644067796610169;0.0;0.0;0.99;0.15240593452886442;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0999614795012671;0;0
0;0;4.14;0.0;0.0;0.0;0.0;0.14033898305084744;0.0;0.0;10.04;0.18508349460183338;1;0
5;0;0.0;0.0;0.0;0.06329113924050633;0.0;0.0;0.0;0.0;0.0;0.10000212414548271;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0999614795012671;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0999614795012671;0;0
2;0;0.0;0.0;0.0;0.02531645569620253;0.0;0.0;0.0;0.0;0.0;0.09997755767727012;0;0
1;0;0.0;0.0;0.0;0.012658227848101266;0.0;0.0;0.0;0.0;0.0;0.09996948863611221;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0999614795012671;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0999614795012671;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0999614795012671;0;0
1;0;0.0;0.0;0.0;0.012658227848101266;0.0;0.0;0.0;0.0;0.0;0.09996948863611221;0;0
3;0;0.0;0.0;0.0;0.0379746835443038;0.0;0.0;0.0;0.0;0.2;0.09998568661436691;0;0
3;0;0.0;0.0;0.0;0.0379746835443038;0.0;0.0;0.0;0.0;0.0;0.09998568661436691;0;0
1;0;0.0;0.0;0.0;0.012658227848101266;0.0;0.0;0.0;0.0;0.0;0.09996948863611221;0;0
1;0;0.0;0.0;0.0;0.012658227848101266;0.0;0.0;0.0;0.0;0.0;0.09996948863611221;0;0
9;0;0.0;0.0;0.0;0.11392405063291139;0.0;0.0;0.0;0.0;0.0;0.10003571761854557;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0999614795012671;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0999614795012671;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0999614795012671;0;0
2;0;0.2;0.0;0.0;0.02531645569620253;0.0;0.006779661016949153;0.0;0.0;0.0;0.10408932627341683;0;0
1;0;0.0;0.0;0.0;0.012658227848101266;0.0;0.0;0.0;0.0;0.0;0.09996948863611221;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0999614795012671;0;0
2;0;0.0;0.0;0.0;0.02531645569620253;0.0;0.0;0.0;0.0;0.0;0.09997755767727012;0;0
1;0;0.0;0.0;0.0;0.012658227848101266;0.0;0.0;0.0;0.0;0.0;0.09996948863611221;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0999614795012671;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0999614795012671;0;0
2;0;0.0;0.0;0.0;0.02531645569620253;0.0;0.0;0.0;0.0;0.0;0.09997755767727012;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0999614795012671;0;0
79;0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.10077806431097924;0;0
2;0;0.0;0.0;0.0;0.02531645569620253;0.0;0.0;0.0;0.0;0.0;0.09997755767727012;0;0
8;0;0.0;0.0;0.0;0.10126582278481013;0.0;0.0;0.0;0.0;0.4;0.10002722946898457;0;0
7;0;0.0;0.0;0.0;0.08860759493670886;0.0;0.0;0.0;0.0;0.0;0.10001880116779871;0;0
1;0;0.0;0.0;0.0;0.012658227848101266;0.0;0.0;0.0;0.0;0.0;0.09996948863611221;0;0
6;0;0.0;0.0;0.0;0.0759493670886076;0.0;0.0;0.0;0.0;0.0;0.10001043272513455;0;0
2;0;0.0;0.0;0.0;0.02531645569620253;0.0;0.0;0.0;0.0;0.0;0.09997755767727012;0;0
0;0;2.56;0.0;0.0;0.0;0.0;0.08677966101694916;0.0;0.0;3.15;0.1525954464062873;1;0
2;0;0.0;0.0;0.0;0.02531645569620253;0.0;0.0;0.0;0.0;0.0;0.09997755767727012;0;0
6;0;0.0;0.0;0.0;0.0759493670886076;0.0;0.0;0.0;0.0;0.0;0.10001043272513455;0;0
