tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2;0;0.0;0.08333333333333333;0.0;0.0;0.0;0.09983498751087827;0;0
1;0;0.79;0.041666666666666664;0.0;0.13367174280879865;0.98;0.4544282539351382;0;0
0;0;0.98;0.0;0.0;0.1658206429780034;1.17;0.5396917809757905;0;0
2;0;0.2;0.08333333333333333;0.0;0.0338409475465313;0.0;0.189610891683348;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09978914487259194;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09978914487259194;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.09978914487259194;0;0
1;0;0.2;0.041666666666666664;0.0;0.0338409475465313;0.0;0.1895877145140371;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09978914487259194;0;0
0;0;0.98;0.0;0.0;0.1658206429780034;0.79;0.5396917809757905;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09978914487259194;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09978914487259194;0;0
2;0;0.0;0.08333333333333333;0.0;0.0;0.0;0.09983498751087827;0;0
1;0;0.0;0.041666666666666664;0.0;0.0;0.0;0.0998115203584472;0;0
1;0;0.0;0.041666666666666664;0.0;0.0;0.2;0.0998115203584472;0;0
1;0;0.0;0.041666666666666664;0.0;0.0;0.0;0.0998115203584472;0;0
1;0;0.4;0.041666666666666664;0.0;0.0676818950930626;0.2;0.2793644412473707;0;0
3;0;0.0;0.125;0.0;0.0;0.0;0.09985954609301861;0;0
1;0;0.2;0.041666666666666664;0.0;0.0338409475465313;0.0;0.1895877145140371;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09978914487259194;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09978914487259194;0;0
6;0;0.0;0.25;0.0;0.0;0.0;0.09993976799551196;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09978914487259194;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09978914487259194;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.09978914487259194;0;0
0;0;0.2;0.0;0.0;0.0338409475465313;0.0;0.18956531729171322;0;0
0;0;0.98;0.0;0.0;0.1658206429780034;0.4;0.5396917809757905;0;0
0;0;0.0;0.0;0.0;0.0;0.4;0.09978914487259194;0;0
1;0;0.0;0.041666666666666664;0.0;0.0;0.0;0.0998115203584472;0;0
0;0;0.79;0.0;0.0;0.13367174280879865;0.79;0.45440579289887173;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09978914487259194;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09978914487259194;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09978914487259194;0;0
1;0;0.79;0.041666666666666664;0.0;0.13367174280879865;0.98;0.4544282539351382;0;0
