tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
11;0;0.0;0.2682926829268293;0.0;0.0;0.0;0.09990038594699391;0;0
3;0;0.0;0.07317073170731707;0.0;0.0;0.0;0.09998733947109761;0;0
0;0;0.2;0.0;0.0;0.010030090270812437;0.0;0.11272740768548195;0;0
12;0;0.0;0.2926829268292683;0.0;0.0;0.0;0.0998912372357369;0;0
14;0;0.0;0.34146341463414637;0.0;0.0;0.0;0.09987408718642021;0;0
1;0;0.0;0.024390243902439025;0.0;0.0;0.0;0.10001289958918724;0;0
4;1;0.4;0.0975609756097561;0.5;0.020060180541624874;0.6;0.12545049591470436;0;0
28;0;0.0;0.6829268292682927;0.0;0.0;0.0;0.09979688864278435;0;0
15;0;0.0;0.36585365853658536;0.0;0.0;0.0;0.09986608591355994;0;0
19;0;0.0;0.4634146341463415;0.0;0.0;0.0;0.09983790651038638;0;0
34;0;0.0;0.8292682926829268;0.0;0.0;0.0;0.09978676666486186;0;0
12;0;0.0;0.2926829268292683;0.0;0.0;0.0;0.0998912372357369;0;0
17;0;0.0;0.4146341463414634;0.0;0.0;0.0;0.09985123102482751;0;0
10;0;0.0;0.24390243902439024;0.0;0.0;0.0;0.09990991707674246;0;0
0;0;1.77;0.0;0.0;0.08876629889669006;0.98;0.21243457685009892;0;0
1;0;0.0;0.024390243902439025;0.0;0.0;0.2;0.10001289958918724;0;0
20;0;0.0;0.4878048780487805;0.0;0.0;0.0;0.09983181819273901;0;0
14;0;0.0;0.34146341463414637;0.0;0.0;0.0;0.09987408718642021;0;0
11;0;0.0;0.2682926829268293;0.0;0.0;0.0;0.09990038594699391;0;0
12;0;0.0;0.2926829268292683;0.0;0.0;0.0;0.0998912372357369;0;0
18;0;0.0;0.43902439024390244;0.0;0.0;0.0;0.09984437745579433;0;0
13;0;0.0;0.3170731707317073;0.0;0.0;0.0;0.09988247096941782;0;0
3;0;0.0;0.07317073170731707;0.0;0.0;0.0;0.09998733947109761;0;0
12;0;0.0;0.2926829268292683;0.0;0.0;0.0;0.0998912372357369;0;0
10;0;0.0;0.24390243902439024;0.0;0.0;0.0;0.09990991707674246;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10002625264297527;0;0
2;0;0.0;0.04878048780487805;0.0;0.0;0.0;0.09999992851079631;0;0
11;0;0.0;0.2682926829268293;0.0;0.0;0.0;0.09990038594699391;0;0
5;0;0.0;0.12195121951219512;0.0;0.0;0.0;0.09996330768659212;0;0
2;0;0.0;0.04878048780487805;0.0;0.0;0.0;0.09999992851079631;0;0
2;0;0.0;0.04878048780487805;0.0;0.0;0.0;0.09999992851079631;0;0
11;0;0.0;0.2682926829268293;0.0;0.0;0.0;0.09990038594699391;0;0
7;0;0.0;0.17073170731707318;0.0;0.0;0.0;0.09994080461335264;0;0
13;0;0.0;0.3170731707317073;0.0;0.0;0.0;0.09988247096941782;0;0
21;0;0.0;0.5121951219512195;0.0;0.0;0.0;0.09982611253471296;0;0
7;0;0.0;0.17073170731707318;0.0;0.0;0.0;0.09994080461335264;0;0
1;0;0.6;0.024390243902439025;0.0;0.030090270812437307;0.4;0.13811705829300414;0;0
10;0;0.0;0.24390243902439024;0.0;0.0;0.0;0.09990991707674246;0;0
12;0;0.0;0.2926829268292683;0.0;0.0;0.0;0.0998912372357369;0;0
26;0;0.0;0.6341463414634146;0.0;0.0;0.0;0.09980332468130249;0;0
2;0;0.0;0.04878048780487805;0.0;0.0;0.0;0.09999992851079631;0;0
16;0;0.0;0.3902439024390244;0.0;0.0;0.0;0.09985846718548308;0;0
3;0;0.2;0.07317073170731707;0.0;0.010030090270812437;0.2;0.1126888299996397;0;0
13;0;0.0;0.3170731707317073;0.0;0.0;0.0;0.09988247096941782;0;0
3;0;0.0;0.07317073170731707;0.0;0.0;0.0;0.09998733947109761;0;0
19;1;0.0;0.4634146341463415;0.5;0.0;0.0;0.09990791573697655;0;0
14;0;0.0;0.34146341463414637;0.0;0.0;0.0;0.09987408718642021;0;0
21;0;0.0;0.5121951219512195;0.0;0.0;0.0;0.09982611253471296;0;0
15;0;0.0;0.36585365853658536;0.0;0.0;0.0;0.09986608591355994;0;0
18;0;0.0;0.43902439024390244;0.0;0.0;0.0;0.09984437745579433;0;0
3;0;0.0;0.07317073170731707;0.0;0.0;0.0;0.09998733947109761;0;0
10;0;0.0;0.24390243902439024;0.0;0.0;0.0;0.09990991707674246;0;0
11;0;0.0;0.2682926829268293;0.0;0.0;0.0;0.09990038594699391;0;0
8;0;0.0;0.1951219512195122;0.0;0.0;0.0;0.09993012644505816;0;0
8;0;0.0;0.1951219512195122;0.0;0.0;0.0;0.09993012644505816;0;0
2;0;0.98;0.04878048780487805;0.0;0.04914744232698094;0.2;0.16223770799999093;0;0
22;0;0.0;0.5365853658536586;0.0;0.0;0.0;0.09982078955070384;0;0
13;0;0.0;0.3170731707317073;0.0;0.0;0.0;0.09988247096941782;0;0
11;0;0.0;0.2682926829268293;0.0;0.0;0.0;0.09990038594699391;0;0
17;0;0.0;0.4146341463414634;0.0;0.0;0.0;0.09985123102482751;0;0
16;0;0.2;0.3902439024390244;0.0;0.010030090270812437;0.2;0.11255984004034636;0;0
11;0;0.0;0.2682926829268293;0.0;0.0;0.0;0.09990038594699391;0;0
0;0;19.94;0.0;0.0;1.0;0.2;1.365628762665152;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10002625264297527;0;0
12;0;0.0;0.2926829268292683;0.0;0.0;0.0;0.0998912372357369;0;0
29;0;0.0;0.7073170731707317;0.0;0.0;0.0;0.09979424475343868;0;0
4;0;0.0;0.0975609756097561;0.0;0.0;0.0;0.099975132513349;0;0
24;0;2.37;0.5853658536585366;0.0;0.11885656970912738;2.17;0.2503119126373706;0;0
20;0;0.0;0.4878048780487805;0.0;0.0;0.0;0.09983181819273901;0;0
9;0;0.0;0.21951219512195122;0.0;0.0;0.0;0.09991983059704401;0;0
24;0;0.2;0.5853658536585366;0.0;0.010030090270812437;0.0;0.1125113228975737;0;0
11;0;0.0;0.2682926829268293;0.0;0.0;0.0;0.09990038594699391;0;0
27;0;0.0;0.6585365853658537;0.0;0.0;0.0;0.09979991529173893;0;0
7;0;0.0;0.17073170731707318;0.0;0.0;0.0;0.09994080461335264;0;0
1;0;0.2;0.024390243902439025;0.0;0.010030090270812437;0.4;0.11271418156546409;0;0
0;0;0.0;0.0;0.0;0.0;0.6;0.10002625264297527;0;0
7;0;0.0;0.17073170731707318;0.0;0.0;0.0;0.09994080461335264;0;0
7;0;0.0;0.17073170731707318;0.0;0.0;0.0;0.09994080461335264;0;0
8;0;0.0;0.1951219512195122;0.0;0.0;0.0;0.09993012644505816;0;0
24;0;0.0;0.5853658536585366;0.0;0.0;0.0;0.09981129168092073;0;0
6;0;0.0;0.14634146341463414;0.0;0.0;0.0;0.09995186503441167;0;0
36;0;0.0;0.8780487804878049;0.0;0.0;0.0;0.09978645472213421;0;0
2;0;0.0;0.04878048780487805;0.0;0.0;0.0;0.09999992851079631;0;0
5;0;0.0;0.12195121951219512;0.0;0.0;0.0;0.09996330768659212;0;0
8;0;0.0;0.1951219512195122;0.0;0.0;0.0;0.09993012644505816;0;0
25;0;0.0;0.6097560975609756;0.0;0.0;0.0;0.09980711681595145;0;0
10;0;0.0;0.24390243902439024;0.0;0.0;0.0;0.09990991707674246;0;0
11;0;0.6;0.2682926829268293;0.0;0.030090270812437307;0.4;0.13800585978731184;0;0
11;0;0.0;0.2682926829268293;0.0;0.0;0.0;0.09990038594699391;0;0
3;0;0.0;0.07317073170731707;0.0;0.0;0.0;0.09998733947109761;0;0
1;0;0.0;0.024390243902439025;0.0;0.0;0.0;0.10001289958918724;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10002625264297527;0;0
11;0;0.0;0.2682926829268293;0.0;0.0;0.0;0.09990038594699391;0;0
25;1;0.0;0.6097560975609756;0.5;0.0;1.58;0.0998744364906502;0;0
11;0;0.0;0.2682926829268293;0.0;0.0;0.0;0.09990038594699391;0;0
13;0;0.0;0.3170731707317073;0.0;0.0;0.0;0.09988247096941782;0;0
6;0;0.0;0.14634146341463414;0.0;0.0;0.0;0.09995186503441167;0;0
9;0;0.0;0.21951219512195122;0.0;0.0;0.0;0.09991983059704401;0;0
6;0;2.75;0.14634146341463414;0.0;0.137913741223671;0.4;0.27460683510459083;0;0
3;0;0.0;0.07317073170731707;0.0;0.0;0.0;0.09998733947109761;0;0
14;0;0.0;0.34146341463414637;0.0;0.0;0.0;0.09987408718642021;0;0
9;0;0.0;0.21951219512195122;0.0;0.0;0.0;0.09991983059704401;0;0
0;0;0.6;0.0;0.0;0.030090270812437307;0.6;0.13813003051910633;0;0
16;0;0.0;0.3902439024390244;0.0;0.0;0.0;0.09985846718548308;0;0
5;0;0.0;0.12195121951219512;0.0;0.0;0.0;0.09996330768659212;0;0
1;0;0.0;0.024390243902439025;0.0;0.0;0.0;0.10001289958918724;0;0
18;0;0.0;0.43902439024390244;0.0;0.0;0.0;0.09984437745579433;0;0
3;0;0.0;0.07317073170731707;0.0;0.0;0.0;0.09998733947109761;0;0
5;0;0.0;0.12195121951219512;0.0;0.0;0.0;0.09996330768659212;0;0
12;0;0.0;0.2926829268292683;0.0;0.0;0.0;0.0998912372357369;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10002625264297527;0;0
25;0;0.0;0.6097560975609756;0.0;0.0;0.0;0.09980711681595145;0;0
19;0;0.0;0.4634146341463415;0.0;0.0;0.0;0.09983790651038638;0;0
5;0;0.0;0.12195121951219512;0.0;0.0;0.0;0.09996330768659212;0;0
14;0;0.0;0.34146341463414637;0.0;0.0;0.0;0.09987408718642021;0;0
27;0;0.0;0.6585365853658537;0.0;0.0;0.0;0.09979991529173893;0;0
12;0;0.0;0.2926829268292683;0.0;0.0;0.0;0.0998912372357369;0;0
20;0;0.0;0.4878048780487805;0.0;0.0;0.0;0.09983181819273901;0;0
8;0;0.0;0.1951219512195122;0.0;0.0;0.0;0.09993012644505816;0;0
6;0;0.0;0.14634146341463414;0.0;0.0;0.0;0.09995186503441167;0;0
2;0;0.0;0.04878048780487805;0.0;0.0;0.2;0.09999992851079631;0;0
16;0;1.77;0.3902439024390244;0.0;0.08876629889669006;1.37;0.21226872034411193;0;0
9;0;0.0;0.21951219512195122;0.0;0.0;0.0;0.09991983059704401;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10002625264297527;0;0
14;0;0.0;0.34146341463414637;0.0;0.0;0.0;0.09987408718642021;0;0
