tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
5;0;0.0;0.045871559633027525;0.0;0.0;0.0;0.0998487487778299;0;0
6;0;0.0;0.05504587155963303;0.0;0.0;0.0;0.09985146887339558;0;0
32;0;0.0;0.29357798165137616;0.0;0.0;0.0;0.09993840507583163;0;0
0;0;1.58;0.0;0.0;0.06641445985708282;2.36;0.14598120367328637;0;0
44;0;0.0;0.4036697247706422;0.0;0.0;0.0;0.0999890564446837;0;0
57;0;0.0;0.5229357798165137;0.0;0.0;0.0;0.10005142576217385;0;0
17;0;0.0;0.1559633027522936;0.0;0.0;0.0;0.09988443914458789;0;0
23;0;0.0;0.21100917431192662;0.0;0.0;0.0;0.09990477871660564;0;0
43;0;0.0;0.3944954128440367;0.0;0.0;0.0;0.09998458169056268;0;0
24;0;0.0;0.22018348623853212;0.0;0.0;0.59;0.09990833028531587;0;0
36;0;0.0;0.3302752293577982;0.0;0.0;0.0;0.09995455044167945;0;0
52;0;0.0;0.47706422018348627;0.0;0.0;0.0;0.10002651517947858;0;0
30;0;0.2;0.27522935779816515;0.0;0.008406893652795292;0.0;0.10577180859451052;0;0
66;0;0.0;0.6055045871559633;0.0;0.0;0.0;0.10009916908187155;0;0
55;1;0.0;0.5045871559633027;0.25;0.0;0.0;0.10005572989692202;0;0
46;0;0.0;0.42201834862385323;0.0;0.0;0.0;0.09999814435663201;0;0
9;0;0.0;0.08256880733944955;0.0;0.0;0.0;0.09985990637953468;0;0
14;0;0.0;0.12844036697247707;0.0;0.0;0.0;0.09987489289379359;0;0
18;0;0.0;0.1651376146788991;0.0;0.0;0.0;0.09988771360839555;0;0
10;0;0.0;0.09174311926605505;0.0;0.0;0.0;0.09986281128590169;0;0
13;0;0.0;0.11926605504587157;0.0;0.0;0.0;0.0998718031976431;0;0
5;0;0.0;0.045871559633027525;0.0;0.0;0.0;0.0998487487778299;0;0
53;0;0.0;0.48623853211009177;0.0;0.0;0.0;0.10003140506989827;0;0
16;0;0.0;0.14678899082568808;0.0;0.0;0.0;0.09988121087013657;0;0
11;0;0.0;0.10091743119266056;0.0;0.0;0.0;0.09986576239322109;0;0
58;0;0.0;0.5321100917431193;0.0;0.0;0.0;0.10005654619932547;0;0
12;0;0.0;0.11009174311926606;0.0;0.0;0.0;0.0998687596954817;0;0
85;0;0.0;0.7798165137614679;0.0;0.0;0.0;0.10021221426919102;0;0
23;1;0.0;0.21100917431192662;0.25;0.0;0.0;0.09991717957461721;0;0
35;0;0.0;0.3211009174311927;0.0;0.0;0.0;0.09995044486106441;0;0
54;0;0.0;0.4954128440366973;0.0;0.0;0.0;0.10003634107991322;0;0
40;0;0.0;0.3669724770642202;0.0;0.0;0.0;0.09997143427653943;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09983584142227575;0;0
26;0;0.0;0.23853211009174313;0.0;0.0;0.0;0.09991557195189604;0;0
41;0;0.0;0.3761467889908257;0.0;0.0;0.0;0.0999757706061779;0;0
21;0;0.0;0.1926605504587156;0.0;0.0;0.0;0.09989781412389154;0;0
22;0;0.0;0.2018348623853211;0.0;0.0;0.0;0.09990127332976262;0;0
81;0;0.0;0.7431192660550459;0.0;0.0;0.0;0.10018703404941154;0;0
4;0;0.0;0.03669724770642202;0.0;0.0;0.0;0.0998460748906631;0;0
6;0;0.0;0.05504587155963303;0.0;0.0;0.0;0.09985146887339558;0;0
34;0;0.0;0.3119266055045872;0.0;0.0;0.0;0.0999463854413698;0;0
64;0;8.07;0.5871559633027523;0.0;0.33921815889029006;0.0;0.33577538721338773;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09983584142227575;0;0
17;0;12.89;0.1559633027522936;0.0;0.5418242959226566;9.06;0.4763807816816261;1;0
48;0;0.0;0.44036697247706424;0.0;0.0;0.0;0.10000741679696934;0;0
1;0;0.0;0.009174311926605505;0.0;0.0;0.0;0.09983833047485224;0;0
4;0;0.0;0.03669724770642202;0.0;0.0;0.0;0.0998460748906631;0;0
59;0;0.0;0.5412844036697247;0.0;0.0;0.0;0.10006171273653242;0;0
25;0;0.0;0.22935779816513763;0.0;0.0;0.0;0.09991192803116111;0;0
6;0;0.0;0.05504587155963303;0.0;0.0;0.0;0.09985146887339558;0;0
41;0;0.0;0.3761467889908257;0.0;0.0;0.0;0.0999757706061779;0;0
0;0;0.2;0.0;0.0;0.008406893652795292;0.2;0.1056768141649791;0;0
30;0;0.0;0.27522935779816515;0.0;0.0;0.0;0.09993060936274323;0;0
25;1;0.4;0.22935779816513763;0.25;0.016813787305590584;0.2;0.11160677235360983;0;0
24;0;0.0;0.22018348623853212;0.0;0.0;0.0;0.09990833028531587;0;0
43;0;0.0;0.3944954128440367;0.0;0.0;0.0;0.09998458169056268;0;0
51;0;0.0;0.46788990825688076;0.0;0.0;0.0;0.1000216714015203;0;0
75;0;0.0;0.6880733944954128;0.0;0.0;0.0;0.10015064465409229;0;0
6;0;0.0;0.05504587155963303;0.0;0.0;0.0;0.09985146887339558;0;0
54;0;0.0;0.4954128440366973;0.0;0.0;0.0;0.10003634107991322;0;0
8;0;0.0;0.07339449541284404;0.0;0.0;0.0;0.0998570476765217;0;0
45;2;0.2;0.41284403669724773;0.5;0.008406893652795292;0.0;0.10589029733628696;0;0
2;0;0.0;0.01834862385321101;0.0;0.0;0.0;0.09984086573660922;0;0
19;0;0.0;0.1743119266055046;0.0;0.0;0.0;0.09989103426092005;0;0
42;0;0.0;0.3853211009174312;0.0;0.0;0.0;0.09998015307738162;0;0
7;0;0.0;0.06422018348623854;0.0;0.0;0.0;0.09985423517083736;0;0
21;0;0.0;0.1926605504587156;0.0;0.0;0.0;0.09989781412389154;0;0
26;0;0.0;0.23853211009174313;0.0;0.0;0.0;0.09991557195189604;0;0
43;0;0.0;0.3944954128440367;0.0;0.0;0.0;0.09998458169056268;0;0
3;0;0.0;0.027522935779816515;0.0;0.0;0.0;0.09984344720828564;0;0
48;0;0.0;0.44036697247706424;0.0;0.0;0.0;0.10000741679696934;0;0
11;0;0.0;0.10091743119266056;0.0;0.0;0.0;0.09986576239322109;0;0
59;3;0.2;0.5412844036697247;0.75;0.008406893652795292;0.2;0.10603104426093002;0;0
88;0;0.0;0.8073394495412844;0.0;0.0;0.0;0.10023158260047116;0;0
20;0;0.0;0.1834862385321101;0.0;0.0;0.0;0.09989440109866554;0;0
41;0;0.0;0.3761467889908257;0.0;0.0;0.0;0.0999757706061779;0;0
18;0;0.2;0.1651376146788991;0.0;0.008406893652795292;0.0;0.10572892843367687;0;0
0;0;0.4;0.0;0.0;0.016813787305590584;1.57;0.11151785333382169;0;0
16;0;0.2;0.14678899082568808;0.0;0.008406893652795292;0.0;0.10572241452786035;0;0
43;1;0.0;0.3944954128440367;0.25;0.0;0.2;0.09999823656028117;0;0
