tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.0;0.0999502671588676;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999502671588676;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999502671588676;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999502671588676;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999502671588676;0;0
2;0;0.0;0.1111111111111111;0.0;0.0;0.0;0.09994994975859442;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999502671588676;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999502671588676;0;0
2;0;20.59;0.1111111111111111;0.0;0.7609016999260902;9.63;0.5385142362093912;1;0
12;0;0.0;0.6666666666666666;0.0;0.0;0.0;0.0999644722494967;0;0
1;0;0.0;0.05555555555555555;0.0;0.0;0.0;0.09994997419240051;0;0
1;0;0.0;0.05555555555555555;0.0;0.0;0.0;0.09994997419240051;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999502671588676;0;0
4;0;0.0;0.2222222222222222;0.0;0.0;0.0;0.0999507064698463;0;0
1;0;0.0;0.05555555555555555;0.0;0.0;0.0;0.09994997419240051;0;0
0;0;0.6;0.0;0.0;0.022172949002217297;0.6;0.11273586499809377;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999502671588676;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999502671588676;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999502671588676;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999502671588676;0;0
1;0;0.0;0.05555555555555555;0.0;0.0;0.0;0.09994997419240051;0;0
1;0;0.0;0.05555555555555555;0.0;0.0;0.0;0.09994997419240051;0;0
0;0;0.2;0.0;0.0;0.007390983000739099;0.0;0.10421212319019127;0;0
3;0;0.2;0.16666666666666666;0.0;0.007390983000739099;0.0;0.10421198655809363;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999502671588676;0;0
2;0;0.0;0.1111111111111111;0.0;0.0;0.0;0.09994994975859442;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999502671588676;0;0
6;0;0.0;0.3333333333333333;0.0;0.0;0.0;0.09995253725258416;0;0
1;0;0.0;0.05555555555555555;0.0;0.0;0.0;0.09994997419240051;0;0
2;0;0.0;0.1111111111111111;0.0;0.0;0.0;0.09994994975859442;0;0
1;0;0.0;0.05555555555555555;0.0;0.0;0.0;0.09994997419240051;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999502671588676;0;0
2;0;0.0;0.1111111111111111;0.0;0.0;0.0;0.09994994975859442;0;0
1;0;0.0;0.05555555555555555;0.0;0.0;0.0;0.09994997419240051;0;0
18;0;0.79;1.0;0.0;0.02919438285291944;0.6;0.1168049280491367;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999502671588676;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999502671588676;0;0
2;0;0.0;0.1111111111111111;0.0;0.0;0.0;0.09994994975859442;0;0
1;0;0.0;0.05555555555555555;0.0;0.0;0.0;0.09994997419240051;0;0
2;0;0.0;0.1111111111111111;0.0;0.0;0.0;0.09994994975859442;0;0
2;0;0.0;0.1111111111111111;0.0;0.0;0.0;0.09994994975859442;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999502671588676;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999502671588676;0;0
0;0;0.2;0.0;0.0;0.007390983000739099;0.0;0.10421212319019127;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999502671588676;0;0
3;0;0.4;0.16666666666666666;0.0;0.014781966001478198;1.17;0.10847378964641977;0;0
0;0;0.4;0.0;0.0;0.014781966001478198;0.2;0.10847398960371316;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999502671588676;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999502671588676;0;0
1;0;0.0;0.05555555555555555;0.0;0.0;0.0;0.09994997419240051;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999502671588676;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999502671588676;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999502671588676;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999502671588676;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999502671588676;0;0
1;0;0.0;0.05555555555555555;0.0;0.0;0.0;0.09994997419240051;0;0
0;0;0.99;0.0;0.0;0.03658536585365854;0.4;0.12104654256995531;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999502671588676;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999502671588676;0;0
12;0;0.0;0.6666666666666666;0.0;0.0;0.0;0.0999644722494967;0;0
2;0;0.0;0.1111111111111111;0.0;0.0;0.0;0.09994994975859442;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999502671588676;0;0
2;0;0.2;0.1111111111111111;0.0;0.007390983000739099;0.2;0.10421178988322702;0;0
3;0;0.0;0.16666666666666666;0.0;0.0;0.0;0.09995019384992646;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999502671588676;0;0
1;0;0.0;0.05555555555555555;0.0;0.0;0.0;0.09994997419240051;0;0
1;0;0.0;0.05555555555555555;0.0;0.0;0.0;0.09994997419240051;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999502671588676;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999502671588676;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999502671588676;0;0
4;0;0.0;0.2222222222222222;0.0;0.0;0.0;0.0999507064698463;0;0
1;0;0.0;0.05555555555555555;0.0;0.0;0.0;0.09994997419240051;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999502671588676;0;0
