tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
3;0;0.0;0.06666666666666667;0.0;0.0;0.0;0.09998853934611984;0;0
2;0;0.4;0.044444444444444446;0.0;0.02633311389071758;0.0;0.11543009447271968;0;0
3;0;0.0;0.06666666666666667;0.0;0.0;0.0;0.09998853934611984;0;0
7;0;0.0;0.15555555555555556;0.0;0.0;0.0;0.09998408125836133;0;0
10;0;0.0;0.2222222222222222;0.0;0.0;0.0;0.09998084291354414;0;0
6;0;0.0;0.13333333333333333;0.0;0.0;0.0;0.09998518075383911;0;0
12;0;0.0;0.26666666666666666;0.0;0.0;0.0;0.09997873415433955;0;0
6;0;0.0;0.13333333333333333;0.0;0.0;0.0;0.09998518075383911;0;0
7;0;1.18;0.15555555555555556;0.0;0.07768268597761685;14.77;0.14553243000168548;2;0
5;0;0.0;0.1111111111111111;0.0;0.0;0.0;0.09998629026582362;0;0
1;0;0.0;0.022222222222222223;0.0;0.0;0.0;0.09999082847874374;0;0
4;0;0.2;0.08888888888888889;0.0;0.01316655694535879;0.79;0.10770751388891708;0;0
5;0;0.2;0.1111111111111111;0.0;0.01316655694535879;0.2;0.10770634617876451;0;0
13;0;0.0;0.28888888888888886;0.0;0.0;0.0;0.09997769482449426;0;0
11;0;0.0;0.24444444444444444;0.0;0.0;0.0;0.09997978351957781;0;0
1;0;0.0;0.022222222222222223;0.0;0.0;0.0;0.09999082847874374;0;0
10;0;0.0;0.2222222222222222;0.0;0.0;0.0;0.09998084291354414;0;0
16;0;0.0;0.35555555555555557;0.0;0.0;0.0;0.09997463705243204;0;0
4;0;0.0;0.08888888888888889;0.0;0.0;0.0;0.0999874097960628;0;0
5;0;0.0;0.1111111111111111;0.0;0.0;0.0;0.09998629026582362;0;0
13;0;0.0;0.28888888888888886;0.0;0.0;0.0;0.09997769482449426;0;0
3;0;0.0;0.06666666666666667;0.0;0.0;0.0;0.09998853934611984;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09999198806440857;0;0
19;0;0.0;0.4222222222222222;0.0;0.0;0.0;0.09997166966898019;0;0
8;0;0.0;0.17777777777777778;0.0;0.0;0.0;0.09998299178642467;0;0
14;0;0.0;0.3111111111111111;0.0;0.0;0.0;0.09997666552900453;0;0
2;0;0.0;0.044444444444444446;0.0;0.0;0.0;0.09998967890529398;0;0
10;0;0.0;0.2222222222222222;0.0;0.0;0.0;0.09998084291354414;0;0
6;0;12.82;0.13333333333333333;0.0;0.8439763001974984;7.47;0.5946232717030483;1;0
9;0;0.0;0.2;0.0;0.0;0.0;0.09998191233846965;0;0
19;0;0.0;0.4222222222222222;0.0;0.0;0.0;0.09997166966898019;0;0
17;0;6.5;0.37777777777777777;0.0;0.42791310072416067;0.0;0.3508264708183674;0;0
9;0;0.0;0.2;0.0;0.0;0.0;0.09998191233846965;0;0
24;0;0.0;0.5333333333333333;0.0;0.0;0.0;0.09996692512146976;0;0
12;0;0.0;0.26666666666666666;0.0;0.0;0.0;0.09997873415433955;0;0
3;0;0.2;0.06666666666666667;0.0;0.01316655694535879;0.6;0.10770868399133915;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09999198806440857;0;0
20;0;0.0;0.4444444444444444;0.0;0.0;0.0;0.09997070064239322;0;0
21;0;0.0;0.4666666666666667;0.0;0.0;0.0;0.0999697416702986;0;0
6;0;0.0;0.13333333333333333;0.0;0.0;0.0;0.09998518075383911;0;0
9;0;0.0;0.2;0.0;0.0;0.0;0.09998191233846965;0;0
10;0;0.0;0.2222222222222222;0.0;0.0;0.0;0.09998084291354414;0;0
0;0;0.2;0.0;0.0;0.01316655694535879;0.0;0.10771220861786046;0;0
17;0;0.0;0.37777777777777777;0.0;0.0;0.0;0.09997363787650781;0;0
15;0;0.0;0.3333333333333333;0.0;0.0;0.0;0.09997564626802669;0;0
7;0;0.0;0.15555555555555556;0.0;0.0;0.0;0.09998408125836133;0;0
2;0;0.0;0.044444444444444446;0.0;0.0;0.0;0.09998967890529398;0;0
10;0;0.0;0.2222222222222222;0.0;0.0;0.0;0.09998084291354414;0;0
8;0;0.0;0.17777777777777778;0.0;0.0;0.0;0.09998299178642467;0;0
13;0;0.0;0.28888888888888886;0.0;0.0;0.0;0.09997769482449426;0;0
14;0;0.0;0.3111111111111111;0.0;0.0;0.0;0.09997666552900453;0;0
1;0;0.0;0.022222222222222223;0.0;0.0;0.0;0.09999082847874374;0;0
9;0;0.0;0.2;0.0;0.0;0.0;0.09998191233846965;0;0
6;0;0.0;0.13333333333333333;0.0;0.0;0.0;0.09998518075383911;0;0
14;0;1.18;0.3111111111111111;0.0;0.07768268597761685;0.6;0.1455211348062505;0;0
12;0;0.0;0.26666666666666666;0.0;0.0;0.0;0.09997873415433955;0;0
5;0;0.0;0.1111111111111111;0.0;0.0;0.0;0.09998629026582362;0;0
18;0;0.0;0.4;0.0;0.0;0.0;0.09997264874988898;0;0
4;0;0.0;0.08888888888888889;0.0;0.0;0.0;0.0999874097960628;0;0
11;0;0.0;0.24444444444444444;0.0;0.0;0.0;0.09997978351957781;0;0
22;0;0.0;0.4888888888888889;0.0;0.0;0.0;0.09996879276008597;0;0
2;0;0.0;0.044444444444444446;0.0;0.0;0.0;0.09998967890529398;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09999198806440857;0;0
0;0;0.2;0.0;0.0;0.01316655694535879;0.0;0.10771220861786046;0;0
5;0;0.0;0.1111111111111111;0.0;0.0;0.0;0.09998629026582362;0;0
8;0;0.4;0.17777777777777778;0.0;0.02633311389071758;0.6;0.11542278343127632;0;0
0;0;0.59;0.0;0.0;0.038841342988808425;0.4;0.12276680515970495;0;0
6;0;0.0;0.13333333333333333;0.0;0.0;0.0;0.09998518075383911;0;0
6;0;0.0;0.13333333333333333;0.0;0.0;0.0;0.09998518075383911;0;0
2;0;0.0;0.044444444444444446;0.0;0.0;0.0;0.09998967890529398;0;0
5;0;0.0;0.1111111111111111;0.0;0.0;0.0;0.09998629026582362;0;0
7;0;0.0;0.15555555555555556;0.0;0.0;0.0;0.09998408125836133;0;0
8;0;0.0;0.17777777777777778;0.0;0.0;0.0;0.09998299178642467;0;0
3;0;0.0;0.06666666666666667;0.0;0.0;0.0;0.09998853934611984;0;0
8;0;0.0;0.17777777777777778;0.0;0.0;0.0;0.09998299178642467;0;0
7;0;0.0;0.15555555555555556;0.0;0.0;0.0;0.09998408125836133;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09999198806440857;0;0
2;0;0.0;0.044444444444444446;0.0;0.0;0.0;0.09998967890529398;0;0
10;0;0.0;0.2222222222222222;0.0;0.0;0.0;0.09998084291354414;0;0
6;0;0.0;0.13333333333333333;0.0;0.0;0.0;0.09998518075383911;0;0
12;0;0.0;0.26666666666666666;0.0;0.0;0.0;0.09997873415433955;0;0
7;0;0.0;0.15555555555555556;0.0;0.0;0.0;0.09998408125836133;0;0
11;0;0.0;0.24444444444444444;0.0;0.0;0.0;0.09997978351957781;0;0
9;0;0.0;0.2;0.0;0.0;0.0;0.09998191233846965;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09999198806440857;0;0
8;0;0.0;0.17777777777777778;0.0;0.0;0.0;0.09998299178642467;0;0
16;0;0.0;0.35555555555555557;0.0;0.0;0.0;0.09997463705243204;0;0
5;0;0.0;0.1111111111111111;0.0;0.0;0.0;0.09998629026582362;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09999198806440857;0;0
2;0;0.0;0.044444444444444446;0.0;0.0;0.0;0.09998967890529398;0;0
17;0;0.0;0.37777777777777777;0.0;0.0;0.0;0.09997363787650781;0;0
3;0;0.0;0.06666666666666667;0.0;0.0;0.0;0.09998853934611984;0;0
6;0;0.0;0.13333333333333333;0.0;0.0;0.0;0.09998518075383911;0;0
