tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.2;0.0998340744589934;0;0
6;0;0.0;0.3;0.0;0.0;0.0;0.0886048994773001;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0998340744589934;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09795810339309363;0;0
2;0;0.0;0.1;0.0;0.0;0.0;0.09608387163424603;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0998340744589934;0;0
2;0;0.0;0.1;0.0;0.0;0.0;0.09608387163424603;0;0
2;0;0.0;0.1;0.0;0.0;0.0;0.09608387163424603;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0998340744589934;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0998340744589934;0;0
0;0;0.4;0.0;0.0;0.1702127659574468;0.2;0.15837857213574247;0;0
5;0;0.0;0.25;0.0;0.0;0.0;0.09047189316595117;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09795810339309363;0;0
2;0;0.2;0.1;0.0;0.0851063829787234;0.0;0.12534493572875882;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0998340744589934;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0998340744589934;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0998340744589934;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09795810339309363;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0998340744589934;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0998340744589934;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0998340744589934;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09795810339309363;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09795810339309363;0;0
0;0;0.4;0.0;0.0;0.1702127659574468;0.2;0.15837857213574247;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09795810339309363;0;0
0;0;0.4;0.0;0.0;0.1702127659574468;0.6;0.15837857213574247;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0998340744589934;0;0
1;0;0.0;0.05;0.0;0.0;0.2;0.09795810339309363;0;0
16;0;0.0;0.8;0.0;0.0;0.0;0.07004294983385884;0;0
1;0;0.2;0.05;0.0;0.0851063829787234;0.2;0.1272203476953957;0;0
0;0;0.2;0.0;0.0;0.0851063829787234;0.0;0.1290973526613579;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0998340744589934;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0998340744589934;0;0
4;0;0.0;0.2;0.0;0.0;0.0;0.09234073844949031;0;0
0;0;0.2;0.0;0.0;0.0851063829787234;0.0;0.1290973526613579;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0998340744589934;0;0
4;0;0.0;0.2;0.0;0.0;0.0;0.09234073844949031;0;0
0;0;0.2;0.0;0.0;0.0851063829787234;0.0;0.1290973526613579;0;0
2;0;0.0;0.1;0.0;0.0;0.0;0.09608387163424603;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0998340744589934;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0998340744589934;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.0998340744589934;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0998340744589934;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.0998340744589934;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.0998340744589934;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0998340744589934;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0998340744589934;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0998340744589934;0;0
3;0;0.0;0.15;0.0;0.0;0.0;0.09421140729091015;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0998340744589934;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0998340744589934;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0998340744589934;0;0
0;0;0.2;0.0;0.0;0.0851063829787234;0.0;0.1290973526613579;0;0
1;0;0.0;0.05;0.0;0.0;0.2;0.09795810339309363;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09795810339309363;0;0
1;0;0.0;0.05;0.0;0.0;0.2;0.09795810339309363;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09795810339309363;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0998340744589934;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09795810339309363;0;0
0;0;0.2;0.0;0.0;0.0851063829787234;0.0;0.1290973526613579;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0998340744589934;0;0
1;0;0.0;0.05;0.0;0.0;0.2;0.09795810339309363;0;0
3;0;0.0;0.15;0.0;0.0;0.0;0.09421140729091015;0;0
1;0;0.0;0.05;0.0;0.0;0.2;0.09795810339309363;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09795810339309363;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0998340744589934;0;0
1;0;2.35;0.05;0.0;1.0;1.38;0.4426627122153344;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0998340744589934;0;0
2;0;0.0;0.1;0.0;0.0;0.0;0.09608387163424603;0;0
2;0;0.2;0.1;0.0;0.0851063829787234;0.2;0.12534493572875882;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.0998340744589934;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0998340744589934;0;0
0;0;0.2;0.0;0.0;0.0851063829787234;0.0;0.1290973526613579;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09795810339309363;0;0
0;0;0.59;0.0;0.0;0.251063829787234;0.6;0.18621119014168763;0;0
