tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.0;0.1000093918346201;0;0
4;0;0.0;0.4;0.0;0.0;0.0;0.0999812484787006;0;0
5;0;0.0;0.5;0.0;0.0;0.0;0.10000797325948185;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1000093918346201;0;0
1;0;0.0;0.1;0.0;0.0;0.2;0.09998209911940337;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1000093918346201;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1000093918346201;0;0
3;0;0.0;0.3;0.0;0.0;0.0;0.09996802742672828;0;0
1;0;0.0;0.1;0.0;0.0;0.0;0.09998209911940337;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1000093918346201;0;0
2;0;0.4;0.2;0.0;0.20304568527918784;0.2;0.3985901438102408;0;0
1;0;0.0;0.1;0.0;0.0;1.18;0.09998209911940337;0;0
3;0;0.0;0.3;0.0;0.0;0.0;0.09996802742672828;0;0
1;0;0.4;0.1;0.0;0.20304568527918784;0.0;0.3986171789033952;0;0
0;0;0.4;0.0;0.0;0.20304568527918784;0.4;0.39865174528503844;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1000093918346201;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1000093918346201;0;0
2;0;0.0;0.2;0.0;0.0;0.0;0.09996831089107361;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1000093918346201;0;0
1;0;0.0;0.1;0.0;0.0;0.0;0.09998209911940337;0;0
1;0;0.0;0.1;0.0;0.0;0.0;0.09998209911940337;0;0
1;0;0.0;0.1;0.0;0.0;0.0;0.09998209911940337;0;0
1;0;0.0;0.1;0.0;0.0;0.0;0.09998209911940337;0;0
1;0;0.0;0.1;0.0;0.0;0.0;0.09998209911940337;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1000093918346201;0;0
0;0;0.79;0.0;0.0;0.401015228426396;0.79;0.689991900026188;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1000093918346201;0;0
1;0;0.0;0.1;0.0;0.0;0.0;0.09998209911940337;0;0
1;0;0.0;0.1;0.0;0.0;0.0;0.09998209911940337;0;0
1;0;0.0;0.1;0.0;0.0;0.0;0.09998209911940337;0;0
1;0;0.0;0.1;0.0;0.0;0.0;0.09998209911940337;0;0
6;0;0.79;0.6;0.0;0.401015228426396;0.98;0.6897675741443285;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1000093918346201;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1000093918346201;0;0
5;0;0.59;0.5;0.0;0.29949238578680204;0.4;0.5404276365777767;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1000093918346201;0;0
1;0;0.0;0.1;0.0;0.0;0.0;0.09998209911940337;0;0
1;0;0.0;0.1;0.0;0.0;0.0;0.09998209911940337;0;0
0;0;0.98;0.0;0.0;0.49746192893401014;0.98;0.8319646748812082;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.1000093918346201;0;0
2;0;0.0;0.2;0.0;0.0;0.0;0.09996831089107361;0;0
1;0;0.0;0.1;0.0;0.0;0.0;0.09998209911940337;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1000093918346201;0;0
1;0;0.0;0.1;0.0;0.0;0.0;0.09998209911940337;0;0
1;0;0.0;0.1;0.0;0.0;0.0;0.09998209911940337;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1000093918346201;0;0
0;0;0.2;0.0;0.0;0.10152284263959392;0.0;0.24930475566358923;0;0
2;0;0.0;0.2;0.0;0.0;0.0;0.09996831089107361;0;0
1;0;0.0;0.1;0.0;0.0;0.0;0.09998209911940337;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1000093918346201;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1000093918346201;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1000093918346201;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1000093918346201;0;0
2;0;0.0;0.2;0.0;0.0;0.0;0.09996831089107361;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1000093918346201;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1000093918346201;0;0
1;0;0.0;0.1;0.0;0.0;0.0;0.09998209911940337;0;0
0;0;0.6;0.0;0.0;0.3045685279187817;0.4;0.5480411293550296;0;0
1;0;0.0;0.1;0.0;0.0;0.0;0.09998209911940337;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1000093918346201;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1000093918346201;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1000093918346201;0;0
1;0;0.0;0.1;0.0;0.0;0.0;0.09998209911940337;0;0
2;0;0.0;0.2;0.0;0.0;0.0;0.09996831089107361;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1000093918346201;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1000093918346201;0;0
0;0;0.6;0.0;0.0;0.3045685279187817;0.6;0.5480411293550296;0;0
2;0;0.0;0.2;0.0;0.0;0.0;0.09996831089107361;0;0
0;0;0.0;0.0;0.0;0.0;0.4;0.1000093918346201;0;0
0;0;0.6;0.0;0.0;0.3045685279187817;0.6;0.5480411293550296;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1000093918346201;0;0
2;0;0.0;0.2;0.0;0.0;0.0;0.09996831089107361;0;0
1;0;0.0;0.1;0.0;0.0;0.0;0.09998209911940337;0;0
1;0;0.0;0.1;0.0;0.0;0.0;0.09998209911940337;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1000093918346201;0;0
3;0;0.0;0.3;0.0;0.0;0.0;0.09996802742672828;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1000093918346201;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1000093918346201;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1000093918346201;0;0
0;0;0.2;0.0;0.0;0.10152284263959392;0.0;0.24930475566358923;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1000093918346201;0;0
1;0;1.57;0.1;0.0;0.7969543147208122;1.37;1.2728259825614165;0;0
2;0;0.0;0.2;0.0;0.0;0.0;0.09996831089107361;0;0
1;0;0.0;0.1;0.0;0.0;0.0;0.09998209911940337;0;0
2;0;0.0;0.2;0.0;0.0;0.0;0.09996831089107361;0;0
1;0;0.2;0.1;0.0;0.10152284263959392;0.4;0.2492738258797138;0;0
1;0;0.0;0.1;0.0;0.0;0.0;0.09998209911940337;0;0
0;0;0.2;0.0;0.0;0.10152284263959392;0.2;0.24930475566358923;0;0
2;0;0.0;0.2;0.0;0.0;0.0;0.09996831089107361;0;0
5;0;0.0;0.5;0.0;0.0;0.0;0.10000797325948185;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1000093918346201;0;0
1;0;0.0;0.1;0.0;0.0;0.0;0.09998209911940337;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1000093918346201;0;0
6;0;0.0;0.6;0.0;0.0;0.0;0.10004820045561957;0;0
2;0;0.0;0.2;0.0;0.0;0.0;0.09996831089107361;0;0
2;0;0.0;0.2;0.0;0.0;0.0;0.09996831089107361;0;0
