tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.79;0.10007532898172267;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10007532898172267;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10007532898172267;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10007532898172267;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10007532898172267;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10007532898172267;0;0
7;0;0.0;0.6363636363636364;0.0;0.0;0.0;0.031021351197500824;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10007532898172267;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10007532898172267;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10007532898172267;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10007532898172267;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10007532898172267;0;0
0;0;0.2;0.0;0.0;0.024813895781637715;0.59;0.18052828223202377;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10007532898172267;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10007532898172267;0;0
2;0;0.0;0.18181818181818182;0.0;0.0;0.0;0.08027729005931983;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10007532898172267;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10007532898172267;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10007532898172267;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10007532898172267;0;0
1;0;0.0;0.09090909090909091;0.0;0.0;0.0;0.09016996623009854;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10007532898172267;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10007532898172267;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10007532898172267;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10007532898172267;0;0
0;0;0.6;0.0;0.0;0.07444168734491315;0.0;0.3414428850114519;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10007532898172267;0;0
0;0;0.98;0.0;0.0;0.12158808933002481;0.4;0.4943206991487217;0;0
4;0;0.0;0.36363636363636365;0.0;0.0;0.0;0.06053195855756721;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10007532898172267;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10007532898172267;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10007532898172267;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10007532898172267;0;0
2;0;0.0;0.18181818181818182;0.0;0.0;0.0;0.08027729005931983;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10007532898172267;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10007532898172267;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10007532898172267;0;0
1;0;0.2;0.09090909090909091;0.0;0.024813895781637715;0.2;0.17062240364783188;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10007532898172267;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10007532898172267;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10007532898172267;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10007532898172267;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10007532898172267;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10007532898172267;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10007532898172267;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10007532898172267;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10007532898172267;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10007532898172267;0;0
0;0;0.4;0.0;0.0;0.04962779156327543;0.0;0.26098423329995635;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10007532898172267;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10007532898172267;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10007532898172267;0;0
1;0;0.0;0.09090909090909091;0.0;0.0;0.0;0.09016996623009854;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10007532898172267;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10007532898172267;0;0
1;0;0.0;0.09090909090909091;0.0;0.0;0.0;0.09016996623009854;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10007532898172267;0;0
0;0;0.4;0.0;0.0;0.04962779156327543;0.98;0.26098423329995635;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10007532898172267;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10007532898172267;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10007532898172267;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10007532898172267;0;0
6;0;0.0;0.5454545454545454;0.0;0.0;0.0;0.04084325053961502;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10007532898172267;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10007532898172267;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10007532898172267;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10007532898172267;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10007532898172267;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10007532898172267;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10007532898172267;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10007532898172267;0;0
3;0;0.0;0.2727272727272727;0.0;0.0;0.0;0.07039779088913756;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10007532898172267;0;0
3;0;0.0;0.2727272727272727;0.0;0.0;0.0;0.07039779088913756;0;0
