tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2;0;0.0;0.08;0.0;0.0;0.0;0.0999884798473557;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09998389433217036;0;0
2;0;0.0;0.08;0.0;0.0;0.0;0.0999884798473557;0;0
1;0;0.0;0.04;0.0;0.0;0.0;0.09998605264178317;0;0
5;0;0.0;0.2;0.0;0.0;0.0;0.09999737459547597;0;0
4;0;0.0;0.16;0.0;0.0;0.0;0.09999414084805502;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09998389433217036;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09998389433217036;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09998389433217036;0;0
5;0;0.0;0.2;0.0;0.0;0.0;0.09999737459547597;0;0
3;0;0.2;0.12;0.0;0.008481764206955048;0.0;0.10631390151697084;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09998389433217036;0;0
0;0;0.4;0.0;0.0;0.016963528413910096;0.0;0.11262945708013328;0;0
2;0;0.0;0.08;0.0;0.0;0.0;0.0999884798473557;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09998389433217036;0;0
1;0;0.0;0.04;0.0;0.0;0.0;0.09998605264178317;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09998389433217036;0;0
2;0;0.0;0.08;0.0;0.0;0.0;0.0999884798473557;0;0
2;0;0.0;0.08;0.0;0.0;0.0;0.0999884798473557;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09998389433217036;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09998389433217036;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09998389433217036;0;0
1;0;0.0;0.04;0.0;0.0;0.0;0.09998605264178317;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09998389433217036;0;0
1;0;0.0;0.04;0.0;0.0;0.0;0.09998605264178317;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09998389433217036;0;0
1;0;0.0;0.04;0.0;0.0;0.2;0.09998605264178317;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09998389433217036;0;0
3;0;0.0;0.12;0.0;0.0;0.0;0.09999117592558215;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09998389433217036;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09998389433217036;0;0
1;0;0.0;0.04;0.0;0.0;0.0;0.09998605264178317;0;0
1;0;0.0;0.04;0.0;0.0;0.39;0.09998605264178317;0;0
1;0;0.0;0.04;0.0;0.0;23.58;0.09998605264178317;2;0
7;0;0.0;0.28;0.0;0.0;0.0;0.10000464841408652;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09998389433217036;0;0
0;0;1.18;0.0;0.0;0.05004240882103478;0.79;0.13728888558995445;0;0
12;0;0.0;0.48;0.0;0.0;0.0;0.10002753473912784;0;0
4;0;0.0;0.16;0.0;0.0;0.0;0.09999414084805502;0;0
2;0;0.0;0.08;0.0;0.0;0.0;0.0999884798473557;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09998389433217036;0;0
1;0;0.0;0.04;0.0;0.0;0.0;0.09998605264178317;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09998389433217036;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09998389433217036;0;0
1;0;0.0;0.04;0.0;0.0;0.0;0.09998605264178317;0;0
4;0;0.0;0.16;0.0;0.0;0.0;0.09999414084805502;0;0
4;0;0.0;0.16;0.0;0.0;0.0;0.09999414084805502;0;0
0;0;0.2;0.0;0.0;0.008481764206955048;0.0;0.10630664821964453;0;0
3;0;0.0;0.12;0.0;0.0;0.0;0.09999117592558215;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09998389433217036;0;0
3;0;0.0;0.12;0.0;0.0;0.0;0.09999117592558215;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09998389433217036;0;0
3;0;0.0;0.12;0.0;0.0;0.0;0.09999117592558215;0;0
2;0;6.49;0.08;0.0;0.2752332485156913;0.2;0.3051758037596114;0;0
1;0;0.0;0.04;0.0;0.0;0.0;0.09998605264178317;0;0
1;0;0.0;0.04;0.0;0.0;0.0;0.09998605264178317;0;0
0;0;1.77;0.0;0.0;0.07506361323155217;4.12;0.1559419592650796;1;0
1;0;0.0;0.04;0.0;0.0;0.0;0.09998605264178317;0;0
1;0;0.0;0.04;0.0;0.0;0.0;0.09998605264178317;0;0
3;0;0.0;0.12;0.0;0.0;0.0;0.09999117592558215;0;0
15;0;0.2;0.6;0.0;0.008481764206955048;0.4;0.10636528050129479;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09998389433217036;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09998389433217036;0;0
4;0;0.0;0.16;0.0;0.0;0.0;0.09999414084805502;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09998389433217036;0;0
2;0;0.0;0.08;0.0;0.0;0.0;0.0999884798473557;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09998389433217036;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09998389433217036;0;0
2;1;0.0;0.08;1.0;0.0;0.0;-0.09971434109951238;0;0
5;0;0.0;0.2;0.0;0.0;0.0;0.09999737459547597;0;0
25;0;0.0;1.0;0.0;0.0;0.0;0.10011843155652522;0;0
1;0;0.0;0.04;0.0;0.0;0.0;0.09998605264178317;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09998389433217036;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09998389433217036;0;0
2;0;0.0;0.08;0.0;0.0;0.0;0.0999884798473557;0;0
1;0;0.0;0.04;0.0;0.0;0.0;0.09998605264178317;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09998389433217036;0;0
1;0;0.0;0.04;0.0;0.0;0.0;0.09998605264178317;0;0
1;0;0.0;0.04;0.0;0.0;0.0;0.09998605264178317;0;0
3;0;2.56;0.12;0.0;0.10856658184902461;1.37;0.18092547284150962;0;0
1;0;0.0;0.04;0.0;0.0;0.0;0.09998605264178317;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09998389433217036;0;0
2;0;0.0;0.08;0.0;0.0;0.0;0.0999884798473557;0;0
5;0;0.0;0.2;0.0;0.0;0.0;0.09999737459547597;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09998389433217036;0;0
1;0;0.0;0.04;0.0;0.0;0.0;0.09998605264178317;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09998389433217036;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09998389433217036;0;0
23;0;0.0;0.92;0.0;0.0;0.0;0.1001014999813078;0;0
1;0;0.0;0.04;0.0;0.0;0.0;0.09998605264178317;0;0
0;0;0.2;0.0;0.0;0.008481764206955048;0.6;0.10630664821964453;0;0
0;0;0.6;0.0;0.0;0.025445292620865142;0.2;0.1189523181771518;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09998389433217036;0;0
13;0;0.0;0.52;0.0;0.0;0.0;0.10003291766095523;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09998389433217036;0;0
3;0;0.0;0.12;0.0;0.0;0.0;0.09999117592558215;0;0
1;0;0.0;0.04;0.0;0.0;0.0;0.09998605264178317;0;0
2;0;0.0;0.08;0.0;0.0;0.0;0.0999884798473557;0;0
2;0;0.0;0.08;0.0;0.0;0.0;0.0999884798473557;0;0
1;0;0.0;0.04;0.0;0.0;0.0;0.09998605264178317;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09998389433217036;0;0
0;0;0.79;0.0;0.0;0.033502968617472435;0.98;0.12495908212372464;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09998389433217036;0;0
2;0;0.0;0.08;0.0;0.0;0.0;0.0999884798473557;0;0
2;0;0.0;0.08;0.0;0.0;0.0;0.0999884798473557;0;0
3;0;0.0;0.12;0.0;0.0;0.0;0.09999117592558215;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09998389433217036;0;0
2;0;0.0;0.08;0.0;0.0;0.0;0.0999884798473557;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09998389433217036;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09998389433217036;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09998389433217036;0;0
1;0;0.0;0.04;0.0;0.0;0.0;0.09998605264178317;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09998389433217036;0;0
3;0;0.0;0.12;0.0;0.0;0.0;0.09999117592558215;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09998389433217036;0;0
12;0;0.0;0.48;0.0;0.0;0.0;0.10002753473912784;0;0
1;0;0.0;0.04;0.0;0.0;0.0;0.09998605264178317;0;0
2;0;0.0;0.08;0.0;0.0;0.0;0.0999884798473557;0;0
