tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0.4;0.03125;0.0;0.25477707006369427;0.2;0.39851444577467776;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10017181825479116;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10017181825479116;0;0
1;0;0.0;0.03125;0.0;0.0;0.0;0.10011340503063837;0;0
2;0;0.0;0.0625;0.0;0.0;0.0;0.10005650017391832;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10017181825479116;0;0
1;0;0.0;0.03125;0.0;0.0;0.0;0.10011340503063837;0;0
1;0;0.79;0.03125;0.0;0.5031847133757962;0.6;0.6896375799672377;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10017181825479116;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10017181825479116;0;0
1;0;0.2;0.03125;0.0;0.12738853503184713;0.2;0.24928313872277175;0;0
1;0;0.0;0.03125;0.0;0.0;0.0;0.10011340503063837;0;0
2;0;0.2;0.0625;0.0;0.12738853503184713;0.2;0.24922533509717726;0;0
3;0;0.0;0.09375;0.0;0.0;0.0;0.10000110402168405;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10017181825479116;0;0
7;0;0.0;0.21875;0.0;0.0;0.0;0.09979461284070867;0;0
2;0;0.0;0.0625;0.0;0.0;0.0;0.10005650017391832;0;0
2;0;0.0;0.0625;0.0;0.0;0.0;0.10005650017391832;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10017181825479116;0;0
2;0;0.0;0.0625;0.0;0.0;0.2;0.10005650017391832;0;0
7;0;0.0;0.21875;0.0;0.0;0.2;0.09979461284070867;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10017181825479116;0;0
18;0;0.0;0.5625;0.0;0.0;0.0;0.09935140629354822;0;0
5;0;0.2;0.15625;0.0;0.12738853503184713;0.0;0.24905922967876182;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10017181825479116;0;0
2;0;0.0;0.0625;0.0;0.0;0.0;0.10005650017391832;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10017181825479116;0;0
2;0;0.0;0.0625;0.0;0.0;0.0;0.10005650017391832;0;0
1;0;0.0;0.03125;0.0;0.0;0.0;0.10011340503063837;0;0
1;0;0.0;0.03125;0.0;0.0;0.0;0.10011340503063837;0;0
8;0;0.0;0.25;0.0;0.0;0.0;0.09974676492005374;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10017181825479116;0;0
0;0;0.4;0.0;0.0;0.25477707006369427;0.6;0.3985740719414089;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10017181825479116;0;0
16;0;0.0;0.5;0.0;0.0;0.0;0.09941838207300935;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10017181825479116;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10017181825479116;0;0
2;0;0.0;0.0625;0.0;0.0;0.0;0.10005650017391832;0;0
3;0;0.0;0.09375;0.0;0.0;0.0;0.10000110402168405;0;0
1;0;0.0;0.03125;0.0;0.0;0.0;0.10011340503063837;0;0
2;0;0.0;0.0625;0.0;0.0;0.0;0.10005650017391832;0;0
2;0;0.0;0.0625;0.0;0.0;0.0;0.10005650017391832;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10017181825479116;0;0
0;0;0.4;0.0;0.0;0.25477707006369427;0.4;0.3985740719414089;0;0
1;0;0.0;0.03125;0.0;0.0;0.0;0.10011340503063837;0;0
2;0;0.0;0.0625;0.0;0.0;0.0;0.10005650017391832;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10017181825479116;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10017181825479116;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10017181825479116;0;0
2;0;0.59;0.0625;0.0;0.375796178343949;0.79;0.540268439073811;0;0
0;0;0.79;0.0;0.0;0.5031847133757962;0.6;0.6896983812537464;0;0
1;0;0.79;0.03125;0.0;0.5031847133757962;0.79;0.6896375799672377;0;0
2;0;0.0;0.0625;0.0;0.0;0.0;0.10005650017391832;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10017181825479116;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10017181825479116;0;0
2;0;0.0;0.0625;0.0;0.0;0.0;0.10005650017391832;0;0
2;0;0.0;0.0625;0.0;0.0;0.0;0.10005650017391832;0;0
1;0;0.0;0.03125;0.0;0.0;0.0;0.10011340503063837;0;0
3;0;0.0;0.09375;0.0;0.0;0.0;0.10000110402168405;0;0
1;0;0.0;0.03125;0.0;0.0;0.0;0.10011340503063837;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10017181825479116;0;0
2;0;0.0;0.0625;0.0;0.0;0.0;0.10005650017391832;0;0
1;0;0.0;0.03125;0.0;0.0;0.0;0.10011340503063837;0;0
11;0;0.0;0.34375;0.0;0.0;0.0;0.09961228538378253;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10017181825479116;0;0
1;0;0.0;0.03125;0.0;0.0;0.0;0.10011340503063837;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10017181825479116;0;0
1;0;0.0;0.03125;0.0;0.0;0.0;0.10011340503063837;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10017181825479116;0;0
2;0;0.2;0.0625;0.0;0.12738853503184713;0.2;0.24922533509717726;0;0
1;0;0.0;0.03125;0.0;0.0;0.0;0.10011340503063837;0;0
4;0;0.0;0.125;0.0;0.0;0.0;0.09994721689868202;0;0
0;0;0.4;0.0;0.0;0.25477707006369427;0.2;0.3985740719414089;0;0
1;0;0.2;0.03125;0.0;0.12738853503184713;0.0;0.24928313872277175;0;0
2;0;0.0;0.0625;0.0;0.0;0.0;0.10005650017391832;0;0
23;0;0.0;0.71875;0.0;0.0;0.0;0.09921044421248626;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10017181825479116;0;0
1;0;0.0;0.03125;0.0;0.0;0.0;0.10011340503063837;0;0
8;0;0.0;0.25;0.0;0.0;0.0;0.09974676492005374;0;0
1;0;0.0;0.03125;0.0;0.0;0.0;0.10011340503063837;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10017181825479116;0;0
0;0;0.2;0.0;0.0;0.12738853503184713;0.4;0.24934215936306503;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10017181825479116;0;0
32;0;0.0;1.0;0.0;0.0;0.0;0.09905207950880668;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10017181825479116;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10017181825479116;0;0
2;0;0.0;0.0625;0.0;0.0;0.0;0.10005650017391832;0;0
2;0;0.0;0.0625;0.0;0.0;0.0;0.10005650017391832;0;0
3;0;0.0;0.09375;0.0;0.0;0.0;0.10000110402168405;0;0
1;0;0.0;0.03125;0.0;0.0;0.0;0.10011340503063837;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10017181825479116;0;0
1;0;0.0;0.03125;0.0;0.0;0.0;0.10011340503063837;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10017181825479116;0;0
3;0;0.0;0.09375;0.0;0.0;0.0;0.10000110402168405;0;0
1;0;0.0;0.03125;0.0;0.0;0.0;0.10011340503063837;0;0
14;0;0.0;0.4375;0.0;0.0;0.0;0.09949140758906838;0;0
2;0;0.0;0.0625;0.0;0.0;0.0;0.10005650017391832;0;0
1;0;0.0;0.03125;0.0;0.0;0.0;0.10011340503063837;0;0
