tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0.0;0.05;0.0;0.0;0.0;0.10000190550772015;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.10000190550772015;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10016170419619197;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.10000190550772015;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10016170419619197;0;0
3;0;0.0;0.15;0.0;0.0;0.0;0.09969265398171512;0;0
2;0;0.0;0.1;0.0;0.0;0.0;0.09984555465396294;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10016170419619197;0;0
0;0;0.0;0.0;0.0;0.0;2.56;0.10016170419619197;1;0
0;0;0.4;0.0;0.0;0.08492569002123143;0.0;0.3834364444394778;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10016170419619197;0;0
0;0;0.4;0.0;0.0;0.08492569002123143;0.6;0.3834364444394778;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.10000190550772015;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10016170419619197;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10016170419619197;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10016170419619197;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10016170419619197;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10016170419619197;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.10000190550772015;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10016170419619197;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.10000190550772015;0;0
2;0;0.0;0.1;0.0;0.0;0.0;0.09984555465396294;0;0
0;0;1.97;0.0;0.0;0.4182590233545648;1.77;1.4953878399891165;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.10000190550772015;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.10000190550772015;0;0
2;0;0.0;0.1;0.0;0.0;0.0;0.09984555465396294;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10016170419619197;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10016170419619197;0;0
0;0;1.37;0.0;0.0;0.29087048832271767;1.17;1.0704452678081777;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10016170419619197;0;0
5;0;0.0;0.25;0.0;0.0;0.0;0.09939721222975617;0;0
1;0;0.0;0.05;0.0;0.0;0.2;0.10000190550772015;0;0
3;0;0.0;0.15;0.0;0.0;0.0;0.09969265398171512;0;0
3;0;0.0;0.15;0.0;0.0;0.0;0.09969265398171512;0;0
2;0;0.2;0.1;0.0;0.042462845010615716;0.0;0.24147879999972144;0;0
1;0;2.56;0.05;0.0;0.5435244161358811;1.97;1.9130321308754459;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10016170419619197;0;0
2;0;0.0;0.1;0.0;0.0;0.0;0.09984555465396294;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.10000190550772015;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10016170419619197;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10016170419619197;0;0
2;0;0.0;0.1;0.0;0.0;0.0;0.09984555465396294;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10016170419619197;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.10000190550772015;0;0
2;0;0.0;0.1;0.0;0.0;0.0;0.09984555465396294;0;0
3;0;0.0;0.15;0.0;0.0;0.0;0.09969265398171512;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10016170419619197;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10016170419619197;0;0
2;0;0.0;0.1;0.0;0.0;0.0;0.09984555465396294;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.10000190550772015;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.10000190550772015;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.10000190550772015;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.10000190550772015;0;0
3;0;0.0;0.15;0.0;0.0;0.0;0.09969265398171512;0;0
1;0;1.97;0.05;0.0;0.4182590233545648;1.97;1.4952286154352334;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.10000190550772015;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10016170419619197;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10016170419619197;0;0
2;0;0.0;0.1;0.0;0.0;0.0;0.09984555465396294;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.10000190550772015;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.10000190550772015;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10016170419619197;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10016170419619197;0;0
0;0;0.2;0.0;0.0;0.042462845010615716;0.0;0.24179554626789024;0;0
2;0;0.0;0.1;0.0;0.0;0.0;0.09984555465396294;0;0
0;0;0.4;0.0;0.0;0.08492569002123143;0.4;0.3834364444394778;0;0
0;0;2.36;0.0;0.0;0.5010615711252654;2.37;1.7715717062428764;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10016170419619197;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10016170419619197;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.10000190550772015;0;0
4;0;0.0;0.2;0.0;0.0;0.0;0.09954320575901487;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10016170419619197;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10016170419619197;0;0
18;0;0.0;0.9;0.0;0.0;0.0;0.09781460733044423;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.10000190550772015;0;0
2;0;0.0;0.1;0.0;0.0;0.0;0.09984555465396294;0;0
0;0;0.6;0.0;0.0;0.12738853503184713;0.79;0.5250828665465219;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10016170419619197;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10016170419619197;0;0
2;0;0.0;0.1;0.0;0.0;0.0;0.09984555465396294;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.10000190550772015;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10016170419619197;0;0
4;0;0.0;0.2;0.0;0.0;0.0;0.09954320575901487;0;0
6;0;0.0;0.3;0.0;0.0;0.0;0.0992546755839312;0;0
0;0;0.2;0.0;0.0;0.042462845010615716;0.2;0.24179554626789024;0;0
5;0;0.0;0.25;0.0;0.0;0.0;0.09939721222975617;0;0
4;0;0.0;0.2;0.0;0.0;0.0;0.09954320575901487;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10016170419619197;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.10000190550772015;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10016170419619197;0;0
7;0;0.0;0.35;0.0;0.0;0.0;0.09911559796855851;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.10000190550772015;0;0
4;0;0.0;0.2;0.0;0.0;0.0;0.09954320575901487;0;0
