tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.0;0.0999444291385373;0;0
1;0;0.0;0.05555555555555555;0.0;0.0;0.0;0.09994124117915815;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999444291385373;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999444291385373;0;0
0;0;0.0;0.0;0.0;0.0;0.4;0.0999444291385373;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.0999444291385373;0;0
0;0;0.2;0.0;0.0;0.007390983000739099;0.2;0.10587414020444041;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999444291385373;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999444291385373;0;0
0;0;0.79;0.0;0.0;0.02919438285291944;2.36;0.1233671728329625;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999444291385373;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999444291385373;0;0
0;0;0.79;0.0;0.0;0.02919438285291944;0.2;0.1233671728329625;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999444291385373;0;0
1;0;0.0;0.05555555555555555;0.0;0.0;0.0;0.09994124117915815;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999444291385373;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999444291385373;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999444291385373;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999444291385373;0;0
2;0;0.0;0.1111111111111111;0.0;0.0;0.0;0.09993985069048106;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999444291385373;0;0
3;0;0.0;0.16666666666666666;0.0;0.0;0.0;0.09994025771624704;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999444291385373;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999444291385373;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999444291385373;0;0
4;0;0.0;0.2222222222222222;0.0;0.0;0.0;0.0999424622643289;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999444291385373;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999444291385373;0;0
4;0;0.0;0.2222222222222222;0.0;0.0;0.0;0.0999424622643289;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999444291385373;0;0
1;0;0.0;0.05555555555555555;0.0;0.0;0.0;0.09994124117915815;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999444291385373;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999444291385373;0;0
1;0;0.59;0.05555555555555555;0.0;0.02180339985218034;1.38;0.11743412502835893;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999444291385373;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999444291385373;0;0
0;0;0.2;0.0;0.0;0.007390983000739099;0.0;0.10587414020444041;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999444291385373;0;0
0;0;0.39;0.0;0.0;0.014412416851441243;0.99;0.11150742812225756;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999444291385373;0;0
1;0;0.0;0.05555555555555555;0.0;0.0;0.0;0.09994124117915815;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999444291385373;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999444291385373;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999444291385373;0;0
5;0;0.0;0.2777777777777778;0.0;0.0;0.0;0.09994646429951215;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999444291385373;0;0
0;0;0.0;0.0;0.0;0.0;1.57;0.0999444291385373;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.0999444291385373;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999444291385373;0;0
1;0;0.0;0.05555555555555555;0.0;0.0;0.0;0.09994124117915815;0;0
4;0;0.0;0.2222222222222222;0.0;0.0;0.0;0.0999424622643289;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999444291385373;0;0
1;0;0.0;0.05555555555555555;0.0;0.0;0.0;0.09994124117915815;0;0
0;0;4.13;0.0;0.0;0.15262379896526237;1.18;0.22240417422643188;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999444291385373;0;0
1;0;0.0;0.05555555555555555;0.0;0.0;0.0;0.09994124117915815;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999444291385373;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999444291385373;0;0
6;0;0.0;0.3333333333333333;0.0;0.0;0.0;0.09995226376861976;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999444291385373;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999444291385373;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999444291385373;0;0
1;0;0.0;0.05555555555555555;0.0;0.0;0.0;0.09994124117915815;0;0
2;0;0.0;0.1111111111111111;0.0;0.0;0.0;0.09993985069048106;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999444291385373;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999444291385373;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999444291385373;0;0
1;0;0.0;0.05555555555555555;0.0;0.0;0.0;0.09994124117915815;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999444291385373;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999444291385373;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999444291385373;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999444291385373;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999444291385373;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999444291385373;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999444291385373;0;0
5;0;0.0;0.2777777777777778;0.0;0.0;0.0;0.09994646429951215;0;0
2;0;0.0;0.1111111111111111;0.0;0.0;0.0;0.09993985069048106;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999444291385373;0;0
0;0;2.15;0.0;0.0;0.0794530672579453;0.98;0.163692055156622;0;0
4;0;0.0;0.2222222222222222;0.0;0.0;0.0;0.0999424622643289;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999444291385373;0;0
0;0;0.2;0.0;0.0;0.007390983000739099;2.56;0.10587414020444041;1;0
2;0;0.0;0.1111111111111111;0.0;0.0;0.0;0.09993985069048106;0;0
1;0;0.0;0.05555555555555555;0.0;0.0;0.0;0.09994124117915815;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999444291385373;0;0
3;0;0.0;0.16666666666666666;0.0;0.0;0.0;0.09994025771624704;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999444291385373;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999444291385373;0;0
8;0;0.0;0.4444444444444444;0.0;0.0;0.0;0.09996925458009398;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999444291385373;0;0
1;0;0.0;0.05555555555555555;0.0;0.0;0.0;0.09994124117915815;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999444291385373;0;0
1;0;0.0;0.05555555555555555;0.0;0.0;0.0;0.09994124117915815;0;0
1;0;0.0;0.05555555555555555;0.0;0.0;0.0;0.09994124117915815;0;0
1;0;9.63;0.05555555555555555;0.0;0.3558758314855876;1.77;0.3855000578268232;0;0
1;0;2.94;0.05555555555555555;0.0;0.10864745011086475;2.35;0.18711416710053752;0;0
2;0;0.0;0.1111111111111111;0.0;0.0;0.0;0.09993985069048106;0;0
2;0;0.0;0.1111111111111111;0.0;0.0;0.0;0.09993985069048106;0;0
1;0;0.0;0.05555555555555555;0.0;0.0;0.0;0.09994124117915815;0;0
6;0;0.0;0.3333333333333333;0.0;0.0;0.0;0.09995226376861976;0;0
1;0;0.0;0.05555555555555555;0.0;0.0;0.0;0.09994124117915815;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999444291385373;0;0
0;0;0.0;0.0;0.0;0.0;1.96;0.0999444291385373;0;0
