tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.09997596618856561;0;0
2;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.09997596618856561;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995287053271737;0;0
2;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.09997596618856561;0;0
0;0;0.59;0.0;0.0;0.024111156518185534;0.4;0.11443091939567238;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995287053271737;0;0
1;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.09996429445483498;0;0
1;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.09996429445483498;0;0
3;0;0.0;0.13043478260869565;0.0;0.0;0.2;0.09998788560004299;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995287053271737;0;0
0;0;0.0;0.0;0.0;0.0;8.46;0.09995287053271737;1;0
1;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.09996429445483498;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995287053271737;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995287053271737;0;0
2;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.09997596618856561;0;0
2;0;0.39;0.08695652173913043;0.0;0.015937883122190438;4.52;0.10954617788857432;1;0
1;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.09996429445483498;0;0
1;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.09996429445483498;0;0
2;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.09997596618856561;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995287053271737;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995287053271737;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995287053271737;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995287053271737;0;0
4;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.10000005255477559;0;0
8;0;0.0;0.34782608695652173;0.0;0.0;0.0;0.10005119301038631;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995287053271737;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995287053271737;0;0
1;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.09996429445483498;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995287053271737;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995287053271737;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995287053271737;0;0
0;0;1.58;0.0;0.0;0.06456885982836126;0.2;0.13872485063751525;0;0
1;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.09996429445483498;0;0
1;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.09996429445483498;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995287053271737;0;0
1;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.09996429445483498;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995287053271737;0;0
1;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.09996429445483498;0;0
1;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.09996429445483498;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995287053271737;0;0
1;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.09996429445483498;0;0
0;0;0.2;0.0;0.0;0.008173273395995096;0.2;0.10486066652853707;0;0
2;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.09997596618856561;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995287053271737;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995287053271737;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995287053271737;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995287053271737;0;0
1;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.09996429445483498;0;0
2;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.09997596618856561;0;0
2;0;0.0;0.08695652173913043;0.0;0.0;0.2;0.09997596618856561;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995287053271737;0;0
4;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.10000005255477559;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995287053271737;0;0
2;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.09997596618856561;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995287053271737;0;0
2;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.09997596618856561;0;0
1;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.09996429445483498;0;0
3;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.09998788560004299;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995287053271737;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995287053271737;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995287053271737;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995287053271737;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995287053271737;0;0
2;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.09997596618856561;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995287053271737;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.09995287053271737;0;0
2;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.09997596618856561;0;0
1;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.09996429445483498;0;0
4;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.10000005255477559;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995287053271737;0;0
2;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.09997596618856561;0;0
11;0;0.2;0.4782608695652174;0.0;0.008173273395995096;0.2;0.10499899717437641;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995287053271737;0;0
3;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.09998788560004299;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995287053271737;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995287053271737;0;0
4;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.10000005255477559;0;0
4;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.10000005255477559;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.09995287053271737;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995287053271737;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995287053271737;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995287053271737;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995287053271737;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995287053271737;0;0
1;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.09996429445483498;0;0
