tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.0;0.10028315665054777;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10028315665054777;0;0
2;0;0.2;0.1;0.0;0.25316455696202533;0.0;0.09990772465810949;0;0
1;0;0.2;0.05;0.0;0.25316455696202533;0.2;0.09998840550515808;0;0
0;0;0.2;0.0;0.0;0.25316455696202533;0.0;0.10008009661261497;0;0
0;0;0.2;0.0;0.0;0.25316455696202533;0.0;0.10008009661261497;0;0
0;0;0.2;0.0;0.0;0.25316455696202533;0.0;0.10008009661261497;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10028315665054777;0;0
0;0;0.2;0.0;0.0;0.25316455696202533;0.2;0.10008009661261497;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10028315665054777;0;0
0;0;0.2;0.0;0.0;0.25316455696202533;0.0;0.10008009661261497;0;0
1;0;0.0;0.05;0.0;0.0;0.2;0.10018888026694128;0;0
0;0;0.2;0.0;0.0;0.25316455696202533;0.2;0.10008009661261497;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10028315665054777;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10028315665054777;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10028315665054777;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10028315665054777;0;0
0;0;0.2;0.0;0.0;0.25316455696202533;0.0;0.10008009661261497;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10028315665054777;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10028315665054777;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.10018888026694128;0;0
1;0;0.0;0.05;0.0;0.0;0.2;0.10018888026694128;0;0
3;0;0.2;0.15;0.0;0.25316455696202533;0.2;0.09983805543545543;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10028315665054777;0;0
2;0;0.2;0.1;0.0;0.25316455696202533;0.0;0.09990772465810949;0;0
2;0;0.0;0.1;0.0;0.0;0.0;0.10010561322953038;0;0
11;0;0.2;0.55;0.0;0.25316455696202533;0.0;0.09967721816194341;0;0
0;0;0.2;0.0;0.0;0.25316455696202533;0.0;0.10008009661261497;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10028315665054777;0;0
2;0;0.2;0.1;0.0;0.25316455696202533;0.4;0.09990772465810949;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10028315665054777;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10028315665054777;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.10018888026694128;0;0
6;0;0.2;0.3;0.0;0.25316455696202533;0.2;0.09969512821267301;0;0
2;0;0.4;0.1;0.0;0.5063291139240507;0.4;0.10031469092986356;0;0
2;0;0.2;0.1;0.0;0.25316455696202533;0.0;0.09990772465810949;0;0
0;0;0.4;0.0;0.0;0.5063291139240507;0.4;0.10048187157649124;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10028315665054777;0;0
0;0;0.2;0.0;0.0;0.25316455696202533;0.0;0.10008009661261497;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10028315665054777;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10028315665054777;0;0
0;0;0.2;0.0;0.0;0.25316455696202533;0.0;0.10008009661261497;0;0
0;0;0.4;0.0;0.0;0.5063291139240507;0.2;0.10048187157649124;0;0
3;0;0.0;0.15;0.0;0.0;0.2;0.10003335695368776;0;0
6;0;0.0;0.3;0.0;0.0;0.0;0.0998826637056851;0;0
1;0;0.2;0.05;0.0;0.25316455696202533;0.0;0.09998840550515808;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10028315665054777;0;0
0;0;0.2;0.0;0.0;0.25316455696202533;0.0;0.10008009661261497;0;0
0;0;0.2;0.0;0.0;0.25316455696202533;0.2;0.10008009661261497;0;0
0;0;0.2;0.0;0.0;0.25316455696202533;0.2;0.10008009661261497;0;0
3;0;0.0;0.15;0.0;0.0;0.0;0.10003335695368776;0;0
