tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
6;0;0.0;0.3;0.0;0.0;0.2;0.09998501705416607;0;0
3;0;0.0;0.15;0.0;0.0;0.0;0.10015369594893264;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10041691156598609;0;0
0;0;0.2;0.0;0.0;0.25316455696202533;0.2;0.10028770877079274;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10041691156598609;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10041691156598609;0;0
0;0;0.2;0.0;0.0;0.25316455696202533;0.2;0.10028770877079274;0;0
0;0;0.2;0.0;0.0;0.25316455696202533;0.0;0.10028770877079274;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10041691156598609;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10041691156598609;0;0
0;0;0.2;0.0;0.0;0.25316455696202533;0.0;0.10028770877079274;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10041691156598609;0;0
0;0;0.2;0.0;0.0;0.25316455696202533;0.0;0.10028770877079274;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.10031867106678738;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10041691156598609;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10041691156598609;0;0
0;0;0.2;0.0;0.0;0.25316455696202533;0.0;0.10028770877079274;0;0
0;0;0.2;0.0;0.0;0.25316455696202533;0.0;0.10028770877079274;0;0
0;0;0.2;0.0;0.0;0.25316455696202533;0.4;0.10028770877079274;0;0
1;0;0.0;0.05;0.0;0.0;0.2;0.10031867106678738;0;0
0;0;0.2;0.0;0.0;0.25316455696202533;0.0;0.10028770877079274;0;0
7;0;0.0;0.35;0.0;0.0;0.0;0.09994980348670857;0;0
2;0;0.0;0.1;0.0;0.0;0.0;0.1002309320412278;0;0
0;0;0.2;0.0;0.0;0.25316455696202533;0.0;0.10028770877079274;0;0
5;0;0.2;0.25;0.0;0.25316455696202533;0.0;0.09991662097502263;0;0
1;0;0.4;0.05;0.0;0.5063291139240507;0.4;0.10065931145302875;0;0
0;0;0.2;0.0;0.0;0.25316455696202533;0.2;0.10028770877079274;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.10031867106678738;0;0
8;0;0.2;0.4;0.0;0.25316455696202533;0.0;0.099820037519464;0;0
2;0;0.2;0.1;0.0;0.25316455696202533;0.4;0.10010776226212648;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10041691156598609;0;0
1;0;0.2;0.05;0.0;0.25316455696202533;0.2;0.10019248449032125;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10041691156598609;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10041691156598609;0;0
1;0;0.2;0.05;0.0;0.25316455696202533;0.0;0.10019248449032125;0;0
3;0;0.0;0.15;0.0;0.0;0.2;0.10015369594893264;0;0
0;0;0.2;0.0;0.0;0.25316455696202533;0.2;0.10028770877079274;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10041691156598609;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10041691156598609;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10041691156598609;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10041691156598609;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10041691156598609;0;0
0;0;0.4;0.0;0.0;0.5063291139240507;0.2;0.1007515075582146;0;0
1;0;0.6;0.05;0.0;0.7594936708860759;0.4;0.10171893172483215;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10041691156598609;0;0
0;0;0.2;0.0;0.0;0.25316455696202533;0.0;0.10028770877079274;0;0
0;0;0.2;0.0;0.0;0.25316455696202533;0.0;0.10028770877079274;0;0
4;0;0.0;0.2;0.0;0.0;0.0;0.10008696406077866;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.10031867106678738;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.10031867106678738;0;0
1;0;0.2;0.05;0.0;0.25316455696202533;0.0;0.10019248449032125;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10041691156598609;0;0
2;0;0.0;0.1;0.0;0.0;0.2;0.1002309320412278;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10041691156598609;0;0
3;0;0.2;0.15;0.0;0.25316455696202533;0.0;0.10003354348455651;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10041691156598609;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10041691156598609;0;0
0;0;0.2;0.0;0.0;0.25316455696202533;0.2;0.10028770877079274;0;0
10;0;0.0;0.5;0.0;0.0;0.2;0.09990720825433619;0;0
0;0;0.2;0.0;0.0;0.25316455696202533;0.0;0.10028770877079274;0;0
6;0;0.0;0.3;0.0;0.0;0.2;0.09998501705416607;0;0
0;0;0.2;0.0;0.0;0.25316455696202533;0.2;0.10028770877079274;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10041691156598609;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10041691156598609;0;0
0;0;0.2;0.0;0.0;0.25316455696202533;0.0;0.10028770877079274;0;0
1;0;0.2;0.05;0.0;0.25316455696202533;0.0;0.10019248449032125;0;0
1;0;0.2;0.05;0.0;0.25316455696202533;0.2;0.10019248449032125;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10041691156598609;0;0
0;0;0.2;0.0;0.0;0.25316455696202533;0.0;0.10028770877079274;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10041691156598609;0;0
0;0;0.2;0.0;0.0;0.25316455696202533;0.0;0.10028770877079274;0;0
0;0;0.2;0.0;0.0;0.25316455696202533;0.0;0.10028770877079274;0;0
0;0;0.2;0.0;0.0;0.25316455696202533;0.0;0.10028770877079274;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10041691156598609;0;0
0;0;0.2;0.0;0.0;0.25316455696202533;0.2;0.10028770877079274;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10041691156598609;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.10031867106678738;0;0
0;0;0.2;0.0;0.0;0.25316455696202533;0.0;0.10028770877079274;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10041691156598609;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10041691156598609;0;0
0;0;0.4;0.0;0.0;0.5063291139240507;0.2;0.1007515075582146;0;0
2;0;0.4;0.1;0.0;0.5063291139240507;0.4;0.10057761470363835;0;0
6;0;0.2;0.3;0.0;0.25316455696202533;0.0;0.09987391910743759;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10041691156598609;0;0
1;0;0.0;0.05;0.0;0.0;0.2;0.10031867106678738;0;0
0;0;0.2;0.0;0.0;0.25316455696202533;0.2;0.10028770877079274;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.10031867106678738;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.10031867106678738;0;0
1;0;0.2;0.05;0.0;0.25316455696202533;0.4;0.10019248449032125;0;0
0;0;0.2;0.0;0.0;0.25316455696202533;0.0;0.10028770877079274;0;0
1;0;0.2;0.05;0.0;0.25316455696202533;0.2;0.10019248449032125;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10041691156598609;0;0
3;0;0.0;0.15;0.0;0.0;0.0;0.10015369594893264;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.10031867106678738;0;0
0;0;0.2;0.0;0.0;0.25316455696202533;0.2;0.10028770877079274;0;0
7;0;0.0;0.35;0.0;0.0;0.2;0.09994980348670857;0;0
0;0;0.2;0.0;0.0;0.25316455696202533;0.2;0.10028770877079274;0;0
0;0;0.2;0.0;0.0;0.25316455696202533;0.2;0.10028770877079274;0;0
1;0;0.2;0.05;0.0;0.25316455696202533;0.0;0.10019248449032125;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10041691156598609;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10041691156598609;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10041691156598609;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10041691156598609;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10041691156598609;0;0
2;0;0.0;0.1;0.0;0.0;0.0;0.1002309320412278;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10041691156598609;0;0
2;0;0.0;0.1;0.0;0.0;0.2;0.1002309320412278;0;0
1;0;0.2;0.05;0.0;0.25316455696202533;0.0;0.10019248449032125;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10041691156598609;0;0
3;0;0.0;0.15;0.0;0.0;0.0;0.10015369594893264;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10041691156598609;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10041691156598609;0;0
1;0;0.2;0.05;0.0;0.25316455696202533;0.0;0.10019248449032125;0;0
1;0;0.0;0.05;0.0;0.0;0.2;0.10031867106678738;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10041691156598609;0;0
0;0;0.2;0.0;0.0;0.25316455696202533;0.0;0.10028770877079274;0;0
0;0;0.2;0.0;0.0;0.25316455696202533;0.2;0.10028770877079274;0;0
0;0;0.2;0.0;0.0;0.25316455696202533;0.2;0.10028770877079274;0;0
3;0;0.2;0.15;0.0;0.25316455696202533;0.0;0.10003354348455651;0;0
6;0;0.0;0.3;0.0;0.0;0.0;0.09998501705416607;0;0
4;0;0.2;0.2;0.0;0.25316455696202533;0.4;0.0999698293672393;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.10031867106678738;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.10031867106678738;0;0
2;0;0.0;0.1;0.0;0.0;0.2;0.1002309320412278;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10041691156598609;0;0
