tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.0;0.09988730063751494;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09984154577839921;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09988730063751494;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.09988730063751494;0;0
0;0;1.37;0.0;0.0;0.5829787234042554;1.38;0.3631631459718776;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09984154577839921;0;0
2;0;0.0;0.1;0.0;0.0;0.0;0.09979755731181261;0;0
2;0;0.0;0.1;0.0;0.0;0.0;0.09979755731181261;0;0
2;0;0.0;0.1;0.0;0.0;0.0;0.09979755731181261;0;0
1;0;0.2;0.05;0.0;0.0851063829787234;0.0;0.13822873115340006;0;0
0;0;0.6;0.0;0.0;0.2553191489361702;0.2;0.21510561352486524;0;0
0;0;0.59;0.0;0.0;0.251063829787234;0.4;0.2131840629577184;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09988730063751494;0;0
2;0;0.0;0.1;0.0;0.0;0.0;0.09979755731181261;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09988730063751494;0;0
1;0;0.2;0.05;0.0;0.0851063829787234;0.0;0.13822873115340006;0;0
0;0;0.2;0.0;0.0;0.0851063829787234;0.0;0.13827543410884435;0;0
2;0;0.0;0.1;0.0;0.0;0.0;0.09979755731181261;0;0
10;0;0.0;0.5;0.0;0.0;0.0;0.09950931367658744;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.09988730063751494;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09988730063751494;0;0
0;0;0.2;0.0;0.0;0.0851063829787234;0.0;0.13827543410884435;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09984154577839921;0;0
0;0;0.2;0.0;0.0;0.0851063829787234;0.0;0.13827543410884435;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09988730063751494;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09988730063751494;0;0
1;0;0.0;0.05;0.0;0.0;0.2;0.09984154577839921;0;0
1;0;0.0;0.05;0.0;0.0;0.2;0.09984154577839921;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09984154577839921;0;0
0;0;0.2;0.0;0.0;0.0851063829787234;0.0;0.13827543410884435;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09988730063751494;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09988730063751494;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09988730063751494;0;0
2;0;0.2;0.1;0.0;0.0851063829787234;0.0;0.13818360265279783;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09988730063751494;0;0
2;0;0.0;0.1;0.0;0.0;0.0;0.09979755731181261;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09988730063751494;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09988730063751494;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09988730063751494;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09984154577839921;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09988730063751494;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09984154577839921;0;0
2;0;0.0;0.1;0.0;0.0;0.0;0.09979755731181261;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09988730063751494;0;0
1;0;0.0;0.05;0.0;0.0;0.2;0.09984154577839921;0;0
2;0;0.2;0.1;0.0;0.0851063829787234;0.0;0.13818360265279783;0;0
3;0;0.0;0.15;0.0;0.0;0.0;0.09975533589216501;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.09988730063751494;0;0
3;0;0.0;0.15;0.0;0.0;0.0;0.09975533589216501;0;0
1;0;0.6;0.05;0.0;0.2553191489361702;0.6;0.2150570164258554;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09988730063751494;0;0
0;0;0.2;0.0;0.0;0.0851063829787234;0.0;0.13827543410884435;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09988730063751494;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09988730063751494;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09988730063751494;0;0
1;0;0.2;0.05;0.0;0.0851063829787234;0.2;0.13822873115340006;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09988730063751494;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09988730063751494;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09984154577839921;0;0
3;0;0.0;0.15;0.0;0.0;0.0;0.09975533589216501;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.09988730063751494;0;0
1;0;0.2;0.05;0.0;0.0851063829787234;0.0;0.13822873115340006;0;0
