tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0.0;0.041666666666666664;0.0;0.0;0.0;0.1000619779406392;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10008898692923507;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10008898692923507;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10008898692923507;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10008898692923507;0;0
1;0;0.0;0.041666666666666664;0.0;0.0;0.0;0.1000619779406392;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10008898692923507;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10008898692923507;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10008898692923507;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10008898692923507;0;0
0;0;0.2;0.0;0.0;0.0338409475465313;0.0;0.19914035210145042;0;0
2;0;0.0;0.08333333333333333;0.0;0.0;0.0;0.10003628641444917;0;0
0;0;0.4;0.0;0.0;0.0676818950930626;0.4;0.298192479574395;0;0
3;0;0.0;0.125;0.0;0.0;0.0;0.10001191265000242;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10008898692923507;0;0
5;0;0.0;0.20833333333333334;0.0;0.0;0.0;0.09996711948742953;0;0
1;0;0.0;0.041666666666666664;0.0;0.0;0.0;0.1000619779406392;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10008898692923507;0;0
0;0;0.2;0.0;0.0;0.0338409475465313;0.4;0.19914035210145042;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10008898692923507;0;0
1;0;0.0;0.041666666666666664;0.0;0.0;0.0;0.1000619779406392;0;0
0;0;0.98;0.0;0.0;0.1658206429780034;0.79;0.585441673281322;0;0
1;0;0.0;0.041666666666666664;0.0;0.0;0.0;0.1000619779406392;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10008898692923507;0;0
0;0;0.98;0.0;0.0;0.1658206429780034;0.79;0.585441673281322;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10008898692923507;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10008898692923507;0;0
4;0;0.0;0.16666666666666666;0.0;0.0;0.0;0.09998885691821469;0;0
1;0;0.0;0.041666666666666664;0.0;0.0;0.0;0.1000619779406392;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10008898692923507;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10008898692923507;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10008898692923507;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10008898692923507;0;0
2;0;0.0;0.08333333333333333;0.0;0.0;0.0;0.10003628641444917;0;0
0;0;0.6;0.0;0.0;0.10152284263959391;0.6;0.3972446886851756;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10008898692923507;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10008898692923507;0;0
2;0;0.0;0.08333333333333333;0.0;0.0;0.0;0.10003628641444917;0;0
0;0;0.2;0.0;0.0;0.0338409475465313;0.0;0.19914035210145042;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10008898692923507;0;0
2;0;0.0;0.08333333333333333;0.0;0.0;0.0;0.10003628641444917;0;0
2;0;0.0;0.08333333333333333;0.0;0.0;0.0;0.10003628641444917;0;0
2;0;0.2;0.08333333333333333;0.0;0.0338409475465313;0.0;0.19908735338789396;0;0
2;0;0.0;0.08333333333333333;0.0;0.0;0.2;0.10003628641444917;0;0
2;0;0.0;0.08333333333333333;0.0;0.0;0.0;0.10003628641444917;0;0
2;0;0.2;0.08333333333333333;0.0;0.0338409475465313;0.4;0.19908735338789396;0;0
5;0;0.0;0.20833333333333334;0.0;0.0;0.0;0.09996711948742953;0;0
1;0;0.0;0.041666666666666664;0.0;0.0;0.0;0.1000619779406392;0;0
1;0;0.4;0.041666666666666664;0.0;0.0676818950930626;0.4;0.2981655163537752;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10008898692923507;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10008898692923507;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10008898692923507;0;0
0;0;0.2;0.0;0.0;0.0338409475465313;0.0;0.19914035210145042;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10008898692923507;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10008898692923507;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10008898692923507;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10008898692923507;0;0
1;0;0.0;0.041666666666666664;0.0;0.0;0.0;0.1000619779406392;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10008898692923507;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10008898692923507;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10008898692923507;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10008898692923507;0;0
4;0;0.0;0.16666666666666666;0.0;0.0;0.0;0.09998885691821469;0;0
0;0;0.79;0.0;0.0;0.13367174280879865;0.79;0.4913437430427464;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10008898692923507;0;0
0;0;0.4;0.0;0.0;0.0676818950930626;0.2;0.298192479574395;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10008898692923507;0;0
1;0;0.0;0.041666666666666664;0.0;0.0;0.0;0.1000619779406392;0;0
0;0;0.79;0.0;0.0;0.13367174280879865;0.79;0.4913437430427464;0;0
1;0;0.0;0.041666666666666664;0.0;0.0;0.0;0.1000619779406392;0;0
1;0;0.0;0.041666666666666664;0.0;0.0;0.2;0.1000619779406392;0;0
0;0;0.2;0.0;0.0;0.0338409475465313;0.0;0.19914035210145042;0;0
2;0;0.0;0.08333333333333333;0.0;0.0;0.0;0.10003628641444917;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10008898692923507;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10008898692923507;0;0
1;0;0.0;0.041666666666666664;0.0;0.0;0.0;0.1000619779406392;0;0
0;0;0.98;0.0;0.0;0.1658206429780034;0.79;0.585441673281322;0;0
1;0;0.0;0.041666666666666664;0.0;0.0;0.0;0.1000619779406392;0;0
12;0;0.0;0.5;0.0;0.0;0.0;0.0998518873825972;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10008898692923507;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10008898692923507;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10008898692923507;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10008898692923507;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10008898692923507;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10008898692923507;0;0
1;0;0.0;0.041666666666666664;0.0;0.0;0.0;0.1000619779406392;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10008898692923507;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10008898692923507;0;0
1;0;0.0;0.041666666666666664;0.0;0.0;0.0;0.1000619779406392;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10008898692923507;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10008898692923507;0;0
1;0;0.2;0.041666666666666664;0.0;0.0338409475465313;0.0;0.19911336596969276;0;0
2;0;0.0;0.08333333333333333;0.0;0.0;0.0;0.10003628641444917;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10008898692923507;0;0
1;0;0.0;0.041666666666666664;0.0;0.0;0.0;0.1000619779406392;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10008898692923507;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10008898692923507;0;0
3;0;0.0;0.125;0.0;0.0;0.2;0.10001191265000242;0;0
1;0;0.0;0.041666666666666664;0.0;0.0;0.0;0.1000619779406392;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10008898692923507;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10008898692923507;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10008898692923507;0;0
1;0;0.0;0.041666666666666664;0.0;0.0;0.0;0.1000619779406392;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10008898692923507;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10008898692923507;0;0
1;0;0.0;0.041666666666666664;0.0;0.0;0.0;0.1000619779406392;0;0
1;0;0.0;0.041666666666666664;0.0;0.0;0.0;0.1000619779406392;0;0
2;0;0.2;0.08333333333333333;0.0;0.0338409475465313;0.2;0.19908735338789396;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10008898692923507;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10008898692923507;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10008898692923507;0;0
1;0;0.0;0.041666666666666664;0.0;0.0;0.0;0.1000619779406392;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10008898692923507;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10008898692923507;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10008898692923507;0;0
