tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2;0;0.0;0.0625;0.0;0.0;0.0;0.09928782597702213;0;0
2;0;0.0;0.0625;0.0;0.0;0.0;0.09928782597702213;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10044155714226821;0;0
1;0;0.0;0.03125;0.0;0.0;0.0;0.0998640247203112;0;0
1;0;0.0;0.03125;0.0;0.0;0.0;0.0998640247203112;0;0
8;0;0.0;0.25;0.0;0.0;0.0;0.09585882934920409;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10044155714226821;0;0
1;0;0.0;0.03125;0.0;0.0;0.0;0.0998640247203112;0;0
4;0;0.0;0.125;0.0;0.0;0.0;0.09813944303278521;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10044155714226821;0;0
2;0;0.0;0.0625;0.0;0.0;0.0;0.09928782597702213;0;0
8;0;0.0;0.25;0.0;0.0;0.0;0.09585882934920409;0;0
2;0;0.0;0.0625;0.0;0.0;0.0;0.09928782597702213;0;0
23;0;0.0;0.71875;0.0;0.0;0.0;0.08750164229913782;0;0
2;0;0.0;0.0625;0.0;0.0;0.0;0.09928782597702213;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10044155714226821;0;0
0;0;0.6;0.0;0.0;0.38216560509554137;0.4;0.5479713084140697;0;0
2;0;0.0;0.0625;0.0;0.0;0.0;0.09928782597702213;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10044155714226821;0;0
1;0;0.0;0.03125;0.0;0.0;0.0;0.0998640247203112;0;0
1;0;0.0;0.03125;0.0;0.0;0.0;0.0998640247203112;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10044155714226821;0;0
1;0;0.0;0.03125;0.0;0.0;0.0;0.0998640247203112;0;0
2;0;0.0;0.0625;0.0;0.0;0.0;0.09928782597702213;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10044155714226821;0;0
1;0;0.0;0.03125;0.0;0.0;0.0;0.0998640247203112;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10044155714226821;0;0
5;0;0.0;0.15625;0.0;0.0;0.0;0.09756726555928441;0;0
1;0;0.0;0.03125;0.0;0.0;0.0;0.0998640247203112;0;0
1;0;0.79;0.03125;0.0;0.5031847133757962;0.6;0.6891817106367099;0;0
1;0;0.0;0.03125;0.0;0.0;0.0;0.0998640247203112;0;0
0;0;1.57;0.0;0.0;1.0;1.37;1.2718526330607816;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10044155714226821;0;0
2;0;0.0;0.0625;0.0;0.0;0.0;0.09928782597702213;0;0
10;0;0.0;0.3125;0.0;0.0;0.0;0.09472665206811104;0;0
23;0;0.0;0.71875;0.0;0.0;0.0;0.08750164229913782;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10044155714226821;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10044155714226821;0;0
1;0;0.0;0.03125;0.0;0.0;0.0;0.0998640247203112;0;0
5;0;0.0;0.15625;0.0;0.0;0.0;0.09756726555928441;0;0
1;0;0.0;0.03125;0.0;0.0;0.0;0.0998640247203112;0;0
2;0;0.0;0.0625;0.0;0.0;0.0;0.09928782597702213;0;0
1;0;0.0;0.03125;0.0;0.0;0.0;0.0998640247203112;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10044155714226821;0;0
2;0;0.0;0.0625;0.0;0.0;0.0;0.09928782597702213;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10044155714226821;0;0
2;0;0.0;0.0625;0.0;0.0;0.0;0.09928782597702213;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10044155714226821;0;0
2;0;0.0;0.0625;0.0;0.0;0.0;0.09928782597702213;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10044155714226821;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10044155714226821;0;0
1;0;0.0;0.03125;0.0;0.0;0.0;0.0998640247203112;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10044155714226821;0;0
0;0;0.2;0.0;0.0;0.12738853503184713;0.2;0.249565273414582;0;0
2;0;0.0;0.0625;0.0;0.0;0.0;0.09928782597702213;0;0
2;0;0.0;0.0625;0.0;0.0;0.0;0.09928782597702213;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10044155714226821;0;0
4;0;0.0;0.125;0.0;0.0;0.0;0.09813944303278521;0;0
3;0;0.0;0.09375;0.0;0.0;0.2;0.09871296429158594;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10044155714226821;0;0
2;0;0.0;0.0625;0.0;0.0;0.0;0.09928782597702213;0;0
1;0;0.0;0.03125;0.0;0.0;0.0;0.0998640247203112;0;0
2;0;0.0;0.0625;0.0;0.0;0.0;0.09928782597702213;0;0
1;0;0.0;0.03125;0.0;0.0;0.0;0.0998640247203112;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10044155714226821;0;0
1;0;0.4;0.03125;0.0;0.25477707006369427;0.6;0.3981680066504011;0;0
4;0;0.0;0.125;0.0;0.0;0.0;0.09813944303278521;0;0
1;0;0.0;0.03125;0.0;0.0;0.0;0.0998640247203112;0;0
2;0;0.0;0.0625;0.0;0.0;0.0;0.09928782597702213;0;0
13;0;0.0;0.40625;0.0;0.0;0.0;0.09303862278128594;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10044155714226821;0;0
1;0;0.0;0.03125;0.0;0.0;0.0;0.0998640247203112;0;0
0;0;0.79;0.0;0.0;0.5031847133757962;0.6;0.6897614584680766;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10044155714226821;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10044155714226821;0;0
0;0;0.79;0.0;0.0;0.5031847133757962;0.79;0.6897614584680766;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10044155714226821;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10044155714226821;0;0
3;0;0.0;0.09375;0.0;0.0;0.0;0.09871296429158594;0;0
6;0;0.0;0.1875;0.0;0.0;0.0;0.0969964352258258;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10044155714226821;0;0
