tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0.0;0.04;0.0;0.0;0.0;0.09994832905754547;0;0
1;0;0.0;0.04;0.0;0.0;0.0;0.09994832905754547;0;0
0;0;0.6;0.0;0.0;0.01749271137026239;0.2;0.10867426411574;0;0
0;0;0.2;0.0;0.0;0.005830903790087464;0.0;0.10286015363899137;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995313558829932;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995313558829932;0;0
1;0;0.0;0.04;0.0;0.0;0.0;0.09994832905754547;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995313558829932;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995313558829932;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995313558829932;0;0
0;0;34.3;0.0;0.0;1.0;7.08;0.5983822366626782;1;0
2;0;2.56;0.08;0.0;0.07463556851311955;1.57;0.1371557894983425;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995313558829932;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995313558829932;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995313558829932;0;0
1;0;0.0;0.04;0.0;0.0;0.0;0.09994832905754547;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995313558829932;0;0
4;0;0.0;0.16;0.0;0.0;0.0;0.09993857580375332;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995313558829932;0;0
4;0;0.0;0.16;0.0;0.0;0.0;0.09993857580375332;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995313558829932;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995313558829932;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995313558829932;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995313558829932;0;0
0;0;0.0;0.0;0.0;0.0;0.39;0.09995313558829932;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995313558829932;0;0
1;0;0.0;0.04;0.0;0.0;0.0;0.09994832905754547;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995313558829932;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995313558829932;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995313558829932;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995313558829932;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995313558829932;0;0
1;0;0.0;0.04;0.0;0.0;0.0;0.09994832905754547;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995313558829932;0;0
0;0;20.24;0.0;0.0;0.5900874635568513;0.0;0.39417062990405893;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995313558829932;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995313558829932;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995313558829932;0;0
1;0;0.0;0.04;0.0;0.0;0.0;0.09994832905754547;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995313558829932;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995313558829932;0;0
1;0;0.0;0.04;0.0;0.0;0.0;0.09994832905754547;0;0
1;0;0.0;0.04;0.0;0.0;0.0;0.09994832905754547;0;0
4;0;0.0;0.16;0.0;0.0;0.0;0.09993857580375332;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995313558829932;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995313558829932;0;0
1;0;0.0;0.04;0.0;0.0;0.0;0.09994832905754547;0;0
0;0;0.79;0.0;0.0;0.023032069970845483;1.18;0.11143600023009126;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995313558829932;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995313558829932;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995313558829932;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995313558829932;0;0
1;0;0.0;0.04;0.0;0.0;0.0;0.09994832905754547;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995313558829932;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995313558829932;0;0
2;0;0.0;0.08;0.0;0.0;0.0;0.09994430020490197;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995313558829932;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995313558829932;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995313558829932;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995313558829932;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995313558829932;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995313558829932;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995313558829932;0;0
1;0;0.0;0.04;0.0;0.0;0.0;0.09994832905754547;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995313558829932;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995313558829932;0;0
1;0;0.0;0.04;0.0;0.0;0.0;0.09994832905754547;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995313558829932;0;0
3;0;0.0;0.12;0.0;0.0;0.0;0.09994104910381052;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995313558829932;0;0
1;0;0.0;0.04;0.0;0.0;0.0;0.09994832905754547;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995313558829932;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995313558829932;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995313558829932;0;0
7;0;0.0;0.28;0.0;0.0;0.0;0.09993582314547778;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995313558829932;0;0
0;0;14.39;0.0;0.0;0.41953352769679303;2.55;0.30914156965108075;1;0
7;0;2.55;0.28;0.0;0.07434402332361516;0.99;0.13699970458986;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995313558829932;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.09995313558829932;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995313558829932;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995313558829932;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995313558829932;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995313558829932;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995313558829932;0;0
1;0;0.59;0.04;0.0;0.017201166180758017;0.0;0.10852410956613878;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995313558829932;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995313558829932;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995313558829932;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995313558829932;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995313558829932;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995313558829932;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995313558829932;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995313558829932;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995313558829932;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995313558829932;0;0
1;0;0.59;0.04;0.0;0.017201166180758017;0.98;0.10852410956613878;0;0
1;0;0.0;0.04;0.0;0.0;0.0;0.09994832905754547;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995313558829932;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995313558829932;0;0
0;0;0.2;0.0;0.0;0.005830903790087464;0.0;0.10286015363899137;0;0
1;0;0.0;0.04;0.0;0.0;0.0;0.09994832905754547;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995313558829932;0;0
5;0;0.0;0.2;0.0;0.0;0.0;0.09993688035522152;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995313558829932;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995313558829932;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995313558829932;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995313558829932;0;0
0;0;0.0;0.0;0.0;0.0;1.2;0.09995313558829932;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995313558829932;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995313558829932;0;0
1;0;0.0;0.04;0.0;0.0;0.0;0.09994832905754547;0;0
1;0;0.0;0.04;0.0;0.0;0.0;0.09994832905754547;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995313558829932;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995313558829932;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995313558829932;0;0
1;0;0.0;0.04;0.0;0.0;0.0;0.09994832905754547;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995313558829932;0;0
1;0;0.0;0.04;0.0;0.0;0.0;0.09994832905754547;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995313558829932;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995313558829932;0;0
1;0;0.0;0.04;0.0;0.0;0.0;0.09994832905754547;0;0
1;0;0.0;0.04;0.0;0.0;0.0;0.09994832905754547;0;0
1;0;0.0;0.04;0.0;0.0;0.0;0.09994832905754547;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995313558829932;0;0
