tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.0;0.09997232138258194;0;0
2;0;0.0;0.08333333333333333;0.0;0.0;0.0;0.0999627695108688;0;0
2;0;0.0;0.08333333333333333;0.0;0.0;0.0;0.0999627695108688;0;0
5;0;0.0;0.20833333333333334;0.0;0.0;0.0;0.09995539003341658;0;0
2;0;0.0;0.08333333333333333;0.0;0.0;0.0;0.0999627695108688;0;0
8;0;0.2;0.3333333333333333;0.0;0.0052603892688058915;0.0;0.10400911367473664;0;0
0;0;0.0;0.0;0.0;0.0;2.55;0.09997232138258194;1;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997232138258194;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997232138258194;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997232138258194;0;0
1;0;0.0;0.041666666666666664;0.0;0.0;0.0;0.09996708227126472;0;0
2;0;2.36;0.08333333333333333;0.0;0.06207259337190951;1.77;0.147789417307992;0;0
2;0;0.0;0.08333333333333333;0.0;0.0;0.0;0.0999627695108688;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997232138258194;0;0
1;0;0.0;0.041666666666666664;0.0;0.0;0.0;0.09996708227126472;0;0
2;0;0.0;0.08333333333333333;0.0;0.0;0.0;0.0999627695108688;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997232138258194;0;0
1;0;0.0;0.041666666666666664;0.0;0.0;0.0;0.09996708227126472;0;0
1;0;0.0;0.041666666666666664;0.0;0.0;0.0;0.09996708227126472;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997232138258194;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997232138258194;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997232138258194;0;0
1;0;0.0;0.041666666666666664;0.0;0.0;0.0;0.09996708227126472;0;0
5;0;0.0;0.20833333333333334;0.0;0.0;0.0;0.09995539003341658;0;0
1;0;0.6;0.041666666666666664;0.0;0.015781167806417674;0.0;0.11212602891238699;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997232138258194;0;0
4;0;0.0;0.16666666666666666;0.0;0.0;0.0;0.09995692334128303;0;0
1;0;0.0;0.041666666666666664;0.0;0.0;0.0;0.09996708227126472;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997232138258194;0;0
1;0;0.0;0.041666666666666664;0.0;0.0;0.0;0.09996708227126472;0;0
1;0;0.0;0.041666666666666664;0.0;0.0;0.0;0.09996708227126472;0;0
8;0;0.0;0.3333333333333333;0.0;0.0;0.0;0.09995634956215038;0;0
1;0;0.0;0.041666666666666664;0.0;0.0;0.39;0.09996708227126472;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997232138258194;0;0
1;0;0.0;0.041666666666666664;0.0;0.0;0.0;0.09996708227126472;0;0
2;0;0.0;0.08333333333333333;0.0;0.0;0.0;0.0999627695108688;0;0
1;0;0.0;0.041666666666666664;0.0;0.0;0.0;0.09996708227126472;0;0
3;0;0.0;0.125;0.0;0.0;0.0;0.09995938318631825;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997232138258194;0;0
4;0;0.0;0.16666666666666666;0.0;0.0;0.0;0.09995692334128303;0;0
2;0;0.0;0.08333333333333333;0.0;0.0;0.0;0.0999627695108688;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997232138258194;0;0
14;0;0.0;0.5833333333333334;0.0;0.0;0.0;0.09998328554111591;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997232138258194;0;0
1;0;0.4;0.041666666666666664;0.0;0.010520778537611783;0.4;0.10807301982157635;0;0
3;0;0.0;0.125;0.0;0.0;0.0;0.09995938318631825;0;0
3;0;0.0;0.125;0.0;0.0;0.0;0.09995938318631825;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997232138258194;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997232138258194;0;0
3;0;0.0;0.125;0.0;0.0;0.2;0.09995938318631825;0;0
2;0;0.2;0.08333333333333333;0.0;0.0052603892688058915;2.75;0.10401573955663135;1;0
1;0;0.0;0.041666666666666664;0.0;0.0;0.0;0.09996708227126472;0;0
0;0;0.2;0.0;0.0;0.0052603892688058915;0.0;0.10402524749592768;0;0
2;0;0.0;0.08333333333333333;0.0;0.0;0.0;0.0999627695108688;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997232138258194;0;0
7;0;0.0;0.2916666666666667;0.0;0.0;0.0;0.09995510312758593;0;0
3;0;0.0;0.125;0.0;0.0;0.0;0.09995938318631825;0;0
