tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.0;0.10029212402301935;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.10022502979629733;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.10022502979629733;0;0
1;0;0.2;0.05;0.0;0.006775067750677507;0.0;0.10522453210649585;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.10022502979629733;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.10022502979629733;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.10022502979629733;0;0
0;0;0.0;0.0;0.0;0.0;0.4;0.10029212402301935;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10029212402301935;0;0
2;0;0.0;0.1;0.0;0.0;0.0;0.10015875592922041;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10029212402301935;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10029212402301935;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.10022502979629733;0;0
2;0;0.0;0.1;0.0;0.0;0.0;0.10015875592922041;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10029212402301935;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10029212402301935;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.10022502979629733;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.10022502979629733;0;0
1;0;0.2;0.05;0.0;0.006775067750677507;0.0;0.10522453210649585;0;0
4;0;0.0;0.2;0.0;0.0;0.0;0.10002867328507248;0;0
3;0;0.0;0.15;0.0;0.0;0.0;0.10009330343331724;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.10022502979629733;0;0
2;0;0.0;0.1;0.0;0.0;0.0;0.10015875592922041;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.10022502979629733;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.10022502979629733;0;0
0;0;1.57;0.0;0.0;0.05318428184281843;0.6;0.1395389471566716;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10029212402301935;0;0
12;0;0.0;0.6;0.0;0.0;0.0;0.09954135046382928;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.10022502979629733;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.10022502979629733;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10029212402301935;0;0
1;0;2.75;0.05;0.0;0.09315718157181573;4.72;0.16897134536072256;1;0
2;0;0.0;0.1;0.0;0.0;0.0;0.10015875592922041;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.10022502979629733;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10029212402301935;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.10022502979629733;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.10022502979629733;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.10022502979629733;0;0
1;0;0.2;0.05;0.0;0.006775067750677507;0.4;0.10522453210649585;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.10022502979629733;0;0
2;0;0.0;0.1;0.0;0.0;0.0;0.10015875592922041;0;0
1;1;0.0;0.05;1.0;0.0;0.0;0.10038305858615215;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.10022502979629733;0;0
3;0;1.77;0.15;0.0;0.059959349593495935;0.79;0.14434026790693222;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10029212402301935;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10029212402301935;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10029212402301935;0;0
2;0;0.0;0.1;0.0;0.0;0.0;0.10015875592922041;0;0
3;0;0.0;0.15;0.0;0.0;0.0;0.10009330343331724;0;0
3;0;0.0;0.15;0.0;0.0;0.0;0.10009330343331724;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.10022502979629733;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.10022502979629733;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.10022502979629733;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10029212402301935;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10029212402301935;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10029212402301935;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10029212402301935;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10029212402301935;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10029212402301935;0;0
4;0;0.0;0.2;0.0;0.0;0.0;0.10002867328507248;0;0
1;0;0.2;0.05;0.0;0.006775067750677507;0.4;0.10522453210649585;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10029212402301935;0;0
0;0;0.2;0.0;0.0;0.006775067750677507;0.2;0.10529158665719363;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10029212402301935;0;0
2;0;0.0;0.1;0.0;0.0;0.0;0.10015875592922041;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.10022502979629733;0;0
3;0;0.0;0.15;0.0;0.0;0.0;0.10009330343331724;0;0
4;0;0.0;0.2;0.0;0.0;0.0;0.10002867328507248;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10029212402301935;0;0
5;0;0.0;0.25;0.0;0.0;0.0;0.099964866453638;0;0
2;0;0.0;0.1;0.0;0.0;0.0;0.10015875592922041;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10029212402301935;0;0
2;0;0.0;0.1;0.0;0.0;0.0;0.10015875592922041;0;0
10;0;0.0;0.5;0.0;0.0;0.0;0.09965821519015206;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.10022502979629733;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.10022502979629733;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.10022502979629733;0;0
1;0;0.0;0.05;0.0;0.0;0.59;0.10022502979629733;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.10022502979629733;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10029212402301935;0;0
0;0;4.72;0.0;0.0;0.15989159891598914;0.79;0.21828784493582132;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10029212402301935;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.10022502979629733;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10029212402301935;0;0
