tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0.2;0.1;0.0;0.10152284263959392;0.4;0.24130409955586618;0;0
0;0;0.4;0.0;0.0;0.20304568527918784;0.4;0.39887365361396565;0;0
1;0;0.0;0.1;0.0;0.0;0.0;0.09202477464544234;0;0
0;0;0.6;0.0;0.0;0.3045685279187817;0.4;0.5482491782575396;0;0
1;0;0.0;0.1;0.0;0.0;0.0;0.09202477464544234;0;0
1;0;0.0;0.1;0.0;0.0;0.0;0.09202477464544234;0;0
4;0;0.0;0.4;0.0;0.0;0.0;0.06741284940639947;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10025632473723523;0;0
1;0;0.0;0.1;0.0;0.0;0.0;0.09202477464544234;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10025632473723523;0;0
1;0;0.0;0.1;0.0;0.0;0.0;0.09202477464544234;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10025632473723523;0;0
1;0;0.0;0.1;0.0;0.0;0.0;0.09202477464544234;0;0
3;0;0.0;0.3;0.0;0.0;0.0;0.07560254469394057;0;0
1;0;0.4;0.1;0.0;0.20304568527918784;0.2;0.3906343212412695;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10025632473723523;0;0
3;0;0.0;0.3;0.0;0.0;0.0;0.07560254469394057;0;0
3;0;0.0;0.3;0.0;0.0;0.0;0.07560254469394057;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10025632473723523;0;0
1;0;0.2;0.1;0.0;0.10152284263959392;0.4;0.24130409955586618;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10025632473723523;0;0
0;0;0.4;0.0;0.0;0.20304568527918784;0.4;0.39887365361396565;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10025632473723523;0;0
1;0;0.0;0.1;0.0;0.0;0.0;0.09202477464544234;0;0
1;0;0.0;0.1;0.0;0.0;0.0;0.09202477464544234;0;0
3;0;0.0;0.3;0.0;0.0;0.2;0.07560254469394057;0;0
2;0;0.0;0.2;0.0;0.0;0.0;0.08380668377160294;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10025632473723523;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10025632473723523;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10025632473723523;0;0
2;0;0.0;0.2;0.0;0.0;0.0;0.08380668377160294;0;0
0;0;0.79;0.0;0.0;0.401015228426396;0.6;0.6901859515114142;0;0
1;0;0.0;0.1;0.0;0.0;0.0;0.09202477464544234;0;0
1;0;0.0;0.1;0.0;0.0;0.0;0.09202477464544234;0;0
2;0;0.0;0.2;0.0;0.0;0.0;0.08380668377160294;0;0
1;0;0.0;0.1;0.0;0.0;0.0;0.09202477464544234;0;0
2;0;0.0;0.2;0.0;0.0;0.0;0.08380668377160294;0;0
1;0;0.0;0.1;0.0;0.0;0.2;0.09202477464544234;0;0
2;0;0.0;0.2;0.0;0.0;0.0;0.08380668377160294;0;0
2;0;0.0;0.2;0.0;0.0;0.0;0.08380668377160294;0;0
0;0;0.4;0.0;0.0;0.20304568527918784;0.6;0.39887365361396565;0;0
2;0;0.0;0.2;0.0;0.0;0.0;0.08380668377160294;0;0
3;0;0.0;0.3;0.0;0.0;0.0;0.07560254469394057;0;0
0;0;0.2;0.0;0.0;0.10152284263959392;0.2;0.24953962554797204;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10025632473723523;0;0
0;0;0.98;0.0;0.0;0.49746192893401014;1.17;0.8321439200242127;0;0
4;0;0.0;0.4;0.0;0.0;0.0;0.06741284940639947;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10025632473723523;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10025632473723523;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10025632473723523;0;0
3;0;0.0;0.3;0.0;0.0;0.0;0.07560254469394057;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10025632473723523;0;0
0;0;0.4;0.0;0.0;0.20304568527918784;0.6;0.39887365361396565;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10025632473723523;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10025632473723523;0;0
3;0;0.0;0.3;0.0;0.0;0.0;0.07560254469394057;0;0
2;0;0.0;0.2;0.0;0.0;0.0;0.08380668377160294;0;0
1;0;0.0;0.1;0.0;0.0;0.0;0.09202477464544234;0;0
4;0;0.0;0.4;0.0;0.0;0.0;0.06741284940639947;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10025632473723523;0;0
0;0;0.2;0.0;0.0;0.10152284263959392;0.2;0.24953962554797204;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10025632473723523;0;0
1;0;0.0;0.1;0.0;0.0;0.0;0.09202477464544234;0;0
1;0;0.0;0.1;0.0;0.0;0.0;0.09202477464544234;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10025632473723523;0;0
2;0;0.0;0.2;0.0;0.0;0.0;0.08380668377160294;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10025632473723523;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10025632473723523;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10025632473723523;0;0
1;0;0.59;0.1;0.0;0.29949238578680204;0.4;0.5325367678337374;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10025632473723523;0;0
0;0;0.0;0.0;0.0;0.0;1.17;0.10025632473723523;0;0
2;0;0.0;0.2;0.0;0.0;0.0;0.08380668377160294;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10025632473723523;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10025632473723523;0;0
3;0;0.0;0.3;0.0;0.0;0.0;0.07560254469394057;0;0
0;0;0.2;0.0;0.0;0.10152284263959392;0.2;0.24953962554797204;0;0
0;0;0.4;0.0;0.0;0.20304568527918784;0.2;0.39887365361396565;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10025632473723523;0;0
0;0;0.2;0.0;0.0;0.10152284263959392;0.0;0.24953962554797204;0;0
1;0;0.0;0.1;0.0;0.0;0.0;0.09202477464544234;0;0
4;0;0.2;0.4;0.0;0.10152284263959392;0.2;0.2166623333055684;0;0
1;0;0.0;0.1;0.0;0.0;0.0;0.09202477464544234;0;0
1;0;0.0;0.1;0.0;0.0;0.0;0.09202477464544234;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10025632473723523;0;0
3;0;0.0;0.3;0.0;0.0;0.0;0.07560254469394057;0;0
1;0;0.0;0.1;0.0;0.0;0.0;0.09202477464544234;0;0
3;0;0.0;0.3;0.0;0.0;0.0;0.07560254469394057;0;0
1;0;0.0;0.1;0.0;0.0;0.0;0.09202477464544234;0;0
0;0;0.79;0.0;0.0;0.401015228426396;0.79;0.6901859515114142;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10025632473723523;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10025632473723523;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10025632473723523;0;0
0;0;0.2;0.0;0.0;0.10152284263959392;0.2;0.24953962554797204;0;0
3;0;0.2;0.3;0.0;0.10152284263959392;0.0;0.22486496063929895;0;0
1;0;0.0;0.1;0.0;0.0;0.0;0.09202477464544234;0;0
4;0;0.0;0.4;0.0;0.0;0.0;0.06741284940639947;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10025632473723523;0;0
2;0;0.0;0.2;0.0;0.0;0.0;0.08380668377160294;0;0
1;0;0.0;0.1;0.0;0.0;0.0;0.09202477464544234;0;0
3;0;0.2;0.3;0.0;0.10152284263959392;0.4;0.22486496063929895;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10025632473723523;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10025632473723523;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10025632473723523;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10025632473723523;0;0
0;0;0.4;0.0;0.0;0.20304568527918784;0.4;0.39887365361396565;0;0
0;0;0.6;0.0;0.0;0.3045685279187817;0.4;0.5482491782575396;0;0
1;0;0.0;0.1;0.0;0.0;0.0;0.09202477464544234;0;0
