tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
3;0;0.0;0.1;0.0;0.0;0.0;0.09985311736122637;0;0
1;0;0.0;0.03333333333333333;0.0;0.0;0.0;0.09985137994974591;0;0
2;0;0.0;0.06666666666666667;0.0;0.0;0.0;0.09985188672488332;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09985159702910662;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09985159702910662;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09985159702910662;0;0
2;0;0.0;0.06666666666666667;0.0;0.0;0.2;0.09985188672488332;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09985159702910662;0;0
1;0;0.0;0.03333333333333333;0.0;0.0;0.0;0.09985137994974591;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09985159702910662;0;0
1;0;0.0;0.03333333333333333;0.0;0.0;0.0;0.09985137994974591;0;0
1;0;0.0;0.03333333333333333;0.0;0.0;0.0;0.09985137994974591;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09985159702910662;0;0
2;0;0.0;0.06666666666666667;0.0;0.0;0.0;0.09985188672488332;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09985159702910662;0;0
1;0;0.0;0.03333333333333333;0.0;0.0;0.0;0.09985137994974591;0;0
13;0;0.79;0.43333333333333335;0.0;0.02911905639513454;0.2;0.1318366257242246;0;0
4;0;0.0;0.13333333333333333;0.0;0.0;0.0;0.09985507184518949;0;0
0;0;0.2;0.0;0.0;0.007371913011426466;0.2;0.10793678442050803;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09985159702910662;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09985159702910662;0;0
1;0;0.0;0.03333333333333333;0.0;0.0;0.0;0.09985137994974591;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09985159702910662;0;0
1;0;0.0;0.03333333333333333;0.0;0.0;0.0;0.09985137994974591;0;0
1;0;0.0;0.03333333333333333;0.0;0.0;0.0;0.09985137994974591;0;0
3;0;0.0;0.1;0.0;0.0;0.0;0.09985311736122637;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09985159702910662;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09985159702910662;0;0
2;0;0.0;0.06666666666666667;0.0;0.0;0.0;0.09985188672488332;0;0
1;0;0.0;0.03333333333333333;0.0;0.0;0.0;0.09985137994974591;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09985159702910662;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09985159702910662;0;0
1;0;0.0;0.03333333333333333;0.0;0.0;0.0;0.09985137994974591;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09985159702910662;0;0
1;0;0.0;0.03333333333333333;0.0;0.0;0.0;0.09985137994974591;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09985159702910662;0;0
1;0;0.0;0.03333333333333333;0.0;0.0;0.0;0.09985137994974591;0;0
3;0;0.0;0.1;0.0;0.0;0.0;0.09985311736122637;0;0
1;0;0.0;0.03333333333333333;0.0;0.0;0.0;0.09985137994974591;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09985159702910662;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09985159702910662;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09985159702910662;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09985159702910662;0;0
1;0;0.0;0.03333333333333333;0.0;0.0;0.0;0.09985137994974591;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09985159702910662;0;0
8;0;0.0;0.26666666666666666;0.0;0.0;0.0;0.09987012790560923;0;0
5;0;0.0;0.16666666666666666;0.0;0.0;0.4;0.09985775015943543;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09985159702910662;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09985159702910662;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09985159702910662;0;0
2;0;0.2;0.06666666666666667;0.0;0.007371913011426466;0.4;0.1079370505875431;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09985159702910662;0;0
1;0;0.0;0.03333333333333333;0.0;0.0;0.0;0.09985137994974591;0;0
1;0;0.0;0.03333333333333333;0.0;0.0;0.0;0.09985137994974591;0;0
5;0;0.0;0.16666666666666666;0.0;0.0;0.0;0.09985775015943543;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09985159702910662;0;0
4;0;0.0;0.13333333333333333;0.0;0.0;0.0;0.09985507184518949;0;0
5;0;0.0;0.16666666666666666;0.0;0.0;0.2;0.09985775015943543;0;0
1;0;0.99;0.03333333333333333;0.0;0.036490969406561005;0.0;0.1398740118868943;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09985159702910662;0;0
1;0;0.0;0.03333333333333333;0.0;0.0;0.0;0.09985137994974591;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09985159702910662;0;0
2;0;0.0;0.06666666666666667;0.0;0.0;0.0;0.09985188672488332;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09985159702910662;0;0
6;0;0.0;0.2;0.0;0.0;0.0;0.09986115229125969;0;0
3;0;0.0;0.1;0.0;0.0;0.0;0.09985311736122637;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09985159702910662;0;0
2;0;0.0;0.06666666666666667;0.0;0.0;0.0;0.09985188672488332;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09985159702910662;0;0
2;0;0.0;0.06666666666666667;0.0;0.0;0.0;0.09985188672488332;0;0
0;0;0.4;0.0;0.0;0.014743826022852931;0.0;0.11602207343287885;0;0
4;0;0.0;0.13333333333333333;0.0;0.0;0.2;0.09985507184518949;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09985159702910662;0;0
1;0;0.0;0.03333333333333333;0.0;0.0;0.2;0.09985137994974591;0;0
1;0;0.0;0.03333333333333333;0.0;0.0;0.0;0.09985137994974591;0;0
2;1;0.0;0.06666666666666667;1.0;0.0;0.0;0.10016848970949466;0;0
0;0;0.4;0.0;0.0;0.014743826022852931;0.2;0.11602207343287885;0;0
1;0;0.0;0.03333333333333333;0.0;0.0;0.0;0.09985137994974591;0;0
2;0;0.0;0.06666666666666667;0.0;0.0;0.0;0.09985188672488332;0;0
0;0;0.4;0.0;0.0;0.014743826022852931;0.0;0.11602207343287885;0;0
0;0;0.39;0.0;0.0;0.014375230372281608;0.79;0.11561780661000964;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09985159702910662;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09985159702910662;0;0
1;0;0.0;0.03333333333333333;0.0;0.0;0.0;0.09985137994974591;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09985159702910662;0;0
2;0;0.0;0.06666666666666667;0.0;0.0;0.0;0.09985188672488332;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09985159702910662;0;0
1;0;0.0;0.03333333333333333;0.0;0.0;0.0;0.09985137994974591;0;0
7;0;0.0;0.23333333333333334;0.0;0.0;0.0;0.099865278215168;0;0
1;0;0.0;0.03333333333333333;0.0;0.0;0.0;0.09985137994974591;0;0
1;0;0.0;0.03333333333333333;0.0;0.0;0.0;0.09985137994974591;0;0
0;0;1.77;0.0;0.0;0.06524143015112421;0.99;0.17140882628482357;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09985159702910662;0;0
2;0;0.0;0.06666666666666667;0.0;0.0;0.4;0.09985188672488332;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09985159702910662;0;0
1;0;0.0;0.03333333333333333;0.0;0.0;0.0;0.09985137994974591;0;0
1;0;0.0;0.03333333333333333;0.0;0.0;0.0;0.09985137994974591;0;0
2;0;0.0;0.06666666666666667;0.0;0.0;0.0;0.09985188672488332;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09985159702910662;0;0
1;0;0.2;0.03333333333333333;0.0;0.007371913011426466;0.0;0.107936564560282;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09985159702910662;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09985159702910662;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09985159702910662;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09985159702910662;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09985159702910662;0;0
6;0;0.0;0.2;0.0;0.0;0.0;0.09986115229125969;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09985159702910662;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09985159702910662;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09985159702910662;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09985159702910662;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09985159702910662;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09985159702910662;0;0
4;0;0.0;0.13333333333333333;0.0;0.0;0.0;0.09985507184518949;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09985159702910662;0;0
5;0;0.0;0.16666666666666666;0.0;0.0;0.0;0.09985775015943543;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09985159702910662;0;0
1;0;0.0;0.03333333333333333;0.0;0.0;0.0;0.09985137994974591;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09985159702910662;0;0
3;0;0.0;0.1;0.0;0.0;0.0;0.09985311736122637;0;0
6;0;0.0;0.2;0.0;0.0;0.0;0.09986115229125969;0;0
4;0;0.0;0.13333333333333333;0.0;0.0;0.0;0.09985507184518949;0;0
2;0;0.0;0.06666666666666667;0.0;0.0;0.0;0.09985188672488332;0;0
