tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
4;0;0.0;0.2;0.0;0.0;0.0;0.07793141918033752;0;0
2;0;0.0;0.1;0.0;0.0;0.0;0.0888872576584201;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09985696226893692;0;0
3;0;0.0;0.15;0.0;0.0;0.2;0.08340756405831184;0;0
0;0;0.98;0.0;0.0;0.208067940552017;0.79;0.8302844709267485;0;0
2;0;0.0;0.1;0.0;0.0;0.0;0.0888872576584201;0;0
0;0;1.97;0.0;0.0;0.4182590233545648;1.57;1.5681881202603942;0;0
2;0;0.79;0.1;0.0;0.16772823779193208;0.79;0.6776899292338707;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09985696226893692;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09985696226893692;0;0
2;0;0.0;0.1;0.0;0.0;0.0;0.0888872576584201;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09985696226893692;0;0
0;0;0.79;0.0;0.0;0.16772823779193208;0.6;0.6886632690922094;0;0
3;0;0.0;0.15;0.0;0.0;0.0;0.08340756405831184;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09985696226893692;0;0
3;0;0.0;0.15;0.0;0.0;0.0;0.08340756405831184;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09985696226893692;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09437041780881072;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09985696226893692;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09985696226893692;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09985696226893692;0;0
1;0;0.59;0.05;0.0;0.12526539278131635;0.0;0.5341039460268955;0;0
0;0;0.79;0.0;0.0;0.16772823779193208;0.4;0.6886632690922094;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09985696226893692;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09985696226893692;0;0
4;0;0.0;0.2;0.0;0.0;0.0;0.07793141918033752;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09437041780881072;0;0
2;0;0.0;0.1;0.0;0.0;0.0;0.0888872576584201;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09985696226893692;0;0
0;0;1.37;0.0;0.0;0.29087048832271767;0.98;1.1209818224409314;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09985696226893692;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09985696226893692;0;0
0;0;0.6;0.0;0.0;0.12738853503184713;0.0;0.5470443182268165;0;0
0;0;0.98;0.0;0.0;0.208067940552017;0.6;0.8302844709267485;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09985696226893692;0;0
1;0;0.4;0.05;0.0;0.08492569002123143;0.6;0.39248893201425217;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09985696226893692;0;0
4;0;0.0;0.2;0.0;0.0;0.0;0.07793141918033752;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09985696226893692;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09985696226893692;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09437041780881072;0;0
0;0;0.6;0.0;0.0;0.12738853503184713;0.6;0.5470443182268165;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09985696226893692;0;0
1;0;0.4;0.05;0.0;0.08492569002123143;0.6;0.39248893201425217;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09437041780881072;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09437041780881072;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09985696226893692;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09985696226893692;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09985696226893692;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09985696226893692;0;0
3;0;0.0;0.15;0.0;0.0;0.0;0.08340756405831184;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09437041780881072;0;0
2;0;0.0;0.1;0.0;0.0;0.0;0.0888872576584201;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09437041780881072;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09985696226893692;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09437041780881072;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09985696226893692;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09437041780881072;0;0
4;0;0.0;0.2;0.0;0.0;0.0;0.07793141918033752;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09985696226893692;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09437041780881072;0;0
2;0;0.0;0.1;0.0;0.0;0.0;0.0888872576584201;0;0
3;0;0.0;0.15;0.0;0.0;0.0;0.08340756405831184;0;0
0;0;0.98;0.0;0.0;0.208067940552017;0.79;0.8302844709267485;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09437041780881072;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09437041780881072;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09985696226893692;0;0
0;0;0.79;0.0;0.0;0.16772823779193208;0.4;0.6886632690922094;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09985696226893692;0;0
3;0;0.0;0.15;0.0;0.0;0.0;0.08340756405831184;0;0
3;0;0.0;0.15;0.0;0.0;0.0;0.08340756405831184;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09437041780881072;0;0
1;0;1.17;0.05;0.0;0.2484076433121019;1.17;0.9664195947313412;0;0
0;0;0.4;0.0;0.0;0.08492569002123143;0.2;0.3979756900582667;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09985696226893692;0;0
4;0;0.0;0.2;0.0;0.0;0.0;0.07793141918033752;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09985696226893692;0;0
4;0;0.79;0.2;0.0;0.16772823779193208;0.79;0.6667186796116691;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09437041780881072;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09985696226893692;0;0
1;1;0.0;0.05;1.0;0.0;0.0;0.10004519732964168;0;0
1;0;0.0;0.05;0.0;0.0;0.2;0.09437041780881072;0;0
2;0;0.0;0.1;0.0;0.0;0.0;0.0888872576584201;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09985696226893692;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09985696226893692;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09985696226893692;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09985696226893692;0;0
