tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
15;0;0.0;0.36585365853658536;0.0;0.0;0.0;0.10001539631479942;0;0
10;0;0.0;0.24390243902439024;0.0;0.0;0.4;0.10005267707368828;0;0
18;0;0.0;0.43902439024390244;0.0;0.0;0.0;0.09999572609252708;0;0
31;0;0.0;0.7560975609756098;0.0;0.0;0.0;0.09993388768863268;0;0
29;0;0.0;0.7073170731707317;0.0;0.0;0.0;0.0999409256212658;0;0
7;0;2.17;0.17073170731707318;0.0;0.10882647943831493;0.79;0.21541773683499058;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10014408988939463;0;0
9;0;0.0;0.21951219512195122;0.0;0.0;0.0;0.10006080755529181;0;0
24;0;0.0;0.5853658536585366;0.0;0.0;0.0;0.09996245943970619;0;0
4;0;0.0;0.0975609756097561;0.0;0.0;0.0;0.1001048299626717;0;0
12;0;0.0;0.2926829268292683;0.0;0.0;0.0;0.10003709036180622;0;0
7;0;0.0;0.17073170731707318;0.0;0.0;0.0;0.10007774260958227;0;0
2;0;0.0;0.04878048780487805;0.0;0.0;0.0;0.10012401098418591;0;0
24;0;0.0;0.5853658536585366;0.0;0.0;0.0;0.09996245943970619;0;0
14;0;0.0;0.34146341463414637;0.0;0.0;0.0;0.10002240282791489;0;0
8;0;0.0;0.1951219512195122;0.0;0.0;0.0;0.10006916274184333;0;0
2;0;0.0;0.04878048780487805;0.0;0.0;0.0;0.10012401098418591;0;0
5;0;0.0;0.12195121951219512;0.0;0.0;0.0;0.10009557625444357;0;0
16;0;0.0;0.3902439024390244;0.0;0.0;0.0;0.10000861467389369;0;0
11;0;0.0;0.2682926829268293;0.0;0.0;0.0;0.10004477133631154;0;0
7;0;0.0;0.17073170731707318;0.0;0.0;0.0;0.10007774260958227;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10014408988939463;0;0
16;0;0.0;0.3902439024390244;0.0;0.0;0.0;0.10000861467389369;0;0
13;0;0.0;0.3170731707317073;0.0;0.0;0.0;0.10002963418453417;0;0
9;0;1.37;0.21951219512195122;0.0;0.0687061183550652;1.37;0.17287940975670038;0;0
18;0;0.0;0.43902439024390244;0.0;0.0;0.0;0.09999572609252708;0;0
8;0;0.0;0.1951219512195122;0.0;0.0;0.0;0.10006916274184333;0;0
10;0;0.0;0.24390243902439024;0.0;0.0;0.0;0.10005267707368828;0;0
7;0;0.0;0.17073170731707318;0.0;0.0;0.0;0.10007774260958227;0;0
11;0;0.0;0.2682926829268293;0.0;0.0;0.0;0.10004477133631154;0;0
18;0;0.0;0.43902439024390244;0.0;0.0;0.0;0.09999572609252708;0;0
10;0;0.0;0.24390243902439024;0.0;0.0;0.0;0.10005267707368828;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10014408988939463;0;0
1;0;0.2;0.024390243902439025;0.0;0.010030090270812437;0.0;0.11076371553100442;0;0
12;0;0.0;0.2926829268292683;0.0;0.0;0.0;0.10003709036180622;0;0
6;0;0.0;0.14634146341463414;0.0;0.0;0.2;0.1000865471291206;0;0
0;0;1.17;0.0;0.0;0.05867602808425275;0.4;0.162328067158694;0;0
3;0;0.0;0.07317073170731707;0.0;0.0;0.0;0.10011430821380143;0;0
27;0;0.0;0.6585365853658537;0.0;0.0;0.0;0.09994886393019156;0;0
2;0;0.0;0.04878048780487805;0.0;0.0;0.0;0.10012401098418591;0;0
5;0;0.0;0.12195121951219512;0.0;0.0;0.0;0.10009557625444357;0;0
12;0;0.0;0.2926829268292683;0.0;0.0;0.0;0.10003709036180622;0;0
25;0;0.0;0.6097560975609756;0.0;0.0;0.0;0.09995770254212458;0;0
2;0;0.0;0.04878048780487805;0.0;0.0;0.0;0.10012401098418591;0;0
12;0;0.0;0.2926829268292683;0.0;0.0;0.0;0.10003709036180622;0;0
13;0;0.0;0.3170731707317073;0.0;0.0;0.0;0.10002963418453417;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10014408988939463;0;0
4;0;0.0;0.0975609756097561;0.0;0.0;0.0;0.1001048299626717;0;0
17;0;0.0;0.4146341463414634;0.0;0.0;0.0;0.10000205792605923;0;0
8;0;0.0;0.1951219512195122;0.0;0.0;0.0;0.10006916274184333;0;0
15;0;0.0;0.36585365853658536;0.0;0.0;0.0;0.10001539631479942;0;0
9;0;0.0;0.21951219512195122;0.0;0.0;0.0;0.10006080755529181;0;0
8;0;0.0;0.1951219512195122;0.0;0.0;0.0;0.10006916274184333;0;0
18;0;0.0;0.43902439024390244;0.0;0.0;0.0;0.09999572609252708;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10014408988939463;0;0
8;0;0.0;0.1951219512195122;0.0;0.0;0.0;0.10006916274184333;0;0
24;0;0.0;0.5853658536585366;0.0;0.0;0.0;0.09996245943970619;0;0
1;0;0.0;0.024390243902439025;0.0;0.0;0.0;0.10013393822408714;0;0
2;0;0.0;0.04878048780487805;0.0;0.0;0.0;0.10012401098418591;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10014408988939463;0;0
24;0;0.0;0.5853658536585366;0.0;0.0;0.0;0.09996245943970619;0;0
4;0;0.0;0.0975609756097561;0.0;0.0;0.0;0.1001048299626717;0;0
12;0;0.0;0.2926829268292683;0.0;0.0;0.0;0.10003709036180622;0;0
