tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
11;0;0.0;0.2682926829268293;0.0;0.0;0.0;0.09979747291009344;0;0
6;0;0.2;0.14634146341463414;0.0;0.010030090270812437;0.0;0.11129521844783197;0;0
8;0;0.6;0.1951219512195122;0.0;0.030090270812437307;0.4;0.1339974167220208;0;0
16;0;0.0;0.3902439024390244;0.0;0.0;0.0;0.09968168739116434;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10007431258076904;0;0
11;0;0.2;0.2682926829268293;0.0;0.010030090270812437;0.2;0.11117329599710102;0;0
25;0;0.0;0.6097560975609756;0.0;0.0;0.0;0.0994891474013957;0;0
11;1;0.0;0.2682926829268293;0.5;0.0;0.0;0.10009727439715332;0;0
15;0;0.4;0.36585365853658536;0.0;0.020060180541624874;0.4;0.12245578520460354;0;0
1;0;0.0;0.024390243902439025;0.0;0.0;0.0;0.10004789128818059;0;0
33;0;0.0;0.8048780487804879;0.0;0.0;0.0;0.09933517114117363;0;0
1;0;0.0;0.024390243902439025;0.0;0.0;0.0;0.10004789128818059;0;0
10;0;0.0;0.24390243902439024;0.0;0.0;0.0;0.09982138470391133;0;0
21;0;0.0;0.5121951219512195;0.0;0.0;0.0;0.09957219848362397;0;0
13;0;0.0;0.3170731707317073;0.0;0.0;0.0;0.09975040376043465;0;0
10;0;0.0;0.24390243902439024;0.0;0.0;0.0;0.09982138470391133;0;0
6;0;0.0;0.14634146341463414;0.0;0.0;0.0;0.09991954461880992;0;0
2;0;0.0;0.04878048780487805;0.0;0.0;0.0;0.10002172053095704;0;0
9;0;0.0;0.21951219512195122;0.0;0.0;0.0;0.09984554786091904;0;0
1;0;0.98;0.024390243902439025;0.0;0.04914744232698094;0.4;0.1557866824731593;0;0
0;0;0.2;0.0;0.0;0.010030090270812437;0.99;0.11144936071566347;0;0
12;0;0.0;0.2926829268292683;0.0;0.0;0.0;0.09977381256585316;0;0
10;0;0.0;0.24390243902439024;0.0;0.0;0.0;0.09982138470391133;0;0
2;0;0.98;0.04878048780487805;0.0;0.04914744232698094;0.2;0.1557611222105595;0;0
12;0;0.0;0.2926829268292683;0.0;0.0;0.0;0.09977381256585316;0;0
1;0;0.0;0.024390243902439025;0.0;0.0;0.0;0.10004789128818059;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10007431258076904;0;0
21;0;0.0;0.5121951219512195;0.0;0.0;0.0;0.09957219848362397;0;0
21;0;0.0;0.5121951219512195;0.0;0.0;0.0;0.09957219848362397;0;0
13;0;0.0;0.3170731707317073;0.0;0.0;0.0;0.09975040376043465;0;0
1;0;0.0;0.024390243902439025;0.0;0.0;0.0;0.10004789128818059;0;0
10;0;0.0;0.24390243902439024;0.0;0.0;0.0;0.09982138470391133;0;0
18;0;0.0;0.43902439024390244;0.0;0.0;0.0;0.09963713567543264;0;0
6;0;0.0;0.14634146341463414;0.0;0.0;0.0;0.09991954461880992;0;0
19;0;0.0;0.4634146341463415;0.0;0.0;0.0;0.09961523781468484;0;0
5;0;0.0;0.12195121951219512;0.0;0.0;0.0;0.09994471233136037;0;0
2;0;0.0;0.04878048780487805;0.0;0.0;0.0;0.10002172053095704;0;0
26;0;0.0;0.6341463414634146;0.0;0.0;0.0;0.09946901580118661;0;0
1;0;0.0;0.024390243902439025;0.0;0.0;0.0;0.10004789128818059;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10007431258076904;0;0
10;0;0.0;0.24390243902439024;0.0;0.0;0.0;0.09982138470391133;0;0
14;0;0.0;0.34146341463414637;0.0;0.0;0.0;0.09972724657071863;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10007431258076904;0;0
13;0;0.0;0.3170731707317073;0.0;0.0;0.0;0.09975040376043465;0;0
6;0;0.0;0.14634146341463414;0.0;0.0;0.0;0.09991954461880992;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10007431258076904;0;0
8;0;0.0;0.1951219512195122;0.0;0.0;0.0;0.09986996229204292;0;0
2;0;0.0;0.04878048780487805;0.0;0.0;0.0;0.10002172053095704;0;0
24;0;0.0;0.5853658536585366;0.0;0.0;0.0;0.09950953154708087;0;0
11;0;0.0;0.2682926829268293;0.0;0.0;0.0;0.09979747291009344;0;0
8;0;0.0;0.1951219512195122;0.0;0.0;0.0;0.09986996229204292;0;0
8;0;0.0;0.1951219512195122;0.0;0.0;0.0;0.09986996229204292;0;0
19;0;0.0;0.4634146341463415;0.0;0.0;0.0;0.09961523781468484;0;0
12;0;0.0;0.2926829268292683;0.0;0.0;0.0;0.09977381256585316;0;0
