tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
6;0;0.0;0.10714285714285714;0.0;0.0;0.0;0.09969213366727675;0;0
1;0;0.0;0.017857142857142856;0.0;0.0;0.0;0.09963767333968693;0;0
5;0;0.0;0.08928571428571429;0.0;0.0;0.0;0.09968096578053692;0;0
20;0;0.0;0.35714285714285715;0.0;0.0;0.0;0.09986295021046604;0;0
2;0;0.0;0.03571428571428571;0.0;0.0;0.0;0.09964828954093835;0;0
6;0;0.0;0.10714285714285714;0.0;0.0;0.0;0.09969213366727675;0;0
7;0;0.0;0.125;0.0;0.0;0.0;0.09970343942802745;0;0
2;0;0.0;0.03571428571428571;0.0;0.0;0.0;0.09964828954093835;0;0
1;0;0.0;0.017857142857142856;0.0;0.0;0.0;0.09963767333968693;0;0
5;0;0.0;0.08928571428571429;0.0;0.0;0.0;0.09968096578053692;0;0
12;0;0.0;0.21428571428571427;0.0;0.0;0.0;0.09976203549642665;0;0
4;1;0.2;0.07142857142857142;0.5;0.007399186089530152;0.0;0.10336360078186263;0;0
3;0;0.0;0.05357142857142857;0.0;0.0;0.0;0.09965904369603723;0;0
0;0;0.2;0.0;0.0;0.007399186089530152;0.0;0.10300147732574888;0;0
0;0;3.54;0.0;0.0;0.13096559378468367;27.03;0.15935726883458418;3;0
1;0;0.0;0.017857142857142856;0.0;0.0;0.0;0.09963767333968693;0;0
12;0;0.2;0.21428571428571427;0.0;0.007399186089530152;0.2;0.1031362009332793;0;0
9;0;0.0;0.16071428571428573;0.0;0.0;0.0;0.0997264644647669;0;0
1;0;0.0;0.017857142857142856;0.0;0.0;0.0;0.09963767333968693;0;0
1;0;0.0;0.017857142857142856;0.0;0.0;9.64;0.09963767333968693;1;0
0;0;1.38;0.0;0.0;0.05105438401775804;0.39;0.12291055058973771;0;0
18;0;0.0;0.32142857142857145;0.0;0.0;0.0;0.09983689578825877;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09962719510851176;0;0
10;0;0.0;0.17857142857142858;0.0;0.0;0.0;0.09973818370164739;0;0
13;0;0.0;0.23214285714285715;0.0;0.0;0.0;0.09977416800963229;0;0
1;0;0.0;0.017857142857142856;0.0;0.0;0.0;0.09963767333968693;0;0
1;0;0.0;0.017857142857142856;0.0;0.0;0.0;0.09963767333968693;0;0
2;0;0.0;0.03571428571428571;0.0;0.0;0.0;0.09964828954093835;0;0
11;0;0.0;0.19642857142857142;0.0;0.0;0.0;0.09975004072033872;0;0
5;0;0.0;0.08928571428571429;0.0;0.0;0.0;0.09968096578053692;0;0
3;0;0.0;0.05357142857142857;0.0;0.0;0.0;0.09965904369603723;0;0
5;0;0.2;0.08928571428571429;0.0;0.007399186089530152;0.2;0.10305523699904146;0;0
1;0;0.0;0.017857142857142856;0.0;0.0;0.0;0.09963767333968693;0;0
20;0;0.0;0.35714285714285715;0.0;0.0;0.0;0.09986295021046604;0;0
7;0;0.0;0.125;0.0;0.0;0.0;0.09970343942802745;0;0
11;0;0.0;0.19642857142857142;0.0;0.0;0.0;0.09975004072033872;0;0
9;0;0.0;0.16071428571428573;0.0;0.0;0.0;0.0997264644647669;0;0
4;0;0.0;0.07142857142857142;0.0;0.0;0.0;0.09966993578443467;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09962719510851176;0;0
2;0;0.0;0.03571428571428571;0.0;0.0;0.0;0.09964828954093835;0;0
1;0;0.0;0.017857142857142856;0.0;0.0;0.2;0.09963767333968693;0;0
1;0;0.0;0.017857142857142856;0.0;0.0;0.0;0.09963767333968693;0;0
10;0;0.0;0.17857142857142858;0.0;0.0;0.0;0.09973818370164739;0;0
3;0;0.0;0.05357142857142857;0.0;0.0;0.0;0.09965904369603723;0;0
0;0;0.0;0.0;0.0;0.0;2.16;0.09962719510851176;0;0
2;0;0.0;0.03571428571428571;0.0;0.0;0.0;0.09964828954093835;0;0
8;0;0.0;0.14285714285714285;0.0;0.0;0.0;0.09971488303296044;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09962719510851176;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09962719510851176;0;0
32;0;0.0;0.5714285714285714;0.0;0.0;0.0;0.10003082261224111;0;0
2;0;0.0;0.03571428571428571;0.0;0.0;0.0;0.09964828954093835;0;0
1;0;0.0;0.017857142857142856;0.0;0.0;0.0;0.09963767333968693;0;0
2;1;0.0;0.03571428571428571;0.5;0.0;0.0;0.09996868185204849;0;0
1;0;0.0;0.017857142857142856;0.0;0.0;0.0;0.09963767333968693;0;0
24;0;0.0;0.42857142857142855;0.0;0.0;0.0;0.0999167093290379;0;0
9;0;0.0;0.16071428571428573;0.0;0.0;0.0;0.0997264644647669;0;0
14;0;0.0;0.25;0.0;0.0;0.0;0.09978643823467453;0;0
6;0;0.0;0.10714285714285714;0.0;0.0;0.0;0.09969213366727675;0;0
4;0;0.0;0.07142857142857142;0.0;0.0;0.0;0.09966993578443467;0;0
9;0;0.0;0.16071428571428573;0.0;0.0;0.0;0.0997264644647669;0;0
13;0;0.0;0.23214285714285715;0.0;0.0;0.0;0.09977416800963229;0;0
1;0;0.0;0.017857142857142856;0.0;0.0;0.0;0.09963767333968693;0;0
0;0;0.99;0.0;0.0;0.03662597114317425;0.4;0.11633028728759714;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09962719510851176;0;0
6;0;0.0;0.10714285714285714;0.0;0.0;0.0;0.09969213366727675;0;0
6;0;0.0;0.10714285714285714;0.0;0.0;0.0;0.09969213366727675;0;0
1;0;0.0;0.017857142857142856;0.0;0.0;0.0;0.09963767333968693;0;0
12;0;0.0;0.21428571428571427;0.0;0.0;0.0;0.09976203549642665;0;0
11;0;1.77;0.19642857142857142;0.0;0.06548279689234184;0.99;0.12961294939046414;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09962719510851176;0;0
7;0;0.0;0.125;0.0;0.0;0.0;0.09970343942802745;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09962719510851176;0;0
4;0;0.0;0.07142857142857142;0.0;0.0;0.0;0.09966993578443467;0;0
21;0;0.0;0.375;0.0;0.0;0.0;0.09987618374553736;0;0
1;0;0.0;0.017857142857142856;0.0;0.0;0.0;0.09963767333968693;0;0
1;0;0.0;0.017857142857142856;0.0;0.0;0.2;0.09963767333968693;0;0
7;0;0.0;0.125;0.0;0.0;0.0;0.09970343942802745;0;0
29;0;0.0;0.5178571428571429;0.0;0.0;0.0;0.09998700028224167;0;0
5;0;0.0;0.08928571428571429;0.0;0.0;0.0;0.09968096578053692;0;0
9;0;0.0;0.16071428571428573;0.0;0.0;0.0;0.0997264644647669;0;0
3;0;0.99;0.05357142857142857;0.0;0.03662597114317425;0.4;0.11636213513061594;0;0
1;0;0.0;0.017857142857142856;0.0;0.0;0.0;0.09963767333968693;0;0
3;0;0.0;0.05357142857142857;0.0;0.0;0.0;0.09965904369603723;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09962719510851176;0;0
7;0;0.0;0.125;0.0;0.0;0.0;0.09970343942802745;0;0
17;0;0.0;0.30357142857142855;0.0;0.0;0.0;0.09982407495192663;0;0
7;0;0.0;0.125;0.0;0.0;0.0;0.09970343942802745;0;0
16;0;0.0;0.2857142857142857;0.0;0.0;0.0;0.09981139173065517;0;0
8;0;0.0;0.14285714285714285;0.0;0.0;0.0;0.09971488303296044;0;0
7;0;0.0;0.125;0.0;0.0;0.0;0.09970343942802745;0;0
16;0;0.0;0.2857142857142857;0.0;0.0;0.0;0.09981139173065517;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09962719510851176;0;0
1;0;0.0;0.017857142857142856;0.0;0.0;0.0;0.09963767333968693;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09962719510851176;0;0
21;0;0.0;0.375;0.0;0.0;0.0;0.09987618374553736;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09962719510851176;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09962719510851176;0;0
7;0;0.0;0.125;0.0;0.0;0.0;0.09970343942802745;0;0
3;0;0.0;0.05357142857142857;0.0;0.0;0.0;0.09965904369603723;0;0
0;0;0.4;0.0;0.0;0.014798372179060304;0.2;0.10637580105545058;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09962719510851176;0;0
22;0;0.0;0.39285714285714285;0.0;0.0;0.0;0.09988955479391964;0;0
21;0;0.0;0.375;0.0;0.0;0.0;0.09987618374553736;0;0
13;0;0.0;0.23214285714285715;0.0;0.0;0.0;0.09977416800963229;0;0
3;0;0.0;0.05357142857142857;0.0;0.0;0.0;0.09965904369603723;0;0
5;1;0.0;0.08928571428571429;0.5;0.0;0.0;0.10000118028958244;0;0
4;0;0.0;0.07142857142857142;0.0;0.0;0.0;0.09966993578443467;0;0
5;0;0.0;0.08928571428571429;0.0;0.0;0.0;0.09968096578053692;0;0
4;0;0.0;0.07142857142857142;0.0;0.0;0.0;0.09966993578443467;0;0
3;0;0.0;0.05357142857142857;0.0;0.0;0.0;0.09965904369603723;0;0
2;0;0.0;0.03571428571428571;0.0;0.0;0.0;0.09964828954093835;0;0
2;0;0.0;0.03571428571428571;0.0;0.0;0.0;0.09964828954093835;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09962719510851176;0;0
4;0;0.0;0.07142857142857142;0.0;0.0;0.0;0.09966993578443467;0;0
2;0;0.0;0.03571428571428571;0.0;0.0;0.78;0.09964828954093835;0;0
5;0;0.0;0.08928571428571429;0.0;0.0;0.0;0.09968096578053692;0;0
27;0;0.0;0.48214285714285715;0.0;0.0;0.0;0.09995847181710477;0;0
1;0;0.99;0.017857142857142856;0.0;0.03662597114317425;0.2;0.11634077592199904;0;0
5;0;0.0;0.08928571428571429;0.0;0.0;0.0;0.09968096578053692;0;0
8;0;0.0;0.14285714285714285;0.0;0.0;0.0;0.09971488303296044;0;0
4;0;0.0;0.07142857142857142;0.0;0.0;0.0;0.09966993578443467;0;0
