tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0.2;0.023809523809523808;0.0;0.20408163265306123;0.0;0.23292471587953667;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10005640868030508;0;0
3;0;0.0;0.07142857142857142;0.0;0.0;0.0;0.09994716844505813;0;0
0;0;0.6;0.0;0.0;0.6122448979591837;0.4;0.4998769101759448;0;0
4;0;0.2;0.09523809523809523;0.0;0.20408163265306123;0.0;0.23281344730550568;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10005640868030508;0;0
2;0;0.2;0.047619047619047616;0.0;0.20408163265306123;0.2;0.2328854634588735;0;0
8;0;0.0;0.19047619047619047;0.0;0.0;0.0;0.09981137687505548;0;0
5;0;0.2;0.11904761904761904;0.0;0.20408163265306123;0.0;0.2327806838461468;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10005640868030508;0;0
5;0;0.0;0.11904761904761904;0.0;0.0;0.0;0.09988590991918311;0;0
5;0;0.0;0.11904761904761904;0.0;0.0;0.2;0.09988590991918311;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10005640868030508;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10005640868030508;0;0
3;0;0.2;0.07142857142857142;0.0;0.20408163265306123;0.0;0.23284837388706858;0;0
4;0;0.0;0.09523809523809523;0.0;0.0;0.0;0.09991538226926178;0;0
1;0;0.2;0.023809523809523808;0.0;0.20408163265306123;0.0;0.23292471587953667;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10005640868030508;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10005640868030508;0;0
4;0;0.0;0.09523809523809523;0.0;0.0;0.0;0.09991538226926178;0;0
1;0;0.0;0.023809523809523808;0.0;0.0;0.2;0.10001768178279047;0;0
1;0;0.2;0.023809523809523808;0.0;0.20408163265306123;0.0;0.23292471587953667;0;0
4;0;0.2;0.09523809523809523;0.0;0.20408163265306123;0.2;0.23281344730550568;0;0
3;0;0.0;0.07142857142857142;0.0;0.0;0.0;0.09994716844505813;0;0
8;0;0.0;0.19047619047619047;0.0;0.0;0.0;0.09981137687505548;0;0
25;0;0.0;0.5952380952380952;0.0;0.0;0.0;0.09978246958717119;0;0
5;0;0.0;0.11904761904761904;0.0;0.0;0.0;0.09988590991918311;0;0
3;0;0.0;0.07142857142857142;0.0;0.0;0.2;0.09994716844505813;0;0
0;0;0.2;0.0;0.0;0.20408163265306123;0.2;0.23296613100031305;0;0
1;0;0.0;0.023809523809523808;0.0;0.0;0.2;0.10001768178279047;0;0
0;0;0.2;0.0;0.0;0.20408163265306123;0.0;0.23296613100031305;0;0
3;0;0.0;0.07142857142857142;0.0;0.0;0.0;0.09994716844505813;0;0
2;0;0.79;0.047619047619047616;0.0;0.8061224489795918;0.6;0.6270107842871111;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10005640868030508;0;0
8;0;0.0;0.19047619047619047;0.0;0.0;0.0;0.09981137687505548;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10005640868030508;0;0
3;0;0.0;0.07142857142857142;0.0;0.0;0.0;0.09994716844505813;0;0
2;0;0.2;0.047619047619047616;0.0;0.20408163265306123;0.0;0.2328854634588735;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10005640868030508;0;0
9;0;0.2;0.21428571428571427;0.0;0.20408163265306123;0.2;0.23267126350113454;0;0
4;0;0.0;0.09523809523809523;0.0;0.0;0.0;0.09991538226926178;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10005640868030508;0;0
0;0;0.2;0.0;0.0;0.20408163265306123;0.0;0.23296613100031305;0;0
1;0;0.2;0.023809523809523808;0.0;0.20408163265306123;0.0;0.23292471587953667;0;0
0;0;0.2;0.0;0.0;0.20408163265306123;0.2;0.23296613100031305;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10005640868030508;0;0
5;0;0.0;0.11904761904761904;0.0;0.0;0.0;0.09988590991918311;0;0
1;0;0.0;0.023809523809523808;0.0;0.0;0.0;0.10001768178279047;0;0
5;0;0.0;0.11904761904761904;0.0;0.0;0.0;0.09988590991918311;0;0
15;0;0.0;0.35714285714285715;0.0;0.0;0.0;0.09971846656037808;0;0
5;0;0.0;0.11904761904761904;0.0;0.0;0.0;0.09988590991918311;0;0
9;0;0.0;0.21428571428571427;0.0;0.0;0.0;0.09979116083750039;0;0
11;1;0.4;0.2619047619047619;0.5;0.40816326530612246;0.4;0.31625681822673624;0;0
6;0;0.0;0.14285714285714285;0.0;0.0;0.0;0.09985875150521206;0;0
7;0;0.0;0.16666666666666666;0.0;0.0;0.0;0.09983390712591511;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10005640868030508;0;0
4;0;0.0;0.09523809523809523;0.0;0.0;0.2;0.09991538226926178;0;0
1;0;0.2;0.023809523809523808;0.0;0.20408163265306123;0.2;0.23292471587953667;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10005640868030508;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10005640868030508;0;0
2;0;0.0;0.047619047619047616;0.0;0.0;0.0;0.09998126832568044;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10005640868030508;0;0
2;0;0.0;0.047619047619047616;0.0;0.0;0.0;0.09998126832568044;0;0
32;0;0.2;0.7619047619047619;0.0;0.20408163265306123;0.2;0.2327139699829699;0;0
11;0;0.0;0.2619047619047619;0.0;0.0;0.0;0.09975767168033922;0;0
11;0;0.0;0.2619047619047619;0.0;0.0;0.2;0.09975767168033922;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10005640868030508;0;0
2;0;0.0;0.047619047619047616;0.0;0.0;0.0;0.09998126832568044;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10005640868030508;0;0
0;0;0.2;0.0;0.0;0.20408163265306123;0.2;0.23296613100031305;0;0
3;0;0.2;0.07142857142857142;0.0;0.20408163265306123;0.2;0.23284837388706858;0;0
1;0;0.2;0.023809523809523808;0.0;0.20408163265306123;0.0;0.23292471587953667;0;0
14;0;0.2;0.3333333333333333;0.0;0.20408163265306123;0.2;0.23258317031066422;0;0
2;0;0.0;0.047619047619047616;0.0;0.0;0.2;0.09998126832568044;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10005640868030508;0;0
6;0;0.0;0.14285714285714285;0.0;0.0;0.0;0.09985875150521206;0;0
4;0;0.0;0.09523809523809523;0.0;0.0;0.0;0.09991538226926178;0;0
10;0;0.2;0.23809523809523808;0.0;0.20408163265306123;0.2;0.2326493172892894;0;0
0;0;0.2;0.0;0.0;0.20408163265306123;0.2;0.23296613100031305;0;0
1;0;0.0;0.023809523809523808;0.0;0.0;0.0;0.10001768178279047;0;0
15;0;0.0;0.35714285714285715;0.0;0.0;0.0;0.09971846656037808;0;0
2;0;0.0;0.047619047619047616;0.0;0.0;0.0;0.09998126832568044;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10005640868030508;0;0
5;0;0.0;0.11904761904761904;0.0;0.0;0.0;0.09988590991918311;0;0
1;0;0.0;0.023809523809523808;0.0;0.0;0.0;0.10001768178279047;0;0
5;0;0.0;0.11904761904761904;0.0;0.0;0.0;0.09988590991918311;0;0
5;0;0.0;0.11904761904761904;0.0;0.0;0.0;0.09988590991918311;0;0
3;0;0.0;0.07142857142857142;0.0;0.0;0.0;0.09994716844505813;0;0
2;0;0.0;0.047619047619047616;0.0;0.0;0.0;0.09998126832568044;0;0
0;0;0.2;0.0;0.0;0.20408163265306123;0.0;0.23296613100031305;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10005640868030508;0;0
1;0;0.2;0.023809523809523808;0.0;0.20408163265306123;0.0;0.23292471587953667;0;0
0;0;0.2;0.0;0.0;0.20408163265306123;0.4;0.23296613100031305;0;0
4;0;0.6;0.09523809523809523;0.0;0.6122448979591837;0.4;0.4997009538556396;0;0
4;0;0.0;0.09523809523809523;0.0;0.0;0.0;0.09991538226926178;0;0
1;0;0.0;0.023809523809523808;0.0;0.0;0.0;0.10001768178279047;0;0
6;0;0.2;0.14285714285714285;0.0;0.20408163265306123;0.0;0.23275008362732574;0;0
1;0;0.0;0.023809523809523808;0.0;0.0;0.0;0.10001768178279047;0;0
3;0;0.0;0.07142857142857142;0.0;0.0;0.0;0.09994716844505813;0;0
2;0;0.0;0.047619047619047616;0.0;0.0;0.0;0.09998126832568044;0;0
5;0;0.0;0.11904761904761904;0.0;0.0;0.0;0.09988590991918311;0;0
0;0;0.6;0.0;0.0;0.6122448979591837;0.6;0.4998769101759448;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10005640868030508;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10005640868030508;0;0
1;0;0.0;0.023809523809523808;0.0;0.0;0.2;0.10001768178279047;0;0
2;0;0.0;0.047619047619047616;0.0;0.0;0.0;0.09998126832568044;0;0
21;0;0.4;0.5;0.0;0.40816326530612246;0.4;0.36574722217884226;0;0
13;0;0.0;0.30952380952380953;0.0;0.0;0.0;0.09973344014327079;0;0
9;0;0.0;0.21428571428571427;0.0;0.0;0.0;0.09979116083750039;0;0
2;0;0.0;0.047619047619047616;0.0;0.0;0.0;0.09998126832568044;0;0
2;0;0.0;0.047619047619047616;0.0;0.0;0.0;0.09998126832568044;0;0
26;0;0.0;0.6190476190476191;0.0;0.0;0.0;0.09980159905025499;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10005640868030508;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10005640868030508;0;0
1;0;0.2;0.023809523809523808;0.0;0.20408163265306123;0.0;0.23292471587953667;0;0
1;0;0.0;0.023809523809523808;0.0;0.0;0.0;0.10001768178279047;0;0
2;0;0.2;0.047619047619047616;0.0;0.20408163265306123;0.2;0.2328854634588735;0;0
7;0;0.0;0.16666666666666666;0.0;0.0;0.0;0.09983390712591511;0;0
