tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
4;0;0.0;0.2;0.0;0.0;0.0;0.0993023921493138;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10021486511868904;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10021486511868904;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10021486511868904;0;0
4;0;0.0;0.2;0.0;0.0;0.0;0.0993023921493138;0;0
0;0;0.2;0.0;0.0;0.009675858732462506;0.79;0.10819316284646352;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10021486511868904;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10021486511868904;0;0
3;0;0.0;0.15;0.0;0.0;0.0;0.09952931994497949;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10021486511868904;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10021486511868904;0;0
4;0;0.0;0.2;0.0;0.0;0.0;0.0993023921493138;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10021486511868904;0;0
2;0;0.0;0.1;0.0;0.0;0.0;0.09975704364959104;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10021486511868904;0;0
2;0;0.0;0.1;0.0;0.0;0.0;0.09975704364959104;0;0
0;0;0.59;0.0;0.0;0.02854378326076439;2.95;0.12375112960306656;1;0
1;0;0.0;0.05;0.0;0.0;0.0;0.0999855598462479;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10021486511868904;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.0999855598462479;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.0999855598462479;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10021486511868904;0;0
2;0;0.0;0.1;0.0;0.0;0.0;0.09975704364959104;0;0
0;0;0.0;0.0;0.0;0.0;0.6;0.10021486511868904;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10021486511868904;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.0999855598462479;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10021486511868904;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.0999855598462479;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.0999855598462479;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10021486511868904;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.0999855598462479;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10021486511868904;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.0999855598462479;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10021486511868904;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10021486511868904;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.0999855598462479;0;0
2;0;0.0;0.1;0.0;0.0;0.0;0.09975704364959104;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10021486511868904;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10021486511868904;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10021486511868904;0;0
4;0;0.0;0.2;0.0;0.0;0.0;0.0993023921493138;0;0
2;0;0.0;0.1;0.0;0.0;0.0;0.09975704364959104;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.0999855598462479;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10021486511868904;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10021486511868904;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10021486511868904;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10021486511868904;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10021486511868904;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.0999855598462479;0;0
0;0;0.79;0.0;0.0;0.038219641993226895;0.2;0.1317297121482871;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10021486511868904;0;0
2;0;0.0;0.1;0.0;0.0;0.0;0.09975704364959104;0;0
0;0;0.79;0.0;0.0;0.038219641993226895;0.0;0.1317297121482871;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.0999855598462479;0;0
2;0;0.0;0.1;0.0;0.0;0.0;0.09975704364959104;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.0999855598462479;0;0
2;0;0.0;0.1;0.0;0.0;0.0;0.09975704364959104;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10021486511868904;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.0999855598462479;0;0
3;0;0.2;0.15;0.0;0.009675858732462506;0.59;0.1075075096516277;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10021486511868904;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10021486511868904;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10021486511868904;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10021486511868904;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10021486511868904;0;0
2;0;0.0;0.1;0.0;0.0;0.0;0.09975704364959104;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10021486511868904;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10021486511868904;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.0999855598462479;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10021486511868904;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10021486511868904;0;0
